Date;Close
3/15/2019;1000.00
3/18/2019;1010.90
3/19/2019;1012.09
3/20/2019;1010.08
3/21/2019;1010.92
3/22/2019;1001.62
3/25/2019;990.35
3/26/2019;993.23
3/27/2019;987.50
3/28/2019;988.20
3/29/2019;1000.04
4/1/2019;1011.28
4/2/2019;1012.23
4/3/2019;1020.04
4/4/2019;1020.76
4/5/2019;1024.74
4/8/2019;1027.41
4/9/2019;1032.02
4/10/2019;1034.54
4/11/2019;1026.96
4/12/2019;1028.28
4/15/2019;1026.22
4/16/2019;1032.53
4/17/2019;1035.10
4/18/2019;1031.11
4/19/2019;1031.41
4/22/2019;1028.06
4/23/2019;1028.42
4/24/2019;1023.52
4/25/2019;1016.28
4/26/2019;1017.11
4/29/2019;1021.07
4/30/2019;1017.85
5/1/2019;1018.97
5/2/2019;1017.67
5/3/2019;1021.09
5/6/2019;1002.58
5/7/2019;997.62
5/8/2019;991.75
5/9/2019;970.83
5/10/2019;975.52
5/13/2019;959.02
5/14/2019;957.39
5/15/2019;958.96
5/16/2019;954.26
5/17/2019;940.65
5/20/2019;938.97
5/21/2019;943.49
5/22/2019;942.80
5/23/2019;930.62
5/24/2019;932.64
5/27/2019;935.46
5/28/2019;934.99
5/29/2019;932.06
5/30/2019;940.75
5/31/2019;943.78
6/3/2019;952.79
6/4/2019;950.46
6/5/2019;950.10
6/6/2019;948.03
6/7/2019;952.33
6/10/2019;965.40
6/11/2019;974.53
6/12/2019;969.43
6/13/2019;965.96
6/14/2019;959.27
6/17/2019;955.26
6/18/2019;966.65
6/19/2019;979.41
6/20/2019;994.07
6/21/2019;993.55
6/24/2019;993.46
6/25/2019;986.60
6/26/2019;988.91
6/27/2019;995.25
6/28/2019;995.40
7/1/2019;1004.01
7/2/2019;1003.53
7/3/2019;1000.06
7/4/2019;1004.82
7/5/2019;1000.64
7/8/2019;987.81
7/9/2019;984.17
7/10/2019;990.27
7/11/2019;996.40
7/12/2019;992.63
7/15/2019;998.44
7/16/2019;1000.81
7/17/2019;995.64
7/18/2019;992.80
7/19/2019;997.91
7/22/2019;994.36
7/23/2019;995.55
7/24/2019;995.13
