Date;Close
3/15/2019;1000
3/18/2019;1011.05
3/19/2019;1012.58
3/20/2019;1010.22
3/21/2019;1011.38
3/22/2019;1000.34
3/25/2019;989.62
3/26/2019;992.28
3/27/2019;986.24
3/28/2019;987.64
3/29/2019;999.9
4/1/2019;1011.46
4/2/2019;1012.16
4/3/2019;1020.27
4/4/2019;1021.33
4/5/2019;1026.02
4/8/2019;1028.6
4/9/2019;1033.22
4/10/2019;1035.44
4/11/2019;1027.58
4/12/2019;1029.22
4/15/2019;1026.2
4/16/2019;1033.47
4/17/2019;1036.15
4/18/2019;1032.27
4/19/2019;1032.33
4/22/2019;1029.19
4/23/2019;1030.94
4/24/2019;1025.76
4/25/2019;1018.21
4/26/2019;1019.48
4/29/2019;1024.7
4/30/2019;1021.16
5/1/2019;1022.54
5/2/2019;1021.6
5/3/2019;1025.22
5/6/2019;1006.62
5/7/2019;1000.78
5/8/2019;995.52
5/9/2019;974.42
5/10/2019;979.36
5/13/2019;963.48
5/14/2019;962.36
5/15/2019;964.28
5/16/2019;960.02
5/17/2019;945.5
5/20/2019;942.91
5/21/2019;948.06
5/22/2019;947.4
5/23/2019;935.06
5/24/2019;936.75
5/27/2019;939.18
5/28/2019;938.62
5/29/2019;935.88
5/30/2019;944.45
5/31/2019;946.99
6/3/2019;957.25
6/4/2019;954.62
6/5/2019;953.73
6/6/2019;952.25
6/7/2019;956.78
6/10/2019;969.89
6/11/2019;979.2
6/12/2019;973.17
6/13/2019;969.94
6/14/2019;962.89
6/17/2019;959.67
6/18/2019;972.12
6/19/2019;985.99
6/20/2019;1000.85
6/21/2019;1000.33
6/24/2019;1000.89
6/25/2019;993.21
6/26/2019;996.13
6/27/2019;1003.1
6/28/2019;1002.63
7/1/2019;1012.84
7/2/2019;1011.13
7/3/2019;1006.85
7/4/2019;1011.99
7/5/2019;1007.2
7/8/2019;993.71
7/9/2019;990.36
7/10/2019;996.34
7/11/2019;1001.96
7/12/2019;998.36
7/15/2019;1004.93
7/16/2019;1007.02
7/17/2019;1001.49
7/18/2019;998.38
7/19/2019;1004.42
7/22/2019;1001.05
7/23/2019;1003.28
7/24/2019;1003
7/25/2019;1001.48
7/26/2019;996.27
7/29/2019;993.14
7/30/2019;990.63
7/31/2019;984.83
8/1/2019;972.81
8/2/2019;952.34
8/5/2019;923.41
8/6/2019;923
8/7/2019;922.71
8/8/2019;934.32
8/9/2019;931.33
8/12/2019;926.36
8/13/2019;921.8
8/14/2019;918.15
8/15/2019;917.4
8/16/2019;923.98
8/19/2019;931.71
8/20/2019;933.31
8/21/2019;936.67
8/22/2019;929.07
8/23/2019;926.78
8/26/2019;915.81
8/27/2019;918.82
8/28/2019;920.51
8/29/2019;925.44
8/30/2019;939.35
9/2/2019;939.12
9/3/2019;928.85
9/4/2019;945.88
9/5/2019;958.39
9/6/2019;963.32
9/9/2019;966.12
9/10/2019;963.43
9/11/2019;972.95
9/12/2019;978.35
9/13/2019;982.38
9/16/2019;982.87
9/17/2019;975.65
9/18/2019;978.14
9/19/2019;973.05
9/20/2019;977.83
9/23/2019;971.69
9/24/2019;967.06
9/25/2019;962.46
9/26/2019;965.87
9/27/2019;957.21
9/30/2019;956.73
10/1/2019;954.63
10/2/2019;946.03
10/3/2019;949.77
10/4/2019;954.11
10/7/2019;952.02
10/8/2019;951.65
10/9/2019;951.79
10/10/2019;955.05
10/11/2019;970.43
10/14/2019;976.36
10/15/2019;979.19
10/16/2019;984.12
10/17/2019;987.83
10/18/2019;982.97
10/21/2019;987.79
10/22/2019;992.11
10/23/2019;988.8
10/24/2019;995.58
10/25/2019;994.52
10/28/2019;1002.2
10/29/2019;1002.83
10/30/2019;1000.41
10/31/2019;1001.27
11/1/2019;1008.99
11/4/2019;1025.11
11/5/2019;1030.19
11/6/2019;1028.52
11/7/2019;1033.5
11/8/2019;1025.27
11/11/2019;1013.01
11/12/2019;1016.16
11/13/2019;1004.12
11/14/2019;1002.41
11/15/2019;1009.64
11/18/2019;1012.8
11/19/2019;1016.84
11/20/2019;1011.25
11/21/2019;1004.46
11/22/2019;1008.81
11/25/2019;1014.18
11/26/2019;1010.1
11/27/2019;1015.71
11/28/2019;1013.72
11/29/2019;1003.12
12/2/2019;1003.91
12/3/2019;1000.54
12/4/2019;998.99
12/5/2019;1005.5
12/6/2019;1011.79
12/9/2019;1013.31
12/10/2019;1011.79
12/11/2019;1020.04
12/12/2019;1032.9
12/13/2019;1049.27
12/16/2019;1050.17
12/17/2019;1064.6
12/18/2019;1070.68
12/19/2019;1067.86
12/20/2019;1069.08
12/23/2019;1072.33
12/24/2019;1069.62
12/25/2019;1070.04
12/26/2019;1073.1
12/27/2019;1079.4
12/30/2019;1078.68
12/31/2019;1074.73
1/2/2020;1088.13
1/3/2020;1084.76
1/6/2020;1074.87
1/7/2020;1078.18
1/8/2020;1074.38
1/9/2020;1091.56
1/10/2020;1096.05
1/13/2020;1106.94
1/14/2020;1105.99
1/15/2020;1099.52
1/16/2020;1101.71
1/17/2020;1107.62
1/20/2020;1106.38
1/21/2020;1087.8
1/22/2020;1093.94
1/23/2020;1083.13
1/24/2020;1079.66
1/27/2020;1064.49
1/28/2020;1063.4
1/29/2020;1059.5
1/30/2020;1033.94
1/31/2020;1023.96
2/3/2020;1023.38
2/4/2020;1048.18
2/5/2020;1051.33
2/6/2020;1065.27
2/7/2020;1054.22
2/10/2020;1049.35
2/11/2020;1062.86
2/12/2020;1073.27
2/13/2020;1069.93
2/14/2020;1070.23
2/17/2020;1071.89
2/18/2020;1059.03
2/19/2020;1066.97
2/20/2020;1058.1
2/21/2020;1045.69
2/24/2020;1018.23
2/25/2020;1019.64
2/26/2020;1007.55
2/27/2020;993.97
2/28/2020;969.46
3/2/2020;982.3
3/3/2020;992.04
3/4/2020;1002.86
3/5/2020;1005.13
3/6/2020;976.89
3/9/2020;919.3
3/10/2020;933.05
3/11/2020;915.18
3/12/2020;853.2
3/13/2020;861.01
3/16/2020;804.67
3/17/2020;796.93
3/18/2020;756.67
3/19/2020;735.15
3/20/2020;772.77
3/23/2020;730.63
3/24/2020;774.12
3/25/2020;807.51
3/26/2020;821.66
3/27/2020;813.13
3/30/2020;803.13
3/31/2020;819.57
4/1/2020;798.21
4/2/2020;808.91
4/3/2020;802.5
4/6/2020;824.65
4/7/2020;846.43
4/8/2020;841.78
4/9/2020;855.34
4/10/2020;856.06
4/13/2020;851.83
4/14/2020;864.2
4/15/2020;856.21
4/16/2020;854.92
4/17/2020;871.3
4/20/2020;869.7
4/21/2020;848.99
4/22/2020;859.06
4/23/2020;861.87
4/24/2020;850.04
4/27/2020;865.09
4/28/2020;871.85
4/29/2020;888.88
4/30/2020;893.15
5/1/2020;884.72
5/4/2020;858.4
5/5/2020;866.78
5/6/2020;870.18
5/7/2020;868.75
5/8/2020;883.61
5/11/2020;887.89
5/12/2020;880.56
5/13/2020;881.23
5/14/2020;873.51
5/15/2020;873.82
5/18/2020;886.07
5/19/2020;898.58
5/20/2020;904.91
5/21/2020;903.23
5/22/2020;877.55
5/25/2020;884.25
5/26/2020;900.54
5/27/2020;900.67
5/28/2020;898.66
5/29/2020;904.74
6/1/2020;925.18
6/2/2020;941.43
6/3/2020;963.36
6/4/2020;963.59
6/5/2020;978.64
6/8/2020;982.82
6/9/2020;984.9
6/10/2020;988.69
6/11/2020;969.02
6/12/2020;961.93
6/15/2020;941.49
6/16/2020;966.22
6/17/2020;970.48
6/18/2020;970.71
6/19/2020;976.52
6/22/2020;975.71
6/23/2020;990.39
6/24/2020;987.2
6/25/2020;980.21
6/26/2020;975
6/29/2020;969.4
6/30/2020;970.48
7/1/2020;976.4
7/2/2020;998.69
7/3/2020;1008.29
7/6/2020;1035.34
7/7/2020;1026.82
7/8/2020;1045.11
7/9/2020;1054.29
7/10/2020;1043.17
7/13/2020;1043.7
7/14/2020;1032.29
7/15/2020;1039.28
7/16/2020;1019.49
7/17/2020;1028.69
7/20/2020;1037.96
7/21/2020;1059.31
7/22/2020;1050.88
7/23/2020;1050.28
7/24/2020;1034.18
7/27/2020;1047.03
7/28/2020;1055.86
7/29/2020;1060.31
7/30/2020;1056.28
7/31/2020;1052.82
8/3/2020;1051.96
8/4/2020;1064.46
8/5/2020;1077.83
8/6/2020;1081.56
8/7/2020;1063.46
8/10/2020;1060.44
8/11/2020;1065.72
8/12/2020;1069.2
8/13/2020;1071.1
8/14/2020;1067.71
8/17/2020;1073.77
8/18/2020;1077.99
8/19/2020;1072.96
8/20/2020;1053.32
8/21/2020;1065.21
8/24/2020;1081.99
8/25/2020;1089.31
8/26/2020;1093.74
8/27/2020;1090.65
8/28/2020;1094.1
8/31/2020;1073.24
9/1/2020;1092.79
9/2/2020;1091.43
9/3/2020;1081.2
9/4/2020;1072.03
9/7/2020;1067.59
9/8/2020;1060.77
9/9/2020;1058.89
9/10/2020;1058.27
9/11/2020;1064.43
9/14/2020;1076.87
9/15/2020;1085.67
9/16/2020;1089.81
9/17/2020;1079.84
9/18/2020;1081.36
9/21/2020;1064.58
9/22/2020;1057.35
9/23/2020;1051.47
9/24/2020;1031.04
9/25/2020;1033.45
9/28/2020;1043.62
9/29/2020;1042.19
9/30/2020;1055.32
10/1/2020;1058.33
10/2/2020;1054.23
10/5/2020;1064.35
10/6/2020;1075.09
10/7/2020;1080.81
10/8/2020;1090.02
10/9/2020;1095.7
10/12/2020;1110.3
10/13/2020;1109.19
10/14/2020;1107.67
10/15/2020;1092.34
10/16/2020;1096.08
10/19/2020;1099.83
10/20/2020;1107.23
10/21/2020;1110.6
10/22/2020;1109.16
10/23/2020;1109.16
10/26/2020;1104.73
10/27/2020;1108.14
10/28/2020;1095.01
10/29/2020;1095.93
10/30/2020;1078.66
11/2/2020;1089.67
11/3/2020;1096.02
11/4/2020;1110.91
11/5/2020;1141.68
11/6/2020;1151.58
11/9/2020;1166.78
11/10/2020;1152.66
11/11/2020;1152.77
11/12/2020;1155.77
11/13/2020;1163.2
11/16/2020;1176.71
11/17/2020;1176.03
11/18/2020;1182.5
11/19/2020;1175.67
11/20/2020;1184.49
11/23/2020;1195.71
11/24/2020;1201.82
11/25/2020;1193.77
11/26/2020;1205.52
11/27/2020;1207.03
11/30/2020;1179.67
12/1/2020;1199.87
12/2/2020;1205.87
12/3/2020;1216.43
12/4/2020;1229.15
12/7/2020;1231.6
12/8/2020;1231.17
12/9/2020;1233.13
12/10/2020;1232.64
12/11/2020;1235.83
12/14/2020;1227.2
12/15/2020;1225.46
12/16/2020;1239.42
12/17/2020;1248.47
12/18/2020;1243.21
12/21/2020;1231.77
12/22/2020;1222.79
12/23/2020;1231.32
12/24/2020;1226.58
12/25/2020;1228.61
12/28/2020;1225.63
12/29/2020;1241.59
12/30/2020;1265.11
12/31/2020;1266.84
1/4/2021;1279.79
1/5/2021;1297.23
1/6/2021;1292.72
1/7/2021;1301.61
1/8/2021;1334.55
1/11/2021;1329.91
1/12/2021;1333.86
1/13/2021;1344.86
1/14/2021;1353.06
1/15/2021;1340.78
1/18/2021;1340.77
1/19/2021;1363.13
1/20/2021;1382.74
1/21/2021;1388.22
1/22/2021;1373.9
1/25/2021;1392.78
1/26/2021;1370.43
1/27/2021;1353.52
1/28/2021;1332.99
1/29/2021;1310.06
2/1/2021;1343.57
2/2/2021;1364.27
2/3/2021;1377.38
2/4/2021;1372.59
2/5/2021;1380.15
2/8/2021;1383.65
2/9/2021;1391.95
2/10/2021;1406.23
2/11/2021;1410.87
2/12/2021;1411.83
2/15/2021;1420.83
2/16/2021;1425.3
2/17/2021;1429.43
2/18/2021;1410.19
2/19/2021;1415.12
2/22/2021;1382.32
2/23/2021;1383.81
2/24/2021;1362.05
2/25/2021;1369.31
2/26/2021;1323.94
3/1/2021;1347.72
3/2/2021;1344.6
3/3/2021;1363.74
3/4/2021;1333.28
3/5/2021;1328.23
3/8/2021;1295.87
3/9/2021;1305.42
3/10/2021;1309.99
3/11/2021;1343.4
3/12/2021;1333.44
3/15/2021;1324.71
3/16/2021;1332.12
3/17/2021;1324.68
3/18/2021;1329.85
3/19/2021;1318.21
3/22/2021;1317.15
3/23/2021;1305.64
3/24/2021;1278.23
3/25/2021;1269.13
3/26/2021;1287.34
3/29/2021;1288.68
3/30/2021;1297.99
3/31/2021;1293.22
4/1/2021;1312.41
4/2/2021;1315.74
4/5/2021;1316.04
