Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1007.54;1008.53
3/19/2019;1005.48;1008.35
3/20/2019;1006.18;1008.65
3/21/2019;1004.52;1006.63
3/22/2019;996.87;992.52
3/25/2019;985.59;981.19
3/26/2019;990.90;987.00
3/27/2019;987.32;979.44
3/28/2019;985.15;977.22
3/29/2019;994.03;988.33
4/1/2019;1004.71;998.63
4/2/2019;1005.28;998.58
4/3/2019;1010.06;1004.10
4/4/2019;1009.47;1003.13
4/5/2019;1011.82;1005.29
4/8/2019;1010.47;1002.83
4/9/2019;1014.56;1006.19
4/10/2019;1017.50;1011.56
4/11/2019;1014.06;1008.69
4/12/2019;1013.85;1007.69
4/15/2019;1017.03;1010.29
4/16/2019;1018.29;1011.81
4/17/2019;1019.96;1011.60
4/18/2019;1013.31;1004.43
4/19/2019;1016.04;1007.24
4/22/2019;1012.36;1003.98
4/23/2019;1009.98;1002.96
4/24/2019;1005.62;997.14
4/25/2019;999.48;991.47
4/26/2019;996.64;988.22
4/29/2019;995.61;988.77
4/30/2019;994.45;988.22
5/1/2019;995.14;989.17
5/2/2019;995.01;969.89
5/3/2019;996.88;971.30
5/6/2019;982.57;958.89
5/7/2019;980.24;954.89
5/8/2019;973.74;950.93
5/9/2019;955.98;932.88
5/10/2019;960.09;935.51
5/13/2019;939.74;915.16
5/14/2019;940.27;916.31
5/15/2019;943.19;918.90
5/16/2019;937.44;912.14
5/17/2019;926.58;902.48
5/20/2019;928.96;906.58
5/21/2019;932.64;911.58
5/22/2019;933.83;912.18
5/23/2019;923.97;903.72
5/24/2019;928.34;906.78
5/27/2019;934.76;913.89
5/28/2019;938.15;915.57
5/29/2019;932.33;909.90
5/30/2019;938.85;917.41
5/31/2019;942.84;921.59
6/3/2019;945.77;925.08
6/4/2019;946.76;926.12
6/5/2019;949.13;927.78
6/6/2019;945.16;923.66
6/7/2019;948.80;927.62
6/10/2019;955.71;934.45
6/11/2019;963.56;942.29
6/12/2019;960.10;940.36
6/13/2019;960.26;941.61
6/14/2019;953.10;935.24
6/17/2019;948.09;929.84
6/18/2019;952.77;935.85
6/19/2019;959.08;943.60
6/20/2019;973.59;958.54
6/21/2019;973.18;958.47
6/24/2019;973.61;959.78
6/25/2019;970.47;956.39
6/26/2019;971.61;958.08
6/27/2019;976.08;962.37
6/28/2019;977.44;964.03
7/1/2019;985.10;972.86
7/2/2019;984.11;968.35
7/3/2019;983.20;966.83
7/4/2019;988.28;973.14
7/5/2019;986.17;971.10
7/8/2019;974.25;959.87
7/9/2019;970.01;954.03
7/10/2019;975.92;959.91
7/11/2019;984.15;968.63
7/12/2019;982.32;966.63
7/15/2019;982.85;967.20
7/16/2019;984.26;968.14
7/17/2019;979.30;962.45
7/18/2019;977.72;960.88
7/19/2019;980.11;964.82
7/22/2019;975.99;961.48
7/23/2019;974.08;959.65
7/24/2019;971.37;956.53
7/25/2019;969.66;953.32
7/26/2019;966.98;950.58
7/29/2019;961.14;944.71
7/30/2019;956.98;941.57
7/31/2019;957.82;943.54
8/1/2019;947.61;932.92
8/2/2019;932.35;916.65
8/5/2019;903.48;888.65
8/6/2019;903.94;889.61
8/7/2019;905.81;890.35
8/8/2019;920.00;905.95
8/9/2019;919.39;906.08
8/12/2019;911.25;899.84
8/13/2019;901.51;892.22
8/14/2019;900.79;890.21
8/15/2019;895.58;884.44
8/16/2019;899.30;887.47
8/19/2019;903.84;891.77
8/20/2019;905.78;893.11
8/21/2019;911.35;898.80
8/22/2019;905.85;894.53
8/23/2019;902.20;890.92
8/26/2019;887.40;876.16
8/27/2019;891.01;880.37
8/28/2019;894.01;884.30
8/29/2019;896.56;887.53
8/30/2019;907.36;900.39
9/2/2019;910.27;903.83
9/3/2019;902.39;895.89
9/4/2019;913.79;906.71
9/5/2019;919.84;913.48
9/6/2019;922.24;915.03
9/9/2019;920.70;913.03
9/10/2019;919.59;913.75
9/11/2019;927.54;923.16
9/12/2019;934.25;928.54
9/13/2019;936.91;930.97
9/16/2019;936.17;932.29
9/17/2019;929.80;926.66
9/18/2019;933.98;930.50
9/19/2019;930.42;926.45
9/20/2019;937.49;933.10
9/23/2019;938.45;929.51
9/24/2019;935.97;925.33
9/25/2019;927.48;915.09
9/26/2019;929.89;917.09
9/27/2019;925.07;911.56
9/30/2019;923.72;909.53
10/1/2019;921.93;906.52
10/2/2019;916.87;899.66
10/3/2019;920.21;903.56
10/4/2019;922.84;906.80
10/7/2019;922.33;905.09
10/8/2019;922.81;906.50
10/9/2019;921.32;905.77
10/10/2019;920.87;905.36
10/11/2019;927.42;913.69
10/14/2019;933.82;921.17
10/15/2019;933.74;921.02
10/16/2019;935.05;922.96
10/17/2019;941.28;928.53
10/18/2019;944.98;932.04
10/21/2019;947.16;935.07
10/22/2019;952.85;941.83
10/23/2019;952.16;939.55
10/24/2019;956.16;943.13
10/25/2019;952.62;940.32
10/28/2019;957.76;945.11
10/29/2019;957.26;945.97
10/30/2019;955.31;942.96
10/31/2019;958.38;945.69
11/1/2019;961.83;950.75
11/4/2019;969.83;959.45
11/5/2019;969.78;960.98
11/6/2019;967.53;957.59
11/7/2019;968.02;958.77
11/8/2019;964.46;956.57
11/11/2019;955.60;948.92
11/12/2019;957.03;950.86
11/13/2019;949.13;943.62
11/14/2019;949.61;944.59
11/15/2019;954.91;949.70
11/18/2019;956.48;951.31
11/19/2019;956.58;951.60
11/20/2019;952.75;947.46
11/21/2019;946.69;934.79
11/22/2019;948.60;936.48
11/25/2019;953.87;941.89
11/26/2019;953.39;939.69
11/27/2019;954.74;940.08
11/28/2019;954.09;938.81
11/29/2019;952.16;936.62
12/2/2019;949.77;934.37
12/3/2019;947.51;932.96
12/4/2019;948.57;932.52
12/5/2019;949.95;934.39
12/6/2019;954.51;939.32
12/9/2019;956.13;939.51
12/10/2019;953.61;938.19
12/11/2019;958.50;943.87
12/12/2019;967.45;952.63
12/13/2019;975.98;961.89
12/16/2019;979.97;965.56
12/17/2019;985.74;971.89
12/18/2019;986.81;973.10
