Date;Close
3/15/2019;1000
3/18/2019;1007.54
3/19/2019;1005.48
3/20/2019;1006.18
3/21/2019;1004.52
3/22/2019;996.87
3/25/2019;985.59
3/26/2019;990.9
3/27/2019;987.32
3/28/2019;985.15
3/29/2019;994.03
4/1/2019;1004.71
4/2/2019;1005.28
4/3/2019;1010.06
4/4/2019;1009.47
4/5/2019;1011.82
4/8/2019;1010.47
4/9/2019;1014.56
4/10/2019;1017.5
4/11/2019;1014.06
4/12/2019;1013.85
4/15/2019;1017.03
4/16/2019;1018.29
4/17/2019;1019.96
4/18/2019;1013.31
4/19/2019;1016.04
4/22/2019;1012.36
4/23/2019;1009.98
4/24/2019;1005.62
4/25/2019;999.48
4/26/2019;996.64
4/29/2019;995.61
4/30/2019;994.45
5/1/2019;995.14
5/2/2019;995.01
5/3/2019;996.88
5/6/2019;982.57
5/7/2019;980.24
5/8/2019;973.74
5/9/2019;955.98
5/10/2019;960.09
5/13/2019;939.74
5/14/2019;940.27
5/15/2019;943.19
5/16/2019;937.44
5/17/2019;926.58
5/20/2019;928.96
5/21/2019;932.64
5/22/2019;933.83
5/23/2019;923.97
5/24/2019;928.34
5/27/2019;934.76
5/28/2019;938.15
5/29/2019;932.33
5/30/2019;938.85
5/31/2019;942.84
6/3/2019;945.77
6/4/2019;946.76
6/5/2019;949.13
6/6/2019;945.16
6/7/2019;948.8
6/10/2019;955.71
6/11/2019;963.56
6/12/2019;960.1
6/13/2019;960.26
6/14/2019;953.1
6/17/2019;948.09
6/18/2019;952.77
6/19/2019;959.08
6/20/2019;973.59
6/21/2019;973.18
6/24/2019;973.61
6/25/2019;970.47
6/26/2019;971.61
6/27/2019;976.08
6/28/2019;977.44
7/1/2019;985.1
7/2/2019;984.11
7/3/2019;983.2
7/4/2019;988.28
7/5/2019;986.17
7/8/2019;974.25
7/9/2019;970.01
7/10/2019;975.92
7/11/2019;984.15
7/12/2019;982.32
7/15/2019;982.85
7/16/2019;984.26
7/17/2019;979.3
7/18/2019;977.72
7/19/2019;980.11
7/22/2019;975.99
7/23/2019;974.08
7/24/2019;971.37
7/25/2019;969.66
7/26/2019;966.98
7/29/2019;961.14
7/30/2019;956.98
7/31/2019;957.82
8/1/2019;947.61
8/2/2019;932.35
8/5/2019;903.48
8/6/2019;903.94
8/7/2019;905.81
8/8/2019;920
8/9/2019;919.39
8/12/2019;911.25
8/13/2019;901.51
8/14/2019;900.79
8/15/2019;895.58
8/16/2019;899.3
8/19/2019;903.84
8/20/2019;905.78
8/21/2019;911.35
8/22/2019;905.85
8/23/2019;902.2
8/26/2019;887.4
8/27/2019;891.01
8/28/2019;894.01
8/29/2019;896.56
8/30/2019;907.36
9/2/2019;910.27
9/3/2019;902.39
9/4/2019;913.79
9/5/2019;919.84
9/6/2019;922.24
9/9/2019;920.7
9/10/2019;919.59
9/11/2019;927.54
9/12/2019;934.25
9/13/2019;936.91
9/16/2019;936.17
9/17/2019;929.8
9/18/2019;933.98
9/19/2019;930.42
9/20/2019;937.49
9/23/2019;938.45
9/24/2019;935.97
9/25/2019;927.48
9/26/2019;929.89
9/27/2019;925.07
9/30/2019;923.72
10/1/2019;921.93
10/2/2019;916.87
10/3/2019;920.21
10/4/2019;922.84
10/7/2019;922.33
10/8/2019;922.81
10/9/2019;921.32
10/10/2019;920.87
10/11/2019;927.42
10/14/2019;933.82
10/15/2019;933.74
10/16/2019;935.05
10/17/2019;941.28
10/18/2019;944.98
10/21/2019;947.16
10/22/2019;952.85
10/23/2019;952.16
10/24/2019;956.16
10/25/2019;952.62
10/28/2019;957.76
10/29/2019;957.26
10/30/2019;955.31
10/31/2019;958.38
11/1/2019;961.83
11/4/2019;969.83
11/5/2019;969.78
11/6/2019;967.53
11/7/2019;968.02
11/8/2019;964.46
11/11/2019;955.6
11/12/2019;957.03
11/13/2019;949.13
11/14/2019;949.61
11/15/2019;954.91
11/18/2019;956.48
11/19/2019;956.58
11/20/2019;952.75
11/21/2019;946.69
11/22/2019;948.6
11/25/2019;953.87
11/26/2019;953.39
11/27/2019;954.74
11/28/2019;954.09
11/29/2019;952.16
12/2/2019;949.77
12/3/2019;947.51
12/4/2019;948.57
12/5/2019;949.95
12/6/2019;954.51
12/9/2019;956.13
12/10/2019;953.61
12/11/2019;958.5
12/12/2019;967.45
12/13/2019;975.98
12/16/2019;979.97
12/17/2019;985.74
12/18/2019;986.81
12/19/2019;988.52
12/20/2019;986.98
12/23/2019;988.93
12/24/2019;988.33
12/25/2019;989.76
12/26/2019;994.52
12/27/2019;1000.18
12/30/2019;1006.28
12/31/2019;1007.64
1/2/2020;1015.77
1/3/2020;1009.55
1/6/2020;993.67
1/7/2020;997.37
1/8/2020;988.07
1/9/2020;1005.35
1/10/2020;1009.76
1/13/2020;1018.2
1/14/2020;1022.53
1/15/2020;1022.08
1/16/2020;1025.91
1/17/2020;1029.01
1/20/2020;1028.83
1/21/2020;1019.27
1/22/2020;1023.69
1/23/2020;1021.03
1/24/2020;1020.78
1/27/2020;1009.02
1/28/2020;1005.18
1/29/2020;1002.02
1/30/2020;973.38
1/31/2020;966.86
2/3/2020;961.02
2/4/2020;977.26
2/5/2020;981.4
2/6/2020;989.13
2/7/2020;978.68
2/10/2020;971.72
2/11/2020;983.33
2/12/2020;990.63
2/13/2020;988.47
2/14/2020;989.33
2/17/2020;989.23
2/18/2020;980.89
2/19/2020;986.26
2/20/2020;981.13
2/21/2020;973.31
2/24/2020;948.46
2/25/2020;950.62
2/26/2020;936.27
2/27/2020;918.35
2/28/2020;897.98
3/2/2020;905.83
3/3/2020;916.71
3/4/2020;919.68
3/5/2020;916.72
3/6/2020;897.29
3/9/2020;837.19
3/10/2020;851.3
3/11/2020;833.68
3/12/2020;763.78
3/13/2020;756.38
3/16/2020;705.11
3/17/2020;692.29
3/18/2020;654.69
3/19/2020;617.39
3/20/2020;650.07
3/23/2020;604.89
3/24/2020;632.25
3/25/2020;663.92
3/26/2020;682.47
3/27/2020;681.5
3/30/2020;676.96
3/31/2020;688.95
4/1/2020;675.74
4/2/2020;681.26
4/3/2020;676.13
4/6/2020;692.68
4/7/2020;714.85
4/8/2020;720.43
4/9/2020;732.61
4/10/2020;734.49
4/13/2020;729.33
4/14/2020;744.24
4/15/2020;741.62
4/16/2020;740.21
4/17/2020;751.72
4/20/2020;755.45
4/21/2020;737.03
4/22/2020;743.82
4/23/2020;751.13
4/24/2020;740.1
4/27/2020;756.09
4/28/2020;763.81
4/29/2020;777.94
4/30/2020;783.34
5/1/2020;780.37
5/4/2020;759.71
5/5/2020;763.69
5/6/2020;764.23
5/7/2020;766.3
5/8/2020;776.06
5/11/2020;776.64
5/12/2020;773.24
5/13/2020;772.78
5/14/2020;765.97
5/15/2020;769.18
5/18/2020;771.2
5/19/2020;780.11
5/20/2020;786.67
5/21/2020;793.09
5/22/2020;781.08
5/25/2020;790.36
5/26/2020;802.52
5/27/2020;806.09
5/28/2020;801.68
5/29/2020;800.74
6/1/2020;822.25
6/2/2020;836.68
6/3/2020;851.31
6/4/2020;853.56
6/5/2020;872.01
6/8/2020;883.04
6/9/2020;882.41
6/10/2020;884.58
6/11/2020;869.58
6/12/2020;862.37
6/15/2020;840.32
6/16/2020;862.54
6/17/2020;865.96
6/18/2020;868.56
6/19/2020;872.7
6/22/2020;875.42
6/23/2020;881.86
6/24/2020;878.76
6/25/2020;875.27
6/26/2020;870.65
6/29/2020;867.66
6/30/2020;870.12
7/1/2020;877.16
7/2/2020;892.25
7/3/2020;900.1
7/6/2020;919.69
7/7/2020;915.2
7/8/2020;922.48
7/9/2020;928.27
7/10/2020;920.69
7/13/2020;928.73
7/14/2020;917.77
7/15/2020;924.23
7/16/2020;915.02
7/17/2020;919.44
7/20/2020;927.86
7/21/2020;941.93
7/22/2020;946.3
7/23/2020;947.63
7/24/2020;933.55
7/27/2020;937.26
7/28/2020;937.55
7/29/2020;943.85
7/30/2020;942.65
7/31/2020;946.01
8/3/2020;944.96
8/4/2020;954.36
8/5/2020;969.12
8/6/2020;973.19
8/7/2020;968.23
8/10/2020;969.7
8/11/2020;971.67
8/12/2020;964.85
8/13/2020;968.07
8/14/2020;966.28
8/17/2020;965.56
8/18/2020;966.13
8/19/2020;971.13
8/20/2020;951.31
8/21/2020;962.3
8/24/2020;973.52
8/25/2020;979.34
8/26/2020;981.01
8/27/2020;978.88
8/28/2020;986.99
8/31/2020;982.88
9/1/2020;991.84
9/2/2020;994.73
9/3/2020;994.2
9/4/2020;988.12
9/7/2020;986.92
9/8/2020;980.45
9/9/2020;977.8
9/10/2020;978.43
9/11/2020;978.22
9/14/2020;993.98
9/15/2020;1002.15
9/16/2020;1004.7
9/17/2020;1000.4
9/18/2020;1005.83
9/21/2020;983.56
9/22/2020;970.55
9/23/2020;964.22
9/24/2020;941.71
9/25/2020;941.82
9/28/2020;956.42
9/29/2020;959.9
9/30/2020;965.56
10/1/2020;971.02
10/2/2020;969.52
10/5/2020;978.55
10/6/2020;987.78
10/7/2020;989.06
10/8/2020;995.8
10/9/2020;998.17
10/12/2020;1001.41
10/13/2020;999.47
10/14/2020;998.99
10/15/2020;989.4
10/16/2020;988.43
10/19/2020;991.59
10/20/2020;997.87
10/21/2020;1001.17
10/22/2020;998.7
10/23/2020;999.72
10/26/2020;987.93
10/27/2020;986.31
10/28/2020;977.2
10/29/2020;972.96
10/30/2020;959.68
11/2/2020;961.47
11/3/2020;975.98
11/4/2020;983.33
11/5/2020;1007.7
11/6/2020;1013.07
11/9/2020;1034.6
11/10/2020;1032.08
11/11/2020;1035.88
11/12/2020;1032.75
11/13/2020;1036.51
11/16/2020;1050.02
11/17/2020;1054.8
11/18/2020;1063.18
11/19/2020;1061.94
11/20/2020;1067.76
11/23/2020;1076.83
11/24/2020;1080.11
11/25/2020;1078.72
11/26/2020;1089.95
11/27/2020;1099.84
11/30/2020;1094.17
12/1/2020;1105.87
12/2/2020;1112.1
12/3/2020;1119.23
12/4/2020;1128.47
12/7/2020;1133
12/8/2020;1132.87
12/9/2020;1136.87
12/10/2020;1136.81
12/11/2020;1138.21
12/14/2020;1140.41
12/15/2020;1140.08
12/16/2020;1153.65
12/17/2020;1158.78
12/18/2020;1158.88
12/21/2020;1142.85
12/22/2020;1130.26
12/23/2020;1139.91
12/24/2020;1146.08
12/25/2020;1147.49
12/28/2020;1155.55
12/29/2020;1165.41
12/30/2020;1174.99
12/31/2020;1176.02
1/4/2021;1197.42
1/5/2021;1196.56
1/6/2021;1194.32
1/7/2021;1202.26
1/8/2021;1211.53
1/11/2021;1202.98
1/12/2021;1204.24
1/13/2021;1212.96
1/14/2021;1222.37
1/15/2021;1207.42
1/18/2021;1201.29
1/19/2021;1216.72
1/20/2021;1223.1
1/21/2021;1225.03
1/22/2021;1219.52
1/25/2021;1223.92
1/26/2021;1216.26
1/27/2021;1208.74
1/28/2021;1189.84
1/29/2021;1176.56
2/1/2021;1196.61
2/2/2021;1217.63
2/3/2021;1227.39
2/4/2021;1225.32
2/5/2021;1231.51
2/8/2021;1242.79
2/9/2021;1246.75
2/10/2021;1253.98
2/11/2021;1259.63
2/12/2021;1261.1
2/15/2021;1270.74
2/16/2021;1278.6
2/17/2021;1280.25
2/18/2021;1276.35
2/19/2021;1279.7
2/22/2021;1268.09
2/23/2021;1267.53
2/24/2021;1252.72
2/25/2021;1268.13
2/26/2021;1246.05
3/1/2021;1257.23
3/2/2021;1253.98
3/3/2021;1267.56
3/4/2021;1259.36
3/5/2021;1248.08
3/8/2021;1225.61
3/9/2021;1222.14
3/10/2021;1231.97
3/11/2021;1255.14
3/12/2021;1261.19
3/15/2021;1260.61
3/16/2021;1272.6
3/17/2021;1268.69
3/18/2021;1270.95
3/19/2021;1267.01
3/22/2021;1266.48
3/23/2021;1257.22
3/24/2021;1244.49
3/25/2021;1238.21
3/26/2021;1252.88
3/29/2021;1253.46
3/30/2021;1262.15
3/31/2021;1263.67
4/1/2021;1273.59
4/2/2021;1274.31
4/5/2021;1273.97
4/6/2021;1282.82
4/7/2021;1288.36
4/8/2021;1296.97
4/9/2021;1293.51
4/12/2021;1280.08
4/13/2021;1279.64
4/14/2021;1286.41
4/15/2021;1292.88
4/16/2021;1306.71
4/19/2021;1312.37
4/20/2021;1318.3
4/21/2021;1314.22
4/22/2021;1314.67
4/23/2021;1320.02
4/26/2021;1336.02
4/27/2021;1341.5
4/28/2021;1342.95
4/29/2021;1345.9
4/30/2021;1337.25
5/3/2021;1324.02
5/4/2021;1309.2
5/5/2021;1310.84
5/6/2021;1319.98
5/7/2021;1337.27
5/10/2021;1350.8
5/11/2021;1329.79
5/12/2021;1304.74
5/13/2021;1291.12
5/14/2021;1296.21
5/17/2021;1285.89
5/18/2021;1313.41
