Date;MSCIPriceUSD;Close
3/15/2019;1000;1000
3/18/2019;1007.54;1007.15
3/19/2019;1005.48;1006.71
3/20/2019;1006.18;1007.2
3/21/2019;1004.52;1004.99
3/22/2019;996.87;990.15
3/25/2019;985.59;979.05
3/26/2019;990.9;985.13
3/27/2019;987.32;976.98
3/28/2019;985.15;975.04
3/29/2019;994.03;985.55
4/1/2019;1004.71;995.59
4/2/2019;1005.28;995.58
4/3/2019;1010.06;1000.85
4/4/2019;1009.47;999.8
4/5/2019;1011.82;1001.9
4/8/2019;1010.47;999.19
4/9/2019;1014.56;1002.84
4/10/2019;1017.5;1008.24
4/11/2019;1014.06;1005.56
4/12/2019;1013.85;1004.64
4/15/2019;1017.03;1007.33
4/16/2019;1018.29;1008.68
4/17/2019;1019.96;1008.66
4/18/2019;1013.31;1001.39
4/19/2019;1016.04;1004.1
4/22/2019;1012.36;1001.03
4/23/2019;1009.98;1000.38
4/24/2019;1005.62;994.31
4/25/2019;999.48;989.08
4/26/2019;996.64;986.4
4/29/2019;995.61;986.95
4/30/2019;994.45;986.19
5/1/2019;995.14;987.18
5/2/2019;995.01;967.26
5/3/2019;996.88;968.79
5/6/2019;982.57;957.2
5/7/2019;980.24;952.87
5/8/2019;973.74;949.03
5/9/2019;955.98;931.1
5/10/2019;960.09;933.42
5/13/2019;939.74;912.93
5/14/2019;940.27;914.17
5/15/2019;943.19;916.46
5/16/2019;937.44;909.49
5/17/2019;926.58;900
5/20/2019;928.96;904.45
5/21/2019;932.64;909.3
5/22/2019;933.83;910.33
5/23/2019;923.97;901.9
5/24/2019;928.34;905.01
5/27/2019;934.76;911.99
5/28/2019;938.15;913.64
5/29/2019;932.33;908
5/30/2019;938.85;915.74
5/31/2019;942.84;919.9
6/3/2019;945.77;923.26
6/4/2019;946.76;924.34
6/5/2019;949.13;926.3
6/6/2019;945.16;922.18
6/7/2019;948.8;926.26
6/10/2019;955.71;933.36
6/11/2019;963.56;940.87
6/12/2019;960.1;938.98
6/13/2019;960.26;940.49
6/14/2019;953.1;933.89
6/17/2019;948.09;928.48
6/18/2019;952.77;934.88
6/19/2019;959.08;942.69
6/20/2019;973.59;957.01
6/21/2019;973.18;956.84
6/24/2019;973.61;958.15
6/25/2019;970.47;953.61
6/26/2019;971.61;955.56
6/27/2019;976.08;960.99
6/28/2019;977.44;962.5
7/1/2019;985.1;970.46
7/2/2019;984.11;968.67
7/3/2019;983.2;967.83
7/4/2019;988.28;972.89
7/5/2019;986.17;970.84
7/8/2019;974.25;958.67
7/9/2019;970.01;953.18
7/10/2019;975.92;958.61
7/11/2019;984.15;966.58
7/12/2019;982.32;964.22
7/15/2019;982.85;964.75
7/16/2019;984.26;965.77
7/17/2019;979.3;960.54
7/18/2019;977.72;958.81
7/19/2019;980.11;962.99
7/22/2019;975.99;958.32
7/23/2019;974.08;957.05
7/24/2019;971.37;954.15
7/25/2019;969.66;951.58
7/26/2019;966.98;948.39
7/29/2019;961.14;942.76
7/30/2019;956.98;939.97
7/31/2019;957.82;940.81
8/1/2019;947.61;930.42
8/2/2019;932.35;912.98
8/5/2019;903.48;884.64
8/6/2019;903.94;884.24
8/7/2019;905.81;885.61
8/8/2019;920;900.91
8/9/2019;919.39;899.59
8/12/2019;911.25;893.98
8/13/2019;901.51;885.61
8/14/2019;900.79;883.04
8/15/2019;895.58;878.61
8/16/2019;899.3;882.75
8/19/2019;903.84;888.28
8/20/2019;905.78;889.62
8/21/2019;911.35;894.95
8/22/2019;905.85;890.35
8/23/2019;902.2;887.48
8/26/2019;887.4;873.07
8/27/2019;891.01;876.88
8/28/2019;894.01;880.11
8/29/2019;896.56;882.63
8/30/2019;907.36;894.7
9/2/2019;910.27;897.98
9/3/2019;902.39;889.96
9/4/2019;913.79;901.64
9/5/2019;919.84;908.47
9/6/2019;922.24;910.47
9/9/2019;920.7;908.35
9/10/2019;919.59;909.11
9/11/2019;927.54;918.05
9/12/2019;934.25;923.18
9/13/2019;936.91;926.7
9/16/2019;936.17;927.18
9/17/2019;929.8;920.92
9/18/2019;933.98;924.66
9/19/2019;930.42;920.86
9/20/2019;937.49;926.08
9/23/2019;938.45;921.75
9/24/2019;935.97;916.55
9/25/2019;927.48;906.76
9/26/2019;929.89;908.86
9/27/2019;925.07;902.88
9/30/2019;923.72;901.46
10/1/2019;921.93;898.51
10/2/2019;916.87;892.01
10/3/2019;920.21;895.8
10/4/2019;922.84;898.82
10/7/2019;922.33;897.11
10/8/2019;922.81;898.56
10/9/2019;921.32;897.55
10/10/2019;920.87;897.65
10/11/2019;927.42;906.44
10/14/2019;933.82;913.58
10/15/2019;933.74;913.63
10/16/2019;935.05;915.5
10/17/2019;941.28;921.12
10/18/2019;944.98;924.03
10/21/2019;947.16;926.99
10/22/2019;952.85;932.74
10/23/2019;952.16;930.26
10/24/2019;956.16;934.68
10/25/2019;952.62;931.93
10/28/2019;957.76;936.68
10/29/2019;957.26;937.51
10/30/2019;955.31;934.51
10/31/2019;958.38;937.08
11/1/2019;961.83;942.46
11/4/2019;969.83;951.6
11/5/2019;969.78;953.42
11/6/2019;967.53;950.68
11/7/2019;968.02;952.6
11/8/2019;964.46;950.62
11/11/2019;955.6;942.01
11/12/2019;957.03;944.28
11/13/2019;949.13;936.05
11/14/2019;949.61;936.05
11/15/2019;954.91;940.74
11/18/2019;956.48;942.29
11/19/2019;956.58;943.26
11/20/2019;952.75;938.88
11/21/2019;946.69;925.81
11/22/2019;948.6;927.94
11/25/2019;953.87;933.83
11/26/2019;953.39;932.27
11/27/2019;954.74;932.44
11/28/2019;954.09;931.54
11/29/2019;952.16;928.28
12/2/2019;949.77;926.23
12/3/2019;947.51;924.76
12/4/2019;948.57;923.6
12/5/2019;949.95;925.35
12/6/2019;954.51;930.34
12/9/2019;956.13;930.63
12/10/2019;953.61;929.11
12/11/2019;958.5;935.39
12/12/2019;967.45;944.12
12/13/2019;975.98;953.67
12/16/2019;979.97;957.19
12/17/2019;985.74;963.73
12/18/2019;986.81;964.9
12/19/2019;988.52;966.58
12/20/2019;986.98;965.25
12/23/2019;988.93;966.58
12/24/2019;988.33;965.98
12/25/2019;989.76;967.19
12/26/2019;994.52;971.86
12/27/2019;1000.18;977.36
12/30/2019;1006.28;985.23
12/31/2019;1007.64;986.72
1/2/2020;1015.77;995.74
1/3/2020;1009.55;990.8
1/6/2020;993.67;976.83
1/7/2020;997.37;979.77
1/8/2020;988.07;970.51
1/9/2020;1005.35;986.39
1/10/2020;1009.76;990.41
1/13/2020;1018.2;998.77
1/14/2020;1022.53;1001.89
1/15/2020;1022.08;1001.92
1/16/2020;1025.91;1004.86
1/17/2020;1029.01;1009.21
1/20/2020;1028.83;1009.52
1/21/2020;1019.27;999.45
1/22/2020;1023.69;1004.75
1/23/2020;1021.03;1000.32
1/24/2020;1020.78;999.77
1/27/2020;1009.02;987.45
1/28/2020;1005.18;982.66
1/29/2020;1002.02;977.25
1/30/2020;973.38;949.11
1/31/2020;966.86;941.68
2/3/2020;961.02;936.2
2/4/2020;977.26;953.81
2/5/2020;981.4;958.2
2/6/2020;989.13;967.52
2/7/2020;978.68;956.41
2/10/2020;971.72;950.35
2/11/2020;983.33;961.98
2/12/2020;990.63;970.67
2/13/2020;988.47;968.29
2/14/2020;989.33;968.01
2/17/2020;989.23;969.12
2/18/2020;980.89;960.48
2/19/2020;986.26;965.37
2/20/2020;981.13;959.83
2/21/2020;973.31;951.09
2/24/2020;948.46;927.37
2/25/2020;950.62;929.72
2/26/2020;936.27;916.32
2/27/2020;918.35;900.75
2/28/2020;897.98;879.45
3/2/2020;905.83;889.03
3/3/2020;916.71;898.77
3/4/2020;919.68;902.09
3/5/2020;916.72;900.12
3/6/2020;897.29;880.4
3/9/2020;837.19;826.33
3/10/2020;851.3;838.39
3/11/2020;833.68;822.84
3/12/2020;763.78;757.74
3/13/2020;756.38;749.67
3/16/2020;705.11;698.89
3/17/2020;692.29;687.58
3/18/2020;654.69;648.68
3/19/2020;617.39;613.8
3/20/2020;650.07;646.31
3/23/2020;604.89;602.41
3/24/2020;632.25;632.35
3/25/2020;663.92;665.86
3/26/2020;682.47;685.51
3/27/2020;681.5;681.67
