Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1007.54;1007.27
3/19/2019;1005.48;1006.56
3/20/2019;1006.18;1007.16
3/21/2019;1004.52;1005.04
3/22/2019;996.87;989.96
3/25/2019;985.59;978.91
3/26/2019;990.90;984.80
3/27/2019;987.32;976.99
3/28/2019;985.15;974.70
3/29/2019;994.03;985.95
4/1/2019;1004.71;996.38
4/2/2019;1005.28;996.17
4/3/2019;1010.06;1001.22
4/4/2019;1009.47;1000.18
4/5/2019;1011.82;1002.30
4/8/2019;1010.47;999.76
4/9/2019;1014.56;1002.97
4/10/2019;1017.50;1008.20
4/11/2019;1014.06;1005.59
4/12/2019;1013.85;1005.16
4/15/2019;1017.03;1008.20
4/16/2019;1018.29;1009.62
4/17/2019;1019.96;1009.73
4/18/2019;1013.31;1002.65
4/19/2019;1016.04;1005.44
4/22/2019;1012.36;1002.47
4/23/2019;1009.98;1001.84
4/24/2019;1005.62;996.33
4/25/2019;999.48;990.81
4/26/2019;996.64;988.43
4/29/2019;995.61;988.95
4/30/2019;994.45;988.13
5/1/2019;995.14;989.09
5/2/2019;995.01;969.79
5/3/2019;996.88;971.23
5/6/2019;982.57;958.93
5/7/2019;980.24;954.89
5/8/2019;973.74;950.72
5/9/2019;955.98;932.57
5/10/2019;960.09;935.52
5/13/2019;939.74;915.27
5/14/2019;940.27;915.73
5/15/2019;943.19;918.73
5/16/2019;937.44;911.63
5/17/2019;926.58;901.66
5/20/2019;928.96;905.57
5/21/2019;932.64;910.67
5/22/2019;933.83;911.91
5/23/2019;923.97;903.18
5/24/2019;928.34;906.09
5/27/2019;934.76;913.11
5/28/2019;938.15;914.98
5/29/2019;932.33;909.07
5/30/2019;938.85;916.77
5/31/2019;942.84;920.86
6/3/2019;945.77;924.48
6/4/2019;946.76;925.13
6/5/2019;949.13;926.93
6/6/2019;945.16;922.77
6/7/2019;948.80;926.75
6/10/2019;955.71;934.16
6/11/2019;963.56;942.06
