Date;Close
3/15/2019; 1,000.00 
3/18/2019; 1,010.78 
3/19/2019; 1,012.11 
3/20/2019; 1,009.98 
3/21/2019; 1,010.90 
3/22/2019; 1,000.08 
3/25/2019; 989.34 
3/26/2019; 992.22 
3/27/2019; 986.11 
3/28/2019; 987.15 
3/29/2019; 999.27 
4/1/2019; 1,010.86 
4/2/2019; 1,011.49 
4/3/2019; 1,019.37 
4/4/2019; 1,020.22 
4/5/2019; 1,024.57 
4/8/2019; 1,026.55 
4/9/2019; 1,031.06 
4/10/2019; 1,033.63 
4/11/2019; 1,026.19 
4/12/2019; 1,027.54 
4/15/2019; 1,025.08 
4/16/2019; 1,031.71 
4/17/2019; 1,034.22 
4/18/2019; 1,030.03 
4/19/2019; 1,030.36 
4/22/2019; 1,027.16 
4/23/2019; 1,028.38 
4/24/2019; 1,023.23 
4/25/2019; 1,015.73 
4/26/2019; 1,016.48 
4/29/2019; 1,021.14 
4/30/2019; 1,017.91 
5/1/2019; 1,019.23 
5/2/2019; 1,016.48 
5/3/2019; 1,019.83 
5/6/2019; 1,001.67 
5/7/2019; 996.10 
5/8/2019; 990.89 
5/9/2019; 970.24 
5/10/2019; 975.00 
5/13/2019; 958.70 
5/14/2019; 957.70 
5/15/2019; 959.73 
5/16/2019; 955.39 
5/17/2019; 941.40 
5/20/2019; 939.53 
5/21/2019; 944.67 
5/22/2019; 944.13 
5/23/2019; 932.19 
5/24/2019; 934.09 
5/27/2019; 937.12 
5/28/2019; 936.88 
5/29/2019; 933.80 
5/30/2019; 942.16 
5/31/2019; 944.86 
6/3/2019; 954.29 
6/4/2019; 952.01 
6/5/2019; 951.41 
6/6/2019; 949.60 
6/7/2019; 954.05 
6/10/2019; 966.40 
6/11/2019; 975.64 
6/12/2019; 970.03 
6/13/2019; 967.24 
6/14/2019; 960.27 
6/17/2019; 956.80 
6/18/2019; 968.43 
6/19/2019; 981.62 
6/20/2019; 996.47 
6/21/2019; 996.06 
6/24/2019; 996.69 
6/25/2019; 989.58 
6/26/2019; 992.30 
6/27/2019; 998.95 
6/28/2019; 998.69 
7/1/2019; 1,008.71 
7/2/2019; 1,006.77 
7/3/2019; 1,002.80 
7/4/2019; 1,007.99 
7/5/2019; 1,003.46 
7/8/2019; 990.13 
7/9/2019; 986.52 
7/10/2019; 992.43 
7/11/2019; 998.39 
7/12/2019; 994.87 
7/15/2019; 1,000.74 
7/16/2019; 1,002.73 
7/17/2019; 997.23 
7/18/2019; 994.25 
7/19/2019; 999.99 
7/22/2019; 996.55 
7/23/2019; 998.21 
7/24/2019; 997.60 
7/25/2019; 996.03 
7/26/2019; 991.12 
7/29/2019; 987.74 
7/30/2019; 985.11 
7/31/2019; 980.21 
8/1/2019; 968.35 
8/2/2019; 948.41 
8/5/2019; 919.68 
8/6/2019; 919.34 
8/7/2019; 919.20 
8/8/2019; 931.22 
8/9/2019; 928.50 
8/12/2019; 923.41 
8/13/2019; 918.35 
8/14/2019; 915.02 
8/15/2019; 913.73 
8/16/2019; 919.92 
8/19/2019; 927.28 
8/20/2019; 928.70 
8/21/2019; 932.27 
8/22/2019; 925.01 
8/23/2019; 922.66 
8/26/2019; 911.38 
8/27/2019; 914.51 
8/28/2019; 916.28 
8/29/2019; 920.98 
8/30/2019; 934.72 
9/2/2019; 934.90 
9/3/2019; 924.97 
9/4/2019; 941.31 
9/5/2019; 953.18 
9/6/2019; 957.81 
9/9/2019; 960.13 
9/10/2019; 957.80 
9/11/2019; 967.25 
9/12/2019; 972.67 
9/13/2019; 976.56 
9/16/2019; 977.03 
9/17/2019; 969.85 
9/18/2019; 972.53 
9/19/2019; 967.57 
9/20/2019; 972.67 
9/23/2019; 966.84 
9/24/2019; 962.33 
9/25/2019; 957.02 
9/26/2019; 960.27 
9/27/2019; 952.05 
9/30/2019; 951.29 
10/1/2019; 949.06 
10/2/2019; 940.68 
10/3/2019; 944.39 
10/4/2019; 948.55 
10/7/2019; 946.49 
10/8/2019; 946.27 
10/9/2019; 946.34 
10/10/2019; 949.28 
10/11/2019; 963.82 
10/14/2019; 969.89 
10/15/2019; 972.38 
10/16/2019; 976.82 
10/17/2019; 980.73 
10/18/2019; 976.90 
10/21/2019; 981.44 
10/22/2019; 986.04 
10/23/2019; 982.85 
10/24/2019; 989.23 
10/25/2019; 987.99 
10/28/2019; 995.33 
10/29/2019; 995.95 
10/30/2019; 993.45 
10/31/2019; 994.52 
11/1/2019; 1,001.82 
11/4/2019; 1,017.05 
11/5/2019; 1,021.73 
11/6/2019; 1,019.79 
11/7/2019; 1,024.31 
11/8/2019; 1,016.83 
11/11/2019; 1,005.04 
11/12/2019; 1,007.96 
11/13/2019; 996.45 
11/14/2019; 995.04 
11/15/2019; 1,002.03 
11/18/2019; 1,005.02 
11/19/2019; 1,008.70 
11/20/2019; 1,003.38 
11/21/2019; 996.04 
11/22/2019; 1,000.07 
11/25/2019; 1,005.42 
11/26/2019; 1,001.59 
11/27/2019; 1,006.68 
11/28/2019; 1,004.76 
11/29/2019; 995.20 
12/2/2019; 995.62 
12/3/2019; 992.45 
12/4/2019; 991.03 
12/5/2019; 997.02 
12/6/2019; 1,003.05 
12/9/2019; 1,004.44 
12/10/2019; 1,002.96 
12/11/2019; 1,010.85 
12/12/2019; 1,023.15 
12/13/2019; 1,038.67 
12/16/2019; 1,039.94 
12/17/2019; 1,053.40 
12/18/2019; 1,058.86 
12/19/2019; 1,056.59 
12/20/2019; 1,057.53 
12/23/2019; 1,060.49 
12/24/2019; 1,058.11 
12/25/2019; 1,058.61 
12/26/2019; 1,061.85 
12/27/2019; 1,068.09 
12/30/2019; 1,068.52 
12/31/2019; 1,065.26 
1/2/2020; 1,078.17 
1/3/2020; 1,074.57 
1/6/2020; 1,064.29 
1/7/2020; 1,067.56 
1/8/2020; 1,063.09 
1/9/2020; 1,080.11 
1/10/2020; 1,084.57 
1/13/2020; 1,095.07 
1/14/2020; 1,094.75 
1/15/2020; 1,089.10 
1/16/2020; 1,091.39 
1/17/2020; 1,097.16 
1/20/2020; 1,096.11 
1/21/2020; 1,078.50 
1/22/2020; 1,084.47 
1/23/2020; 1,074.36 
1/24/2020; 1,071.31 
1/27/2020; 1,056.61 
1/28/2020; 1,055.12 
1/29/2020; 1,051.01 
1/30/2020; 1,025.23 
1/31/2020; 1,015.61 
2/3/2020; 1,013.83 
2/4/2020; 1,037.68 
2/5/2020; 1,041.09 
2/6/2020; 1,054.47 
2/7/2020; 1,043.51 
2/10/2020; 1,038.66 
2/11/2020; 1,051.86 
2/12/2020; 1,061.95 
2/13/2020; 1,058.68 
2/14/2020; 1,058.95 
2/17/2020; 1,060.64 
2/18/2020; 1,048.41 
2/19/2020; 1,055.90 
2/20/2020; 1,047.61 
2/21/2020; 1,035.76 
2/24/2020; 1,008.89 
2/25/2020; 1,010.37 
2/26/2020; 998.10 
2/27/2020; 984.28 
2/28/2020; 959.97 
3/2/2020; 972.52 
3/3/2020; 982.28 
3/4/2020; 992.11 
3/5/2020; 993.83 
3/6/2020; 966.71 
3/9/2020; 909.56 
3/10/2020; 923.07 
3/11/2020; 905.53 
3/12/2020; 843.17 
3/13/2020; 849.08 
3/16/2020; 793.58 
3/17/2020; 785.33 
3/18/2020; 745.38 
3/19/2020; 722.13 
3/20/2020; 758.96 
3/23/2020; 716.58 
3/24/2020; 758.09 
3/25/2020; 791.38 
3/26/2020; 806.20 
3/27/2020; 798.45 
3/30/2020; 788.85 
3/31/2020; 804.71 
4/1/2020; 784.28 
4/2/2020; 794.44 
4/3/2020; 788.26 
4/6/2020; 809.59 
4/7/2020; 831.23 
4/8/2020; 827.87 
4/9/2020; 841.42 
4/10/2020; 842.20 
4/13/2020; 837.83 
4/14/2020; 850.54 
4/15/2020; 843.04 
4/16/2020; 841.85 
4/17/2020; 857.56 
4/20/2020; 856.73 
4/21/2020; 836.32 
4/22/2020; 845.99 
4/23/2020; 849.03 
4/24/2020; 837.00 
4/27/2020; 852.13 
4/28/2020; 859.03 
4/29/2020; 875.75 
4/30/2020; 880.01 
5/1/2020; 872.19 
5/4/2020; 846.65 
5/5/2020; 854.40 
5/6/2020; 857.58 
5/7/2020; 856.44 
5/8/2020; 870.83 
5/11/2020; 874.75 
5/12/2020; 867.91 
5/13/2020; 868.45 
5/14/2020; 860.78 
5/15/2020; 861.44 
5/18/2020; 872.56 
5/19/2020; 884.69 
5/20/2020; 890.79 
5/21/2020; 889.89 
5/22/2020; 865.42 
5/25/2020; 872.36 
5/26/2020; 888.32 
5/27/2020; 888.87 
5/28/2020; 886.54 
5/29/2020; 892.10 
6/1/2020; 912.62 
6/2/2020; 928.66 
6/3/2020; 949.62 
6/4/2020; 949.94 
6/5/2020; 965.04 
6/8/2020; 969.74 
6/9/2020; 971.99 
6/10/2020; 975.40 
6/11/2020; 956.32 
6/12/2020; 949.27 
6/15/2020; 928.82 
6/16/2020; 953.23 
6/17/2020; 957.44 
6/18/2020; 958.16 
6/19/2020; 963.82 
6/22/2020; 963.36 
6/23/2020; 976.74 
6/24/2020; 973.57 
6/25/2020; 967.05 
6/26/2020; 961.88 
6/29/2020; 956.51 
6/30/2020; 957.94 
7/1/2020; 963.93 
7/2/2020; 985.65 
7/3/2020; 995.09 
7/6/2020; 1,021.84 
7/7/2020; 1,013.75 
7/8/2020; 1,030.69 
7/9/2020; 1,039.65 
7/10/2020; 1,028.80 
7/13/2020; 1,030.44 
7/14/2020; 1,018.96 
7/15/2020; 1,025.45 
7/16/2020; 1,006.54 
7/17/2020; 1,014.99 
7/20/2020; 1,024.70 
7/21/2020; 1,044.82 
7/22/2020; 1,037.66 
7/23/2020; 1,037.09 
7/24/2020; 1,020.80 
