Date;MSCIPriceUSD;Close
3/15/2019;1000;1000
3/18/2019;1007.54;1007.13
3/19/2019;1005.48;1006.25
3/20/2019;1006.18;1006.71
3/21/2019;1004.52;1004.81
3/22/2019;996.87;989.93
3/25/2019;985.59;979.32
3/26/2019;990.9;985.42
3/27/2019;987.32;977.76
3/28/2019;985.15;975.55
3/29/2019;994.03;986.39
4/1/2019;1004.71;996.38
4/2/2019;1005.28;995.8
4/3/2019;1010.06;1000.73
4/4/2019;1009.47;999.71
4/5/2019;1011.82;1001.7
4/8/2019;1010.47;999.26
4/9/2019;1014.56;1002.68
4/10/2019;1017.5;1007.71
4/11/2019;1014.06;1004.89
4/12/2019;1013.85;1004.37
4/15/2019;1017.03;1007.17
4/16/2019;1018.29;1008.74
4/17/2019;1019.96;1008.66
4/18/2019;1013.31;1001.56
4/19/2019;1016.04;1004.08
4/22/2019;1012.36;1000.87
4/23/2019;1009.98;999.96
4/24/2019;1005.62;994.25
4/25/2019;999.48;988.88
4/26/2019;996.64;986.62
4/29/2019;995.61;987.34
4/30/2019;994.45;986.31
5/1/2019;995.14;987.23
5/2/2019;995.01;968.65
5/3/2019;996.88;970.19
5/6/2019;982.57;958.41
5/7/2019;980.24;954.67
5/8/2019;973.74;950.41
5/9/2019;955.98;932.56
5/10/2019;960.09;935.35
5/13/2019;939.74;915.13
5/14/2019;940.27;916.18
5/15/2019;943.19;918.71
5/16/2019;937.44;912.33
5/17/2019;926.58;902.54
5/20/2019;928.96;906.69
5/21/2019;932.64;911.58
5/22/2019;933.83;912.67
5/23/2019;923.97;904.29
5/24/2019;928.34;907.36
5/27/2019;934.76;914.25
5/28/2019;938.15;915.49
5/29/2019;932.33;909.96
5/30/2019;938.85;917.37
5/31/2019;942.84;921.46
6/3/2019;945.77;924.81
6/4/2019;946.76;925.92
6/5/2019;949.13;927.58
6/6/2019;945.16;924
6/7/2019;948.8;928.05
6/10/2019;955.71;934.83
6/11/2019;963.56;942.54
6/12/2019;960.1;940.51
6/13/2019;960.26;941.9
6/14/2019;953.1;935.28
6/17/2019;948.09;930.24
6/18/2019;952.77;936.18
6/19/2019;959.08;943.94
6/20/2019;973.59;958.18
6/21/2019;973.18;958.21
6/24/2019;973.61;959.23
6/25/2019;970.47;955.2
6/26/2019;971.61;956.81
6/27/2019;976.08;962.02
6/28/2019;977.44;963.44
7/1/2019;985.1;971.38
7/2/2019;984.11;970.49
7/3/2019;983.2;969.89
7/4/2019;988.28;974.68
7/5/2019;986.17;972.78
7/8/2019;974.25;960.38
7/9/2019;970.01;954.98
7/10/2019;975.92;960.36
7/11/2019;984.15;968.11
7/12/2019;982.32;965.29
7/15/2019;982.85;965.4
7/16/2019;984.26;966.3
7/17/2019;979.3;961.21
7/18/2019;977.72;959.55
7/19/2019;980.11;963.86
7/22/2019;975.99;959.33
7/23/2019;974.08;957.87
7/24/2019;971.37;955.03
7/25/2019;969.66;952.83
7/26/2019;966.98;949.46
7/29/2019;961.14;944.16
7/30/2019;956.98;941.23
7/31/2019;957.82;942.14
8/1/2019;947.61;931.69
8/2/2019;932.35;914.49
8/5/2019;903.48;886.11
8/6/2019;903.94;885.36
8/7/2019;905.81;886.81
8/8/2019;920;901.92
8/9/2019;919.39;900.23
8/12/2019;911.25;894.61
8/13/2019;901.51;885.79
8/14/2019;900.79;883.33
8/15/2019;895.58;879.05
8/16/2019;899.3;883.2
8/19/2019;903.84;888.94
8/20/2019;905.78;890.47
8/21/2019;911.35;895.75
8/22/2019;905.85;891.66
8/23/2019;902.2;889.06
8/26/2019;887.4;874.85
8/27/2019;891.01;878.43
8/28/2019;894.01;880.87
8/29/2019;896.56;883.3
8/30/2019;907.36;894.82
9/2/2019;910.27;897.93
9/3/2019;902.39;890.24
9/4/2019;913.79;902.28
9/5/2019;919.84;909.17
9/6/2019;922.24;911.31
9/9/2019;920.7;909.45
9/10/2019;919.59;909.57
9/11/2019;927.54;918.02
9/12/2019;934.25;923.42
9/13/2019;936.91;926.94
9/16/2019;936.17;927.11
9/17/2019;929.8;920.5
9/18/2019;933.98;924.31
9/19/2019;930.42;920.8
9/20/2019;937.49;925.95
9/23/2019;938.45;921.14
9/24/2019;935.97;916.3
9/25/2019;927.48;906.63
9/26/2019;929.89;908.58
9/27/2019;925.07;902.77
9/30/2019;923.72;901.49
10/1/2019;921.93;898.83
10/2/2019;916.87;892.6
10/3/2019;920.21;896.08
10/4/2019;922.84;898.76
10/7/2019;922.33;897.15
10/8/2019;922.81;898.41
10/9/2019;921.32;897.53
10/10/2019;920.87;898.05
10/11/2019;927.42;907.17
10/14/2019;933.82;914.21
10/15/2019;933.74;914.33
10/16/2019;935.05;915.71
10/17/2019;941.28;920.91
10/18/2019;944.98;923.35
10/21/2019;947.16;926.05
10/22/2019;952.85;931.74
10/23/2019;952.16;928.96
10/24/2019;956.16;933.53
10/25/2019;952.62;930.79
10/28/2019;957.76;935.54
10/29/2019;957.26;935.71
10/30/2019;955.31;932.85
10/31/2019;958.38;935.58
11/1/2019;961.83;940.86
11/4/2019;969.83;950.7
11/5/2019;969.78;952.99
11/6/2019;967.53;950.27
11/7/2019;968.02;952.17
11/8/2019;964.46;950.62
11/11/2019;955.6;941.39
11/12/2019;957.03;943.16
11/13/2019;949.13;934.91
11/14/2019;949.61;934.65
11/15/2019;954.91;938.92
11/18/2019;956.48;940.37
11/19/2019;956.58;942.11
11/20/2019;952.75;938.38
11/21/2019;946.69;925.55
11/22/2019;948.6;927.37
11/25/2019;953.87;933.57
11/26/2019;953.39;931.99
11/27/2019;954.74;932.02
11/28/2019;954.09;930.76
11/29/2019;952.16;927.55
12/2/2019;949.77;925.67
12/3/2019;947.51;924.16
12/4/2019;948.57;922.78
12/5/2019;949.95;924.78
12/6/2019;954.51;929.47
12/9/2019;956.13;930.01
12/10/2019;953.61;928.64
12/11/2019;958.5;934.52
12/12/2019;967.45;942.9
12/13/2019;975.98;951.85
12/16/2019;979.97;955.82
12/17/2019;985.74;962.51
12/18/2019;986.81;963.63
12/19/2019;988.52;964.39
12/20/2019;986.98;963.2
12/23/2019;988.93;964.96
12/24/2019;988.33;964.42
12/25/2019;989.76;965.51
12/26/2019;994.52;969.81
12/27/2019;1000.18;975.86
12/30/2019;1006.28;983.75
12/31/2019;1007.64;985.23
1/2/2020;1015.77;994.81
1/3/2020;1009.55;989.94
1/6/2020;993.67;976.47
1/7/2020;997.37;979.15
1/8/2020;988.07;970.25
1/9/2020;1005.35;986.13
1/10/2020;1009.76;990.04
1/13/2020;1018.2;997.98
1/14/2020;1022.53;1001.76
1/15/2020;1022.08;1002.07
1/16/2020;1025.91;1005.55
1/17/2020;1029.01;1010.31
1/20/2020;1028.83;1010.38
1/21/2020;1019.27;999.31
1/22/2020;1023.69;1004.53
1/23/2020;1021.03;999.29
1/24/2020;1020.78;998.88
1/27/2020;1009.02;987.48
1/28/2020;1005.18;983.07
1/29/2020;1002.02;976.31
1/30/2020;973.38;947.8
1/31/2020;966.86;940.71
2/3/2020;961.02;935.16
2/4/2020;977.26;953.3
2/5/2020;981.4;957.16
2/6/2020;989.13;966.63
2/7/2020;978.68;956.23
2/10/2020;971.72;950.83
2/11/2020;983.33;962.35
2/12/2020;990.63;970.92
2/13/2020;988.47;968.57
2/14/2020;989.33;968.78
2/17/2020;989.23;969.94
2/18/2020;980.89;961.77
2/19/2020;986.26;966.97
2/20/2020;981.13;961.76
2/21/2020;973.31;952.96
2/24/2020;948.46;929.63
2/25/2020;950.62;931.3
2/26/2020;936.27;918.8
2/27/2020;918.35;903.68
2/28/2020;897.98;882.55
3/2/2020;905.83;893.47
3/3/2020;916.71;902.85
3/4/2020;919.68;905.96
3/5/2020;916.72;903.83
3/6/2020;897.29;884.08
3/9/2020;837.19;829.6
3/10/2020;851.3;841.53
3/11/2020;833.68;826.26
3/12/2020;763.78;762.06
3/13/2020;756.38;755.2
3/16/2020;705.11;704.91
3/17/2020;692.29;692.86
3/18/2020;654.69;653.54
3/19/2020;617.39;618.8
3/20/2020;650.07;650.3
3/23/2020;604.89;608.25
3/24/2020;632.25;637.2
3/25/2020;663.92;670.7
3/26/2020;682.47;689.54
3/27/2020;681.5;686.86
3/30/2020;676.96;680.16
3/31/2020;688.95;691.91
4/1/2020;675.74;677.91
4/2/2020;681.26;684.15
4/3/2020;676.13;678.93
4/6/2020;692.68;695.45
4/7/2020;714.85;715.56
4/8/2020;720.43;720.2
4/9/2020;732.61;733.13
4/10/2020;734.49;734.58
4/13/2020;729.33;729.8
4/14/2020;744.24;744.7
4/15/2020;741.62;740.74
4/16/2020;740.21;740.62
4/17/2020;751.72;752.02
4/20/2020;755.45;756.13
4/21/2020;737.03;737.9
4/22/2020;743.82;745.29
4/23/2020;751.13;749.43
4/24/2020;740.1;736.04
4/27/2020;756.09;752.54
4/28/2020;763.81;760.77
4/29/2020;777.94;775.52
4/30/2020;783.34;778.88
5/1/2020;780.37;774.97
5/4/2020;759.71;753.7
5/5/2020;763.69;757.51
5/6/2020;764.23;759.85
5/7/2020;766.3;760.98
5/8/2020;776.06;772.71
5/11/2020;776.64;774.32
5/12/2020;773.24;770.68
5/13/2020;772.78;770.04
5/14/2020;765.97;762.99
5/15/2020;769.18;766.69
5/18/2020;771.2;771.37
5/19/2020;780.11;780.83
5/20/2020;786.67;785.25
5/21/2020;793.09;788.88
5/22/2020;781.08;771.78
5/25/2020;790.36;780.64
5/26/2020;802.52;794.26
5/27/2020;806.09;797
5/28/2020;801.68;792.03
5/29/2020;800.74;794.34
6/1/2020;822.25;815.44
6/2/2020;836.68;830.14
6/3/2020;851.31;844.97
6/4/2020;853.56;846.05
6/5/2020;872.01;860.75
6/8/2020;883.04;867.98
6/9/2020;882.41;871.24
6/10/2020;884.58;872.33
6/11/2020;869.58;857.03
6/12/2020;862.37;850.19
