Date;MSCIPriceUSD;Close
3/15/2019;1000;1000
3/18/2019;1007.54;1008.745426
3/19/2019;1005.48;1008.992376
3/20/2019;1006.18;1007.349453
3/21/2019;1004.52;1005.790104
3/22/2019;996.87;991.446709
3/25/2019;985.59;982.4507266
3/26/2019;990.9;986.4229662
3/27/2019;987.32;978.9669547
3/28/2019;985.15;978.5377838
3/29/2019;994.03;991.0619739
4/1/2019;1004.71;1002.248207
4/2/2019;1005.28;1002.471751
4/3/2019;1010.06;1009.259358
4/4/2019;1009.47;1008.033272
4/5/2019;1011.82;1011.018755
4/8/2019;1010.47;1010.341472
4/9/2019;1014.56;1013.394215
4/10/2019;1017.5;1018.247944
4/11/2019;1014.06;1013.093913
4/12/2019;1013.85;1013.130554
4/15/2019;1017.03;1013.526333
4/16/2019;1018.29;1014.521007
4/17/2019;1019.96;1015.628249
4/18/2019;1013.31;1010.137213
4/19/2019;1016.04;1012.130078
4/22/2019;1012.36;1010.293903
4/23/2019;1009.98;1007.549118
4/24/2019;1005.62;1002.722759
4/25/2019;999.48;996.6935093
4/26/2019;996.64;995.462971
4/29/2019;995.61;995.5798084
4/30/2019;994.45;994.6611948
5/1/2019;995.14;995.4031501
5/2/2019;995.01;984.0419099
5/3/2019;996.88;987.0703587
5/6/2019;982.57;971.1069901
5/7/2019;980.24;966.6244551
5/8/2019;973.74;961.3187447
5/9/2019;955.98;941.1035353
5/10/2019;960.09;945.9320836
5/13/2019;939.74;926.9308962
5/14/2019;940.27;927.1446935
5/15/2019;943.19;930.6673748
5/16/2019;937.44;925.4170653
5/17/2019;926.58;913.8237035
5/20/2019;928.96;912.9235177
5/21/2019;932.64;919.8707242
5/22/2019;933.83;921.2944369
5/23/2019;923.97;911.0366028
5/24/2019;928.34;913.7562275
5/27/2019;934.76;920.5317463
5/28/2019;938.15;923.4005802
5/29/2019;932.33;918.7743881
5/30/2019;938.85;925.9042274
5/31/2019;942.84;930.6749641
6/3/2019;945.77;933.647298
6/4/2019;946.76;933.6404794
6/5/2019;949.13;934.7536879
6/6/2019;945.16;931.350817
6/7/2019;948.8;935.8919353
6/10/2019;955.71;945.0826916
6/11/2019;963.56;953.3331002
6/12/2019;960.1;949.4843552
6/13/2019;960.26;950.4678161
6/14/2019;953.1;942.8749049
6/17/2019;948.09;938.1810537
6/18/2019;952.77;945.4399617
6/19/2019;959.08;955.0960195
6/20/2019;973.59;969.5214274
6/21/2019;973.18;968.979511
6/24/2019;973.61;970.3123152
6/25/2019;970.47;965.732895
6/26/2019;971.61;967.4944412
6/27/2019;976.08;972.2027875
6/28/2019;977.44;972.7553093
7/1/2019;985.1;981.280105
7/2/2019;984.11;979.7228102
7/3/2019;983.2;978.5477708
7/4/2019;988.28;983.3985337
7/5/2019;986.17;980.8965373
7/8/2019;974.25;970.2771289
7/9/2019;970.01;965.1754347
7/10/2019;975.92;971.5276897
7/11/2019;984.15;977.7955751
7/12/2019;982.32;974.6947946
7/15/2019;982.85;975.433897
7/16/2019;984.26;976.3517761
7/17/2019;979.3;971.6032506
7/18/2019;977.72;969.7989503
7/19/2019;980.11;973.9217495
7/22/2019;975.99;969.803031
7/23/2019;974.08;967.9803244
7/24/2019;971.37;966.4418605
7/25/2019;969.66;964.0923209
7/26/2019;966.98;960.0878183
7/29/2019;961.14;956.2134621
7/30/2019;956.98;952.920113
7/31/2019;957.82;954.0566787
8/1/2019;947.61;942.0154186
8/2/2019;932.35;925.4270189
8/5/2019;903.48;897.0769199
8/6/2019;903.94;896.2544274
8/7/2019;905.81;896.9913625
8/8/2019;920;911.8670521
8/9/2019;919.39;910.3957031
8/12/2019;911.25;904.4027204
8/13/2019;901.51;897.3215852
8/14/2019;900.79;891.9023476
8/15/2019;895.58;887.6541986
8/16/2019;899.3;892.6788723
8/19/2019;903.84;898.3448429
8/20/2019;905.78;899.6345968
8/21/2019;911.35;905.9275502
8/22/2019;905.85;901.1131425
8/23/2019;902.2;897.3939505
8/26/2019;887.4;882.5211405
8/27/2019;891.01;886.1658021
8/28/2019;894.01;888.5370735
8/29/2019;896.56;892.7173966
8/30/2019;907.36;905.7459199
9/2/2019;910.27;908.8368111
9/3/2019;902.39;900.9089199
9/4/2019;913.79;913.3709526
9/5/2019;919.84;921.5939378
9/6/2019;922.24;924.0405934
9/9/2019;920.7;921.9400997
9/10/2019;919.59;921.9621494
9/11/2019;927.54;931.3656254
9/12/2019;934.25;937.6701231
9/13/2019;936.91;940.7518956
9/16/2019;936.17;941.9857712
9/17/2019;929.8;936.0219834
9/18/2019;933.98;939.5721407
9/19/2019;930.42;934.6706496
9/20/2019;937.49;938.5682194
9/23/2019;938.45;934.2834273
9/24/2019;935.97;929.5467949
9/25/2019;927.48;920.3061877
9/26/2019;929.89;922.2195751
9/27/2019;925.07;916.0632064
9/30/2019;923.72;914.1439778
10/1/2019;921.93;911.4165912
10/2/2019;916.87;904.4520669
10/3/2019;920.21;908.7780612
10/4/2019;922.84;913.4751795
10/7/2019;922.33;912.3366074
10/8/2019;922.81;912.3355286
10/9/2019;921.32;911.2760565
10/10/2019;920.87;911.8674155
10/11/2019;927.42;921.7995158
10/14/2019;933.82;929.3150755
10/15/2019;933.74;929.0118702
10/16/2019;935.05;931.2988108
10/17/2019;941.28;937.0381914
10/18/2019;944.98;938.7434522
10/21/2019;947.16;942.836817
10/22/2019;952.85;948.9815511
10/23/2019;952.16;946.4150815
10/24/2019;956.16;950.8754186
10/25/2019;952.62;947.2217546
10/28/2019;957.76;951.4060502
10/29/2019;957.26;952.4776349
10/30/2019;955.31;949.7080839
10/31/2019;958.38;951.5204061
11/1/2019;961.83;957.01636
11/4/2019;969.83;968.3659713
11/5/2019;969.78;969.3579645
11/6/2019;967.53;965.2797081
11/7/2019;968.02;967.5621014
11/8/2019;964.46;964.203953
11/11/2019;955.6;955.3049366
11/12/2019;957.03;956.5469532
11/13/2019;949.13;948.3397971
11/14/2019;949.61;948.0418652
11/15/2019;954.91;953.7420799
11/18/2019;956.48;955.4721145
11/19/2019;956.58;956.875035
11/20/2019;952.75;953.6324616
11/21/2019;946.69;943.7063056
11/22/2019;948.6;945.7932008
11/25/2019;953.87;950.9107922
11/26/2019;953.39;947.4157653
11/27/2019;954.74;948.6009445
11/28/2019;954.09;947.658126
11/29/2019;952.16;943.1875174
12/2/2019;949.77;942.8519466
12/3/2019;947.51;941.2884721
12/4/2019;948.57;940.898616
12/5/2019;949.95;943.4234325
12/6/2019;954.51;947.5068583
12/9/2019;956.13;947.9558861
12/10/2019;953.61;946.493672
12/11/2019;958.5;952.9744571
12/12/2019;967.45;962.2544793
12/13/2019;975.98;972.3626928
12/16/2019;979.97;975.4702855
12/17/2019;985.74;982.138558
12/18/2019;986.81;984.3174439
12/19/2019;988.52;985.3190645
12/20/2019;986.98;984.219803
12/23/2019;988.93;986.7324659
12/24/2019;988.33;985.2024498
12/25/2019;989.76;986.3006437
12/26/2019;994.52;990.7569679
12/27/2019;1000.18;996.1484915
12/30/2019;1006.28;1003.449481
12/31/2019;1007.64;1003.645745
1/2/2020;1015.77;1012.958617
1/3/2020;1009.55;1008.267461
1/6/2020;993.67;994.5161429
1/7/2020;997.37;996.996686
1/8/2020;988.07;989.1856468
1/9/2020;1005.35;1005.479264
1/10/2020;1009.76;1009.818811
1/13/2020;1018.2;1017.34964
1/14/2020;1022.53;1022.207438
1/15/2020;1022.08;1021.520985
1/16/2020;1025.91;1024.421313
1/17/2020;1029.01;1028.13676
1/20/2020;1028.83;1028.478636
1/21/2020;1019.27;1017.004581
1/22/2020;1023.69;1022.328745
1/23/2020;1021.03;1015.81014
1/24/2020;1020.78;1014.671234
1/27/2020;1009.02;1000.219607
1/28/2020;1005.18;996.3175639
1/29/2020;1002.02;991.7591026
1/30/2020;973.38;964.4685185
1/31/2020;966.86;955.8379843
2/3/2020;961.02;952.8066945
2/4/2020;977.26;971.1094635
2/5/2020;981.4;975.2232939
2/6/2020;989.13;984.8551569
2/7/2020;978.68;973.25455
2/10/2020;971.72;966.9978536
2/11/2020;983.33;978.0221917
2/12/2020;990.63;985.6774973
2/13/2020;988.47;984.1974539
2/14/2020;989.33;983.5637398
2/17/2020;989.23;983.8438229
2/18/2020;980.89;974.8327037
2/19/2020;986.26;978.8809178
2/20/2020;981.13;970.7419946
2/21/2020;973.31;962.8327021
2/24/2020;948.46;938.106808
2/25/2020;950.62;939.6176562
2/26/2020;936.27;924.189235
2/27/2020;918.35;908.0563504
2/28/2020;897.98;885.150542
3/2/2020;905.83;896.3980234
3/3/2020;916.71;908.1315414
3/4/2020;919.68;912.7942427
3/5/2020;916.72;910.068769
3/6/2020;897.29;889.3800605
3/9/2020;837.19;831.1279328
3/10/2020;851.3;843.3750761
3/11/2020;833.68;825.3761519
3/12/2020;763.78;756.0920968
3/13/2020;756.38;750.7252468
3/16/2020;705.11;697.2499106
3/17/2020;692.29;687.8637553
3/18/2020;654.69;647.3374164
3/19/2020;617.39;615.3121963
3/20/2020;650.07;646.9398665
3/23/2020;604.89;603.5898341
3/24/2020;632.25;633.0295771
3/25/2020;663.92;668.5813826
3/26/2020;682.47;689.0152043
3/27/2020;681.5;685.0293127
3/30/2020;676.96;677.7482434
3/31/2020;688.95;688.6559012
4/1/2020;675.74;674.3914882
4/2/2020;681.26;680.6472224
4/3/2020;676.13;673.5097203
4/6/2020;692.68;691.1968874
4/7/2020;714.85;710.1558665
4/8/2020;720.43;715.0517028
4/9/2020;732.61;728.4456013
4/10/2020;734.49;730.0864153
4/13/2020;729.33;724.6532807
4/14/2020;744.24;739.7590047
4/15/2020;741.62;734.4571176
4/16/2020;740.21;733.5294855
4/17/2020;751.72;745.8992436
4/20/2020;755.45;749.3259864
4/21/2020;737.03;731.0742725
4/22/2020;743.82;737.8149971
4/23/2020;751.13;742.3313082
4/24/2020;740.1;729.1224396
4/27/2020;756.09;745.4028301
4/28/2020;763.81;754.0453076
4/29/2020;777.94;769.2448687
4/30/2020;783.34;772.0273759
5/1/2020;780.37;767.4315845
5/4/2020;759.71;748.1634661
5/5/2020;763.69;752.5721927
5/6/2020;764.23;753.8154979
5/7/2020;766.3;754.419776
5/8/2020;776.06;766.2615488
5/11/2020;776.64;767.3915716
5/12/2020;773.24;763.2249612
5/13/2020;772.78;762.303052
5/14/2020;765.97;754.4020107
5/15/2020;769.18;757.9533444
5/18/2020;771.2;762.3484771
5/19/2020;780.11;772.435523
5/20/2020;786.67;777.1749411
5/21/2020;793.09;781.9441326
5/22/2020;781.08;765.804396
5/25/2020;790.36;774.4190256
5/26/2020;802.52;788.6565047
5/27/2020;806.09;792.7083373
5/28/2020;801.68;788.8041963
5/29/2020;800.74;791.1987803
6/1/2020;822.25;811.3563075
6/2/2020;836.68;827.3102423
6/3/2020;851.31;845.3731618
6/4/2020;853.56;846.2098757
6/5/2020;872.01;861.0181227
6/8/2020;883.04;870.4982624
6/9/2020;882.41;872.7598637
6/10/2020;884.58;872.5740387
6/11/2020;869.58;855.9777827
6/12/2020;862.37;848.4767173
6/15/2020;840.32;829.1320744
6/16/2020;862.54;850.7585322
6/17/2020;865.96;855.5510429
6/18/2020;868.56;859.2221068
6/19/2020;872.7;864.3982534
6/22/2020;875.42;866.6216384
6/23/2020;881.86;872.5011635
6/24/2020;878.76;869.7570793
6/25/2020;875.27;865.8442284
6/26/2020;870.65;860.8839483
6/29/2020;867.66;857.0667526
6/30/2020;870.12;859.402523
7/1/2020;877.16;865.8044677
7/2/2020;892.25;883.1441358
7/3/2020;900.1;890.5235714
7/6/2020;919.69;911.6213439
7/7/2020;915.2;906.0859387
7/8/2020;922.48;914.7063178
7/9/2020;928.27;922.2077939
7/10/2020;920.69;912.5904166
7/13/2020;928.73;917.9060521
7/14/2020;917.77;907.0058617
7/15/2020;924.23;911.2390584
7/16/2020;915.02;900.5361423
7/17/2020;919.44;902.8448194
7/20/2020;927.86;913.2407991
7/21/2020;941.93;927.0541175
7/22/2020;946.3;927.3050253
7/23/2020;947.63;925.762877
