Date;Close
3/15/2019;1000
3/18/2019;1008.008042
3/19/2019;1007.390396
3/20/2019;1007.287461
3/21/2019;1005.322402
3/22/2019;992.8376676
3/25/2019;982.0642039
3/26/2019;986.5057774
3/27/2019;981.2688634
3/28/2019;979.2337611
3/29/2019;990.0815676
4/1/2019;999.9375631
4/2/2019;1000.371056
4/3/2019;1006.463306
4/4/2019;1005.805341
4/5/2019;1008.201522
4/8/2019;1007.970386
4/9/2019;1011.565375
4/10/2019;1014.958428
4/11/2019;1010.317154
4/12/2019;1010.864081
4/15/2019;1011.818958
4/16/2019;1013.748142
4/17/2019;1014.297845
4/18/2019;1008.184616
4/19/2019;1010.361722
4/22/2019;1007.985284
4/23/2019;1005.236158
4/24/2019;1001.044371
4/25/2019;993.5946388
4/26/2019;991.8000134
4/29/2019;992.6710705
4/30/2019;991.885765
5/1/2019;992.3069707
5/2/2019;977.7282995
5/3/2019;980.558509
5/6/2019;963.2669888
5/7/2019;959.884758
5/8/2019;953.3765945
5/9/2019;935.1670806
5/10/2019;939.9888819
5/13/2019;921.7403551
5/14/2019;920.7512504
5/15/2019;925.5608315
5/16/2019;921.2911851
5/17/2019;909.7755568
5/20/2019;908.4267213
5/21/2019;914.6145281
5/22/2019;915.6742266
5/23/2019;904.8190029
5/24/2019;907.7421856
5/27/2019;913.5881098
5/28/2019;916.5566636
5/29/2019;911.3100769
5/30/2019;917.604616
5/31/2019;921.1708609
6/3/2019;922.8571612
6/4/2019;923.2485741
6/5/2019;925.2026323
6/6/2019;921.4031914
6/7/2019;925.611285
6/10/2019;934.2156945
6/11/2019;942.5937374
6/12/2019;938.0358949
6/13/2019;939.4970799
6/14/2019;932.2430712
6/17/2019;927.6043812
6/18/2019;933.80803
6/19/2019;942.6913952
6/20/2019;956.9932954
6/21/2019;956.882844
6/24/2019;957.8345358
6/25/2019;953.8051448
6/26/2019;955.1475346
6/27/2019;960.1708587
6/28/2019;961.7028436
7/1/2019;969.6093042
7/2/2019;969.2188146
7/3/2019;968.4787442
7/4/2019;973.1032581
7/5/2019;970.9917354
7/8/2019;959.0157326
7/9/2019;953.782384
7/10/2019;959.3200156
7/11/2019;966.7996956
7/12/2019;964.1716716
7/15/2019;964.5592428
7/16/2019;965.2224296
7/17/2019;960.1482171
7/18/2019;958.3024603
7/19/2019;962.3531454
7/22/2019;957.1195397
7/23/2019;955.8581347
7/24/2019;953.4320618
7/25/2019;951.2756368
7/26/2019;948.1869398
7/29/2019;943.1609029
7/30/2019;940.1701959
7/31/2019;940.6165738
8/1/2019;930.2553884
8/2/2019;912.7943587
8/5/2019;884.4038288
8/6/2019;883.3407638
8/7/2019;885.4317297
8/8/2019;900.3624457
8/9/2019;898.3271912
8/12/2019;892.827295
8/13/2019;884.0928031
8/14/2019;881.7743153
8/15/2019;877.6123625
8/16/2019;881.7290898
