Date;Close
3/15/2019;1000
3/18/2019;1011.262716
3/19/2019;1012.811166
3/20/2019;1010.498906
3/21/2019;1011.887651
3/22/2019;1001.853974
3/25/2019;990.9037253
3/26/2019;993.3340277
3/27/2019;987.6332326
3/28/2019;988.9178211
3/29/2019;1001.097108
4/1/2019;1012.977815
4/2/2019;1013.811061
4/3/2019;1021.914384
4/4/2019;1022.955942
4/5/2019;1027.462417
4/8/2019;1029.948269
4/9/2019;1034.551956
4/10/2019;1036.76006
4/11/2019;1028.684512
4/12/2019;1030.0802
4/15/2019;1027.247162
4/16/2019;1034.628337
4/17/2019;1037.523869
4/18/2019;1033.545117
4/19/2019;1033.725654
4/22/2019;1030.351005
4/23/2019;1031.691143
4/24/2019;1026.670833
4/25/2019;1018.727216
4/26/2019;1019.616012
4/29/2019;1024.448842
4/30/2019;1021.060306
5/1/2019;1022.435163
5/2/2019;1021.372774
5/3/2019;1024.851578
5/6/2019;1005.561921
5/7/2019;1000.076381
5/8/2019;994.6116724
5/9/2019;973.8707773
5/10/2019;979.0646808
5/13/2019;963.3163212
5/14/2019;961.9553519
5/15/2019;963.8301566
5/16/2019;959.6986425
5/17/2019;945.2765337
5/20/2019;943.0128806
5/21/2019;947.9915287
5/22/2019;947.2416068
5/23/2019;934.9303892
5/24/2019;936.9162934
5/27/2019;939.666007
5/28/2019;939.1035656
5/29/2019;936.3260771
5/30/2019;944.8390793
5/31/2019;947.5124119
6/3/2019;957.4072145
6/4/2019;954.5880637
6/5/2019;953.7200986
6/6/2019;951.9008437
6/7/2019;956.2059508
6/10/2019;969.0657223
6/11/2019;978.6202826
6/12/2019;972.6903448
6/13/2019;969.4129084
6/14/2019;962.3719751
6/17/2019;959.0112141
6/18/2019;971.065514
6/19/2019;984.7932507
6/20/2019;999.7291949
6/21/2019;999.3611777
6/24/2019;999.8819567
6/25/2019;992.2855258
6/26/2019;995.2227199
6/27/2019;1002.235878
6/28/2019;1001.930354
7/1/2019;1012.29733
7/2/2019;1010.672499
7/3/2019;1006.485436
7/4/2019;1011.630733
7/5/2019;1006.895115
7/8/2019;993.1882096
7/9/2019;989.7718988
7/10/2019;995.5282436
7/11/2019;1001.229039
7/12/2019;997.5627539
7/15/2019;1004.145402
7/16/2019;1006.297955
7/17/2019;1000.756866
7/18/2019;997.409992
7/19/2019;1003.444086
7/22/2019;999.8402944
7/23/2019;1002.048398
7/24/2019;1001.715099
7/25/2019;1000.520779
7/26/2019;995.3754817
7/29/2019;992.1535951
7/30/2019;989.5635871
7/31/2019;983.9183418
8/1/2019;971.9820852
8/2/2019;951.5119953
8/5/2019;922.8066521
8/6/2019;922.3691977
8/7/2019;921.9595181
8/8/2019;933.5277575
8/9/2019;930.52807
8/12/2019;925.7160712
8/13/2019;920.7027046
8/14/2019;917.3697184
8/15/2019;916.4323161
8/16/2019;922.8622019
8/19/2019;930.6808319
8/20/2019;931.9862514
8/21/2019;935.1178697
8/22/2019;927.5631011
8/23/2019;925.424435
8/26/2019;914.5366802
8/27/2019;917.7169045
8/28/2019;919.2167483
8/29/2019;923.8898726
8/30/2019;937.5967781
9/2/2019;937.4023539
9/3/2019;927.2506336
9/4/2019;944.1655383
9/5/2019;956.5323057
9/6/2019;961.4692914
9/9/2019;964.5384161
9/10/2019;962.0247891
9/11/2019;971.3502066
9/12/2019;976.7107593
9/13/2019;980.8144985
9/16/2019;981.2450092
9/17/2019;973.6624657
9/18/2019;976.2038677
9/19/2019;971.1557824
9/20/2019;976.1899802
9/23/2019;970.1003368
9/24/2019;965.538312
9/25/2019;960.6499323
9/26/2019;963.795438
9/27/2019;955.4213103
9/30/2019;954.5672326
10/1/2019;952.2758046
10/2/2019;943.8322397
10/3/2019;947.2416068
10/4/2019;951.1995278
10/7/2019;949.053918
10/8/2019;948.7761691
10/9/2019;948.9705933
10/10/2019;952.2341423
10/11/2019;967.3020172
10/14/2019;973.2666736
10/15/2019;975.94695
10/16/2019;980.5228622
10/17/2019;984.36274
10/18/2019;979.6965594
10/21/2019;984.2446967
10/22/2019;988.6886783
10/23/2019;985.4737354
10/24/2019;992.007777
10/25/2019;991.0981495
10/28/2019;998.979273
10/29/2019;999.3403465
10/30/2019;996.8406069
10/31/2019;997.6530223
11/1/2019;1005.311947
11/4/2019;1021.060306
11/5/2019;1026.490296
11/6/2019;1024.712704
11/7/2019;1029.524702
11/8/2019;1021.483873
11/11/2019;1009.186543
11/12/2019;1012.248724
11/13/2019;1000.312467
11/14/2019;998.6876367
11/15/2019;1005.596639
11/18/2019;1008.783807
11/19/2019;1012.859772
11/20/2019;1007.117314
11/21/2019;1000.520779
11/22/2019;1004.784224
11/25/2019;1010.130889
11/26/2019;1006.068812
11/27/2019;1011.762664
11/28/2019;1009.860084
11/29/2019;999.5833767
12/2/2019;999.9722251
12/3/2019;996.639239
12/4/2019;995.1116203
12/5/2019;1001.555394
12/6/2019;1007.658924
12/9/2019;1009.325417
12/10/2019;1007.825574
12/11/2019;1015.831684
12/12/2019;1028.378988
12/13/2019;1044.724508
12/16/2019;1045.724404
12/17/2019;1059.979863
12/18/2019;1065.77787
12/19/2019;1062.993438
12/20/2019;1064.04194
12/23/2019;1066.951359
12/24/2019;1064.521057
12/25/2019;1064.979342
12/26/2019;1067.985974
12/27/2019;1074.270041
12/30/2019;1073.7076
12/31/2019;1069.985765
1/2/2020;1083.428809
1/3/2020;1079.859737
1/6/2020;1070.117696
1/7/2020;1073.499288
1/8/2020;1069.576086
1/9/2020;1086.470159
1/10/2020;1090.851647
1/13/2020;1101.808839
1/14/2020;1100.892268
1/15/2020;1094.399889
1/16/2020;1096.309412
1/17/2020;1102.024095
1/20/2020;1100.760337
1/21/2020;1082.519182
1/22/2020;1088.421345
1/23/2020;1077.936326
1/24/2020;1074.700552
1/27/2020;1059.840989
1/28/2020;1058.716106
1/29/2020;1054.97344
1/30/2020;1029.635802
1/31/2020;1019.963198
2/3/2020;1017.678714
2/4/2020;1042.176162
2/5/2020;1045.557754
2/6/2020;1059.542409
2/7/2020;1048.744922
2/10/2020;1044.078742
2/11/2020;1057.237093
2/12/2020;1067.472138
2/13/2020;1063.930841
2/14/2020;1064.09749
2/17/2020;1065.909801
2/18/2020;1053.431934
2/19/2020;1061.090859
2/20/2020;1052.862549
2/21/2020;1040.752699
2/24/2020;1013.929105
2/25/2020;1015.102593
2/26/2020;1003.152449
2/27/2020;989.5566434
2/28/2020;965.0036455
3/2/2020;977.7245426
3/3/2020;987.4804708
3/4/2020;997.958546
3/5/2020;1000.361073
3/6/2020;972.1556782
3/9/2020;915.3907579
3/10/2020;928.9865639
3/11/2020;911.5647676
3/12/2020;850.4253029
3/13/2020;857.9106343
3/16/2020;802.4997396
3/17/2020;794.5144603
3/18/2020;755.2129986
3/19/2020;733.416658
3/20/2020;770.2253238
3/23/2020;727.9450057
3/24/2020;770.6627782
3/25/2020;803.4788043
3/26/2020;817.6717703
3/27/2020;809.2351491
3/30/2020;799.0487102
3/31/2020;815.2484116
4/1/2020;794.2019928
4/2/2020;804.7356178
4/3/2020;798.7987362
4/6/2020;820.4492588
4/7/2020;842.3636427
4/8/2020;838.0515918
4/9/2020;851.5015797
4/10/2020;852.1612332
4/13/2020;847.9533382
4/14/2020;860.1534562
4/15/2020;852.3278825
4/16/2020;850.9808006
4/17/2020;866.8680346
4/20/2020;865.312641
4/21/2020;844.6759018
4/22/2020;854.6331979
4/23/2020;857.4592924
4/24/2020;845.5091484
4/27/2020;860.2159497
4/28/2020;867.0138527
4/29/2020;883.9218137
4/30/2020;888.5879943
5/1/2020;880.4985592
5/4/2020;854.3137868
5/5/2020;862.375447
5/6/2020;865.5348401
5/7/2020;864.0211089
5/8/2020;878.5265424
5/11/2020;882.6997188
5/12/2020;875.5824046
5/13/2020;876.4156511
5/14/2020;868.7289518
5/15/2020;868.87477
5/18/2020;880.6166024
5/19/2020;892.9139326
5/20/2020;899.0730132
5/21/2020;897.6287192
5/22/2020;872.3744054
5/25/2020;879.0126029
5/26/2020;894.9345554
5/27/2020;895.2747978
5/28/2020;893.4208242
5/29/2020;899.3160435
6/1/2020;919.4458911
6/2/2020;935.409506
6/3/2020;956.7058987
6/4/2020;957.1502968
6/5/2020;972.1487345
6/8/2020;976.3288546
6/9/2020;978.3980835
6/10/2020;982.1199181
6/11/2020;962.7122175
6/12/2020;955.7060028
6/15/2020;935.6803111
6/16/2020;960.0388848
6/17/2020;964.0592994
6/18/2020;964.2398361
6/19/2020;969.8642503
6/22/2020;968.9546228
6/23/2020;983.1198139
6/24/2020;979.7729403
6/25/2020;972.7806131
6/26/2020;967.4131167
6/29/2020;961.7748151
6/30/2020;962.948304
7/1/2020;969.0865535
7/2/2020;991.1050932
7/3/2020;1000.70826
7/6/2020;1028.441482
7/7/2020;1019.921536
7/8/2020;1037.773843
7/9/2020;1046.717356
7/10/2020;1035.746276
7/13/2020;1037.530813
7/14/2020;1026.025067
7/15/2020;1032.496615
7/16/2020;1013.019477
7/17/2020;1021.858834
7/20/2020;1031.302295
7/21/2020;1051.890428
7/22/2020;1044.300941
7/23/2020;1043.432976
7/24/2020;1027.205499
7/27/2020;1039.63476
7/28/2020;1048.376905
7/29/2020;1053.223623
7/30/2020;1049.203208
7/31/2020;1045.911884
8/3/2020;1044.953651
8/4/2020;1056.792695
8/5/2020;1069.631636
8/6/2020;1073.013228
8/7/2020;1055.771968
8/10/2020;1053.306947
8/11/2020;1058.118946
8/12/2020;1061.326945
8/13/2020;1063.062875
8/14/2020;1060.354824
8/17/2020;1066.680554
8/18/2020;1071.173142
8/19/2020;1066.18755
8/20/2020;1046.418776
8/21/2020;1058.174496
8/24/2020;1074.242266
8/25/2020;1081.199875
8/26/2020;1085.303614
8/27/2020;1082.449745
8/28/2020;1085.893831
8/31/2020;1065.458459
9/1/2020;1084.366212
9/2/2020;1082.755269
9/3/2020;1073.172933
9/4/2020;1064.118321
9/7/2020;1059.410478
9/8/2020;1053.230566
9/9/2020;1051.300212
9/10/2020;1050.60584
9/11/2020;1056.396903
9/14/2020;1068.319272
9/15/2020;1076.478145
9/16/2020;1080.345797
9/17/2020;1070.728744
9/18/2020;1072.249418
9/21/2020;1055.424782
9/22/2020;1048.1061
9/23/2020;1042.641392
9/24/2020;1022.455994
9/25/2020;1024.775197
9/28/2020;1034.50335
9/29/2020;1032.913238
9/30/2020;1045.523036
10/1/2020;1048.390793
10/2/2020;1044.648127
10/5/2020;1054.209631
10/6/2020;1064.729368
10/7/2020;1069.909384
10/8/2020;1079.088984
10/9/2020;1084.984203
10/12/2020;1099.357706
10/13/2020;1098.371697
