Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1007.54;1008.24
3/19/2019;1005.48;1008.08
3/20/2019;1006.18;1008.23
3/21/2019;1004.52;1006.02
3/22/2019;996.87;991.76
3/25/2019;985.59;980.61
3/26/2019;990.90;986.61
3/27/2019;987.32;978.88
3/28/2019;985.15;976.86
3/29/2019;994.03;987.56
4/1/2019;1004.71;997.47
4/2/2019;1005.28;997.36
4/3/2019;1010.06;1002.77
4/4/2019;1009.47;1001.73
4/5/2019;1011.82;1003.90
4/8/2019;1010.47;1001.42
4/9/2019;1014.56;1004.82
4/10/2019;1017.50;1010.39
4/11/2019;1014.06;1007.78
4/12/2019;1013.85;1006.77
4/15/2019;1017.03;1009.58
4/16/2019;1018.29;1010.68
4/17/2019;1019.96;1010.45
4/18/2019;1013.31;1003.36
4/19/2019;1016.04;1006.22
4/22/2019;1012.36;1003.29
4/23/2019;1009.98;1002.30
4/24/2019;1005.62;996.24
4/25/2019;999.48;990.93
4/26/2019;996.64;987.73
4/29/2019;995.61;988.59
4/30/2019;994.45;987.84
5/1/2019;995.14;988.80
5/2/2019;995.01;969.32
5/3/2019;996.88;970.61
5/6/2019;982.57;959.12
5/7/2019;980.24;954.91
5/8/2019;973.74;951.10
5/9/2019;955.98;933.11
5/10/2019;960.09;935.38
5/13/2019;939.74;915.02
5/14/2019;940.27;916.36
5/15/2019;943.19;918.71
5/16/2019;937.44;911.70
5/17/2019;926.58;902.39
5/20/2019;928.96;906.65
5/21/2019;932.64;911.43
5/22/2019;933.83;912.10
5/23/2019;923.97;903.89
5/24/2019;928.34;906.91
5/27/2019;934.76;913.71
5/28/2019;938.15;915.44
5/29/2019;932.33;909.71
5/30/2019;938.85;917.47
5/31/2019;942.84;921.69
6/3/2019;945.77;925.46
6/4/2019;946.76;926.47
6/5/2019;949.13;928.18
6/6/2019;945.16;924.22
6/7/2019;948.80;928.14
6/10/2019;955.71;935.06
6/11/2019;963.56;942.53
6/12/2019;960.10;940.77
6/13/2019;960.26;942.01
6/14/2019;953.10;935.77
6/17/2019;948.09;930.39
6/18/2019;952.77;936.44
6/19/2019;959.08;944.07
6/20/2019;973.59;958.74
6/21/2019;973.18;958.57
6/24/2019;973.61;960.06
6/25/2019;970.47;956.66
6/26/2019;971.61;958.43
6/27/2019;976.08;962.69
6/28/2019;977.44;964.46
7/1/2019;985.10;973.03
7/2/2019;984.11;968.60
7/3/2019;983.20;967.07
7/4/2019;988.28;973.43
7/5/2019;986.17;971.42
7/8/2019;974.25;960.41
7/9/2019;970.01;954.49
7/10/2019;975.92;960.48
7/11/2019;984.15;969.26
7/12/2019;982.32;967.20
7/15/2019;982.85;967.67
7/16/2019;984.26;968.57
7/17/2019;979.30;962.88
7/18/2019;977.72;961.43
