Date;MSCIPriceUSD;Close
3/15/2019;1000;1000
3/18/2019;1007.54;1007.87
3/19/2019;1005.48;1007.36
3/20/2019;1006.18;1007.42
3/21/2019;1004.52;1005.52
3/22/2019;996.87;995.89
3/25/2019;985.59;985.25
3/26/2019;990.9;991.11
3/27/2019;987.32;983.71
3/28/2019;985.15;981.71
3/29/2019;994.03;992.01
4/1/2019;1004.71;1001.92
4/2/2019;1005.28;1001.8
4/3/2019;1010.06;1007.05
4/4/2019;1009.47;1006.07
4/5/2019;1011.82;1008.12
4/8/2019;1010.47;1005.84
4/9/2019;1014.56;1009.21
4/10/2019;1017.5;1014.76
4/11/2019;1014.06;1011.85
4/12/2019;1013.85;1010.86
4/15/2019;1017.03;1013.59
4/16/2019;1018.29;1014.98
4/17/2019;1019.96;1015.05
4/18/2019;1013.31;1008.2
4/19/2019;1016.04;1010.85
4/22/2019;1012.36;1007.74
4/23/2019;1009.98;1006.59
4/24/2019;1005.62;1000.62
4/25/2019;999.48;995.2
4/26/2019;996.64;992.25
4/29/2019;995.61;993.35
4/30/2019;994.45;992.39
5/1/2019;995.14;993.3
5/2/2019;995.01;974.92
5/3/2019;996.88;976.28
5/6/2019;982.57;964.78
5/7/2019;980.24;961.11
5/8/2019;973.74;956.95
5/9/2019;955.98;939.45
5/10/2019;960.09;941.55
5/13/2019;939.74;921.44
5/14/2019;940.27;922.74
5/15/2019;943.19;925.21
5/16/2019;937.44;918.91
5/17/2019;926.58;909.5
5/20/2019;928.96;913.45
5/21/2019;932.64;918.34
5/22/2019;933.83;918.9
5/23/2019;923.97;910.78
5/24/2019;928.34;913.78
5/27/2019;934.76;920.51
5/28/2019;938.15;921.88
5/29/2019;932.33;916.13
5/30/2019;938.85;923.61
5/31/2019;942.84;927.78
6/3/2019;945.77;931.38
6/4/2019;946.76;932.46
6/5/2019;949.13;934.16
6/6/2019;945.16;930.43
6/7/2019;948.8;934.42
6/10/2019;955.71;941.06
6/11/2019;963.56;948.45
6/12/2019;960.1;946.54
6/13/2019;960.26;947.55
6/14/2019;953.1;941.51
6/17/2019;948.09;936.38
6/18/2019;952.77;942.17
6/19/2019;959.08;949.67
6/20/2019;973.59;964.08
6/21/2019;973.18;964.34
6/24/2019;973.61;965.74
6/25/2019;970.47;963.13
6/26/2019;971.61;964.24
6/27/2019;976.08;967.92
6/28/2019;977.44;969.45
7/1/2019;985.1;978.01
7/2/2019;984.11;973.33
7/3/2019;983.2;972.04
7/4/2019;988.28;978.45
7/5/2019;986.17;976.24
7/8/2019;974.25;965.52
7/9/2019;970.01;959.68
7/10/2019;975.92;965.88
7/11/2019;984.15;974.63
7/12/2019;982.32;972.04
7/15/2019;982.85;971.88
7/16/2019;984.26;972.64
7/17/2019;979.3;966.77
7/18/2019;977.72;965.82
7/19/2019;980.11;969.56
7/22/2019;975.99;966.57
7/23/2019;974.08;964.26
7/24/2019;971.37;960.9
7/25/2019;969.66;957.94
7/26/2019;966.98;955.19
7/29/2019;961.14;949.76
7/30/2019;956.98;946.19
7/31/2019;957.82;948.51
8/1/2019;947.61;938.07
8/2/2019;932.35;922.52
8/5/2019;903.48;894.82
8/6/2019;903.94;896.04
8/7/2019;905.81;897.1
8/8/2019;920;912.74
8/9/2019;919.39;912.96
8/12/2019;911.25;905.94
8/13/2019;901.51;898.16
8/14/2019;900.79;896.05
8/15/2019;895.58;890.02
8/16/2019;899.3;892.71
8/19/2019;903.84;895.94
8/20/2019;905.78;896.6
8/21/2019;911.35;902.76
8/22/2019;905.85;898.61
8/23/2019;902.2;895.15
8/26/2019;887.4;880.76
8/27/2019;891.01;884.15
8/28/2019;894.01;887.97
8/29/2019;896.56;891.25
8/30/2019;907.36;904.32
9/2/2019;910.27;907.39
9/3/2019;902.39;899.58
9/4/2019;913.79;910.39
9/5/2019;919.84;916.97
9/6/2019;922.24;918.38
9/9/2019;920.7;916.28
9/10/2019;919.59;917.02
9/11/2019;927.54;926.24
9/12/2019;934.25;931.59
9/13/2019;936.91;933.8
9/16/2019;936.17;934.83
9/17/2019;929.8;929.32
9/18/2019;933.98;933.17
9/19/2019;930.42;929.22
9/20/2019;937.49;936.08
9/23/2019;938.45;932.63
9/24/2019;935.97;928.79
9/25/2019;927.48;918.8
9/26/2019;929.89;921.42
9/27/2019;925.07;915.57
9/30/2019;923.72;913.66
10/1/2019;921.93;910.98
10/2/2019;916.87;903.72
10/3/2019;920.21;907.7
10/4/2019;922.84;910.81
10/7/2019;922.33;909.16
10/8/2019;922.81;910.66
10/9/2019;921.32;909.9
10/10/2019;920.87;909.17
10/11/2019;927.42;917.48
10/14/2019;933.82;924.73
10/15/2019;933.74;925.35
10/16/2019;935.05;926.68
10/17/2019;941.28;932.13
10/18/2019;944.98;936.32
10/21/2019;947.16;939.34
10/22/2019;952.85;946.29
10/23/2019;952.16;943.95
10/24/2019;956.16;947.5
10/25/2019;952.62;944.22
10/28/2019;957.76;948.6
10/29/2019;957.26;949.26
10/30/2019;955.31;946.35
10/31/2019;958.38;949.38
11/1/2019;961.83;953.59
11/4/2019;969.83;962.14
11/5/2019;969.78;963.36
11/6/2019;967.53;959.66
11/7/2019;968.02;960.29
11/8/2019;964.46;958.57
11/11/2019;955.6;951.34
11/12/2019;957.03;952.92
11/13/2019;949.13;945.68
11/14/2019;949.61;946.74
11/15/2019;954.91;952.63
11/18/2019;956.48;953.6
11/19/2019;956.58;953.53
11/20/2019;952.75;950.29
11/21/2019;946.69;937.53
11/22/2019;948.6;939.38
11/25/2019;953.87;944.35
11/26/2019;953.39;942.65
11/27/2019;954.74;943.47
11/28/2019;954.09;941.83
11/29/2019;952.16;940.18
12/2/2019;949.77;937.56
12/3/2019;947.51;935.6
12/4/2019;948.57;935.55
12/5/2019;949.95;937.18
12/6/2019;954.51;941.48
12/9/2019;956.13;941.59
12/10/2019;953.61;940.29
12/11/2019;958.5;945.92
12/12/2019;967.45;954.76
12/13/2019;975.98;963.24
12/16/2019;979.97;966.87
12/17/2019;985.74;973.08
12/18/2019;986.81;974.11
12/19/2019;988.52;976.11
12/20/2019;986.98;975.41
12/23/2019;988.93;976.97
12/24/2019;988.33;976.22
12/25/2019;989.76;977.35
12/26/2019;994.52;981.85
12/27/2019;1000.18;987.7
12/30/2019;1006.28;995.43
12/31/2019;1007.64;996.79
1/2/2020;1015.77;1005.85
1/3/2020;1009.55;1000.65
1/6/2020;993.67;987.07
1/7/2020;997.37;989.64
1/8/2020;988.07;980.6
1/9/2020;1005.35;996.32
1/10/2020;1009.76;1000.54
1/13/2020;1018.2;1008.4
1/14/2020;1022.53;1012.33
1/15/2020;1022.08;1012.37
1/16/2020;1025.91;1015.37
1/17/2020;1029.01;1019.88
1/20/2020;1028.83;1020.56
1/21/2020;1019.27;1010.65
1/22/2020;1023.69;1015.41
1/23/2020;1021.03;1011.51
1/24/2020;1020.78;1010.97
1/27/2020;1009.02;999.1
1/28/2020;1005.18;994.5
1/29/2020;1002.02;989.42
1/30/2020;973.38;960.53
1/31/2020;966.86;953.09
2/3/2020;961.02;947.21
2/4/2020;977.26;964.7
2/5/2020;981.4;968.84
2/6/2020;989.13;977.96
2/7/2020;978.68;966.92
2/10/2020;971.72;961.23
2/11/2020;983.33;973.09
2/12/2020;990.63;981.04
2/13/2020;988.47;978.49
2/14/2020;989.33;978.48
2/17/2020;989.23;979.44
2/18/2020;980.89;971.04
2/19/2020;986.26;976.32
2/20/2020;981.13;970.91
2/21/2020;973.31;962.05
2/24/2020;948.46;938.28
2/25/2020;950.62;940.44
2/26/2020;936.27;927.31
2/27/2020;918.35;910.91
2/28/2020;897.98;889.97
3/2/2020;905.83;900.22
3/3/2020;916.71;910.16
3/4/2020;919.68;913.26
3/5/2020;916.72;910.72
3/6/2020;897.29;890.68
3/9/2020;837.19;836.06
3/10/2020;851.3;847.91
3/11/2020;833.68;831.64
3/12/2020;763.78;765.58
3/13/2020;756.38;758.28
3/16/2020;705.11;708.13
3/17/2020;692.29;696.04
3/18/2020;654.69;656.64
3/19/2020;617.39;620.19
3/20/2020;650.07;652.39
3/23/2020;604.89;609.32
3/24/2020;632.25;638.48
3/25/2020;663.92;671.89
3/26/2020;682.47;691.2
3/27/2020;681.5;688.33
3/30/2020;676.96;682.61
3/31/2020;688.95;694.15
4/1/2020;675.74;679.79
4/2/2020;681.26;686.11
4/3/2020;676.13;681.4
4/6/2020;692.68;698.11
4/7/2020;714.85;718.02
4/8/2020;720.43;723.42
4/9/2020;732.61;736.38
4/10/2020;734.49;737.94
4/13/2020;729.33;732.85
4/14/2020;744.24;748.08
4/15/2020;741.62;744.54
4/16/2020;740.21;743.82
4/17/2020;751.72;755.45
4/20/2020;755.45;759.67
4/21/2020;737.03;741.07
4/22/2020;743.82;748.14
4/23/2020;751.13;752.5
4/24/2020;740.1;739.08
4/27/2020;756.09;755.85
4/28/2020;763.81;764.2
4/29/2020;777.94;779.04
4/30/2020;783.34;782.75
5/1/2020;780.37;778.71
5/4/2020;759.71;758.23
5/5/2020;763.69;761.94
5/6/2020;764.23;763.9
5/7/2020;766.3;764.98
5/8/2020;776.06;776.46
5/11/2020;776.64;778.03
5/12/2020;773.24;774.39
5/13/2020;772.78;773.87
5/14/2020;765.97;766.79
5/15/2020;769.18;770.13
5/18/2020;771.2;774.31
5/19/2020;780.11;783.94
5/20/2020;786.67;788.86
5/21/2020;793.09;793.56
5/22/2020;781.08;777.52
5/25/2020;790.36;786.37
5/26/2020;802.52;800.34
5/27/2020;806.09;803.98
5/28/2020;801.68;799.32
5/29/2020;800.74;801.5
6/1/2020;822.25;822.38
6/2/2020;836.68;836.95
6/3/2020;851.31;852.31
6/4/2020;853.56;853.51
6/5/2020;872.01;868.96
6/8/2020;883.04;877.05
6/9/2020;882.41;880.46
6/10/2020;884.58;881.49
6/11/2020;869.58;866.31
6/12/2020;862.37;858.96
6/15/2020;840.32;838.07
6/16/2020;862.54;861.07
6/17/2020;865.96;865.09
6/18/2020;868.56;868.75
6/19/2020;872.7;873.25
6/22/2020;875.42;875.03
6/23/2020;881.86;880.53
6/24/2020;878.76;877.72
6/25/2020;875.27;874.22
6/26/2020;870.65;869.46
6/29/2020;867.66;866.14
6/30/2020;870.12;869.58
7/1/2020;877.16;876.12
7/2/2020;892.25;893.47
7/3/2020;900.1;900.74
7/6/2020;919.69;923.26
7/7/2020;915.2;918.65
7/8/2020;922.48;925.93
7/9/2020;928.27;932.91
7/10/2020;920.69;924.8
7/13/2020;928.73;932.08
7/14/2020;917.77;920.92
7/15/2020;924.23;924.79
7/16/2020;915.02;912.79
7/17/2020;919.44;916.22
7/20/2020;927.86;927.24
7/21/2020;941.93;940.41
7/22/2020;946.3;941.31
7/23/2020;947.63;940.6
7/24/2020;933.55;924.82
7/27/2020;937.26;928.37
7/28/2020;937.55;930.25
7/29/2020;943.85;939.01
7/30/2020;942.65;937.29
7/31/2020;946.01;938.6
8/3/2020;944.96;937.69
8/4/2020;954.36;946.62
8/5/2020;969.12;961.17
8/6/2020;973.19;964.61
8/7/2020;968.23;957.97
8/10/2020;969.7;959.1
8/11/2020;971.67;961.2
8/12/2020;964.85;956.61
8/13/2020;968.07;959.08
8/14/2020;966.28;957.03
8/17/2020;965.56;958.14
8/18/2020;966.13;959.78
8/19/2020;971.13;963.04
8/20/2020;951.31;943.55
8/21/2020;962.3;953.85
8/24/2020;973.52;963.16
8/25/2020;979.34;970.83
8/26/2020;981.01;972.57
8/27/2020;978.88;970.08
8/28/2020;986.99;977
8/31/2020;982.88;971.55
9/1/2020;991.84;982.18
9/2/2020;994.73;983.88
9/3/2020;994.2;979.74
9/4/2020;988.12;973.18
9/7/2020;986.92;971.1
9/8/2020;980.45;964
9/9/2020;977.8;962.93
9/10/2020;978.43;960.79
9/11/2020;978.22;962.32
9/14/2020;993.98;976.89
9/15/2020;1002.15;985.11
9/16/2020;1004.7;987.52
9/17/2020;1000.4;983.71
9/18/2020;1005.83;990.55
9/21/2020;983.56;967.74
9/22/2020;970.55;956.52
9/23/2020;964.22;950.58
9/24/2020;941.71;928.58
9/25/2020;941.82;928.52
9/28/2020;956.42;941.83
9/29/2020;959.9;944.65
9/30/2020;965.56;950.68
10/1/2020;971.02;956.32
10/2/2020;969.52;954.8
10/5/2020;978.55;964.15
10/6/2020;987.78;972.6
10/7/2020;989.06;974.12
10/8/2020;995.8;980.92
10/9/2020;998.17;983.35
10/12/2020;1001.41;987.27
10/13/2020;999.47;984.65
10/14/2020;998.99;983.79
10/15/2020;989.4;973.23
10/16/2020;988.43;973.29
10/19/2020;991.59;974.64
10/20/2020;997.87;981.62
10/21/2020;1001.17;986.02
10/22/2020;998.7;984.4
10/23/2020;999.72;985.64
10/26/2020;987.93;976.02
10/27/2020;986.31;973.99
10/28/2020;977.2;964.32
10/29/2020;972.96;962.09
10/30/2020;959.68;948.35
11/2/2020;961.47;951.18
11/3/2020;975.98;964.78
11/4/2020;983.33;971.31
11/5/2020;1007.7;997.14
11/6/2020;1013.07;1003.61
11/9/2020;1034.6;1022.92
11/10/2020;1032.08;1021.08
11/11/2020;1035.88;1024.37
11/12/2020;1032.75;1020.88
11/13/2020;1036.51;1023.37
11/16/2020;1050.02;1033.35
11/17/2020;1054.8;1038.93
11/18/2020;1063.18;1047.38
11/19/2020;1061.94;1045.56
11/20/2020;1067.76;1051.47
11/23/2020;1076.83;1059.27
11/24/2020;1080.11;1061.87
11/25/2020;1078.72;1059.64
11/26/2020;1089.95;1069.58
11/27/2020;1099.84;1079.24
11/30/2020;1094.17;1072.52
12/1/2020;1105.87;1082.8
12/2/2020;1112.1;1088.17
12/3/2020;1119.23;1095.62
12/4/2020;1128.47;1103.28
12/7/2020;1133;1107.83
12/8/2020;1132.87;1108.24
12/9/2020;1136.87;1109.99
12/10/2020;1136.81;1109.53
12/11/2020;1138.21;1110.3
12/14/2020;1140.41;1113.49
12/15/2020;1140.08;1114.43
12/16/2020;1153.65;1126.64
12/17/2020;1158.78;1132.3
12/18/2020;1158.88;1133.34
12/21/2020;1142.85;1119.48
12/22/2020;1130.26;1107.75
12/23/2020;1139.91;1114.78
12/24/2020;1146.08;1120.57
12/25/2020;1147.49;1122.06
12/28/2020;1155.55;1130.29
12/29/2020;1165.41;1137.02
12/30/2020;1174.99;1147.34
12/31/2020;1176.02;1150.49
1/4/2021;1197.42;1168.11
1/5/2021;1196.56;1170.07
1/6/2021;1194.32;1168.95
1/7/2021;1202.26;1177.45
1/8/2021;1211.53;1189.43
1/11/2021;1202.98;1177.33
1/12/2021;1204.24;1180.93
1/13/2021;1212.96;1189.35
1/14/2021;1222.37;1196.26
1/15/2021;1207.42;1182.05
1/18/2021;1201.29;1177.53
1/19/2021;1216.72;1194.27
1/20/2021;1223.1;1201.8
1/21/2021;1225.03;1203.59
1/22/2021;1219.52;1196.01
1/25/2021;1223.92;1200.84
1/26/2021;1216.26;1193.73
1/27/2021;1208.74;1184.47
1/28/2021;1189.84;1166.14
1/29/2021;1176.56;1153.76
2/1/2021;1196.61;1175.57
2/2/2021;1217.63;1197.3
2/3/2021;1227.39;1208.2
2/4/2021;1225.32;1205.95
2/5/2021;1231.51;1210.78
2/8/2021;1242.79;1221.68
2/9/2021;1246.75;1225.6
2/10/2021;1253.98;1234.04
2/11/2021;1259.63;1240.53
2/12/2021;1261.1;1243.45
2/15/2021;1270.74;1253.07
2/16/2021;1278.6;1264.34
2/17/2021;1280.25;1263.05
2/18/2021;1276.35;1255.61
2/19/2021;1279.7;1259.37
2/22/2021;1268.09;1242.35
2/23/2021;1267.53;1242.42
2/24/2021;1252.72;1227.45
2/25/2021;1268.13;1241.8
2/26/2021;1246.05;1218.03
3/1/2021;1257.23;1232.25
3/2/2021;1253.98;1226.8
3/3/2021;1267.56;1237.74
3/4/2021;1259.36;1224.57
3/5/2021;1248.08;1211.82
3/8/2021;1225.61;1186.65
3/9/2021;1222.14;1188.15
3/10/2021;1231.97;1196.68
3/11/2021;1255.14;1222.32
3/12/2021;1261.19;1228.75
3/15/2021;1260.61;1227.13
3/16/2021;1272.6;1239.52
3/17/2021;1268.69;1235.77
3/18/2021;1270.95;1236.66
3/19/2021;1267.01;1231.85
3/22/2021;1266.48;1232.4
3/23/2021;1257.22;1221.93
3/24/2021;1244.49;1204.72
3/25/2021;1238.21;1200.2
3/26/2021;1252.88;1214.18
3/29/2021;1253.46;1215.02
3/30/2021;1262.15;1225.39
3/31/2021;1263.67;1226.46
4/1/2021;1273.59;1236.29
4/2/2021;1274.31;1237.09
4/5/2021;1273.97;1235.91
4/6/2021;1282.82;1245.24
4/7/2021;1288.36;1251.41
4/8/2021;1296.97;1261.35
4/9/2021;1293.51;1255.5
4/12/2021;1280.08;1240.66
4/13/2021;1279.64;1240.19
4/14/2021;1286.41;1248.91
4/15/2021;1292.88;1253.58
4/16/2021;1306.71;1267.87
4/19/2021;1312.37;1275.51
4/20/2021;1318.3;1280.59
4/21/2021;1314.22;1275.59
4/22/2021;1314.67;1276.19
4/23/2021;1320.02;1282.78
4/26/2021;1336.02;1297.05
