Country,2019-03-18,2019-06-24,2019-09-23,2019-12-23,2020-03-23,2020-06-22,2020-09-21,2020-12-21,2021-03-22,2021-06-21,2021-09-20,2021-12-20,2022-03-21,2022-06-20,2022-09-19,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23
PH,0.010682524038168432,0.008308746801637871,0.009406426292933156,0.0025018214566525287,0.0060341434020672715,0.009905252794590421,0.008340149127971467,0.008787149240782308,0.008876739223838083,0.011360611453377533,0.009491492046535769,0.00863901778805665,0.008259919808516172,0.011974710837545675,0.007885454557788201,0.007813327257905874,0.008327206981044244,0.007698764024304512,0.006128455326405164,0.006670213164313706,0.005509697505661682,0.006001215869287198,0.006337359928837791
EG,0.0031034959871924566,0.005809993963788625,0.0019960125149960607,0.0032793929506640036,0.002513604809593488,0.0025892073225187223,0.002455443832893959,0.003344162566317043,0.001640757299561076,0.0023433187286451794,0.0011481530123298204,0.0027515042048053056,0.0020680609372059687,0.00220661921393286,0.0020825819511881383,0.0022351491647150694,0.0016532237362008007,0.0018150813042893457,0.0026034456459718947,0.004048890849518313,0.001977862280444891,0.0018208380046621916,0.002240219713894178
MY,0.025564794822963616,0.026568805688302104,0.02510606285227633,0.03951653983241693,0.02238386784281083,0.02712731751206715,0.034398927576291156,0.02669368281147585,0.02090703532230235,0.02589846418150137,0.023933440084534807,0.03235346518564005,0.02354032756292271,0.03571670757757533,0.024749000715219006,0.027942506205819208,0.025360919150909243,0.02231173508541981,0.0236725283379176,0.023176583162901342,0.024645960101926632,0.024308880129284657,0.03182125507290771
RU,0.018140999517993948,0.027861525814932172,0.026856701973196367,0.020284860395730703,0.017604826035355216,0.02163340961869388,0.021563345513914367,0.01957588420086037,0.011575779545866468,0.013326325409757,0.013990816632784207,0.017368168148040587,,,,,,,,,,,
CL,0.007929778283292896,0.009206906582368711,0.009770846017567716,0.009005775602932507,0.010565904511856981,0.010825258478577588,0.011366560348069123,0.010005566992856952,0.00769903075710641,0.006775609644103485,0.005696903739142211,0.006390080891596367,0.00872708100989494,0.006763230320549593,0.00778541921451468,0.00750716751519601,0.008198420230090368,0.006806779116291691,0.006141265284357923,0.007873866129164036,0.012201183933223883,0.00733516494583883,0.0066053860449037435
CO,0.0025589500881608783,0.0037009189546619876,0.0038115995925820543,0.0034781135660058747,0.0015265943171076817,0.005071405447595076,0.0030507112881396087,0.003613088142694945,0.002953897403172561,0.0064280285905484215,0.0029680522921059307,0.005122165071934782,0.005585711664711151,0.0017793966152541284,0.003862452603267572,0.0006292579478124312,0.002356656113750489,,0.0004302172146418452,,0.0009767536364442796,0.0007096003960390515,0.0011559111420223777
KR,0.18465274712483537,0.18565350288530028,0.1663179543311838,0.1571234770299288,0.1523872853012217,0.16898326703368563,0.17649011194110598,0.19541926958225422,0.18203498659792713,0.17881138948496583,0.1891833053230926,0.1774050489348121,0.17355724487629898,0.15200305131762126,0.14679250256466303,0.15009202609808675,0.15350009061845274,0.15238116250295844,0.154811547688145,0.15692322334694614,0.1514727995175144,0.14261359699527978,0.13088823201057107
TH,0.027056886684173297,0.046461064930456826,0.02976729699575802,0.03936869397607376,0.02990313351384957,0.04123435983710493,0.02462472691183302,0.024957155421615126,0.021733803516651436,0.03268156255737519,0.026439003239030492,0.031006610050041336,0.029902936160498647,0.03583836879144382,0.03835706281621771,0.0379520429273291,0.03419057366096114,0.03540567996830125,0.03445227981540992,0.028427309239286023,0.028903401667917054,0.025588089316121523,0.03255336948015059
ID,0.023486228064144996,0.025912649362886904,0.030431592078301328,0.02619691249796393,0.015097459203575369,0.02123557773309924,0.017715654469258983,0.021477985826765907,0.021265149391772004,0.018203199268314447,0.014571441310569432,0.016829949187043097,0.0218143993233508,0.02297156171239388,0.029740708780751333,0.02207986424395137,0.02299871583785958,0.02203187474595107,0.023784380990640674,0.020375107125182007,0.020629718240364713,0.018042261273017373,0.02159531415225203
TW,0.14463529297483757,0.16511068466655424,0.17298233892132983,0.1788832999955487,0.20520271417579156,0.19556453577743466,0.17194114512291672,0.1702228074560465,0.18305015895075225,0.188804595385766,0.19925317769038842,0.2257434617562069,0.22225468597807993,0.2197243593838277,0.1896497210797496,0.18799517069288496,0.19943664342864684,0.19699198777206003,0.1860042992171189,0.19201452127858654,0.19408690585920377,0.2004125841546159,0.18537044624660787
ZA,0.04484046178463952,0.04671582632712158,0.04814542500594364,0.04566892334041026,0.03387348706706187,0.04472017750102071,0.03385803581254588,0.037224548851807274,0.04037313089807838,0.04190736138925739,0.03194871119865701,0.032835407929534356,0.03596291625863247,0.03634292861438518,0.031007089978588993,0.027967318972399728,0.02672770268255418,0.03852017938246116,0.028999250801176542,0.025828371076281675,0.023774040872358567,0.023770989411934895,0.02574376097449199
HU,0.0010546731069456484,0.000995709721981992,0.001411825169096817,0.0013005783028907426,0.0013160030314771725,0.00110232114695187,0.0006326427702827464,0.0005770755918848115,0.000571238829918421,0.0005708529422339374,,0.0005402330332204871,,0.00043377954614562766,,0.0003484495557414407,0.0004024767222756405,0.00033821784110999906,0.0006827506289380078,0.0008745986486025802,0.0006943172496364594,0.0009823870276914203,0.0009829617286883706
CZ,0.0004030998092600091,0.00041474571592457803,0.0003877577730291048,0.00041791295639939674,0.0016873296316910512,0.0003746823493243241,0.0010050358278153118,0.00031773075594330644,0.0008988177029992145,0.0002715418035880955,0.00031140582164933516,0.00030365757085367074,0.00031719854853768016,0.0003324806762168595,0.0003121647436901888,,0.0003323432810818142,,0.00028331566206380706,,0.00022506472876533622,,0.00021467717811953887
PK,0.003604262528009959,0.004030481884671376,0.003009594384089567,0.004170414273527929,0.003901078185463406,0.003816296884183143,0.0036797891177761627,0.0034964700036197245,0.0033146628124585318,0.0025979536742813227,0.002618192659760261,0.002592852669416849,0.002510195094991767,0.002364132037155698,,,,,,,,,
MX,0.02836274854951528,0.024859456423416394,0.029781846978895243,0.021268781504420693,0.020912847074196474,0.029554875197249645,0.019831913171498915,0.018697358686101354,0.025069065693693292,0.017092472405468507,0.017522021173711474,0.014344351625268094,0.018051808343421842,0.019153887245387507,0.019880268383662462,0.02063166119560297,0.026302971096717562,0.025573164004288475,0.020585554324031426,0.024710385705629938,0.01876680053774217,0.020689534491801508,0.013402640975623442
PL,0.012906914546675962,0.011104774681590698,0.010284552128963535,0.010874736207361619,0.010886409989029738,0.011556258706715497,0.009192521193191569,0.017753407839179263,0.014055252684756405,0.011927916485336401,0.013446012377784882,0.011668480359878946,0.010686453059116328,0.016932772276092127,0.011634836322706963,0.011426052510985232,0.011407448621819404,0.0123259096809966,0.012325763318634744,0.012393703590050096,0.011609934594041858,0.012766927920656007,0.012174976082840116
CN,0.24596187945657952,0.17490962541934058,0.19069074036181344,0.19099878453481553,0.24962588845703118,0.20110793263554033,0.22690882309577173,0.19390253081223519,0.20899273687353456,0.1748668207537904,0.1314355719606627,0.12237682186378035,0.11705959947662967,0.1353467660510863,0.11795348660462399,0.12325222353438473,0.11684778088016805,0.09655376997398454,0.08369881029827456,0.07115555906541264,0.07181787938558847,0.077932286819446,0.0674315656476182
IN,0.11209796004820495,0.1149742617920411,0.1133452762284871,0.11092097976737861,0.10393965953664726,0.09319147075725168,0.13986193849939174,0.1482129891324577,0.1647395053383488,0.16787779219417198,0.22569396463824665,0.2172916847694961,0.23878631032202763,0.22867190467993667,0.28862778931576466,0.2647771716160616,0.24587424381860917,0.25515442358309515,0.2871309449271763,0.28952681782052136,0.2895587080244836,0.316914578105399,0.33042929713228214
GR,0.0074430145371980816,0.007396258704561035,0.008875109453285427,0.008047153592850203,0.008015321154999469,0.012822652892419595,0.01050839369595616,0.01075688357372822,0.005608692382535726,0.005880634180886859,0.012219429761279571,0.008652159375090495,0.007699057332858084,0.004050123792460343,0.0076763426807691885,0.004502041341804581,0.006104583772433209,0.007571771127888614,0.006612102593426703,0.006741559970271074,0.004640290686755781,0.004931700900329736,0.004947540483119808
BR,0.0872480680010764,0.09999100255313272,0.10660842115075785,0.11484276770945223,0.09005390616517095,0.08133757657623293,0.07135841861384405,0.07238798507352705,0.066614872787426,0.08157712326795212,0.06939513011567891,0.05516343117617935,0.0655942337449511,0.05797747539821676,0.060546188513731856,0.046124462810554025,0.044250802686013495,0.054444334370257606,0.05218172746777949,0.05184698817154843,0.049539521678673204,0.034167739318515286,0.03458143401517726
TR,0.008265220046131198,0.010013057125328366,0.011012619795513696,0.011850080506574859,0.012568536594001535,0.016246163797742973,0.011215712069531553,0.012576267437846617,0.00802468598730085,0.010796426198678492,0.008733774922055647,0.010621448409103652,0.007621860497354263,0.00941574391277265,0.011456929173102813,0.019105931484086264,0.01953670660067275,0.015927233432688846,0.019801999939132616,0.02591020161865786,0.024138061083685932,0.02637061624979605,0.026442949364208344
KW,,,,,,,,,,,,,,,,0.01211977424472065,0.009793275385579033,0.011068750317325566,0.008723675685226927,0.009748823779205606,0.008893044744804263,0.009767208298126755,0.010776942303142873
SA,,,,,,,,,,,,,,,,0.019738346944566908,0.026750754695037623,0.03277546623133933,0.03385929345726502,0.03406866755969637,0.03764473339389226,0.032746832548028994,0.0371595463644667
AE,,,,,,,,,,,,,,,,0.005760053735391017,0.009646459999122739,0.004303715534988358,0.007086391376265035,0.0063018196448365055,0.012956609221340223,0.008877458219772712,0.010363164368740777
QA,,,,,,,,,,,,,,,,,,,,0.001382789053387783,0.005336711055530683,0.003249509604355255,0.0067810495893328845
