Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-03-18,BR152A,SUL AMERICA UNITS,E004YO4M8,BR,All_Cap,false,BRSULACDAM12,B27WYK0,SUL AMERICA UNITS,2695093882.0,0.00045569170183254617
2019-03-18,BR028C,BR Malls Partic,E004YP6YQ,BR,All_Cap,false,BRBRMLACNOR9,B1RYG58,BR Malls Partic,2977047754.0,0.0005033650094779961
2019-03-18,BR02Z3,EDP Brasil,E004YNX5Q,BR,All_Cap,false,BRENBRACNOR2,B0D7494,EDP Brasil,1412749179.0,0.0002388703718043772
2019-03-18,BR2059,OI ON,E004YRDYJ,BR,All_Cap,false,BROIBRACNOR1,B7XL4M8,OI ON,2613720924.0,0.0004419330042369541
2019-03-18,BR902D,GUARARAPES ON,E004YP4CK,BR,All_Cap,false,BRGUARACNOR4,2211747,GUARARAPES ON,1505932276.0,0.000254625950612803
2019-03-18,BR049F,Odontoprev,E004YSDX1,BR,All_Cap,false,BRODPVACNOR4,B1H6R62,Odontoprev,1136923879.0,0.00019223329500162094
2019-03-18,BR11IM,TSMS.ALIANCA ENELA. UTS.,E004YOY91,BR,All_Cap,false,BRTAEECDAM10,B1G8KX7,TSMS.ALIANCA ENELA. UTS.,2366193451.0,0.0004000805789188517
2019-03-18,BR701A,CVC BRA.OPD.E ACDV. ON,E004YO4IX,BR,All_Cap,false,BRCVCBACNOR1,BGSH2S6,CVC BRA.OPD.E ACDV. ON,2026292528.0,0.00034260947147773317
2019-03-18,BR209D,ESTACIO PART,E004YOPUL,BR,All_Cap,false,BRESTCACNOR5,B23PBF7,ESTACIO PART,2206535760.0,0.0003730853468015741
2019-03-18,BR02TX,Duratex,E004YPPIH,BR,All_Cap,false,BRDTEXACNOR3,B27WY88,Duratex,1050816076.0,0.00017767402062821282
2019-03-18,BR02LP,CPAD.SANMT.DE MINASGR.ON,E004YM4NC,BR,All_Cap,false,BRCSMGACNOR5,B0YBZJ2,CPAD.SANMT.DE MINASGR.ON,1038753852.0,0.0001756345163945546
2019-03-18,BR3049,GRENDENE,E004YSEE1,BR,All_Cap,false,BRGRNDACNOR3,B03L0B0,GRENDENE,633407640.0,0.00010709779253075263
2019-03-18,BR602A,CTEEP CPAD.TMO.DE ENELA. PN,E004YMR5R,BR,All_Cap,false,BRTRPLACNPR1,2440972,CTEEP CPAD.TMO.DE ENELA. PN,1012744196.0,0.0001712367533014472
2019-03-18,BR309E,IGUATEMI,E004YOT4B,BR,All_Cap,false,BRIGTAACNOR5,B1NXMK6,IGUATEMI,948716976.0,0.00016041090673622285
2019-03-18,BR10DG,GOL LINHAS AEREAS INTELIG,E004YRB5R,BR,All_Cap,false,BRGOLLACNPR4,B01NTS8,GOL LINHAS AEREAS INTELIG,744079580.0,0.00012581041884055828
2019-03-18,BR4017,COSAN LOGISTICA ON,E004YS819,BR,All_Cap,false,BRRLOGACNOR4,BR17H74,COSAN LOGISTICA ON,540918558.0,0.00009145955912485977
2019-03-18,BR30BG,SAO MARTINHO,E004YO24M,BR,All_Cap,false,BRSMTOACNOR3,B1P3R43,SAO MARTINHO,832374775.0,0.00014073954169668983
2019-03-18,BR02OS,Cyrela Braz Rlty,E004YM8HL,BR,All_Cap,false,BRCYREACNOR7,2189855,Cyrela Braz Rlty,1301871270.0,0.00022012291985648837
2019-03-18,BR15RZ,ALUPAR INVESTIMENTO UNITS,E004YO2Y7,BR,All_Cap,false,BRALUPCDAM15,B8DWT90,ALUPAR INVESTIMENTO UNITS,1823529559.0,0.0003083259153354652
2019-03-18,BR026A,Bradespar,E004YMV5V,BR,All_Cap,false,BRBRAPACNPR2,B01SCS4,Bradespar,1852478033.0,0.0003132205794770817
2019-03-18,BR02X1,EcoRodovias Infr,E004YN7MB,BR,All_Cap,false,BRECORACNOR8,B5720R0,EcoRodovias Infr,525391319.0,0.0000888341834331529
2019-03-18,BR1047,FLEURY ON,E004YPHFT,BR,All_Cap,false,BRFLRYACNOR5,B4X4D29,FLEURY ON,1235236955.0,0.00020885626061111076
2019-03-18,BR05AH,Totvs,E004YR30Q,BR,All_Cap,false,BRTOTSACNOR8,B10LQP6,Totvs,1214941270.0,0.00020542462681932464
2019-03-18,BR045B,MRV ENGENHARIA,E004YNQYW,BR,All_Cap,false,BRMRVEACNOR2,B235JN1,MRV ENGENHARIA,1137645000.0,0.0001923552235392173
2019-03-18,BR5018,SMILES FIDELIDADE ON,E004YRWJ5,BR,All_Cap,false,BRSMLSACNOR1,BF2JKY3,SMILES FIDELIDADE ON,759899022.0,0.0001284852007823553
2019-03-18,BR907I,COMPANHIA DE LOCACAO DAS AMERICAS ON,E004YMZK7,BR,All_Cap,false,BRLCAMACNOR3,B82CQN4,COMPANHIA DE LOCACAO DAS AMERICAS ON,768906481.0,0.00013000819942381669
2019-03-18,BR05LS,USINAS SIDERURGICAS DE MINAS,E004YNN9O,BR,All_Cap,false,BRUSIMACNPA6,2386009,USINAS SIDERURGICAS DE MINAS,1195006267.0,0.00020205397783979237
2019-03-18,BR10TW,CESP,E004YRBVP,BR,All_Cap,false,BRCESPACNPB4,B17MHG0,CESP,1184669172.0,0.0002003061617640648
2019-03-18,BR10BE,BANRISUL,E004YMY47,BR,All_Cap,false,BRBRSRACNPB4,B23F8S9,BANRISUL,1406995435.0,0.00023789751760705958
2019-03-18,BR804E,BK BRA.OPEAS.A RTR. ON,E004YR1X5,BR,All_Cap,false,BRBKBRACNOR4,BFB3ZZ2,BK BRA.OPEAS.A RTR. ON,1102978994.0,0.0001864938279954916
2019-03-18,BR03JO,CIA HERING,E004YQUTA,BR,All_Cap,false,BRHGTXACNOR9,B010V16,CIA HERING,1113234877.0,0.0001882279125887145
2019-03-18,BR705E,AREZZO INDUSTRIA E ON,E004YTC5D,BR,All_Cap,false,BRARZZACNOR3,B3NS1W0,AREZZO INDUSTRIA E ON,614091589.0,0.00010383179715609717
2019-03-18,BR5029,LINX,E004YTQKM,BR,All_Cap,false,BRLINXACNOR0,B9DL3B4,LINX,1028896775.0,0.00017396786269346305
2019-03-18,BR03DI,METALURGICA GERDAU PN,E004YR9ZI,BR,All_Cap,false,BRGOAUACNPR8,2648862,METALURGICA GERDAU PN,1279693859.0,0.00021637312018222613
2019-03-18,BR703C,CIA SANEAMENTO PN,E004YR30P,BR,All_Cap,false,BRSAPRACNPR6,2762085,CIA SANEAMENTO PN,1254222671.0,0.00021206640230314307
2019-03-18,BR02JN,COPEL - CIA PR DE ENERGIA,E004YQE8Q,BR,All_Cap,false,BRCPLEACNPB9,2200154,COPEL - CIA PR DE ENERGIA,1035476798.0,0.00017508042574701507
2019-03-18,BR10AD,AES BRASIL ON,E004YN1GP,BR,All_Cap,false,BRTIETCDAM15,BZ8W2L7,AES BRASIL ON,1207236519.0,0.00020412189257365134
2019-03-18,BR20AE,EZTEC,E004YSEE2,BR,All_Cap,false,BREZTCACNOR0,B1YW5V4,EZTEC,806169323.0,0.00013630867303607405
2019-03-18,BR307C,ALPARGATAS PREF,E004YNMS5,BR,All_Cap,false,BRALPAACNPR7,B07C796,ALPARGATAS PREF,841603204.0,0.00014229990237441513
2019-03-18,BR20BF,QUALICORP,E004YPE16,BR,All_Cap,false,BRQUALACNOR6,B4LHBQ0,QUALICORP,1096600871.0,0.00018541540258560922
2019-03-18,BR0428,Multiplus,E004YTAZY,BR,All_Cap,false,BRMPLUACNOR3,B3PRVV4,Multiplus,310632020.0,0.000052522264542575775
2019-03-18,BR3016,ALIANSCE SHOPPING CENTERS,E004YOEGC,BR,All_Cap,false,BRALSCACNOR0,B23FNB7,ALIANSCE SHOPPING CENTERS,558175221.0,0.0000943773491814292
2019-03-18,BR03TY,LIGHT,E004YMHFJ,BR,All_Cap,false,BRLIGTACNOR2,B0W1X34,LIGHT,491139253.0,0.00008304277766763727
2019-03-18,BR1148,SLC AGRICOLA ON,E004YS05R,BR,All_Cap,false,BRSLCEACNOR2,B1Y4WK8,SLC AGRICOLA ON,518414365.0,0.00008765450651610686
2019-03-18,BR107A,BR PROPERTIES ON,E004YPKEB,BR,All_Cap,false,BRBRPRACNOR9,B1FLW42,BR PROPERTIES ON,288509956.0,0.00004878182304644221
2019-03-18,BR10VY,ENAUTA PARTICIPACOES ON,E004YTV8L,BR,All_Cap,false,BRQGEPACNOR8,B3M5360,ENAUTA PARTICIPACOES ON,425902920.0,0.00007201249193079158
2019-03-18,BR044A,MARFRIG GLOBAL FOODS,E004YQQZM,BR,All_Cap,false,BRMRFGACNOR0,B1YWHR4,MARFRIG GLOBAL FOODS,322849883.0,0.000054588084520281066
2019-03-18,BR11JN,MAHLE-METAL LEVE ON,E004YSDWI,BR,All_Cap,false,BRLEVEACNOR2,B0HZY49,MAHLE-METAL LEVE ON,275196312.0,0.00004653072629153048
2019-03-18,BR10GJ,IOCHPE MAXION S.A.,E004YQ0XY,BR,All_Cap,false,BRMYPKACNOR7,B06YX28,IOCHPE MAXION S.A.,687195972.0,0.00011619242805032301
2019-03-18,BR12V0,BRADESPAR ON,E004YMV5V,BR,All_Cap,false,BRBRAPACNOR5,B01SCT5,BRADESPAR ON,208549440.0,0.0000352619438842333
2019-03-18,BR1609,CAMIL ALIMENTOS,E004YMYPP,BR,All_Cap,false,BRCAMLACNOR3,BZ4F3Q2,CAMIL ALIMENTOS,265555109.0,0.00004490057298513703
2019-03-18,BR05U1,OMEGA GERACAO ON,E004YP2V0,BR,All_Cap,false,BROMGEACNOR0,BF2VKB6,OMEGA GERACAO ON,708682977.0,0.00011982549253877352
2019-03-18,BR13EK,TUPY ON,E004YNQ4M,BR,All_Cap,false,BRTUPYACNOR1,2906786,TUPY ON,339428921.0,0.000057391300427312856
2019-03-18,BR15T1,SER EDUCACIONAL ON,E004YN6P9,BR,All_Cap,false,BRSEERACNOR5,BFH4PZ9,SER EDUCACIONAL ON,299238883.0,0.000050595890836852174
2019-03-18,BR1159,SANTOS BRASIL PARTICIPACOES ON,E004YNEP6,BR,All_Cap,false,BRSTBPACNOR3,2835545,SANTOS BRASIL PARTICIPACOES ON,199616977.0,0.00003375162571193808
2019-03-18,BR15Y6,INSTITUTO HERMES PARDINI ON,E004YNDLO,BR,All_Cap,false,BRPARDACNOR1,BD83SP2,INSTITUTO HERMES PARDINI ON,237024449.0,0.00004007655364516595
2019-03-18,BR2037,MARCOPOLO PN,E004YS2PL,BR,All_Cap,false,BRPOMOACNPR7,2599131,MARCOPOLO PN,638686784.0,0.0001079904004393847
2019-03-18,BR05V2,MINERVA ON,E004YMFI4,BR,All_Cap,false,BRBEEFACNOR6,B23GH52,MINERVA ON,267870167.0,0.000045292007482802165
2019-03-18,BR906H,ALIANSCE SONAE SHOPPING CENTERS ON,E004YPXU3,BR,All_Cap,false,BRSSBRACNOR1,B67HNG2,ALIANSCE SONAE SHOPPING CENTERS ON,193940733.0,0.00003279187536496417
2019-03-18,BR10HK,RANDON PN,E004YP7CN,BR,All_Cap,false,BRRAPTACNPR4,B010V49,RANDON PN,487234780.0,0.00008238260179843568
2019-03-18,BR12HM,UNIPAR PARTICIPACOES B PN,E004YQ4SI,BR,All_Cap,false,BRUNIPACNPB8,2905879,UNIPAR PARTICIPACOES B PN,471072886.0,0.0000796499174081495
2019-03-18,BR1519,BANCO ABC BRASIL PN,E004YNLJQ,BR,All_Cap,false,BRABCBACNPR4,B23DMP8,BANCO ABC BRASIL PN,413605606.0,0.00006993323822387778
2019-03-18,BR13QW,VULCABRAS AZALEIA ON,E004YNVNI,BR,All_Cap,false,BRVULCACNOR2,B1XFXM1,VULCABRAS AZALEIA ON,224029779.0,0.00003787938963295795
2019-03-18,CL2032,INVERSIONES LA CONSTRUCCION,E004YOCDG,CL,All_Cap,false,CL0001892547,B6ZJ069,INVERSIONES LA CONSTRUCCION,602959906.0,0.00010194963059989317
2019-03-18,CL0096,CAP,E004YRBO1,CL,All_Cap,false,CLP256251073,2174312,CAP,885859315.0,0.00014978281147556832
