Country,2019-03-18,2019-06-24,2019-09-23,2019-12-23,2020-03-23,2020-06-22,2020-09-21,2020-12-21,2021-03-22,2021-06-21,2021-09-20,2021-12-20,2022-03-21,2022-06-20,2022-09-19,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23
CL,0.009710348925022195,0.008939797718329786,0.009596305727849575,0.00875799142446636,0.010357866206415572,0.010576007967107788,0.011431939590281104,0.010041333840538234,0.008149140814206866,0.006636991495713958,0.005715055949252614,0.006322755286916152,0.008401073127229678,0.006510884308825768,0.00750852028886268,0.00748557877623227,0.008272342953317153,0.007016010728743914,0.006545792210367179,0.007808539325557736,0.012233122335863914,0.007302860210042985,0.0065941796727701065
ZA,0.05490904213618988,0.04662228364765344,0.04728538520856769,0.0444123922929731,0.03320653206657754,0.04369049981367421,0.0326093232204653,0.03724361251536073,0.039988750328000824,0.04149444607655729,0.03134470689499281,0.033293261114874136,0.034942490613246384,0.03518816635930817,0.029904281039712696,0.02831881018963555,0.027690074652053656,0.039201750855160936,0.02928377485232035,0.02582445937612963,0.023836272938846333,0.023666299805330467,0.026246684052128124
HU,0.001291491830466002,0.0009668223980614426,0.0013866052061987768,0.00126479429710142,0.001290091474135628,0.001076940310990729,0.0006093103774081404,0.0005665512743369764,0.0005611994365406807,0.0005591742030485943,,0.0005181812671301657,,0.000417594597053383,,0.00034744750183952547,0.000605076557863998,0.0003393291969777446,0.000689449387336916,0.0008673423994850118,0.0006961347276779488,0.0009780605055732174,0.000981294084306964
MX,0.03522516237726007,0.0247243502212606,0.02924984266824583,0.020683593977614812,0.02050108173386156,0.02887437710347031,0.019100495677601567,0.0192747468127785,0.024628482527896702,0.01674278772752857,0.016916348942808922,0.01375882969805074,0.01737746696746286,0.018439227707519126,0.019173199848824075,0.020572329690472888,0.026540137184555848,0.02565719530724905,0.020787528000919542,0.02450537199476069,0.01915687543160705,0.02274261537735657,0.01468124062320634
TW,0.1832932070636832,0.17294866489066826,0.18413847117843027,0.1866040710897359,0.21392339839567565,0.20666177991846268,0.18194420212378135,0.18130713072712062,0.18731996685339733,0.19083850171299627,0.19816490788179944,0.22477860307413572,0.22368812331284876,0.22118514776903941,0.19018498402574108,0.19204411093250948,0.20716142030215176,0.2044848232202451,0.1923117892764442,0.1938827726841105,0.19441593010682254,0.1997603886944356,0.18527388376137163
PL,0.01580506280455849,0.010782605261919584,0.010100835314167445,0.010575529598627138,0.010672061062828803,0.011517897256451134,0.010379515551440777,0.01782565577868558,0.013808234794277983,0.012002542526956648,0.013543157598683353,0.0116194404266497,0.01073691032109841,0.016965147363281797,0.011419079973277785,0.011393194037460252,0.010786255413146564,0.013848957485748282,0.013145440651849007,0.012033698126832843,0.012118287452522665,0.012710701205040656,0.012235133669997986
GR,0.008696234131184432,0.006385495113827351,0.00871657004201321,0.007825744862507644,0.007857502784713848,0.012527412571076688,0.010120835374400538,0.0105607067467284,0.00551012088106575,0.005760325800633566,0.011797048735112625,0.008298986979137047,0.007411452190112453,0.004173314024733402,0.007615321566155866,0.004907788645114717,0.006535131817653802,0.007596651341908632,0.006676976759637369,0.006685627527814785,0.004652437333600177,0.004909981239519698,0.004939146729988169
RU,0.022587980880479357,0.027053213007124464,0.026376950625682825,0.019726744394392638,0.017258194265980808,0.02113530249053932,0.02076807135153571,0.019218872356126824,0.011372337835624973,0.013053690082433447,0.013765114534526664,0.016903925776374874,,,,,,,,,,,
TH,0.034290044706474704,0.04573844105904676,0.029837233267401366,0.03850531144270338,0.02996604382094633,0.04242453882828207,0.024610345738760406,0.024847732892714514,0.021351836830091734,0.03276391058988733,0.027793526460584285,0.03233138304473304,0.032567675125040614,0.037307075784604724,0.04009835009213047,0.04005672331702522,0.036989249741367344,0.0365783829818876,0.03498026156704403,0.028434948721804614,0.028979060594557987,0.025716647753906512,0.032498141039281496
IN,0.13726869364615527,0.11429350478285295,0.11260236067556581,0.10975592854375946,0.10542764613104183,0.09362435569621286,0.14101802976535274,0.1533162198293861,0.16743883663999432,0.1692908757711938,0.22262302604108455,0.2142332278010386,0.23640364019746274,0.22526196156851386,0.2827656433279334,0.27072953828163476,0.25606538956614233,0.26907969272568705,0.2973122462509662,0.2935458555029922,0.2931310350009116,0.3175060684282043,0.33237286692201307
