Country,2019-03-18,2019-06-24,2019-09-23,2019-12-23,2020-03-23,2020-06-22,2020-09-21,2020-12-21,2021-03-22,2021-06-21,2021-09-20,2021-12-20,2022-03-21,2022-06-20,2022-09-19,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23
TH,55,64,55,61,55,69,56,53,47,59,62,70,79,82,96,96,99,104,97,96,91,90,97
PL,15,13,13,14,14,17,24,31,22,20,18,19,18,25,21,23,20,25,21,20,19,22,26
KR,224,227,202,198,201,214,220,237,229,233,241,254,270,270,300,305,300,306,315,336,358,350,406
HU,1,1,2,2,2,2,1,1,1,1,,1,,1,,1,2,1,2,2,1,2,2
PH,13,11,12,5,9,12,15,15,16,19,16,16,15,20,22,16,17,16,14,14,14,15,15
IN,140,148,140,139,150,148,166,179,175,174,206,227,250,255,305,321,325,334,360,362,413,404,415
TR,16,16,15,18,20,27,24,22,19,23,20,26,20,27,32,57,60,61,72,90,87,86,117
TW,155,173,179,184,188,207,208,208,201,200,196,212,230,234,229,231,239,247,256,248,255,251,261
PK,6,7,5,6,6,9,9,9,8,7,7,8,8,8,,,,,,,,,
CO,3,3,2,2,1,4,3,3,3,5,4,5,2,3,3,1,2,,1,,2,1,2
MY,35,37,36,45,39,43,56,49,37,42,40,53,44,61,55,61,55,58,61,60,64,61,63
BR,63,64,71,69,75,72,74,73,69,73,71,67,74,73,76,73,68,70,73,69,72,66,63
CL,8,9,9,10,12,14,16,15,13,13,11,13,14,12,14,15,13,13,13,14,16,15,14
CZ,1,1,1,1,2,1,2,1,2,1,1,1,1,2,2,,1,1,1,,1,,1
ZA,42,44,42,41,39,45,39,39,38,39,34,38,36,38,37,36,39,46,42,40,38,36,36
MX,23,20,21,16,22,25,23,21,24,18,17,15,16,16,17,16,19,18,18,19,17,20,18
ID,36,34,41,36,31,37,34,33,33,30,29,37,45,42,53,49,49,47,53,52,54,47,50
GR,10,7,11,10,11,13,14,13,8,8,12,11,10,8,11,8,10,11,12,13,14,15,12
RU,20,20,19,18,13,16,17,16,11,12,12,16,,,,,,,,,,,
CN,25,164,186,207,202,202,251,239,221,208,152,161,172,172,175,175,179,172,168,160,159,167,159
EG,7,8,7,9,5,8,8,9,5,5,4,5,5,6,6,7,7,8,7,9,11,8,6
KW,,,,,,,,,,,,,,,,18,17,20,18,21,18,22,23
SA,,,,,,,,,,,,,,,,,,,7,52,53,55,59
QA,,,,,,,,,,,,,,,,,,,,2,5,7,9
AE,,,,,,,,,,,,,,,,,,,,,5,8,6
