Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-03-18,BR152A,SUL AMERICA UNITS,E004YO4M8,BR,All_Cap,false,BRSULACDAM12,B27WYK0,SUL AMERICA UNITS,2695093882.0,0.00045600100486597393
2019-03-18,BR028C,BR Malls Partic,E004YP6YQ,BR,All_Cap,false,BRBRMLACNOR9,B1RYG58,BR Malls Partic,2977047754.0,0.0005037066710086468
2019-03-18,BR02Z3,EDP Brasil,E004YNX5Q,BR,All_Cap,false,BRENBRACNOR2,B0D7494,EDP Brasil,1412749179.0,0.00023903250627006534
2019-03-18,BR2059,OI ON,E004YRDYJ,BR,All_Cap,false,BROIBRACNOR1,B7XL4M8,OI ON,2613720924.0,0.0004422329684852225
2019-03-18,BR902D,GUARARAPES ON,E004YP4CK,BR,All_Cap,false,BRGUARACNOR4,2211747,GUARARAPES ON,1505932276.0,0.00025479877925681227
2019-03-18,BR049F,Odontoprev,E004YSDX1,BR,All_Cap,false,BRODPVACNOR4,B1H6R62,Odontoprev,1136923879.0,0.00019236377431697979
2019-03-18,BR11IM,TSMS.ALIANCA ENELA. UTS.,E004YOY91,BR,All_Cap,false,BRTAEECDAM10,B1G8KX7,TSMS.ALIANCA ENELA. UTS.,2366193451.0,0.00040035213562303904
2019-03-18,BR701A,CVC BRA.OPD.E ACDV. ON,E004YO4IX,BR,All_Cap,false,BRCVCBACNOR1,BGSH2S6,CVC BRA.OPD.E ACDV. ON,2026292528.0,0.00034284201937883165
2019-03-18,BR209D,ESTACIO PART,E004YOPUL,BR,All_Cap,false,BRESTCACNOR5,B23PBF7,ESTACIO PART,2206535760.0,0.000373338580356254
2019-03-18,BR02TX,Duratex,E004YPPIH,BR,All_Cap,false,BRDTEXACNOR3,B27WY88,Duratex,1050816076.0,0.00017779461776289975
2019-03-18,BR02LP,CPAD.SANMT.DE MINASGR.ON,E004YM4NC,BR,All_Cap,false,BRCSMGACNOR5,B0YBZJ2,CPAD.SANMT.DE MINASGR.ON,1038753852.0,0.00017575372920549014
2019-03-18,BR3049,GRENDENE,E004YSEE1,BR,All_Cap,false,BRGRNDACNOR3,B03L0B0,GRENDENE,633407640.0,0.00010717048569582448
2019-03-18,BR602A,CTEEP CPAD.TMO.DE ENELA. PN,E004YMR5R,BR,All_Cap,false,BRTRPLACNPR1,2440972,CTEEP CPAD.TMO.DE ENELA. PN,1012744196.0,0.0001713529811085753
2019-03-18,BR309E,IGUATEMI,E004YOT4B,BR,All_Cap,false,BRIGTAACNOR5,B1NXMK6,IGUATEMI,948716976.0,0.00016051978644557218
2019-03-18,BR10DG,GOL LINHAS AEREAS INTELIG,E004YRB5R,BR,All_Cap,false,BRGOLLACNPR4,B01NTS8,GOL LINHAS AEREAS INTELIG,744079580.0,0.0001258958132948082
2019-03-18,BR4017,COSAN LOGISTICA ON,E004YS819,BR,All_Cap,false,BRRLOGACNOR4,BR17H74,COSAN LOGISTICA ON,540918558.0,0.00009152163776039236
2019-03-18,BR30BG,SAO MARTINHO,E004YO24M,BR,All_Cap,false,BRSMTOACNOR3,B1P3R43,SAO MARTINHO,832374775.0,0.00014083506936812858
2019-03-18,BR02OS,Cyrela Braz Rlty,E004YM8HL,BR,All_Cap,false,BRCYREACNOR7,2189855,Cyrela Braz Rlty,1301871270.0,0.0002202723293949215
2019-03-18,BR15RZ,ALUPAR INVESTIMENTO UNITS,E004YO2Y7,BR,All_Cap,false,BRALUPCDAM15,B8DWT90,ALUPAR INVESTIMENTO UNITS,1823529559.0,0.0003085351931004852
2019-03-18,BR026A,Bradespar,E004YMV5V,BR,All_Cap,false,BRBRAPACNPR2,B01SCS4,Bradespar,1852478033.0,0.00031343317951999377
