Country,2019-03-18,2019-06-24,2019-09-23,2019-12-23,2020-03-23,2020-06-22,2020-09-21,2020-12-21,2021-03-22,2021-06-21,2021-09-20,2021-12-20,2022-03-21,2022-06-20,2022-09-19,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23
HU,1,1,2,2,2,2,1,1,1,1,,1,,1,,1,2,1,2,2,1,2,2
ID,36,34,41,36,31,37,34,33,33,30,29,36,43,43,54,49,49,47,53,51,52,46,49
MX,23,20,21,16,22,25,23,21,24,18,17,15,16,16,17,16,19,18,18,19,17,20,18
EG,7,8,7,9,5,8,8,9,5,5,4,5,5,6,6,7,7,7,9,10,11,8,6
KR,220,223,203,193,197,211,219,237,229,230,234,250,266,264,283,291,289,294,319,347,358,350,405
TR,16,16,15,17,19,27,24,22,19,23,20,26,20,27,30,57,60,61,60,83,85,86,111
CN,24,164,186,207,201,198,247,235,220,207,150,161,171,169,174,175,177,165,150,149,152,163,157
GR,10,7,11,10,11,13,14,13,8,8,12,11,10,8,11,8,10,11,12,13,14,15,12
PK,6,7,5,6,6,9,9,9,8,7,7,8,8,8,,,,,,,,,
CO,3,3,2,2,1,4,3,3,3,5,3,5,3,3,3,1,2,,1,,2,1,2
BR,63,64,70,69,75,72,74,73,69,73,71,67,74,72,76,73,68,70,71,68,69,64,63
MY,35,37,34,45,38,43,53,45,37,42,40,53,44,61,55,60,54,58,61,62,64,61,94
CL,8,9,9,10,12,14,16,15,13,13,11,13,14,12,14,15,13,13,12,14,16,15,14
PL,15,13,13,14,14,17,24,31,22,20,18,19,18,24,20,23,20,22,18,20,20,22,26
CZ,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,,1,1,1,,1,,1
TW,152,169,176,177,181,201,205,207,201,200,195,209,224,228,223,228,234,231,232,228,239,239,242
PH,13,11,12,5,9,12,15,15,16,17,16,15,15,20,22,16,17,16,14,14,13,15,15
ZA,42,43,42,41,37,44,38,38,37,38,34,38,35,38,37,36,39,46,42,40,38,36,36
IN,140,148,138,137,150,148,160,173,173,174,204,222,246,250,302,315,321,326,343,346,409,400,412
TH,54,63,55,61,55,69,56,53,47,58,61,67,77,82,94,95,99,105,97,96,91,90,97
RU,20,20,19,18,13,16,17,16,11,12,11,16,,,,,,,,,,,
KW,,,,,,,,,,,,,,,,18,17,20,17,20,18,22,23
SA,,,,,,,,,,,,,,,,,,,48,50,57,55,62
QA,,,,,,,,,,,,,,,,,,,,2,5,7,9
AE,,,,,,,,,,,,,,,,,,,,,5,8,6
