Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1005.2008;1005.0669
3/19/2019;1004.2232;1003.6681
3/20/2019;998.1338;997.7041
3/21/2019;1005.9190;1005.4171
3/22/2019;984.7674;985.1489
3/25/2019;981.5454;980.8777
3/26/2019;991.6411;991.0340
3/27/2019;987.9739;987.3226
3/28/2019;990.0888;988.5353
3/29/2019;994.8528;993.5034
4/1/2019;1006.6707;1005.3433
4/2/2019;1005.2126;1004.0543
4/3/2019;1013.0623;1012.0413
4/4/2019;1012.9075;1011.3199
4/5/2019;1018.2044;1016.1563
4/8/2019;1018.4281;1016.2873
4/9/2019;1010.6281;1008.8249
4/10/2019;1017.7909;1015.6887
4/11/2019;1017.4751;1015.8565
4/12/2019;1022.6084;1021.3391
4/15/2019;1023.9284;1022.8656
4/16/2019;1024.4637;1023.4208
4/17/2019;1018.6375;1018.1967
4/18/2019;1015.7574;1015.3191
4/19/2019;1016.3502;1015.9095
4/22/2019;1014.2773;1014.0904
4/23/2019;1022.9307;1022.5582
4/24/2019;1023.6698;1023.1114
4/25/2019;1018.3381;1017.9950
4/26/2019;1024.0339;1023.1906
4/29/2019;1025.2568;1024.2405
4/30/2019;1024.2785;1023.8963
5/1/2019;1019.1704;1018.8763
5/2/2019;1017.1355;1015.8432
5/3/2019;1028.9967;1027.0370
5/6/2019;1026.4256;1023.9423
5/7/2019;1012.0520;1009.7749
5/8/2019;1007.7619;1005.5773
5/9/2019;1001.3647;999.5410
5/10/2019;1004.6303;1002.8626
5/13/2019;982.4465;981.0519
5/14/2019;989.6284;988.0888
5/15/2019;993.0519;991.5349
5/16/2019;998.4230;996.8935
5/17/2019;990.8404;989.7001
5/20/2019;983.1163;982.4780
5/21/2019;991.2729;990.2316
5/22/2019;985.9759;984.9912
5/23/2019;972.1595;971.3130
5/24/2019;978.3685;977.5575
5/27/2019;978.4822;977.7861
5/28/2019;975.0610;974.5775
5/29/2019;965.0605;965.0666
5/30/2019;962.9297;963.2218
5/31/2019;955.1159;956.1832
6/3/2019;955.2065;956.0505
6/4/2019;972.1381;973.1980
6/5/2019;977.2706;979.7879
6/6/2019;976.4006;978.9905
6/7/2019;984.2808;987.0832
6/10/2019;987.8143;991.4320
6/11/2019;988.9409;992.8107
6/12/2019;988.3534;992.2882
6/13/2019;990.8755;994.3158
6/14/2019;984.5913;988.3146
6/17/2019;985.2419;988.7298
6/18/2019;992.6267;995.9789
6/19/2019;998.0032;1001.9320
6/20/2019;1006.8152;1010.7673
6/21/2019;1001.0005;1004.6853
6/24/2019;995.8544;999.8231
6/25/2019;991.6016;995.5926
6/26/2019;987.8363;991.6756
6/27/2019;998.9527;1002.8377
6/28/2019;1008.9609;1012.2543
7/1/2019;1014.3108;1017.7506
7/2/2019;1013.3275;1017.2126
7/3/2019;1019.9868;1023.6972
7/4/2019;1021.7724;1025.4365
7/5/2019;1019.1852;1023.0261
7/8/2019;1011.2601;1014.9140
7/9/2019;1008.8413;1012.4314
7/10/2019;1011.3099;1014.6536
7/11/2019;1011.4711;1015.2304
7/12/2019;1017.0863;1020.8763
7/15/2019;1015.4296;1019.2428
7/16/2019;1013.7125;1017.6112
7/17/2019;1009.1682;1013.1664
7/18/2019;1007.5385;1011.3841
7/19/2019;1008.8132;1013.2765
7/22/2019;1008.2416;1012.5927
7/23/2019;1013.1713;1018.0290
7/24/2019;1023.3915;1028.1926
7/25/2019;1017.4646;1022.6015
7/26/2019;1021.5830;1026.6593
7/29/2019;1016.9533;1021.7180
7/30/2019;1019.8363;1024.0974
7/31/2019;1014.0385;1018.0726
8/1/2019;1003.7934;1007.4424
8/2/2019;992.4974;995.8289
8/5/2019;969.8814;973.5013
8/6/2019;974.1553;977.7582
8/7/2019;975.7950;980.0072
8/8/2019;991.2232;995.6424
8/9/2019;983.6212;988.1020
8/12/2019;974.3745;978.9552
8/13/2019;977.7860;982.1840
8/14/2019;958.7180;963.7567
8/15/2019;953.0995;958.4793
8/16/2019;966.9369;971.9053
8/19/2019;976.6675;981.3910
8/20/2019;973.3112;978.3343
8/21/2019;979.2725;984.3909
8/22/2019;978.4109;983.9163
8/23/2019;963.6674;969.4952
8/26/2019;964.9317;970.3251
8/27/2019;961.5759;967.5442
8/28/2019;965.2495;970.9690
8/29/2019;974.5610;980.0744
8/30/2019;978.2594;984.2879
9/2/2019;976.0899;981.9084
9/3/2019;969.2811;975.3573
9/4/2019;978.0915;984.6084
9/5/2019;990.8263;997.5507
9/6/2019;990.5006;997.1717
9/9/2019;995.5007;1001.7880
9/10/2019;998.6939;1004.5837
9/11/2019;1010.6932;1016.2105
9/12/2019;1011.2271;1016.9182
9/13/2019;1015.4663;1020.9311
9/16/2019;1015.8598;1021.3131
9/17/2019;1015.0739;1020.9953
9/18/2019;1012.0757;1017.7097
9/19/2019;1012.9159;1018.7959
9/20/2019;1012.3173;1017.7615
9/23/2019;1010.8278;1016.1982
9/24/2019;1003.6644;1008.5817
9/25/2019;1005.2329;1009.9132
9/26/2019;1001.0625;1006.1356
9/27/2019;995.1107;999.7942
9/30/2019;996.2628;1000.7683
10/1/2019;985.5309;990.4905
10/2/2019;975.2188;979.9814
10/3/2019;977.1188;982.2028
10/4/2019;984.6499;989.5760
10/7/2019;984.3423;989.1985
10/8/2019;973.1822;977.7992
10/9/2019;976.5949;981.1904
10/10/2019;979.7635;984.7316
10/11/2019;996.2971;1001.5848
10/14/2019;993.4701;998.7094
10/15/2019;1003.2217;1008.3503
10/16/2019;1003.8721;1008.7661
10/17/2019;1011.1018;1015.5421
10/18/2019;1009.0723;1013.0398
10/21/2019;1015.9812;1020.4105
10/22/2019;1014.0463;1018.2863
10/23/2019;1014.8392;1019.1699
10/24/2019;1016.2730;1021.0042
10/25/2019;1019.9632;1025.1323
10/28/2019;1024.1502;1029.3570
10/29/2019;1026.9604;1031.8660
10/30/2019;1025.7435;1030.4054
10/31/2019;1023.0158;1027.7182
11/1/2019;1034.5565;1038.6540
11/4/2019;1038.8257;1043.0842
11/5/2019;1039.0719;1043.7249
11/6/2019;1036.0079;1040.8181
11/7/2019;1038.2801;1043.1055
11/8/2019;1039.2095;1044.0406
11/11/2019;1039.6209;1044.4784
11/12/2019;1039.5590;1045.1347
11/13/2019;1036.8352;1042.4722
11/14/2019;1036.6974;1042.1312
11/15/2019;1044.2709;1050.1943
11/18/2019;1044.3856;1050.2558
11/19/2019;1046.2659;1052.0564
11/20/2019;1042.6235;1047.8056
11/21/2019;1037.6844;1043.2907
11/22/2019;1039.3666;1045.2394
11/25/2019;1051.4317;1056.8568
11/26/2019;1055.0744;1060.1111
11/27/2019;1060.4300;1065.4460
11/28/2019;1060.2622;1065.1159
11/29/2019;1055.1326;1059.5138
12/2/2019;1048.8471;1053.4097
12/3/2019;1044.8721;1049.3422
12/4/2019;1052.2890;1056.0121
12/5/2019;1054.1186;1057.9979
12/6/2019;1062.1115;1065.4019
12/9/2019;1060.8651;1064.2318
12/10/2019;1060.1859;1063.0005
12/11/2019;1060.0872;1062.9124
12/12/2019;1065.2579;1067.4413
12/13/2019;1069.1002;1071.6710
12/16/2019;1077.2002;1079.2451
12/17/2019;1078.3622;1079.7471
12/18/2019;1078.2527;1079.2566
12/19/2019;1081.0322;1082.0384
12/20/2019;1084.3142;1085.0821
12/23/2019;1085.3614;1085.4569
12/24/2019;1088.0205;1087.8302
12/25/2019;1087.5067;1087.1753
12/26/2019;1089.0891;1089.1628
12/27/2019;1090.4758;1090.5410
12/30/2019;1087.9379;1087.8810
12/31/2019;1090.1722;1090.0469
1/2/2020;1092.7508;1093.0798
1/3/2020;1088.9990;1089.4517
1/6/2020;1086.1880;1086.5819
1/7/2020;1086.2821;1087.2810
1/8/2020;1083.9530;1085.1902
1/9/2020;1086.8670;1088.4824
1/10/2020;1085.7073;1087.3779
1/13/2020;1090.3396;1092.6375
1/14/2020;1092.7754;1094.6007
1/15/2020;1095.2055;1096.7794
1/16/2020;1102.5888;1103.9879
1/17/2020;1102.3035;1103.8455
1/20/2020;1102.8598;1104.5700
1/21/2020;1097.8482;1099.5423
1/22/2020;1098.0363;1100.4187
1/23/2020;1094.2555;1096.9215
1/24/2020;1087.5874;1090.2759
1/27/2020;1071.6764;1074.5440
1/28/2020;1076.2901;1079.3174
1/29/2020;1075.0312;1078.5113
1/30/2020;1070.7049;1074.3944
1/31/2020;1059.3880;1063.3854
2/3/2020;1062.1609;1066.4146
2/4/2020;1075.6416;1080.2382
2/5/2020;1087.0832;1090.1552
2/6/2020;1087.1545;1090.8710
2/7/2020;1077.6472;1081.7255
2/10/2020;1080.1827;1084.3415
2/11/2020;1087.5225;1091.1616
2/12/2020;1094.3708;1097.5132
2/13/2020;1095.3815;1098.2551
2/14/2020;1094.5644;1097.5010
2/17/2020;1093.1095;1095.9890
2/18/2020;1088.2172;1091.1552
2/19/2020;1092.3985;1094.9694
2/20/2020;1091.3452;1093.6742
2/21/2020;1084.2595;1086.3742
2/24/2020;1054.9676;1057.9163
2/25/2020;1025.2017;1028.6306
2/26/2020;1013.2439;1017.0774
2/27/2020;981.3562;985.5446
2/28/2020;961.1504;965.0078
3/2/2020;981.7149;986.0282
3/3/2020;974.9837;977.8598
3/4/2020;991.5919;994.8520
3/5/2020;969.8411;973.3126
3/6/2020;948.8841;952.7164
3/9/2020;873.5767;877.8866
3/10/2020;887.1554;892.1934
3/11/2020;844.1853;849.4708
3/12/2020;754.9285;761.0846
3/13/2020;780.2844;786.1891
3/16/2020;698.1268;705.1873
3/17/2020;714.8783;722.7544
3/18/2020;657.3996;666.2122
3/19/2020;676.4852;685.0375
3/20/2020;665.6301;673.6282
3/23/2020;649.9964;657.7514
3/24/2020;706.3978;714.3360
3/25/2020;730.6782;739.6318
3/26/2020;766.3241;774.7465
3/27/2020;751.0262;760.1408
3/30/2020;759.0736;767.8987
3/31/2020;759.1872;765.5603
4/1/2020;723.7676;730.4270
4/2/2020;723.7327;729.7214
4/3/2020;705.9716;712.5001
4/6/2020;748.4786;755.7922
4/7/2020;762.5854;770.1614
4/8/2020;787.3709;795.5912
4/9/2020;813.1583;820.4341
4/10/2020;814.4830;821.9286
4/13/2020;801.3892;808.9369
4/14/2020;816.5403;824.3355
4/15/2020;787.2748;795.8466
