Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1004.37;1003.32
3/19/2019;1005.53;1003.78
3/20/2019;1001.55;999.41
3/21/2019;1009.08;1006.22
3/22/2019;993.38;997.65
3/25/2019;989.70;990.33
3/26/2019;997.08;1001.60
3/27/2019;993.00;1000.06
3/28/2019;993.55;1002.05
3/29/2019;999.51;1008.76
4/1/2019;1010.91;1020.91
4/2/2019;1010.87;1023.62
4/3/2019;1016.24;1025.46
4/4/2019;1016.11;1026.35
4/5/2019;1019.47;1029.24
4/8/2019;1020.92;1027.12
4/9/2019;1016.32;1021.61
4/10/2019;1018.59;1025.85
4/11/2019;1018.41;1023.56
4/12/2019;1024.00;1025.36
4/15/2019;1024.83;1026.68
4/16/2019;1025.75;1028.29
4/17/2019;1024.73;1026.92
4/18/2019;1024.39;1031.89
4/19/2019;1024.46;1031.97
4/22/2019;1025.04;1031.51
4/23/2019;1031.11;1042.14
4/24/2019;1028.47;1039.98
4/25/2019;1026.83;1043.97
4/26/2019;1030.84;1046.34
4/29/2019;1031.68;1046.89
4/30/2019;1033.14;1044.64
5/1/2019;1029.05;1037.41
5/2/2019;1024.82;1038.42
5/3/2019;1032.71;1046.05
5/6/2019;1027.45;1040.07
5/7/2019;1012.67;1025.78
5/8/2019;1010.96;1022.68
5/9/2019;1004.99;1013.98
5/10/2019;1008.32;1016.02
5/13/2019;989.41;997.26
5/14/2019;995.25;1005.82
5/15/2019;1000.77;1012.03
5/16/2019;1008.19;1022.14
5/17/2019;1003.66;1019.40
5/20/2019;998.04;1013.16
5/21/2019;1004.21;1017.87
5/22/2019;1001.42;1017.69
5/23/2019;989.89;1006.55
5/24/2019;993.48;1005.40
5/27/2019;994.14;1007.17
5/28/2019;988.52;1003.17
5/29/2019;979.14;996.41
5/30/2019;979.94;998.67
5/31/2019;970.35;987.39
6/3/2019;969.79;981.64
6/4/2019;985.24;994.23
6/5/2019;993.86;1000.44
6/6/2019;997.82;1002.63
6/7/2019;1008.58;1008.46
6/10/2019;1012.67;1014.58
6/11/2019;1014.68;1016.60
6/12/2019;1012.16;1013.53
6/13/2019;1013.36;1019.00
6/14/2019;1010.51;1020.60
6/17/2019;1010.47;1020.45
6/18/2019;1019.98;1033.66
6/19/2019;1025.05;1036.17
6/20/2019;1035.37;1039.68
6/21/2019;1032.90;1034.43
6/24/2019;1032.90;1028.19
6/25/2019;1026.06;1021.98
6/26/2019;1023.54;1019.83
6/27/2019;1027.36;1024.36
6/28/2019;1032.99;1028.18
7/1/2019;1039.58;1040.61
7/2/2019;1042.57;1046.48
7/3/2019;1049.59;1054.71
7/4/2019;1050.45;1055.50
7/5/2019;1045.90;1056.46
7/8/2019;1040.70;1051.92
7/9/2019;1040.24;1052.27
7/10/2019;1043.80;1051.70
7/11/2019;1045.79;1053.50
7/12/2019;1049.25;1056.88
7/15/2019;1050.06;1056.89
7/16/2019;1047.09;1057.54
7/17/2019;1042.28;1052.58
7/18/2019;1042.50;1053.26
7/19/2019;1040.70;1051.28
7/22/2019;1042.15;1052.64
7/23/2019;1047.80;1065.10
7/24/2019;1051.68;1069.72
7/25/2019;1046.54;1063.10
7/26/2019;1050.71;1070.41
7/29/2019;1049.19;1068.41
7/30/2019;1044.87;1063.33
7/31/2019;1037.36;1056.18
8/1/2019;1030.54;1056.74
8/2/2019;1019.54;1041.42
8/5/2019;994.57;1008.53
8/6/2019;1000.20;1014.04
8/7/2019;1002.50;1013.84
8/8/2019;1018.08;1030.86
8/9/2019;1012.60;1025.37
8/12/2019;1004.21;1015.51
8/13/2019;1012.21;1026.09
8/14/2019;989.32;1006.76
8/15/2019;987.70;1008.76
8/16/2019;999.87;1021.37
8/19/2019;1010.92;1033.39
8/20/2019;1005.12;1028.27
8/21/2019;1012.68;1035.44
8/22/2019;1010.86;1034.79
8/23/2019;993.29;1014.61
8/26/2019;998.31;1019.07
8/27/2019;998.13;1020.18
8/28/2019;1001.49;1025.85
8/29/2019;1011.52;1036.89
8/30/2019;1014.10;1044.69
9/2/2019;1013.18;1047.99
9/3/2019;1008.60;1043.82
9/4/2019;1019.45;1048.43
9/5/2019;1031.05;1059.02
9/6/2019;1033.25;1060.96
9/9/2019;1033.02;1059.63
9/10/2019;1033.50;1061.33
9/11/2019;1040.61;1072.87
9/12/2019;1044.12;1073.34
9/13/2019;1046.01;1070.27
9/16/2019;1041.30;1073.73
9/17/2019;1044.10;1071.62
9/18/2019;1043.74;1070.43
9/19/2019;1045.47;1072.62
9/20/2019;1042.09;1073.53
9/23/2019;1040.29;1073.21
9/24/2019;1034.76;1067.56
9/25/2019;1035.94;1072.47
9/26/2019;1035.41;1073.74
9/27/2019;1031.66;1069.13
9/30/2019;1033.78;1075.70
10/1/2019;1023.56;1063.81
10/2/2019;1006.02;1043.01
10/3/2019;1010.71;1044.02
10/4/2019;1021.36;1055.52
10/7/2019;1020.41;1053.07
10/8/2019;1007.29;1043.46
10/9/2019;1013.68;1047.74
10/10/2019;1019.62;1050.56
10/11/2019;1033.45;1062.40
10/14/2019;1031.53;1061.56
10/15/2019;1041.65;1070.76
10/16/2019;1041.05;1068.95
10/17/2019;1044.17;1065.70
10/18/2019;1041.02;1060.27
10/21/2019;1047.69;1066.21
10/22/2019;1045.29;1065.28
10/23/2019;1047.19;1068.65
10/24/2019;1050.68;1073.47
10/25/2019;1054.05;1078.10
10/28/2019;1058.15;1082.05
10/29/2019;1058.64;1080.48
10/30/2019;1060.95;1082.27
10/31/2019;1059.16;1077.30
11/1/2019;1067.95;1084.76
11/4/2019;1072.40;1090.54
11/5/2019;1071.36;1097.47
11/6/2019;1072.36;1098.64
11/7/2019;1074.88;1104.05
11/8/2019;1075.90;1107.52
11/11/2019;1074.73;1104.94
11/12/2019;1076.46;1109.04
11/13/2019;1075.66;1108.57
11/14/2019;1074.22;1107.91
11/15/2019;1082.52;1111.25
11/18/2019;1083.92;1109.90
11/19/2019;1083.49;1109.72
11/20/2019;1078.78;1106.34
11/21/2019;1076.62;1103.07
11/22/2019;1078.29;1108.90
11/25/2019;1086.24;1119.16
11/26/2019;1088.20;1121.07
11/27/2019;1091.95;1126.35
11/28/2019;1091.53;1125.18
11/29/2019;1087.01;1118.54
12/2/2019;1079.49;1106.30
12/3/2019;1073.18;1098.84
12/4/2019;1079.04;1104.43
12/5/2019;1080.54;1105.45
12/6/2019;1088.97;1118.46
12/9/2019;1087.16;1114.56
12/10/2019;1085.78;1111.25
12/11/2019;1088.32;1114.22
12/12/2019;1095.12;1117.84
12/13/2019;1100.04;1121.08
12/16/2019;1108.44;1129.35
12/17/2019;1108.04;1127.37
12/18/2019;1106.46;1128.50
12/19/2019;1109.96;1133.00
12/20/2019;1114.33;1140.75
12/23/2019;1114.74;1140.92
12/24/2019;1115.26;1141.18
12/25/2019;1114.97;1140.84
12/26/2019;1119.23;1144.31
12/27/2019;1121.46;1140.01
12/30/2019;1115.93;1130.26
12/31/2019;1118.40;1130.55
1/2/2020;1126.69;1141.53
1/3/2020;1120.61;1139.08
1/6/2020;1121.26;1137.02
1/7/2020;1120.28;1141.09
1/8/2020;1122.42;1145.29
1/9/2020;1128.55;1153.36
1/10/2020;1127.49;1151.12
1/13/2020;1132.53;1154.01
1/14/2020;1132.64;1155.46
1/15/2020;1134.34;1154.04
1/16/2020;1141.02;1161.81
1/17/2020;1145.45;1171.27
1/20/2020;1145.23;1172.33
1/21/2020;1142.51;1167.90
1/22/2020;1142.95;1170.74
1/23/2020;1141.01;1171.82
1/24/2020;1135.87;1169.02
1/27/2020;1117.28;1151.18
1/28/2020;1125.07;1160.39
1/29/2020;1125.54;1161.05
1/30/2020;1124.83;1156.39
1/31/2020;1110.79;1137.51
2/3/2020;1115.08;1144.29
2/4/2020;1130.18;1161.70
2/5/2020;1140.45;1176.08
2/6/2020;1145.91;1184.49
2/7/2020;1140.35;1180.33
2/10/2020;1144.31;1188.74
2/11/2020;1148.18;1193.59
2/12/2020;1154.67;1202.50
2/13/2020;1152.27;1205.34
2/14/2020;1152.97;1206.33
2/17/2020;1152.65;1207.60
2/18/2020;1148.28;1203.87
2/19/2020;1152.91;1212.01
2/20/2020;1147.68;1205.06
2/21/2020;1139.43;1191.21
2/24/2020;1105.26;1155.33
2/25/2020;1076.18;1124.19
2/26/2020;1071.06;1118.72
2/27/2020;1032.47;1066.87
2/28/2020;1015.34;1049.29
3/2/2020;1049.13;1069.78
3/3/2020;1033.53;1049.73
3/4/2020;1063.69;1083.70
3/5/2020;1039.63;1055.23
3/6/2020;1019.21;1023.53
3/9/2020;946.15;941.86
3/10/2020;973.05;974.68
3/11/2020;935.16;942.67
3/12/2020;842.44;864.81
3/13/2020;892.29;915.77
3/16/2020;807.48;824.42
3/17/2020;840.74;871.16
3/18/2020;797.74;837.74
3/19/2020;803.52;853.83
3/20/2020;782.89;833.31
3/23/2020;759.73;803.78
3/24/2020;826.36;870.79
3/25/2020;846.93;889.86
3/26/2020;889.41;917.83
3/27/2020;866.46;892.16
3/30/2020;887.00;915.33
3/31/2020;878.58;911.62
4/1/2020;844.69;880.42
4/2/2020;855.03;895.71
4/3/2020;842.60;888.06
4/6/2020;892.21;941.26
4/7/2020;898.64;939.67
4/8/2020;920.00;963.27
4/9/2020;934.51;971.38
4/10/2020;935.12;972.06
4/13/2020;927.91;968.19
4/14/2020;951.64;986.88
4/15/2020;929.54;970.11
4/16/2020;931.50;977.06
4/17/2020;956.72;999.73
4/20/2020;945.58;989.04
4/21/2020;916.29;960.23
4/22/2020;933.37;981.13
4/23/2020;936.27;984.11
4/24/2020;942.56;991.74
4/27/2020;959.08;1006.47
4/28/2020;959.49;1007.57
4/29/2020;981.97;1028.84
4/30/2020;973.48;1011.05
5/1/2020;950.69;982.78
