Date;MSCIPriceUSD;Close
3/15/2019;1000;1000
3/18/2019;1010.901437;1010.773359
3/19/2019;1012.091754;1012.143786
3/20/2019;1010.083805;1009.933051
3/21/2019;1010.924076;1010.453512
3/22/2019;1001.615775;999.6986285
3/25/2019;990.3460567;988.843413
3/26/2019;993.2324071;991.8204883
3/27/2019;987.4968;985.966269
3/28/2019;988.1963275;987.0156398
3/29/2019;1000.041901;999.1233134
4/1/2019;1011.28451;1010.618789
4/2/2019;1012.232622;1011.34274
4/3/2019;1020.044665;1019.209618
4/4/2019;1020.762252;1020.106845
4/5/2019;1024.735682;1024.474736
4/8/2019;1027.409963;1026.638577
4/9/2019;1032.019681;1031.130812
4/10/2019;1034.540343;1033.545235
4/11/2019;1026.960429;1026.041787
4/12/2019;1028.278168;1027.391321
4/15/2019;1026.220144;1024.917321
4/16/2019;1032.527121;1031.411316
4/17/2019;1035.101973;1033.808103
4/18/2019;1031.105474;1029.585275
4/19/2019;1031.41355;1029.862841
4/22/2019;1028.064391;1026.612824
4/23/2019;1028.421896;1027.813775
4/24/2019;1023.524706;1022.659575
4/25/2019;1016.282975;1014.876024
4/26/2019;1017.105305;1015.607824
4/29/2019;1021.071486;1020.437389
4/30/2019;1017.850273;1017.174639
5/1/2019;1018.974667;1018.478316
5/2/2019;1017.673478;1015.851277
5/3/2019;1021.093892;1019.382098
5/6/2019;1002.575917;1000.874287
5/7/2019;997.618171;995.2670779
5/8/2019;991.7521834;989.8230582
5/9/2019;970.8271727;968.9687569
5/10/2019;975.5205211;973.8784609
5/13/2019;959.019788;957.5598874
5/14/2019;957.3856453;956.5192105
5/15/2019;958.9578901;958.7278597
5/16/2019;954.2648972;954.3604115
5/17/2019;940.6513104;940.1726859
5/20/2019;938.9668608;937.6288482
5/21/2019;943.4888941;942.7872363
5/22/2019;942.8047803;942.0151029
5/23/2019;930.6152129;929.8124603
5/24/2019;932.6443284;931.6713523
5/27/2019;935.4571003;934.3733534
5/28/2019;934.9917569;934.3621559
5/29/2019;932.057283;931.3162942
5/30/2019;940.7540238;939.6543924
5/31/2019;943.7810792;942.2718241
6/3/2019;952.7930184;951.6455865
6/4/2019;950.4586572;949.4242476
6/5/2019;950.0973538;948.9065982
6/6/2019;948.0305231;947.0305921
6/7/2019;952.3319962;951.4427795
6/10/2019;965.4027831;964.0748378
6/11/2019;974.5284768;973.2008886
6/12/2019;969.4263659;967.3513241
6/13/2019;965.9585702;964.4158103
6/14/2019;959.2731372;957.3150607
6/17/2019;955.2594013;953.849214
6/18/2019;966.6472158;965.5918422
6/19/2019;979.4127017;979.0975227
