Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1011.6321;1011.3956
3/19/2019;1013.5739;1013.1591
3/20/2019;1011.2850;1011.0220
3/21/2019;1012.7484;1012.4643
3/22/2019;1003.4802;1002.5241
3/25/2019;991.6137;991.0852
3/26/2019;993.8556;993.8268
3/27/2019;988.6306;988.4409
3/28/2019;989.8782;989.9447
3/29/2019;1001.3696;1001.3208
4/1/2019;1013.0204;1013.2336
4/2/2019;1014.1273;1014.4165
4/3/2019;1022.5793;1022.7030
4/4/2019;1023.7331;1024.2721
4/5/2019;1028.2828;1029.3944
4/8/2019;1031.8287;1032.5497
4/9/2019;1036.6410;1037.4889
4/10/2019;1038.5359;1039.1829
4/11/2019;1030.2152;1031.3371
4/12/2019;1032.0163;1032.8293
4/15/2019;1028.9676;1029.7500
4/16/2019;1036.7723;1037.9783
4/17/2019;1039.6428;1040.8619
4/18/2019;1036.0687;1036.7625
4/19/2019;1035.9562;1036.6589
4/22/2019;1032.6636;1033.1637
4/23/2019;1033.8643;1035.7483
4/24/2019;1028.8925;1030.3602
4/25/2019;1020.8626;1021.9318
4/26/2019;1021.9039;1023.0008
4/29/2019;1026.9789;1029.1738
4/30/2019;1022.6825;1024.7600
5/1/2019;1023.8926;1026.3219
5/2/2019;1023.2735;1025.9896
5/3/2019;1026.9413;1029.5103
5/6/2019;1007.3357;1010.4412
5/7/2019;1001.8386;1004.5448
5/8/2019;995.9944;999.3223
5/9/2019;974.8504;978.1307
5/10/2019;979.5876;983.4080
5/13/2019;963.9125;967.7522
5/14/2019;962.0551;967.0346
5/15/2019;963.2277;968.6496
5/16/2019;959.1846;964.9200
5/17/2019;944.6164;949.4677
5/20/2019;941.8022;946.1380
5/21/2019;946.5207;951.2242
5/22/2019;944.8978;949.7768
5/23/2019;932.0182;937.0049
5/24/2019;933.7254;938.8689
5/27/2019;935.6297;940.8671
5/28/2019;934.6541;939.5940
5/29/2019;932.1495;936.5549
5/30/2019;940.8360;945.0295
5/31/2019;942.7966;946.7887
6/3/2019;953.2560;958.3328
6/4/2019;950.1886;955.6639
6/5/2019;949.3255;954.6585
6/6/2019;947.6089;953.3107
6/7/2019;951.8302;957.6367
6/10/2019;965.9575;971.3383
6/11/2019;975.2256;980.4904
6/12/2019;969.4283;974.2979
6/13/2019;965.0476;970.2224
6/14/2019;958.3310;963.1227
6/17/2019;954.6069;959.9700
6/18/2019;967.3177;973.2007
6/19/2019;981.3324;987.7340
6/20/2019;996.1258;1002.3014
6/21/2019;995.7318;1001.9869
6/24/2019;995.1127;1001.5909
6/25/2019;987.3924;993.6964
6/26/2019;990.2347;996.6921
6/27/2019;997.0732;1003.9708
6/28/2019;997.0920;1003.9342
7/1/2019;1005.9567;1014.1404
7/2/2019;1005.4971;1012.2827
7/3/2019;1001.3321;1007.8385
7/4/2019;1006.0318;1012.9068
7/5/2019;1001.3602;1007.8577
7/8/2019;987.9083;994.4904
7/9/2019;984.7658;991.6912
7/10/2019;990.5443;997.5545
7/11/2019;996.6323;1003.5070
7/12/2019;992.8613;1000.7713
7/15/2019;1000.0563;1007.8823
7/16/2019;1002.5422;1009.9665
7/17/2019;996.9044;1004.4936
7/18/2019;993.4804;1001.2322
7/19/2019;999.2402;1007.2723
7/22/2019;995.8819;1004.2678
7/23/2019;998.3771;1006.8149
7/24/2019;998.5272;1006.7916
7/25/2019;997.6173;1005.6031
7/26/2019;992.2234;1000.6598
7/29/2019;989.0809;997.2741
7/30/2019;986.6794;994.9893
7/31/2019;980.0473;988.5653
8/1/2019;968.2370;976.6943
8/2/2019;948.3687;956.3399
8/5/2019;919.3355;927.9711
8/6/2019;919.0071;927.8556
8/7/2019;919.1760;928.2327
8/8/2019;929.9450;939.4014
8/9/2019;926.5117;936.3125
8/12/2019;920.5831;931.5008
8/13/2019;916.5213;927.6324
8/14/2019;913.0692;924.8466
8/15/2019;912.3938;924.1302
8/16/2019;918.8758;930.1739
8/19/2019;926.2584;937.9055
8/20/2019;928.5098;939.7082
8/21/2019;930.9300;942.4481
8/22/2019;923.8570;934.6969
8/23/2019;922.0559;931.2826
8/26/2019;910.3394;921.4651
8/27/2019;913.7258;924.5397
8/28/2019;914.2980;925.2986
8/29/2019;918.4818;929.4397
8/30/2019;931.6336;942.3390
9/2/2019;930.9957;942.1379
9/3/2019;921.0240;931.6423
9/4/2019;937.8248;949.2954
9/5/2019;950.0760;961.7438
9/6/2019;955.0384;966.5433
9/9/2019;958.0496;969.5350
9/10/2019;955.4980;965.9652
9/11/2019;963.8375;974.6491
9/12/2019;968.7248;979.4162
9/13/2019;973.1806;983.0318
9/16/2019;972.8241;983.5004
9/17/2019;964.8506;976.1155
9/18/2019;967.0363;978.5050
9/19/2019;962.7587;974.4537
9/20/2019;967.5522;979.9170
9/23/2019;961.8675;974.0388
9/24/2019;958.0027;970.0285
9/25/2019;952.9090;966.0002
9/26/2019;956.4173;969.5838
9/27/2019;948.7721;960.8902
9/30/2019;948.4531;961.0440
10/1/2019;946.1830;958.9591
10/2/2019;937.4402;949.6734
10/3/2019;940.3670;953.1374
10/4/2019;943.8566;956.9926
10/7/2019;941.4176;954.4446
10/8/2019;941.3613;954.3064
10/9/2019;940.6015;954.2562
10/10/2019;944.2037;957.1038
10/11/2019;959.0908;972.4647
10/14/2019;964.3722;978.0694
10/15/2019;966.2389;981.0550
10/16/2019;970.8636;986.0830
10/17/2019;974.8316;989.8566
10/18/2019;970.0662;985.0997
10/21/2019;974.2782;989.7087
10/22/2019;979.0060;993.6172
10/23/2019;976.1543;990.6597
10/24/2019;982.4394;997.7774
10/25/2019;981.3231;996.5465
10/28/2019;988.7150;1003.9225
10/29/2019;989.5124;1004.0497
10/30/2019;987.3267;1002.0983
10/31/2019;987.6363;1002.8486
11/1/2019;994.2309;1009.6018
11/4/2019;1009.2306;1025.7193
11/5/2019;1016.2473;1031.7905
11/6/2019;1014.3900;1030.4960
11/7/2019;1019.1647;1035.2062
11/8/2019;1010.9473;1027.1624
11/11/2019;998.8274;1015.4847
11/12/2019;1002.2045;1019.2959
11/13/2019;990.5255;1007.1556
11/14/2019;988.5368;1005.7146
11/15/2019;994.7374;1012.7822
11/18/2019;998.1989;1016.5665
11/19/2019;1003.4802;1020.7465
11/20/2019;997.7486;1014.6952
11/21/2019;990.4411;1007.7936
11/22/2019;994.4748;1012.4182
11/25/2019;999.5122;1018.0048
11/26/2019;994.5498;1013.9572
11/27/2019;999.9906;1020.0049
11/28/2019;997.4297;1017.9975
11/29/2019;986.7920;1007.5379
12/2/2019;986.8014;1007.6675
12/3/2019;983.7714;1004.0165
12/4/2019;982.8052;1002.3642
12/5/2019;989.2310;1009.4094
12/6/2019;995.3472;1016.5903
12/9/2019;997.5516;1018.3049
12/10/2019;995.7224;1016.4543
12/11/2019;1004.1181;1024.8607
12/12/2019;1016.3599;1037.2487
12/13/2019;1032.6073;1053.8878
