Date;Close;MSCIPriceUSD
6/15/2012;1000.000000;1000.000000
6/18/2012;1009.788165;1009.124472
6/19/2012;1022.221958;1021.698167
6/20/2012;1027.606243;1027.689595
6/21/2012;1010.887500;1011.417567
6/22/2012;994.748568;994.877265
6/25/2012;979.226800;979.719846
6/26/2012;981.873811;982.712367
6/27/2012;987.986683;988.655889
6/28/2012;981.521732;982.498387
6/29/2012;1017.793707;1018.031771
7/2/2012;1023.481742;1023.387648
7/3/2012;1040.655431;1040.285647
7/4/2012;1040.165727;1039.439310
7/5/2012;1037.585878;1037.618886
7/6/2012;1025.010835;1025.447601
7/9/2012;1016.571596;1016.632920
7/10/2012;1013.137104;1015.026476
7/11/2012;1011.489393;1012.972911
7/12/2012;991.986983;993.433701
7/13/2012;1007.104310;1008.076930
7/16/2012;1007.929906;1009.038242
7/17/2012;1013.609348;1014.617679
7/18/2012;1013.179255;1014.266369
7/19/2012;1023.570267;1023.767701
7/20/2012;1016.528470;1017.070460
7/23/2012;989.553477;990.715842
7/24/2012;986.544909;987.870233
7/25/2012;982.753114;983.680065
7/26/2012;996.769206;997.751618
7/27/2012;1025.953696;1026.565404
7/30/2012;1033.132799;1033.655474
7/31/2012;1035.094381;1035.159718
8/1/2012;1036.672492;1036.542601
8/2/2012;1026.380050;1026.511111
8/3/2012;1037.418212;1037.008885
8/6/2012;1053.740473;1052.488870
8/7/2012;1054.200349;1052.188660
8/8/2012;1058.761275;1056.059454
8/9/2012;1067.629564;1065.286126
8/10/2012;1067.646052;1066.349636
8/13/2012;1061.781983;1059.578939
8/14/2012;1065.628916;1063.935180
8/15/2012;1064.283502;1062.590622
8/16/2012;1068.072053;1065.787541
8/17/2012;1060.853052;1058.170507
8/20/2012;1059.009138;1056.136104
8/21/2012;1066.663429;1063.682876
8/22/2012;1061.722586;1058.390874
8/23/2012;1063.951122;1061.424912
8/24/2012;1055.617834;1053.041384
8/27/2012;1051.336868;1048.758599
8/28/2012;1046.088173;1043.447434
8/29/2012;1041.170783;1039.129518
8/30/2012;1032.590838;1030.602273
8/31/2012;1037.633332;1035.485478
9/3/2012;1044.321029;1041.901672
9/4/2012;1038.940643;1036.427627
9/5/2012;1032.141825;1029.481275
9/6/2012;1046.140603;1042.894920
9/7/2012;1063.515396;1060.533863
9/10/2012;1065.917437;1062.373449
9/11/2012;1070.496959;1066.550841
9/12/2012;1076.148788;1071.418078
9/13/2012;1081.688796;1076.336414
9/14/2012;1118.004874;1111.786761
9/17/2012;1115.997543;1110.410266
9/18/2012;1109.761410;1104.402869
9/19/2012;1109.158456;1104.827635
9/20/2012;1098.274878;1093.272738
9/21/2012;1106.315903;1102.154487
9/24/2012;1103.934035;1099.602701
9/25/2012;1099.776910;1096.447300
9/26/2012;1086.900051;1083.729888
9/27/2012;1093.860687;1091.362890
9/28/2012;1097.541445;1095.565832
10/1/2012;1101.688671;1098.797882
10/2/2012;1103.412135;1100.337257
10/3/2012;1098.168426;1095.275203
10/4/2012;1101.664170;1098.890500
10/5/2012;1104.995612;1101.694590
10/8/2012;1094.481038;1089.766028
10/9/2012;1090.552874;1086.486072
10/10/2012;1083.669282;1079.760087
10/11/2012;1085.698471;1081.931820
10/12/2012;1084.560067;1080.941766
10/15/2012;1083.266801;1079.098986
10/16/2012;1093.739182;1089.405137
10/17/2012;1101.062028;1097.060496
10/18/2012;1101.829101;1097.775890
10/19/2012;1091.465085;1087.268535
10/22/2012;1092.341586;1087.310053
10/23/2012;1077.714100;1073.468449
10/24/2012;1075.643319;1071.226454
10/25/2012;1081.626182;1077.668198
10/26/2012;1073.765576;1070.009645
10/29/2012;1071.684675;1067.920949
10/30/2012;1076.450650;1072.836092
10/31/2012;1076.195110;1072.794573
11/1/2012;1079.479619;1075.394265
11/2/2012;1083.191444;1079.121342
11/5/2012;1079.233851;1075.036568
11/6/2012;1087.169694;1082.634440
11/7/2012;1085.543447;1082.308680
11/8/2012;1075.505571;1072.277190
11/9/2012;1071.324165;1068.221159
11/12/2012;1068.811494;1065.838640
11/13/2012;1062.070772;1059.914280
11/14/2012;1057.088658;1054.682959
11/15/2012;1054.050221;1051.144312
11/16/2012;1047.326797;1044.341677
11/19/2012;1057.561173;1054.149607
11/20/2012;1060.187192;1056.774849
11/21/2012;1058.348539;1055.053431
11/22/2012;1062.443731;1059.240404
11/23/2012;1074.477318;1070.542997
11/26/2012;1073.478816;1070.047970
11/27/2012;1074.963972;1072.523107
11/28/2012;1069.833395;1067.515346
11/29/2012;1083.088036;1081.586898
11/30/2012;1085.797358;1083.726694
12/3/2012;1090.994318;1088.728067
12/4/2012;1089.220864;1086.722408
12/5/2012;1096.571054;1094.265986
12/6/2012;1101.396531;1099.299297
12/7/2012;1104.705780;1102.387629
12/10/2012;1109.257497;1107.248478
12/11/2012;1116.441684;1114.715407
12/12/2012;1122.926555;1120.856940
12/13/2012;1125.869380;1123.488570
12/14/2012;1124.287215;1121.802283
12/17/2012;1120.585003;1118.889606
12/18/2012;1128.338510;1126.685488
12/19/2012;1136.043655;1133.823464
12/20/2012;1135.722185;1133.373148
12/21/2012;1125.856711;1122.827469
12/24/2012;1126.408347;1123.364014
12/25/2012;1128.836445;1125.558103
12/26/2012;1130.443689;1127.186903
12/27/2012;1132.354612;1129.697171
12/28/2012;1138.639079;1136.164464
12/31/2012;1137.637163;1135.512944
1/2/2013;1159.411779;1157.415510
1/3/2013;1163.721723;1161.091487
1/4/2013;1157.621517;1155.317233
1/7/2013;1155.292541;1152.599373
1/8/2013;1152.180870;1148.789259
1/9/2013;1154.982165;1151.424082
1/10/2013;1158.185226;1154.959536
1/11/2013;1155.331925;1151.682774
1/14/2013;1162.977038;1159.124153
1/15/2013;1153.526515;1149.859157
1/16/2013;1151.422437;1148.048315
1/17/2013;1155.555509;1151.963821
1/18/2013;1161.968973;1157.709333
1/21/2013;1158.581863;1153.915187
1/22/2013;1158.962491;1154.193042
1/23/2013;1157.122037;1151.583768
1/24/2013;1153.737884;1147.971665
1/25/2013;1151.640201;1145.953231
1/28/2013;1141.444379;1135.241478
1/29/2013;1151.196747;1144.966370
1/30/2013;1146.856491;1140.725103
1/31/2013;1149.342803;1143.209821
2/1/2013;1153.584572;1147.620356
2/4/2013;1153.311932;1147.617162
2/5/2013;1152.354985;1146.192760
2/6/2013;1146.739650;1140.281176
2/7/2013;1143.751531;1137.077869
2/8/2013;1145.026115;1138.866355
2/11/2013;1142.533831;1136.094202
2/12/2013;1143.364099;1136.445512
2/13/2013;1151.434497;1144.180714
2/14/2013;1149.106195;1142.436940
2/15/2013;1149.257623;1142.401809
2/18/2013;1147.963437;1141.076413
2/19/2013;1151.623870;1144.720453
2/20/2013;1155.064432;1148.153708
2/21/2013;1139.210356;1133.114457
2/22/2013;1141.409850;1135.551269
2/25/2013;1143.062380;1136.796822
2/26/2013;1131.298169;1125.567685
2/27/2013;1135.551557;1129.869632
2/28/2013;1139.995263;1134.685769
3/1/2013;1139.388537;1134.069380
3/4/2013;1128.475521;1123.335271
3/5/2013;1139.242074;1133.430635
3/6/2013;1149.680024;1143.005423
3/7/2013;1148.622833;1141.322330
3/8/2013;1154.978122;1148.322975
3/11/2013;1154.422641;1146.965642
3/12/2013;1151.067401;1142.168667
3/13/2013;1144.686095;1135.861060
3/14/2013;1142.218407;1132.938802
3/15/2013;1136.840080;1127.828842
3/18/2013;1124.404905;1116.516668
3/19/2013;1118.669170;1110.787125
3/20/2013;1115.377337;1107.852092
3/21/2013;1111.077569;1103.476689
3/22/2013;1102.669232;1095.303947
3/25/2013;1109.613919;1102.665483
3/26/2013;1117.868923;1111.272572
3/27/2013;1119.688727;1113.744515
3/28/2013;1122.867414;1117.414105
3/29/2013;1125.904891;1120.460918
4/1/2013;1121.382322;1115.533001
4/2/2013;1119.924612;1114.047919
4/3/2013;1114.616494;1109.551154
4/4/2013;1105.720688;1099.110867
4/5/2013;1101.047556;1094.259599
4/8/2013;1098.347984;1092.519019
4/9/2013;1106.212915;1100.321289
4/10/2013;1116.228615;1109.736390
4/11/2013;1121.599868;1115.670331
4/12/2013;1109.676607;1103.706637
4/15/2013;1094.664401;1086.725602
4/16/2013;1100.355057;1094.524678
4/17/2013;1091.134207;1085.987851
4/18/2013;1087.847924;1081.653966
4/19/2013;1100.098194;1093.448393
4/22/2013;1100.102755;1093.665566
4/23/2013;1102.026236;1094.515097
4/24/2013;1108.559548;1100.627886
4/25/2013;1118.060994;1111.007492
4/26/2013;1111.667199;1103.479883
4/29/2013;1118.482347;1110.483722
4/30/2013;1130.673429;1123.670612
5/1/2013;1129.146462;1121.891707
5/2/2013;1128.023140;1122.076943
5/3/2013;1133.887913;1127.924654
5/6/2013;1136.044536;1130.217748
5/7/2013;1143.311914;1136.828759
5/8/2013;1152.085771;1145.688152
5/9/2013;1151.201034;1145.212287
5/10/2013;1136.654570;1130.955499
5/13/2013;1130.723697;1123.657837
5/14/2013;1136.487946;1130.885237
5/15/2013;1134.660609;1129.202144
5/16/2013;1136.490611;1129.866438
5/17/2013;1135.589513;1129.080782
5/20/2013;1135.257942;1128.349419
5/21/2013;1136.654282;1130.067643
5/22/2013;1138.437883;1131.242934
5/23/2013;1115.330906;1108.286439
5/24/2013;1116.287562;1109.439374
5/27/2013;1118.922571;1111.457808
5/28/2013;1117.877738;1110.557177
5/29/2013;1107.632398;1099.864586
5/30/2013;1101.787410;1094.716301
5/31/2013;1093.998265;1086.578690
6/3/2013;1082.744503;1074.506410
6/4/2013;1089.803886;1082.487529
6/5/2013;1074.709255;1067.125711
6/6/2013;1069.397252;1061.613342
6/7/2013;1066.050330;1058.288674
6/10/2013;1056.883117;1048.551007
6/11/2013;1035.507504;1027.577815
6/12/2013;1035.006014;1027.596977
6/13/2013;1027.749004;1019.983137
6/14/2013;1039.857596;1032.662225
6/17/2013;1042.710112;1035.099037
6/18/2013;1037.235582;1030.691697
6/19/2013;1030.883643;1024.716238
6/20/2013;987.082713;981.220897
6/21/2013;977.749613;971.505586
6/24/2013;961.394074;955.061096
6/25/2013;967.190850;959.704772
6/26/2013;981.220879;973.891298
6/27/2013;1002.692282;995.516010
6/28/2013;1023.156896;1017.910410
7/1/2013;1024.947721;1019.986331
7/2/2013;1015.323107;1009.993165
7/3/2013;995.283472;990.236783
7/4/2013;1005.293609;999.958482
7/5/2013;995.889000;990.453956
7/8/2013;984.609611;978.142146
7/9/2013;993.328084;987.017508
7/10/2013;994.944144;988.470653
7/11/2013;1024.594921;1017.539938
7/12/2013;1028.723008;1022.071833
7/15/2013;1036.580839;1030.148764
7/16/2013;1038.101522;1031.014263
7/17/2013;1045.147121;1038.762240
7/18/2013;1042.356288;1036.283909
7/19/2013;1033.902670;1027.820538
7/22/2013;1039.443329;1032.920917
7/23/2013;1051.318957;1045.635136
7/24/2013;1048.188468;1042.192301
7/25/2013;1043.777269;1036.686319
7/26/2013;1041.764685;1034.977676
7/29/2013;1034.504259;1027.127500
7/30/2013;1032.614992;1025.757392
7/31/2013;1025.060975;1018.523605
8/1/2013;1032.495406;1025.083516
8/2/2013;1033.390701;1025.881947
8/5/2013;1033.887117;1026.833677
8/6/2013;1020.876467;1014.713491
8/7/2013;1014.063460;1007.853370
8/8/2013;1023.761993;1018.290463
8/9/2013;1028.252124;1022.368850
8/12/2013;1030.175413;1024.661944
8/13/2013;1036.001554;1031.004682
8/14/2013;1039.162535;1033.617149
8/15/2013;1029.650529;1023.758120
8/16/2013;1027.298947;1020.701725
8/19/2013;1010.243141;1003.334249
8/20/2013;998.754945;992.293542
8/21/2013;989.917357;982.482419
8/22/2013;985.872643;978.266702
8/23/2013;1000.133782;992.612914
8/26/2013;998.449074;990.693485
8/27/2013;976.644144;968.867569
8/28/2013;974.049012;965.811174
8/29/2013;986.374958;978.273089
8/30/2013;996.933955;989.032748
9/2/2013;1003.964635;996.237792
9/3/2013;995.514057;987.346462
9/4/2013;1002.155697;993.344277
9/5/2013;1013.833364;1004.263623
9/6/2013;1024.495092;1014.764591
9/9/2013;1044.268902;1035.028775
9/10/2013;1062.664467;1054.414686
9/11/2013;1063.440330;1055.781600
9/12/2013;1062.391635;1053.858978
9/13/2013;1059.270383;1050.470436
9/16/2013;1076.060384;1066.707333
9/17/2013;1076.711386;1067.908174
9/18/2013;1076.676937;1068.192416
9/19/2013;1101.722726;1093.627241
9/20/2013;1089.790162;1081.190876
9/23/2013;1093.497863;1085.176645
9/24/2013;1089.371573;1080.341345
9/25/2013;1084.449488;1075.726413
9/26/2013;1080.413702;1071.440434
9/27/2013;1076.416162;1066.911732
9/30/2013;1064.099228;1054.318874
10/1/2013;1076.041173;1066.036651
10/2/2013;1077.382739;1066.886182
10/3/2013;1084.094986;1073.158658
10/4/2013;1088.437169;1076.917672
10/7/2013;1085.817074;1074.308399
10/8/2013;1088.104718;1076.550394
10/9/2013;1085.173958;1073.707979
10/10/2013;1097.070931;1085.962301
10/11/2013;1106.499320;1095.300753
10/14/2013;1105.936172;1094.588552
10/15/2013;1113.974394;1102.547315
10/16/2013;1116.963708;1105.581354
10/17/2013;1121.724238;1110.359166
10/18/2013;1130.620991;1119.058873
10/21/2013;1130.197527;1118.167824
10/22/2013;1134.243391;1122.409091
10/23/2013;1124.499915;1112.764041
10/24/2013;1122.845610;1111.534457
10/25/2013;1120.445904;1109.040158
10/28/2013;1128.980533;1116.800910
10/29/2013;1130.770245;1118.557458
10/30/2013;1133.552434;1121.029401
10/31/2013;1123.063166;1110.256967
11/1/2013;1113.913867;1101.327312
11/4/2013;1114.061931;1100.969615
11/5/2013;1100.838550;1088.054191
11/6/2013;1101.360442;1088.472569
11/7/2013;1095.215006;1082.461979
11/8/2013;1077.627803;1065.308482
11/11/2013;1071.388074;1058.684696
11/12/2013;1070.073954;1057.723385
11/13/2013;1060.913637;1048.142210
11/14/2013;1073.769062;1060.738261
11/15/2013;1085.709287;1072.935097
11/18/2013;1102.530932;1089.060214
11/19/2013;1102.369362;1088.274558
11/20/2013;1094.666044;1080.999253
11/21/2013;1075.720348;1062.507585
11/22/2013;1081.245042;1067.671838
11/25/2013;1083.410229;1069.648754
11/26/2013;1077.162564;1063.564708
11/27/2013;1079.615169;1066.212306
11/28/2013;1083.660814;1070.265143
11/29/2013;1089.952348;1076.307671
12/2/2013;1081.109979;1068.224353
12/3/2013;1069.515870;1055.985999
12/4/2013;1061.635437;1048.174147
12/5/2013;1064.794499;1051.236930
12/6/2013;1069.362699;1055.938093
12/9/2013;1082.413559;1069.054721
12/10/2013;1082.563051;1069.265507
12/11/2013;1074.032707;1060.974597
12/12/2013;1062.233087;1049.017291
12/13/2013;1060.291587;1047.021213
12/16/2013;1062.566637;1048.982160
12/17/2013;1063.339476;1049.994571
