Date;MSCIPriceUSD;Close
3/15/2019;1000.0;1000.00
3/18/2019;1007.5;1008.03
3/19/2019;1005.5;1007.78
3/20/2019;1006.2;1008.11
3/21/2019;1004.5;1005.90
3/22/2019;996.9;991.52
3/25/2019;985.6;980.43
3/26/2019;990.9;986.37
3/27/2019;987.3;978.58
3/28/2019;985.2;976.56
3/29/2019;994.0;987.14
4/1/2019;1004.7;997.19
4/2/2019;1005.3;997.33
4/3/2019;1010.1;1002.62
4/4/2019;1009.5;1001.56
4/5/2019;1011.8;1003.70
4/8/2019;1010.5;1001.30
4/9/2019;1014.6;1004.54
4/10/2019;1017.5;1010.03
4/11/2019;1014.1;1007.53
4/12/2019;1013.8;1006.50
4/15/2019;1017.0;1009.25
4/16/2019;1018.3;1010.49
4/17/2019;1020.0;1010.25
4/18/2019;1013.3;1003.15
4/19/2019;1016.0;1005.95
4/22/2019;1012.4;1002.97
4/23/2019;1010.0;1002.05
4/24/2019;1005.6;996.17
4/25/2019;999.5;990.92
4/26/2019;996.6;987.81
4/29/2019;995.6;988.42
4/30/2019;994.5;987.61
5/1/2019;995.1;988.58
5/2/2019;995.0;969.01
5/3/2019;996.9;970.42
5/6/2019;982.6;958.82
5/7/2019;980.2;954.76
5/8/2019;973.7;950.92
5/9/2019;956.0;933.18
5/10/2019;960.1;935.25
5/13/2019;939.7;914.95
5/14/2019;940.3;916.11
5/15/2019;943.2;918.52
5/16/2019;937.4;911.72
5/17/2019;926.6;902.52
5/20/2019;929.0;906.76
5/21/2019;932.6;911.61
5/22/2019;933.8;912.19
5/23/2019;924.0;903.99
5/24/2019;928.3;907.05
5/27/2019;934.8;913.98
5/28/2019;938.2;915.73
5/29/2019;932.3;909.90
5/30/2019;938.8;917.71
5/31/2019;942.8;921.95
6/3/2019;945.8;925.49
6/4/2019;946.8;926.61
6/5/2019;949.1;928.35
6/6/2019;945.2;924.35
6/7/2019;948.8;928.38
6/10/2019;955.7;935.38
6/11/2019;963.6;942.83
6/12/2019;960.1;940.95
6/13/2019;960.3;942.21
6/14/2019;953.1;936.02
6/17/2019;948.1;930.58
6/18/2019;952.8;936.73
6/19/2019;959.1;944.27
6/20/2019;973.6;958.93
6/21/2019;973.2;958.96
6/24/2019;973.6;960.34
6/25/2019;970.5;957.15
6/26/2019;971.6;958.86
6/27/2019;976.1;962.99
6/28/2019;977.4;964.69
7/1/2019;985.1;973.35
7/2/2019;984.1;969.08
