Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1011.6321;1011.2054
3/19/2019;1013.5739;1013.0562
3/20/2019;1011.2850;1010.7889
3/21/2019;1012.7484;1012.0799
3/22/2019;1003.4802;1001.7687
3/25/2019;991.6137;990.6312
3/26/2019;993.8556;993.3109
3/27/2019;988.6306;987.7738
3/28/2019;989.8782;989.1964
3/29/2019;1001.3696;1000.9357
4/1/2019;1013.0204;1012.8348
4/2/2019;1014.1273;1013.8495
4/3/2019;1022.5793;1021.9054
4/4/2019;1023.7331;1023.2653
4/5/2019;1028.2828;1028.3128
4/8/2019;1031.8287;1031.2745
4/9/2019;1036.6410;1036.0392
4/10/2019;1038.5359;1037.8644
4/11/2019;1030.2152;1029.9422
4/12/2019;1032.0163;1031.4341
4/15/2019;1028.9676;1028.2258
4/16/2019;1036.7723;1036.4308
4/17/2019;1039.6428;1038.8966
4/18/2019;1036.0687;1035.1030
4/19/2019;1035.9562;1035.0003
4/22/2019;1032.6636;1031.6546
4/23/2019;1033.8643;1034.3519
4/24/2019;1028.8925;1028.9344
4/25/2019;1020.8626;1020.9653
4/26/2019;1021.9039;1022.1403
4/29/2019;1026.9789;1027.9843
4/30/2019;1022.6825;1023.7795
5/1/2019;1023.8926;1025.2765
5/2/2019;1023.2735;1024.8650
5/3/2019;1026.9413;1028.7031
5/6/2019;1007.3357;1009.7135
5/7/2019;1001.8386;1003.6228
5/8/2019;995.9944;998.4895
5/9/2019;974.8504;977.4619
5/10/2019;979.5876;982.3500
5/13/2019;963.9125;966.4434
5/14/2019;962.0551;965.7861
5/15/2019;963.2277;967.3856
5/16/2019;959.1846;963.2715
5/17/2019;944.6164;947.9838
5/20/2019;941.8022;944.7376
5/21/2019;946.5207;949.9446
5/22/2019;944.8978;948.3455
5/23/2019;932.0182;935.7312
5/24/2019;933.7254;937.4416
5/27/2019;935.6297;939.2980
5/28/2019;934.6541;938.2829
5/29/2019;932.1495;935.6572
5/30/2019;940.8360;944.1192
5/31/2019;942.7966;945.8653
6/3/2019;953.2560;957.1856
6/4/2019;950.1886;954.6211
6/5/2019;949.3255;953.4779
6/6/2019;947.6089;952.1989
6/7/2019;951.8302;956.8125
6/10/2019;965.9575;970.4950
6/11/2019;975.2256;979.4363
6/12/2019;969.4283;973.3056
6/13/2019;965.0476;969.3852
6/14/2019;958.3310;962.2488
6/17/2019;954.6069;959.3172
6/18/2019;967.3177;972.5750
6/19/2019;981.3324;987.0978
6/20/2019;996.1258;1001.7959
6/21/2019;995.7318;1001.3957
6/24/2019;995.1127;1001.1199
6/25/2019;987.3924;993.2470
6/26/2019;990.2347;996.2511
6/27/2019;997.0732;1003.5679
6/28/2019;997.0920;1003.6104
7/1/2019;1005.9567;1013.8581
7/2/2019;1005.4971;1011.7253
7/3/2019;1001.3321;1007.3414
7/4/2019;1006.0318;1012.6661
7/5/2019;1001.3602;1007.6245
7/8/2019;987.9083;994.4060
7/9/2019;984.7658;991.7995
7/10/2019;990.5443;997.7876
7/11/2019;996.6323;1003.5943
7/12/2019;992.8613;1000.6015
7/15/2019;1000.0563;1007.4256
7/16/2019;1002.5422;1009.4539
7/17/2019;996.9044;1003.8643
7/18/2019;993.4804;1000.9064
7/19/2019;999.2402;1006.5930
7/22/2019;995.8819;1003.7346
7/23/2019;998.3771;1006.2251
7/24/2019;998.5272;1006.4156
7/25/2019;997.6173;1005.1151
7/26/2019;992.2234;1000.3278
7/29/2019;989.0809;997.0722
7/30/2019;986.6794;994.6867
7/31/2019;980.0473;988.1774
8/1/2019;968.2370;976.3613
8/2/2019;948.3687;956.1024
8/5/2019;919.3355;927.9064
8/6/2019;919.0071;927.8799
8/7/2019;919.1760;928.3556
8/8/2019;929.9450;939.5443
8/9/2019;926.5117;936.5653
8/12/2019;920.5831;931.5968
8/13/2019;916.5213;927.8284
8/14/2019;913.0692;924.6616
8/15/2019;912.3938;923.9232
8/16/2019;918.8758;930.3400
8/19/2019;926.2584;937.8297
8/20/2019;928.5098;939.4882
8/21/2019;930.9300;942.1296
8/22/2019;923.8570;934.2689
8/23/2019;922.0559;930.8685
8/26/2019;910.3394;920.9540
8/27/2019;913.7258;923.8704
8/28/2019;914.2980;924.9588
8/29/2019;918.4818;929.2705
8/30/2019;931.6336;942.1600
9/2/2019;930.9957;941.9035
9/3/2019;921.0240;931.5727
9/4/2019;937.8248;949.0117
9/5/2019;950.0760;961.5400
9/6/2019;955.0384;966.1874
9/9/2019;958.0496;969.1957
9/10/2019;955.4980;965.8352
9/11/2019;963.8375;974.6322
9/12/2019;968.7248;979.2747
9/13/2019;973.1806;982.7848
9/16/2019;972.8241;983.2861
9/17/2019;964.8506;976.0117
9/18/2019;967.0363;978.4928
9/19/2019;962.7587;974.4650
9/20/2019;967.5522;979.3306
9/23/2019;961.8675;973.3161
9/24/2019;958.0027;969.1389
9/25/2019;952.9090;965.2470
9/26/2019;956.4173;968.7232
9/27/2019;948.7721;960.0590
9/30/2019;948.4531;960.2399
10/1/2019;946.1830;958.0820
10/2/2019;937.4402;949.0307
10/3/2019;940.3670;952.5401
10/4/2019;943.8566;956.4737
10/7/2019;941.4176;954.0369
10/8/2019;941.3613;953.7823
10/9/2019;940.6015;953.6867
10/10/2019;944.2037;956.7706
10/11/2019;959.0908;972.0122
10/14/2019;964.3722;977.4820
10/15/2019;966.2389;980.5441
10/16/2019;970.8636;985.5197
10/17/2019;974.8316;989.4841
10/18/2019;970.0662;984.9160
10/21/2019;974.2782;989.6459
10/22/2019;979.0060;993.6460
10/23/2019;976.1543;990.5772
10/24/2019;982.4394;997.5012
10/25/2019;981.3231;996.3337
10/28/2019;988.7150;1003.8208
10/29/2019;989.5124;1003.9073
10/30/2019;987.3267;1002.0422
10/31/2019;987.6363;1002.7920
11/1/2019;994.2309;1009.7145
11/4/2019;1009.2306;1025.9098
11/5/2019;1016.2473;1031.6559
11/6/2019;1014.3900;1030.4293
11/7/2019;1019.1647;1035.1740
11/8/2019;1010.9473;1027.3853
11/11/2019;998.8274;1015.7542
11/12/2019;1002.2045;1019.3472
11/13/2019;990.5255;1007.2125
11/14/2019;988.5368;1005.8643
11/15/2019;994.7374;1013.0550
11/18/2019;998.1989;1016.6384
11/19/2019;1003.4802;1021.0825
11/20/2019;997.7486;1015.1005
11/21/2019;990.4411;1008.3251
11/22/2019;994.4748;1012.9007
11/25/2019;999.5122;1018.2580
11/26/2019;994.5498;1014.0164
11/27/2019;999.9906;1019.9625
11/28/2019;997.4297;1018.0102
11/29/2019;986.7920;1007.6152
12/2/2019;986.8014;1007.5968
12/3/2019;983.7714;1004.0511
12/4/2019;982.8052;1002.2918
12/5/2019;989.2310;1009.1247
12/6/2019;995.3472;1016.1603
12/9/2019;997.5516;1017.7031
12/10/2019;995.7224;1016.0037
12/11/2019;1004.1181;1024.2146
12/12/2019;1016.3599;1036.6874
12/13/2019;1032.6073;1053.3151
12/16/2019;1033.2264;1053.9743
12/17/2019;1048.3762;1069.6570
12/18/2019;1054.8301;1076.3168
12/19/2019;1052.1097;1073.5047
12/20/2019;1053.2917;1074.9334
12/23/2019;1056.9502;1078.4707
12/24/2019;1054.0890;1075.4367
12/25/2019;1054.0515;1075.3364
