Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1007.54;1008.38
3/19/2019;1005.48;1008.42
3/20/2019;1006.18;1007.55
3/21/2019;1004.52;1005.48
3/22/2019;996.87;993.14
3/25/2019;985.59;982.25
3/26/2019;990.90;986.64
3/27/2019;987.32;981.39
3/28/2019;985.15;979.61
3/29/2019;994.03;990.29
4/1/2019;1004.71;1000.31
4/2/2019;1005.28;1001.31
4/3/2019;1010.06;1007.42
4/4/2019;1009.47;1006.40
4/5/2019;1011.82;1008.51
4/8/2019;1010.47;1008.01
4/9/2019;1014.56;1011.84
4/10/2019;1017.50;1015.57
4/11/2019;1014.06;1010.88
4/12/2019;1013.85;1010.68
4/15/2019;1017.03;1011.49
4/16/2019;1018.29;1012.86
4/17/2019;1019.96;1013.47
4/18/2019;1013.31;1007.12
4/19/2019;1016.04;1009.31
4/22/2019;1012.36;1006.72
4/23/2019;1009.98;1003.77
4/24/2019;1005.62;999.19
4/25/2019;999.48;991.38
4/26/2019;996.64;989.12
4/29/2019;995.61;990.17
4/30/2019;994.45;989.26
5/1/2019;995.14;989.82
5/2/2019;995.01;974.25
5/3/2019;996.88;976.83
5/6/2019;982.57;959.83
5/7/2019;980.24;956.36
5/8/2019;973.74;950.14
5/9/2019;955.98;931.65
5/10/2019;960.09;936.31
5/13/2019;939.74;918.52
5/14/2019;940.27;917.30
5/15/2019;943.19;921.53
5/16/2019;937.44;916.85
5/17/2019;926.58;905.70
5/20/2019;928.96;904.74
5/21/2019;932.64;910.56
5/22/2019;933.83;911.61
5/23/2019;923.97;901.05
5/24/2019;928.34;903.79
5/27/2019;934.76;909.60
5/28/2019;938.15;912.93
5/29/2019;932.33;907.54
5/30/2019;938.85;913.91
5/31/2019;942.84;917.65
6/3/2019;945.77;919.69
6/4/2019;946.76;919.57
6/5/2019;949.13;921.29
6/6/2019;945.16;917.22
6/7/2019;948.80;920.82
6/10/2019;955.71;929.37
6/11/2019;963.56;937.67
6/12/2019;960.10;933.32
6/13/2019;960.26;934.63
6/14/2019;953.10;927.48
6/17/2019;948.09;922.28
6/18/2019;952.77;928.96
6/19/2019;959.08;937.75
6/20/2019;973.59;952.53
6/21/2019;973.18;952.08
6/24/2019;973.61;953.34
6/25/2019;970.47;948.62
6/26/2019;971.61;950.63
6/27/2019;976.08;956.10
6/28/2019;977.44;957.58
7/1/2019;985.10;965.45
7/2/2019;984.11;963.96
7/3/2019;983.20;963.15
7/4/2019;988.28;968.26
7/5/2019;986.17;966.13
7/8/2019;974.25;953.97
7/9/2019;970.01;948.51
7/10/2019;975.92;954.02
7/11/2019;984.15;961.92
7/12/2019;982.32;959.53
7/15/2019;982.85;960.08
7/16/2019;984.26;961.03
7/17/2019;979.30;955.88
7/18/2019;977.72;954.06
7/19/2019;980.11;958.44
7/22/2019;975.99;953.60
7/23/2019;974.08;952.60
7/24/2019;971.37;949.77
7/25/2019;969.66;947.15
7/26/2019;966.98;943.86
7/29/2019;961.14;938.26
7/30/2019;956.98;935.58
7/31/2019;957.82;936.42
8/1/2019;947.61;926.18
8/2/2019;932.35;908.62
8/5/2019;903.48;880.22
8/6/2019;903.94;879.87
8/7/2019;905.81;881.35
8/8/2019;920.00;896.62
8/9/2019;919.39;895.28
8/12/2019;911.25;889.63
8/13/2019;901.51;881.33
8/14/2019;900.79;878.84
8/15/2019;895.58;874.45
8/16/2019;899.30;878.66
8/19/2019;903.84;884.26
8/20/2019;905.78;885.71
8/21/2019;911.35;891.34
8/22/2019;905.85;886.80
8/23/2019;902.20;883.91
8/26/2019;887.40;869.50
8/27/2019;891.01;873.19
8/28/2019;894.01;876.48
