Date;MSCIPriceUSD;Close
3/15/2019;1000.000000;1000.000000
3/18/2019;1007.543735;1008.631968
3/19/2019;1005.483270;1008.721437
3/20/2019;1006.178383;1007.864441
3/21/2019;1004.523036;1005.724376
3/22/2019;996.866383;993.475480
3/25/2019;985.591451;982.505431
3/26/2019;990.896462;987.029910
3/27/2019;987.315826;981.801818
3/28/2019;985.150467;980.006975
3/29/2019;994.033586;990.716832
4/1/2019;1004.714360;1000.538472
4/2/2019;1005.281048;1001.476536
4/3/2019;1010.055854;1007.558032
4/4/2019;1009.472922;1006.549059
4/5/2019;1011.820797;1008.688565
4/8/2019;1010.465841;1008.147924
4/9/2019;1014.560997;1012.042878
4/10/2019;1017.497169;1015.787115
4/11/2019;1014.058156;1011.042661
4/12/2019;1013.848468;1010.875284
4/15/2019;1017.031545;1011.732048
4/16/2019;1018.286750;1013.032037
4/17/2019;1019.956238;1013.617507
4/18/2019;1013.309174;1007.333475
4/19/2019;1016.041059;1009.565816
4/22/2019;1012.362533;1007.020456
4/23/2019;1009.977593;1004.104483
4/24/2019;1005.619083;999.450828
4/25/2019;999.477843;991.655334
4/26/2019;996.644043;989.378703
4/29/2019;995.610118;990.553378
4/30/2019;994.450860;989.720106
5/1/2019;995.144481;990.274358
5/2/2019;995.013421;974.815132
5/3/2019;996.881832;977.311279
5/6/2019;982.567161;960.385070
5/7/2019;980.243568;956.758569
5/8/2019;973.743354;950.549484
5/9/2019;955.975353;931.878287
5/10/2019;960.089657;936.663219
5/13/2019;939.737803;918.825816
5/14/2019;940.274886;917.703807
5/15/2019;943.185051;921.817168
5/16/2019;937.441971;917.045821
5/17/2019;926.580043;905.886336
5/20/2019;928.964926;904.976988
5/21/2019;932.639099;910.710610
5/22/2019;933.834948;911.782288
5/23/2019;923.972906;901.171839
5/24/2019;928.337617;903.940482
5/27/2019;934.761235;909.704946
5/28/2019;938.152919;913.027342
5/29/2019;932.333989;907.674980
5/30/2019;938.846277;914.018382
5/31/2019;942.843363;917.791100
6/3/2019;945.772936;919.891264
6/4/2019;946.761557;919.721536
6/5/2019;949.134880;921.464296
6/6/2019;945.159889;917.411755
6/7/2019;948.804929;920.956986
6/10/2019;955.709842;929.491589
6/11/2019;963.556066;937.795526
6/12/2019;960.102439;933.512409
6/13/2019;960.264619;934.775449
6/14/2019;953.095557;927.616832
6/17/2019;948.086756;922.416252
6/18/2019;952.770855;929.011680
6/19/2019;959.076518;937.923692
6/20/2019;973.593390;952.708844
6/21/2019;973.178667;952.140199
6/24/2019;973.606522;953.225531
6/25/2019;970.468851;948.762831
6/26/2019;971.605157;950.575804
6/27/2019;976.079529;956.052549
6/28/2019;977.441662;957.639134
7/1/2019;985.098280;965.383304
7/2/2019;984.107251;964.067194
7/3/2019;983.197940;963.379534
7/4/2019;988.276095;968.291855
7/5/2019;986.173685;966.449541
7/8/2019;974.246532;954.820853
7/9/2019;970.014491;949.863824
7/10/2019;975.923403;955.241236
