Date;MSCIPriceUSD;Close
6/15/2012;1000.00000;1000.00000
6/18/2012;1013.20900;1013.73466
6/19/2012;1015.55063;1016.26624
6/20/2012;1018.66354;1019.01355
6/21/2012;1009.23796;1009.69638
6/22/2012;998.38449;999.15000
6/25/2012;988.58370;988.78720
6/26/2012;992.25248;992.44421
6/27/2012;1000.28836;1000.21790
6/28/2012;995.65027;995.31672
6/29/2012;1007.88649;1008.66126
7/2/2012;1020.80366;1021.95310
7/3/2012;1035.65597;1036.66945
7/4/2012;1043.05259;1043.94825
7/5/2012;1052.72831;1053.01367
7/6/2012;1048.89276;1048.39427
7/9/2012;1038.04971;1038.10849
7/10/2012;1040.20373;1038.65124
7/11/2012;1038.63685;1037.44159
7/12/2012;1023.70811;1022.44914
7/13/2012;1032.13658;1031.45782
7/16/2012;1033.14410;1032.24499
7/17/2012;1042.58705;1042.16189
7/18/2012;1035.71156;1035.64157
7/19/2012;1047.39537;1048.42101
7/20/2012;1050.66462;1051.21329
7/23/2012;1027.56797;1027.40041
7/24/2012;1026.85576;1026.54923
7/25/2012;1019.34101;1019.88485
7/26/2012;1016.69018;1017.36166
7/27/2012;1038.86615;1039.87867
7/30/2012;1057.71730;1058.96052
7/31/2012;1055.34440;1056.88771
8/1/2012;1058.86032;1060.83048
8/2/2012;1060.42024;1062.17885
8/3/2012;1053.58297;1055.94419
8/6/2012;1063.49493;1066.24479
8/7/2012;1063.34207;1066.54565
8/8/2012;1071.80180;1075.73381
8/9/2012;1085.60142;1089.09815
8/10/2012;1085.13588;1087.95986
8/13/2012;1074.47348;1078.22496
8/14/2012;1082.25922;1085.90016
8/15/2012;1082.38082;1086.02334
8/16/2012;1077.04093;1080.65826
8/17/2012;1077.53080;1081.14526
8/20/2012;1071.65241;1075.10482
8/21/2012;1066.55572;1069.96967
8/22/2012;1061.01781;1064.88098
8/23/2012;1056.33455;1059.34012
8/24/2012;1052.50596;1055.54038
8/27/2012;1047.52392;1050.45098
8/28/2012;1038.90784;1041.97991
8/29/2012;1037.94548;1040.30144
8/30/2012;1031.09431;1033.38474
8/31/2012;1025.52165;1028.11523
9/3/2012;1033.28307;1035.88808
9/4/2012;1029.07579;1031.88206
9/5/2012;1017.22173;1020.19939
9/6/2012;1026.45970;1029.56176
9/7/2012;1032.73067;1035.79832
9/10/2012;1035.16958;1038.42456
9/11/2012;1033.64787;1037.21230
9/12/2012;1035.94780;1040.09530
9/13/2012;1038.18520;1042.99169
9/14/2012;1052.47469;1057.94881
9/17/2012;1051.82154;1056.78454
9/18/2012;1052.33572;1057.26069
9/19/2012;1054.88580;1059.08151
9/20/2012;1051.71731;1056.53165
9/21/2012;1057.47063;1061.61264
9/24/2012;1061.13593;1065.34339
9/25/2012;1054.63566;1057.92544
9/26/2012;1052.49554;1055.67124
9/27/2012;1059.21121;1061.79484
9/28/2012;1063.48103;1065.48350
10/1/2012;1062.74797;1065.56293
10/2/2012;1061.49030;1064.47439
10/3/2012;1060.30907;1063.00349
10/4/2012;1055.03172;1057.65322
10/5/2012;1054.39594;1057.33337
10/8/2012;1049.98367;1054.02393
10/9/2012;1054.50016;1058.35992
10/10/2012;1049.29230;1052.95357
10/11/2012;1050.00452;1053.83022
10/12/2012;1048.84065;1052.38889
10/15/2012;1049.80301;1053.94358
10/16/2012;1051.30040;1055.52752
10/17/2012;1051.24829;1055.07648
10/18/2012;1056.19906;1059.96250
10/19/2012;1053.50306;1057.14132
10/22/2012;1051.61656;1055.76280
10/23/2012;1049.21934;1052.51822
10/24/2012;1046.42259;1049.73428
10/25/2012;1052.00567;1055.15615
10/26/2012;1045.39422;1048.45802
10/29/2012;1047.05143;1049.82549
10/30/2012;1044.22688;1046.73296
10/31/2012;1048.12844;1050.11817
11/1/2012;1054.36814;1056.63336
11/2/2012;1067.28878;1069.39457
11/5/2012;1068.31716;1070.38825
11/6/2012;1072.61130;1075.11004
11/7/2012;1077.78442;1079.05867
11/8/2012;1067.13244;1068.55295
11/9/2012;1063.99522;1065.42004
11/12/2012;1061.99059;1063.08994
11/13/2012;1054.37162;1054.65157
11/14/2012;1051.26566;1051.75421
11/15/2012;1039.33517;1040.90982
11/16/2012;1041.56910;1043.08183
11/19/2012;1041.35717;1043.54017
11/20/2012;1043.97674;1046.01042
11/21/2012;1044.07054;1045.71426
11/22/2012;1043.90030;1045.46497
11/23/2012;1048.73990;1050.97656
11/26/2012;1047.32242;1049.10444
11/27/2012;1051.48801;1052.62648
11/28/2012;1047.77406;1048.42264
11/29/2012;1055.37567;1055.46406
11/30/2012;1056.53258;1057.20012
12/3/2012;1051.91881;1053.63320
12/4/2012;1050.29288;1051.76844
12/5/2012;1062.32412;1063.43285
12/6/2012;1073.08032;1074.14577
12/7/2012;1080.88690;1082.10966
12/10/2012;1086.33448;1087.08655
12/11/2012;1086.00096;1086.71995
12/12/2012;1089.72185;1090.91867
12/13/2012;1087.00501;1088.74445
12/14/2012;1085.49025;1087.49982
12/17/2012;1078.25691;1079.61772
12/18/2012;1080.48389;1081.95968
12/19/2012;1083.82262;1085.68062
12/20/2012;1085.16367;1087.01144
12/21/2012;1080.31365;1082.45159
12/24/2012;1079.35477;1081.65862
12/25/2012;1081.09883;1083.59965
12/26/2012;1080.16774;1082.67796
12/27/2012;1083.01660;1085.08358
12/28/2012;1089.05133;1090.75267
12/31/2012;1092.12602;1093.60565
1/2/2013;1111.22036;1112.59571
1/3/2013;1128.15025;1129.79478
1/4/2013;1127.50752;1128.93361
1/7/2013;1120.63898;1122.37931
1/8/2013;1117.30372;1119.40617
1/9/2013;1122.59149;1125.06234
1/10/2013;1112.19314;1114.56114
1/11/2013;1097.15322;1099.96067
1/14/2013;1103.30955;1106.52595
1/15/2013;1097.40336;1100.34148
1/16/2013;1099.32461;1101.59075
1/17/2013;1096.24645;1098.96263
1/18/2013;1109.52146;1112.88580
1/21/2013;1104.79999;1108.24631
1/22/2013;1108.22210;1111.84120
1/23/2013;1106.07156;1110.41649
1/24/2013;1094.02294;1098.59626
1/25/2013;1082.63791;1087.27674
1/28/2013;1076.61013;1081.71238
1/29/2013;1083.17294;1088.04878
1/30/2013;1074.17470;1078.65658
1/31/2013;1074.63677;1079.43651
2/1/2013;1068.85913;1073.79868
2/4/2013;1079.60491;1084.20996
2/5/2013;1076.83943;1081.50769
2/6/2013;1072.19092;1077.05733
2/7/2013;1079.81684;1084.44453
2/8/2013;1081.87358;1086.03376
2/11/2013;1079.83074;1084.16472
2/12/2013;1073.25750;1077.94863
2/13/2013;1081.43583;1086.49830
2/14/2013;1090.11792;1094.95240
2/15/2013;1090.07970;1094.83565
2/18/2013;1087.80756;1092.46201
2/19/2013;1087.00154;1091.73927
2/20/2013;1090.46881;1095.19782
2/21/2013;1086.82782;1091.34406
2/22/2013;1092.08085;1096.77871
2/25/2013;1088.79771;1093.94974
2/26/2013;1088.36343;1092.98058
2/27/2013;1089.38833;1093.83332
2/28/2013;1100.75252;1104.92208
3/1/2013;1106.78030;1110.74788
3/4/2013;1092.18160;1095.66072
3/5/2013;1099.82142;1103.70729
3/6/2013;1112.46065;1117.03353
3/7/2013;1103.44504;1108.50613
3/8/2013;1120.45832;1125.20192
3/11/2013;1115.12191;1120.89799
3/12/2013;1108.37149;1115.40636
3/13/2013;1105.46357;1112.39926
3/14/2013;1101.36745;1108.80175
3/15/2013;1088.46071;1096.07206
3/18/2013;1084.75719;1091.79058
3/19/2013;1085.32696;1092.33450
3/20/2013;1081.46362;1087.85275
3/21/2013;1079.37561;1086.06778
