Date;MSCIPriceUSD;Close
3/15/2019;1000;1000
3/18/2019;1011.317688;1011.103225
3/19/2019;1012.911001;1012.650517
3/20/2019;1010.567956;1010.259048
3/21/2019;1011.717607;1011.113789
3/22/2019;1002.20455;1000.575222
3/25/2019;990.9354781;989.7378419
3/26/2019;993.5219855;992.519083
3/27/2019;987.5193169;986.589752
3/28/2019;988.5740015;988.0286753
3/29/2019;1000.786826;1000.321038
4/1/2019;1012.099122;1012.021992
4/2/2019;1013.094546;1012.709261
4/3/2019;1021.283424;1020.811181
4/4/2019;1022.162369;1021.96405
4/5/2019;1026.337408;1026.642531
4/8/2019;1029.51141;1029.167407
4/9/2019;1034.184948;1033.746376
4/10/2019;1036.654074;1035.983315
4/11/2019;1028.56059;1028.09478
4/12/2019;1030.067677;1029.654798
4/15/2019;1027.359953;1026.737593
4/16/2019;1034.293146;1033.924899
4/17/2019;1036.98018;1036.55845
4/18/2019;1033.312129;1032.641531
4/19/2019;1033.319858;1032.660609
4/22/2019;1030.011511;1029.325109
4/23/2019;1030.708861;1031.087522
4/24/2019;1025.744923;1025.864399
4/25/2019;1018.366768;1018.082004
4/26/2019;1019.642146;1019.22199
4/29/2019;1024.227557;1024.56157
4/30/2019;1020.750897;1020.9726
5/1/2019;1021.92864;1022.377508
5/2/2019;1020.482539;1021.523468
5/3/2019;1024.095162;1025.181187
5/6/2019;1005.056601;1006.462393
5/7/2019;999.7726302;1000.563075
5/8/2019;993.9851655;995.2287389
5/9/2019;972.6690828;974.0624138
5/10/2019;977.4341633;979.0077585
5/13/2019;961.4106175;962.8978013
5/14/2019;959.5074244;961.8819549
5/15/2019;960.9138461;963.8060561
5/16/2019;956.3509929;959.4875831
5/17/2019;942.3963564;944.881396
5/20/2019;940.2075629;942.1260513
5/21/2019;944.8346838;947.188296
5/22/2019;943.917572;946.1723226
5/23/2019;931.4405964;933.7389679
5/24/2019;933.1814025;935.4707889
5/27/2019;935.5484424;937.7480437
5/28/2019;934.6069589;937.2800895
5/29/2019;932.0379376;934.5632829
5/30/2019;941.0116268;943.1678859
5/31/2019;943.9158165;945.6288727
6/3/2019;953.6986042;956.004801
6/4/2019;950.9432641;953.4822164
6/5/2019;950.235546;952.6603462
6/6/2019;948.4103974;951.0850365
6/7/2019;952.7950969;955.6063202
6/10/2019;966.6476995;968.8025387
6/11/2019;975.9357295;978.0396504
6/12/2019;970.6245726;971.9831933
6/13/2019;966.6966726;968.4626283
6/14/2019;960.0724236;961.3676207
6/17/2019;956.1847489;958.1416117
6/18/2019;968.422481;970.577518
6/19/2019;982.0069239;984.7239707
6/20/2019;996.6792795;999.3919236
6/21/2019;996.1499988;998.7862577
