Date;MSCIPriceUSD;Close
3/15/2019;1000.000;1000.000
3/18/2019;1004.485;1004.427
3/19/2019;1005.354;1005.358
3/20/2019;1001.137;1001.210
3/21/2019;1008.632;1008.814
3/22/2019;992.314;992.811
3/25/2019;988.657;988.908
3/26/2019;996.371;996.787
3/27/2019;992.357;992.772
3/28/2019;993.063;993.331
3/29/2019;998.818;999.278
4/1/2019;1010.225;1010.710
4/2/2019;1009.967;1010.489
4/3/2019;1015.662;1016.165
4/4/2019;1015.530;1015.801
4/5/2019;1019.150;1019.420
4/8/2019;1020.459;1020.660
4/9/2019;1015.473;1015.857
4/10/2019;1018.379;1018.654
4/11/2019;1018.164;1018.425
4/12/2019;1023.641;1023.920
4/15/2019;1024.557;1024.918
4/16/2019;1025.415;1025.629
4/17/2019;1023.778;1023.985
4/18/2019;1023.050;1023.265
4/19/2019;1023.199;1023.409
4/22/2019;1023.410;1023.706
4/23/2019;1029.780;1030.133
4/24/2019;1027.584;1027.975
4/25/2019;1025.484;1026.075
4/26/2019;1029.708;1030.249
4/29/2019;1030.611;1031.134
4/30/2019;1031.766;1032.462
5/1/2019;1027.576;1028.266
5/2/2019;1023.623;1024.195
5/3/2019;1032.036;1032.495
5/6/2019;1027.128;1027.539
5/7/2019;1012.513;1012.860
5/8/2019;1010.462;1010.750
5/9/2019;1004.411;1004.621
5/10/2019;1007.737;1007.948
5/13/2019;988.487;988.854
5/14/2019;994.438;994.750
5/15/2019;999.676;1000.131
5/16/2019;1006.750;1007.381
5/17/2019;1001.865;1002.584
5/20/2019;995.994;996.725
5/21/2019;1002.358;1003.050
5/22/2019;999.262;1000.086
5/23/2019;987.472;988.466
5/24/2019;991.420;992.453
5/27/2019;992.022;993.077
5/28/2019;986.724;987.820
5/29/2019;977.294;978.366
5/30/2019;977.685;978.845
5/31/2019;968.386;969.579
6/3/2019;967.861;969.009
6/4/2019;983.421;984.467
6/5/2019;991.552;992.933
6/6/2019;994.819;996.325
6/7/2019;1005.189;1006.713
6/10/2019;1009.199;1010.849
6/11/2019;1011.073;1012.753
6/12/2019;1008.818;1010.481
6/13/2019;1010.161;1011.725
6/14/2019;1006.889;1008.622
6/17/2019;1006.914;1008.628
6/18/2019;1016.044;1017.750
6/19/2019;1021.167;1023.059
6/20/2019;1031.281;1033.271
6/21/2019;1028.395;1030.292
6/24/2019;1027.733;1029.713
6/25/2019;1021.261;1023.164
6/26/2019;1018.573;1020.301
6/27/2019;1023.361;1025.044
6/28/2019;1029.576;1031.126
7/1/2019;1035.978;1037.652
7/2/2019;1038.442;1040.348
7/3/2019;1045.375;1047.245
7/4/2019;1046.379;1048.190
7/5/2019;1042.101;1043.859
7/8/2019;1036.562;1038.339
7/9/2019;1035.809;1037.601
7/10/2019;1039.225;1041.007
7/11/2019;1041.003;1042.817
7/12/2019;1044.696;1046.424
7/15/2019;1045.179;1047.009
7/16/2019;1042.367;1044.222
7/17/2019;1037.595;1039.537
7/18/2019;1037.515;1039.330
7/19/2019;1036.173;1038.153
7/22/2019;1037.344;1039.283
7/23/2019;1042.828;1044.800
7/24/2019;1047.519;1049.453
7/25/2019;1042.300;1044.338
7/26/2019;1046.408;1048.498
7/29/2019;1044.482;1046.573
7/30/2019;1041.161;1043.152
7/31/2019;1033.929;1035.796
8/1/2019;1026.679;1028.783
8/2/2019;1015.691;1017.734
8/5/2019;991.097;993.190
8/6/2019;996.472;998.605
8/7/2019;998.691;1000.999
8/8/2019;1014.160;1016.511
8/9/2019;1008.467;1010.886
8/12/2019;1000.038;1002.574
8/13/2019;1007.316;1009.690
8/14/2019;985.071;987.742
8/15/2019;982.842;985.574
8/16/2019;995.147;997.746
8/19/2019;1005.987;1008.525
8/20/2019;1000.586;1003.245
8/21/2019;1007.887;1010.507
8/22/2019;1006.190;1008.850
8/23/2019;989.108;991.985
8/26/2019;993.551;996.304
8/27/2019;992.955;995.945
8/28/2019;996.317;999.198
8/29/2019;1006.148;1009.050
8/30/2019;1008.911;1011.894
9/2/2019;1007.818;1010.755
9/3/2019;1002.998;1006.017
9/4/2019;1013.501;1016.503
9/5/2019;1025.201;1028.288
9/6/2019;1027.074;1030.227
9/9/2019;1027.549;1030.430
9/10/2019;1028.411;1030.901
9/11/2019;1036.161;1038.542
9/12/2019;1039.257;1041.805
9/13/2019;1041.474;1044.107
9/16/2019;1037.459;1039.939
9/17/2019;1039.760;1042.422
9/18/2019;1039.053;1041.827
9/19/2019;1040.678;1043.593
9/20/2019;1037.724;1040.514
9/23/2019;1035.965;1038.716
9/24/2019;1030.258;1033.103
9/25/2019;1031.434;1034.201
9/26/2019;1030.425;1033.444
9/27/2019;1026.377;1029.238
9/30/2019;1028.315;1031.136
10/1/2019;1018.096;1021.120
10/2/2019;1001.633;1004.515
10/3/2019;1005.904;1008.794
10/4/2019;1016.080;1019.061
10/7/2019;1015.232;1018.206
10/8/2019;1002.456;1005.521
10/9/2019;1008.395;1011.481
10/10/2019;1013.910;1017.040
10/11/2019;1028.007;1031.079
10/14/2019;1025.976;1029.137
10/15/2019;1036.010;1039.178
10/16/2019;1035.600;1038.754
10/17/2019;1039.264;1042.219
10/18/2019;1036.310;1039.171
10/21/2019;1043.010;1045.776
10/22/2019;1040.682;1043.408
10/23/2019;1042.428;1045.184
10/24/2019;1045.628;1048.586
10/25/2019;1049.031;1051.949
10/28/2019;1053.119;1055.982
10/29/2019;1053.934;1056.875
10/30/2019;1055.787;1058.853
10/31/2019;1053.925;1057.023
11/1/2019;1063.029;1065.911
11/4/2019;1067.435;1070.266
11/5/2019;1066.572;1069.455
11/6/2019;1067.024;1070.062
11/7/2019;1069.475;1072.459
11/8/2019;1070.454;1073.549
11/11/2019;1069.519;1072.558
11/12/2019;1071.008;1074.243
11/13/2019;1069.943;1073.262
11/14/2019;1068.654;1071.976
11/15/2019;1076.838;1080.162
11/18/2019;1078.088;1081.506
11/19/2019;1077.970;1081.438
11/20/2019;1073.409;1076.867
11/21/2019;1070.906;1074.357
11/22/2019;1072.578;1075.942
11/25/2019;1081.029;1084.267
11/26/2019;1083.183;1086.515
11/27/2019;1087.136;1090.377
11/28/2019;1086.746;1089.944
11/29/2019;1082.227;1085.280
12/2/2019;1074.941;1078.078
12/3/2019;1068.977;1072.124
12/4/2019;1075.013;1078.080
12/5/2019;1076.543;1079.621
12/6/2019;1084.882;1087.938
12/9/2019;1083.196;1086.198
12/10/2019;1081.938;1084.879
12/11/2019;1084.129;1087.108
12/12/2019;1090.656;1093.519
12/13/2019;1095.452;1098.502
12/16/2019;1103.764;1106.668
12/17/2019;1103.590;1106.415
12/18/2019;1102.186;1104.920
