Date;MSCIPriceUSD;Close
3/15/2019;1000.000;1000.000
3/18/2019;1004.485;1004.443
3/19/2019;1005.354;1005.361
3/20/2019;1001.137;1001.193
3/21/2019;1008.632;1008.791
3/22/2019;992.314;992.707
3/25/2019;988.657;988.795
3/26/2019;996.371;996.674
3/27/2019;992.357;992.658
3/28/2019;993.063;993.196
3/29/2019;998.818;999.149
4/1/2019;1010.225;1010.611
4/2/2019;1009.967;1010.387
4/3/2019;1015.662;1016.062
4/4/2019;1015.530;1015.741
4/5/2019;1019.150;1019.397
4/8/2019;1020.459;1020.644
4/9/2019;1015.473;1015.807
4/10/2019;1018.379;1018.619
4/11/2019;1018.164;1018.403
4/12/2019;1023.641;1023.884
4/15/2019;1024.557;1024.871
4/16/2019;1025.415;1025.595
4/17/2019;1023.778;1023.942
4/18/2019;1023.050;1023.187
4/19/2019;1023.199;1023.334
4/22/2019;1023.410;1023.616
4/23/2019;1029.780;1030.061
4/24/2019;1027.584;1027.910
4/25/2019;1025.484;1025.980
4/26/2019;1029.708;1030.162
4/29/2019;1030.611;1031.058
4/30/2019;1031.766;1032.352
5/1/2019;1027.576;1028.142
5/2/2019;1023.623;1024.057
5/3/2019;1032.036;1032.383
5/6/2019;1027.128;1027.455
5/7/2019;1012.513;1012.772
5/8/2019;1010.462;1010.636
5/9/2019;1004.411;1004.513
5/10/2019;1007.737;1007.795
5/13/2019;988.487;988.631
5/14/2019;994.438;994.560
5/15/2019;999.676;999.942
5/16/2019;1006.750;1007.175
5/17/2019;1001.865;1002.367
5/20/2019;995.994;996.495
5/21/2019;1002.358;1002.862
5/22/2019;999.262;999.855
5/23/2019;987.472;988.205
5/24/2019;991.420;992.208
5/27/2019;992.022;992.816
5/28/2019;986.724;987.572
5/29/2019;977.294;978.119
5/30/2019;977.685;978.562
5/31/2019;968.386;969.258
6/3/2019;967.861;968.660
6/4/2019;983.421;984.173
6/5/2019;991.552;992.582
6/6/2019;994.819;995.925
6/7/2019;1005.189;1006.314
6/10/2019;1009.199;1010.464
6/11/2019;1011.073;1012.362
6/12/2019;1008.818;1010.074
6/13/2019;1010.161;1011.354
6/14/2019;1006.889;1008.240
6/17/2019;1006.914;1008.287
6/18/2019;1016.044;1017.417
6/19/2019;1021.167;1022.732
6/20/2019;1031.281;1032.952
6/21/2019;1028.395;1029.973
6/24/2019;1027.733;1029.351
6/25/2019;1021.261;1022.798
6/26/2019;1018.573;1019.974
6/27/2019;1023.361;1024.729
6/28/2019;1029.576;1030.843
7/1/2019;1035.978;1037.341
7/2/2019;1038.442;1039.998
7/3/2019;1045.375;1046.892
7/4/2019;1046.379;1047.832
7/5/2019;1042.101;1043.531
7/8/2019;1036.562;1038.006
7/9/2019;1035.809;1037.285
7/10/2019;1039.225;1040.691
7/11/2019;1041.003;1042.455
7/12/2019;1044.696;1046.094
7/15/2019;1045.179;1046.656
7/16/2019;1042.367;1043.891
7/17/2019;1037.595;1039.200
7/18/2019;1037.515;1039.019
7/19/2019;1036.173;1037.807
7/22/2019;1037.344;1038.925
7/23/2019;1042.828;1044.449
7/24/2019;1047.519;1049.156
7/25/2019;1042.300;1044.000
7/26/2019;1046.408;1048.200
7/29/2019;1044.482;1046.271
7/30/2019;1041.161;1042.888
7/31/2019;1033.929;1035.535
8/1/2019;1026.679;1028.479
8/2/2019;1015.691;1017.449
8/5/2019;991.097;992.884
8/6/2019;996.472;998.319
8/7/2019;998.691;1000.686
8/8/2019;1014.160;1016.227
8/9/2019;1008.467;1010.582
8/12/2019;1000.038;1002.252
8/13/2019;1007.316;1009.403
8/14/2019;985.071;987.378
8/15/2019;982.842;985.213
8/16/2019;995.147;997.427
8/19/2019;1005.987;1008.205
8/20/2019;1000.586;1002.902
8/21/2019;1007.887;1010.182
8/22/2019;1006.190;1008.509
8/23/2019;989.108;991.574
8/26/2019;993.551;995.942
8/27/2019;992.955;995.532
8/28/2019;996.317;998.832
8/29/2019;1006.148;1008.732
8/30/2019;1008.911;1011.551
9/2/2019;1007.818;1010.434
9/3/2019;1002.998;1005.652
9/4/2019;1013.501;1016.140
9/5/2019;1025.201;1027.940
9/6/2019;1027.074;1029.855
9/9/2019;1027.549;1030.113
9/10/2019;1028.411;1030.632
9/11/2019;1036.161;1038.303
9/12/2019;1039.257;1041.562
9/13/2019;1041.474;1043.861
9/16/2019;1037.459;1039.724
9/17/2019;1039.760;1042.184
9/18/2019;1039.053;1041.569
9/19/2019;1040.678;1043.296
9/20/2019;1037.724;1040.220
9/23/2019;1035.965;1038.421
9/24/2019;1030.258;1032.761
9/25/2019;1031.434;1033.913
9/26/2019;1030.425;1033.110
9/27/2019;1026.377;1028.909
9/30/2019;1028.315;1030.803
10/1/2019;1018.096;1020.724
10/2/2019;1001.633;1004.135
10/3/2019;1005.904;1008.418
10/4/2019;1016.080;1018.686
10/7/2019;1015.232;1017.828
10/8/2019;1002.456;1005.114
10/9/2019;1008.395;1011.073
