Date;MSCIPriceUSD;Close
3/15/2019;1000.000000;1000.000000
3/18/2019;1005.200777;1004.206645
3/19/2019;1004.223152;1003.265610
3/20/2019;998.133847;995.953775
3/21/2019;1005.918971;1003.352285
3/22/2019;984.767396;979.790576
3/25/2019;981.545354;977.845918
3/26/2019;991.641091;986.880670
3/27/2019;987.973927;983.290966
3/28/2019;990.088799;986.706027
3/29/2019;994.852783;992.108599
4/1/2019;1006.670726;1003.732959
4/2/2019;1005.212635;1002.439944
4/3/2019;1013.062323;1011.294315
4/4/2019;1012.907486;1010.545132
4/5/2019;1018.204390;1015.653483
4/8/2019;1018.428088;1016.037456
4/9/2019;1010.628092;1008.270371
4/10/2019;1017.790925;1016.145528
4/11/2019;1017.475089;1016.851945
4/12/2019;1022.608434;1023.350993
4/15/2019;1023.928445;1023.477165
4/16/2019;1024.463744;1024.728617
4/17/2019;1018.637507;1019.176871
4/18/2019;1015.757420;1016.923645
4/19/2019;1016.350169;1017.145886
4/22/2019;1014.277289;1015.321010
4/23/2019;1022.930661;1024.149638
4/24/2019;1023.669805;1025.745053
4/25/2019;1018.338120;1018.830614
4/26/2019;1024.033939;1025.336745
4/29/2019;1025.256827;1027.096584
4/30/2019;1024.278534;1026.207441
5/1/2019;1019.170410;1021.242456
5/2/2019;1017.135506;1018.420043
5/3/2019;1028.996697;1030.728773
5/6/2019;1026.425585;1026.769033
5/7/2019;1012.052015;1011.652949
5/8/2019;1007.761874;1008.326692
5/9/2019;1001.364712;1002.418371
5/10/2019;1004.630252;1005.826131
5/13/2019;982.446545;982.035214
5/14/2019;989.628408;991.015506
5/15/2019;993.051941;994.290863
5/16/2019;998.422967;1001.113201
5/17/2019;990.840439;992.160670
5/20/2019;983.116323;983.924597
5/21/2019;991.272945;993.351818
5/22/2019;985.975852;987.413297
5/23/2019;972.159504;971.627148
5/24/2019;978.368507;978.496763
5/27/2019;978.482169;978.800950
5/28/2019;975.061021;975.497249
5/29/2019;965.060489;964.799988
5/30/2019;962.929698;963.771980
5/31/2019;955.115861;955.982782
6/3/2019;955.206480;956.893082
6/4/2019;972.138131;974.994754
6/5/2019;977.270556;979.663963
6/6/2019;976.400562;979.581687
6/7/2019;984.280794;987.928790
6/10/2019;987.814270;991.518261
6/11/2019;988.940943;992.738450
6/12/2019;988.353368;992.348011
6/13/2019;990.875475;995.516086
6/14/2019;984.591267;988.415762
6/17/2019;985.241934;990.161277
6/18/2019;992.626714;999.338179
6/19/2019;998.003226;1004.023360
6/20/2019;1006.815220;1012.739401
6/21/2019;1001.000497;1006.772492
6/24/2019;995.854416;1002.750289
6/25/2019;991.601628;999.413721
6/26/2019;987.836303;994.813633
6/27/2019;998.952675;1005.736143
6/28/2019;1008.960859;1014.093952
7/1/2019;1014.310782;1020.593450
7/2/2019;1013.327514;1020.874284
7/3/2019;1019.986826;1025.782987
7/4/2019;1021.772429;1027.908622
7/5/2019;1019.185215;1025.112905
7/8/2019;1011.260137;1016.432499
7/9/2019;1008.841338;1013.371060
7/10/2019;1011.309904;1015.238927
7/11/2019;1011.471067;1016.223508
7/12/2019;1017.086302;1021.136730
7/15/2019;1015.429608;1019.688627
7/16/2019;1013.712461;1017.337539
7/17/2019;1009.168220;1013.517745
7/18/2019;1007.538507;1009.762380
7/19/2019;1008.813198;1013.962801
7/22/2019;1008.241635;1012.459700
7/23/2019;1013.171344;1017.944124
7/24/2019;1023.391518;1027.378612
7/25/2019;1017.464628;1022.071729
7/26/2019;1021.583001;1024.502433
7/29/2019;1016.953348;1019.394014
7/30/2019;1019.836262;1021.950676
7/31/2019;1014.038545;1016.319462
8/1/2019;1003.793418;1007.430547
8/2/2019;992.497408;996.389794
8/5/2019;969.881432;974.952749
8/6/2019;974.155309;977.503764
8/7/2019;975.795013;979.876554
8/8/2019;991.223225;992.515363
8/9/2019;983.621248;986.395920
8/12/2019;974.374527;978.802196
8/13/2019;977.786028;978.893063
8/14/2019;958.718012;964.467901
8/15/2019;953.099466;958.060936
8/16/2019;966.936861;970.040543
8/19/2019;976.667487;979.247948
8/20/2019;973.311158;977.691931
8/21/2019;979.272516;982.361469
8/22/2019;978.410865;982.038560
8/23/2019;963.667417;970.597308
8/26/2019;964.931730;969.746207
8/27/2019;961.575892;968.479449
8/28/2019;965.249502;971.297108
8/29/2019;974.561013;978.919759
8/30/2019;978.259425;984.245110
9/2/2019;976.089873;981.333199
9/3/2019;969.281114;976.409908
9/4/2019;978.091523;983.975216
9/5/2019;990.826334;996.735755
9/6/2019;990.500620;997.242316
9/9/2019;995.500730;1001.920762
9/10/2019;998.693933;1005.183551
9/11/2019;1010.693172;1017.467221
9/12/2019;1011.227142;1019.135895
9/13/2019;1015.466315;1024.355993
9/16/2019;1015.859779;1024.371723
9/17/2019;1015.073946;1024.187917
9/18/2019;1012.075667;1020.767100
9/19/2019;1012.915872;1022.649675
9/20/2019;1012.317305;1021.937554
9/23/2019;1010.827785;1020.760447
9/24/2019;1003.664406;1014.746064
9/25/2019;1005.232887;1015.244369
9/26/2019;1001.062542;1012.363903
9/27/2019;995.110691;1005.575385
9/30/2019;996.262802;1005.128999
10/1/2019;985.530897;997.667910
10/2/2019;975.218783;988.242653
10/3/2019;977.118755;988.568953
10/4/2019;984.649872;994.994160
10/7/2019;984.342263;994.920460
10/8/2019;973.182232;985.531840
10/9/2019;976.594879;987.533840
10/10/2019;979.763547;990.501251
10/11/2019;996.297100;1006.742952
10/14/2019;993.470065;1004.385303
10/15/2019;1003.221701;1014.899122
10/16/2019;1003.872123;1016.318662
10/17/2019;1011.101759;1022.164787
10/18/2019;1009.072267;1020.411325
10/21/2019;1015.981152;1027.438195
10/22/2019;1014.046311;1025.712293
10/23/2019;1014.839204;1027.377551
10/24/2019;1016.273015;1029.255087
10/25/2019;1019.963152;1033.168416
10/28/2019;1024.150234;1036.827582
10/29/2019;1026.960382;1040.384095
10/30/2019;1025.743510;1038.885014
10/31/2019;1023.015845;1037.642888
11/1/2019;1034.556463;1047.348512
11/4/2019;1038.825727;1050.781045
11/5/2019;1039.071926;1052.494523
11/6/2019;1036.007890;1050.385629
11/7/2019;1038.280122;1052.424991
11/8/2019;1039.209469;1053.464035
11/11/2019;1039.620885;1053.896059
11/12/2019;1039.558960;1054.960643
11/13/2019;1036.835165;1052.188985
11/14/2019;1036.697416;1050.520487
11/15/2019;1044.270903;1058.163083
11/18/2019;1044.385601;1058.512942
11/19/2019;1046.265922;1060.585740
11/20/2019;1042.623460;1056.438208
11/21/2019;1037.684421;1051.894424
11/22/2019;1039.366637;1053.547631
11/25/2019;1051.431749;1064.667580
11/26/2019;1055.074447;1067.412825
11/27/2019;1060.430012;1072.297557
11/28/2019;1060.262193;1071.729848
11/29/2019;1055.132576;1065.857608
12/2/2019;1048.847059;1062.153904
12/3/2019;1044.872141;1058.478080
12/4/2019;1052.288989;1063.701768
12/5/2019;1054.118646;1066.494664
12/6/2019;1062.111463;1073.340856
12/9/2019;1060.865078;1073.114008
12/10/2019;1060.185923;1071.285526
12/11/2019;1060.087178;1070.871626
12/12/2019;1065.257870;1073.967305
12/13/2019;1069.100175;1079.762868
12/16/2019;1077.200219;1086.095543
12/17/2019;1078.362247;1087.050201
12/18/2019;1078.252657;1085.695652
12/19/2019;1081.032221;1088.229520
12/20/2019;1084.314244;1090.766126
12/23/2019;1085.361420;1090.966478
12/24/2019;1088.020530;1093.398851
12/25/2019;1087.506733;1092.186450
12/26/2019;1089.089091;1094.162313
12/27/2019;1090.475764;1095.766381
12/30/2019;1087.937883;1093.045370
12/31/2019;1090.172179;1095.189221
1/2/2020;1092.750803;1098.518150
1/3/2020;1088.999014;1095.290294
1/6/2020;1086.188015;1090.445659
1/7/2020;1086.282057;1092.415828
1/8/2020;1083.953038;1088.728746
1/9/2020;1086.867011;1092.386412
1/10/2020;1085.707297;1092.087649
1/13/2020;1090.339647;1096.148121
1/14/2020;1092.775370;1098.577705
1/15/2020;1095.205536;1100.094391
1/16/2020;1102.588815;1106.238405
1/17/2020;1102.303496;1106.868390
1/20/2020;1102.859818;1107.842039
1/21/2020;1097.848154;1102.487881
1/22/2020;1098.036318;1103.715362
1/23/2020;1094.255501;1099.602137
1/24/2020;1087.587420;1094.001421
1/27/2020;1071.676350;1078.229335
1/28/2020;1076.290098;1081.238850
1/29/2020;1075.031168;1080.829521
1/30/2020;1070.704901;1076.030017
1/31/2020;1059.388024;1067.294539
2/3/2020;1062.160944;1068.549160
2/4/2020;1075.641558;1081.240145
2/5/2020;1087.083172;1091.204995
2/6/2020;1087.154460;1093.824251
2/7/2020;1077.647182;1085.571159
2/10/2020;1080.182651;1086.858878
2/11/2020;1087.522546;1092.959288
2/12/2020;1094.370817;1097.925514
2/13/2020;1095.381546;1098.459854
2/14/2020;1094.564384;1097.113823
2/17/2020;1093.109480;1094.378779
2/18/2020;1088.217171;1088.585761
2/19/2020;1092.398505;1091.125589
2/20/2020;1091.345208;1088.962437
2/21/2020;1084.259462;1082.722423
2/24/2020;1054.967561;1057.670865
2/25/2020;1025.201689;1028.713489
2/26/2020;1013.243919;1017.365229
2/27/2020;981.356204;987.463850
2/28/2020;961.150445;967.038556
3/2/2020;981.714930;985.935862
3/3/2020;974.983740;979.306116
3/4/2020;991.591922;993.811721
3/5/2020;969.841059;976.669605
3/6/2020;948.884094;956.708186
3/9/2020;873.576678;886.736151
3/10/2020;887.155358;897.469316
3/11/2020;844.185326;858.328896
3/12/2020;754.928549;773.297415
3/13/2020;780.284363;788.667427
3/16/2020;698.126834;716.519197
3/17/2020;714.878263;732.625035
3/18/2020;657.399611;681.788885
3/19/2020;676.485232;697.355184
3/20/2020;665.630147;687.459984
3/23/2020;649.996447;667.451414
3/24/2020;706.397762;728.133471
3/25/2020;730.678232;752.928457
3/26/2020;766.324052;790.559490
3/27/2020;751.026184;771.074865
3/30/2020;759.073614;779.918448
3/31/2020;759.187245;779.087519
4/1/2020;723.767563;743.748262
4/2/2020;723.732693;745.226975
4/3/2020;705.971639;727.716306
4/6/2020;748.478618;773.548725
4/7/2020;762.585448;788.173186
4/8/2020;787.370924;814.142078
4/9/2020;813.158261;841.470192
4/10/2020;814.483020;842.034082
4/13/2020;801.389193;827.947302
4/14/2020;816.540259;844.018435
4/15/2020;787.274780;813.882856
4/16/2020;786.381706;811.275944
4/17/2020;812.470200;839.833419
4/20/2020;806.781694;833.809747
4/21/2020;785.909742;810.977451
4/22/2020;794.109836;820.999793
4/23/2020;805.801250;831.203321
4/24/2020;810.350811;836.537114
4/27/2020;835.439806;863.059922
4/28/2020;845.357610;872.744742
4/29/2020;874.484211;904.055112
4/30/2020;860.367030;888.415693
5/1/2020;837.225645;863.531429
5/4/2020;832.229470;858.182766
