Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1005.20;1005.31
3/19/2019;1004.22;1003.71
3/20/2019;998.13;998.04
3/21/2019;1005.92;1006.27
3/22/2019;984.77;985.93
3/25/2019;981.55;981.82
3/26/2019;991.64;992.13
3/27/2019;987.97;988.31
3/28/2019;990.09;989.73
3/29/2019;994.85;994.72
4/1/2019;1006.67;1006.43
4/2/2019;1005.21;1005.29
4/3/2019;1013.06;1012.90
4/4/2019;1012.91;1012.24
4/5/2019;1018.20;1017.32
4/8/2019;1018.43;1017.43
4/9/2019;1010.63;1009.98
4/10/2019;1017.79;1016.84
4/11/2019;1017.48;1016.79
4/12/2019;1022.61;1022.21
4/15/2019;1023.93;1023.59
4/16/2019;1024.46;1024.11
4/17/2019;1018.64;1018.90
4/18/2019;1015.76;1016.08
4/19/2019;1016.35;1016.70
4/22/2019;1014.28;1014.88
4/23/2019;1022.93;1023.46
4/24/2019;1023.67;1023.94
4/25/2019;1018.34;1018.95
4/26/2019;1024.03;1024.17
4/29/2019;1025.26;1025.20
4/30/2019;1024.28;1024.73
5/1/2019;1019.17;1019.59
5/2/2019;1017.14;1016.66
5/3/2019;1029.00;1027.77
5/6/2019;1026.43;1024.62
5/7/2019;1012.05;1010.56
5/8/2019;1007.76;1006.30
5/9/2019;1001.36;1000.31
5/10/2019;1004.63;1003.63
5/13/2019;982.45;981.80
5/14/2019;989.63;988.75
5/15/2019;993.05;992.41
5/16/2019;998.42;997.87
5/17/2019;990.84;990.70
5/20/2019;983.12;983.51
5/21/2019;991.27;991.12
5/22/2019;985.98;986.30
5/23/2019;972.16;972.71
5/24/2019;978.37;978.95
5/27/2019;978.48;979.20
5/28/2019;975.06;975.81
5/29/2019;965.06;966.43
5/30/2019;962.93;964.41
5/31/2019;955.12;957.41
6/3/2019;955.21;957.35
6/4/2019;972.14;974.63
6/5/2019;977.27;981.23
6/6/2019;976.40;980.49
6/7/2019;984.28;988.59
6/10/2019;987.81;993.04
6/11/2019;988.94;994.39
6/12/2019;988.35;993.96
6/13/2019;990.88;996.02
6/14/2019;984.59;990.17
6/17/2019;985.24;990.65
6/18/2019;992.63;997.77
6/19/2019;998.00;1003.76
6/20/2019;1006.82;1012.56
6/21/2019;1001.00;1006.42
6/24/2019;995.85;1001.52
6/25/2019;991.60;997.12
6/26/2019;987.84;993.20
6/27/2019;998.95;1004.49
6/28/2019;1008.96;1013.91
7/1/2019;1014.31;1019.49
7/2/2019;1013.33;1019.13
7/3/2019;1019.99;1025.71
7/4/2019;1021.77;1027.45
7/5/2019;1019.19;1025.31
7/8/2019;1011.26;1017.08
7/9/2019;1008.84;1014.76
7/10/2019;1011.31;1017.10
7/11/2019;1011.47;1017.73
7/12/2019;1017.09;1023.32
7/15/2019;1015.43;1021.76
7/16/2019;1013.71;1020.13
7/17/2019;1009.17;1015.73
7/18/2019;1007.54;1013.85
7/19/2019;1008.81;1015.72
7/22/2019;1008.24;1015.05
7/23/2019;1013.17;1020.47
7/24/2019;1023.39;1030.50
7/25/2019;1017.46;1024.65
7/26/2019;1021.58;1028.96
7/29/2019;1016.95;1024.17
7/30/2019;1019.84;1026.88
7/31/2019;1014.04;1020.69
8/1/2019;1003.79;1010.00
8/2/2019;992.50;998.54
8/5/2019;969.88;976.08
8/6/2019;974.16;980.40
8/7/2019;975.80;982.77
8/8/2019;991.22;998.56
8/9/2019;983.62;990.99
8/12/2019;974.37;981.65
8/13/2019;977.79;984.79
8/14/2019;958.72;966.41
8/15/2019;953.10;961.02
8/16/2019;966.94;974.40
8/19/2019;976.67;983.84
8/20/2019;973.31;980.93
8/21/2019;979.27;986.79
8/22/2019;978.41;986.12
8/23/2019;963.67;971.50
8/26/2019;964.93;972.36
8/27/2019;961.58;969.37
8/28/2019;965.25;973.00
8/29/2019;974.56;982.14
8/30/2019;978.26;986.39
9/2/2019;976.09;984.01
9/3/2019;969.28;977.40
9/4/2019;978.09;986.52
9/5/2019;990.83;999.36
9/6/2019;990.50;999.01
9/9/2019;995.50;1003.53
9/10/2019;998.69;1006.09
9/11/2019;1010.69;1017.65
9/12/2019;1011.23;1018.48
9/13/2019;1015.47;1021.96
9/16/2019;1015.86;1022.51
9/17/2019;1015.07;1022.18
9/18/2019;1012.08;1018.83
9/19/2019;1012.92;1019.99
9/20/2019;1012.32;1018.83
9/23/2019;1010.83;1017.57
9/24/2019;1003.66;1009.94
9/25/2019;1005.23;1011.54
9/26/2019;1001.06;1007.78
9/27/2019;995.11;1001.06
