Date;MSCIPriceUSD;Close
3/15/2019;1000.00000;1000.00000
3/18/2019;1011.31769;1011.09656
3/19/2019;1012.91100;1012.64617
3/20/2019;1010.56796;1010.23257
3/21/2019;1011.71761;1011.10596
3/22/2019;1002.20455;1000.54709
3/25/2019;990.93548;989.68831
3/26/2019;993.52199;992.49025
3/27/2019;987.51932;986.55282
3/28/2019;988.57400;987.97623
3/29/2019;1000.78683;1000.26073
4/1/2019;1012.09912;1012.00272
4/2/2019;1013.09455;1012.68739
4/3/2019;1021.28342;1020.81011
4/4/2019;1022.16237;1021.95146
4/5/2019;1026.33741;1026.62817
4/8/2019;1029.51141;1029.15626
4/9/2019;1034.18495;1033.73722
4/10/2019;1036.65407;1035.97389
4/11/2019;1028.56059;1028.08553
4/12/2019;1030.06768;1029.64008
4/15/2019;1027.35995;1026.73203
4/16/2019;1034.29315;1033.90583
4/17/2019;1036.98018;1036.53109
4/18/2019;1033.31213;1032.59606
4/19/2019;1033.31986;1032.59715
4/22/2019;1030.01151;1029.24393
4/23/2019;1030.70886;1031.00671
4/24/2019;1025.74492;1025.78235
4/25/2019;1018.36677;1017.99082
4/26/2019;1019.64215;1019.11296
4/29/2019;1024.22756;1024.45065
4/30/2019;1020.75090;1020.82904
5/1/2019;1021.92864;1022.23434
5/2/2019;1020.48254;1021.39091
5/3/2019;1024.09516;1025.03938
5/6/2019;1005.05660;1006.35117
5/7/2019;999.77263;1000.43958
5/8/2019;993.98517;995.10373
5/9/2019;972.66908;973.93071
5/10/2019;977.43416;978.87726
5/13/2019;961.41062;962.71210
5/14/2019;959.50742;961.71797
5/15/2019;960.91385;963.65107
5/16/2019;956.35099;959.33041
5/17/2019;942.39636;944.71738
5/20/2019;940.20756;941.95144
5/21/2019;944.83468;947.00345
5/22/2019;943.91757;945.98585
5/23/2019;931.44060;933.58399
5/24/2019;933.18140;935.30789
5/27/2019;935.54844;937.59114
5/28/2019;934.60696;937.10038
5/29/2019;932.03794;934.37918
5/30/2019;941.01163;942.99130
5/31/2019;943.91582;945.45506
6/3/2019;953.69860;955.84066
6/4/2019;950.94326;953.32735
6/5/2019;950.23555;952.50314
6/6/2019;948.41040;950.91419
6/7/2019;952.79510;955.43643
6/10/2019;966.64770;968.62231
6/11/2019;975.93573;977.86181
6/12/2019;970.62457;971.80550
6/13/2019;966.69667;968.30100
6/14/2019;960.07242;961.18671
6/17/2019;956.18475;957.89679
6/18/2019;968.42248;970.38366
6/19/2019;982.00692;984.51919
6/20/2019;996.67928;999.18271
6/21/2019;996.15000;998.57820
6/24/2019;995.99241;998.64087
6/25/2019;988.65746;991.31457
6/26/2019;991.12297;994.14105
6/27/2019;997.69704;1001.06864
6/28/2019;997.69278;1000.82967
7/1/2019;1006.42290;1010.75535
7/2/2019;1006.00344;1009.09757
7/3/2019;1002.21036;1005.00839
7/4/2019;1006.93366;1009.99636
7/5/2019;1002.48761;1005.27865
7/8/2019;989.54860;992.27164
7/9/2019;985.98025;989.21213
7/10/2019;992.10678;995.23064
7/11/2019;997.97269;1000.81162
7/12/2019;993.95578;997.58369
7/15/2019;1000.42875;1003.77567
7/16/2019;1002.92117;1005.94645
7/17/2019;997.73040;1000.66985
7/18/2019;994.72699;997.55662
7/19/2019;1000.18622;1003.12828
7/22/2019;996.70432;999.82085
7/23/2019;998.28841;1001.61091
7/24/2019;998.15399;1001.47049
7/25/2019;997.15299;1000.08280
7/26/2019;991.83619;995.07486
7/29/2019;989.05683;991.70460
7/30/2019;986.61623;989.33862
7/31/2019;980.81332;983.71566
8/1/2019;969.03953;971.88702
8/2/2019;949.36343;951.71688
8/5/2019;920.27076;923.46390
8/6/2019;919.96324;922.84410
8/7/2019;919.94481;922.87981
8/8/2019;930.95832;934.23660
8/9/2019;928.02276;931.36082
8/12/2019;921.66947;926.55843
8/13/2019;916.36383;922.22759
8/14/2019;912.16497;918.54542
8/15/2019;911.30785;917.77691
8/16/2019;917.69136;924.01879
8/19/2019;924.74910;931.65885
8/20/2019;926.99788;933.35023
8/21/2019;929.86336;936.24930
8/22/2019;922.78897;928.69628
8/23/2019;920.89863;925.62916
8/26/2019;908.74579;915.14600
8/27/2019;912.31944;918.36663
8/28/2019;913.03310;919.51421
8/29/2019;917.50783;923.89662
8/30/2019;930.99259;936.99262
9/2/2019;930.45300;937.02192
9/3/2019;920.53260;926.94443
9/4/2019;936.92658;943.82324
9/5/2019;948.65411;955.76660
9/6/2019;953.33929;960.44009
9/9/2019;955.82077;963.11224
9/10/2019;953.49573;960.29395
9/11/2019;961.93003;969.03395
9/12/2019;966.92519;974.03078
9/13/2019;970.97728;977.54310
9/16/2019;971.42477;978.39389
9/17/2019;963.70958;971.07345
9/18/2019;966.01494;973.51631
9/19/2019;961.47822;969.08809
9/20/2019;965.92256;973.77356
9/23/2019;960.21642;967.85374
9/24/2019;956.54643;963.79769
9/25/2019;951.07164;959.16746
9/26/2019;954.60244;962.27043
9/27/2019;947.22695;953.95407
9/30/2019;946.75184;953.73349
10/1/2019;944.37627;951.63143
10/2/2019;935.59452;942.97590
10/3/2019;938.50586;946.43538
10/4/2019;942.57456;950.61577
10/7/2019;940.28815;948.32171
10/8/2019;940.08517;947.85815
10/9/2019;939.20055;947.61145
10/10/2019;942.49883;950.59680
10/11/2019;956.72846;965.30558
10/14/2019;962.31536;971.10377
10/15/2019;964.01385;973.52402
10/16/2019;968.58897;978.29097
10/17/2019;972.65980;982.36122
10/18/2019;968.53105;978.13209
10/21/2019;972.77085;982.71413
10/22/2019;978.03984;987.14478
10/23/2019;975.07970;983.96280
10/24/2019;981.19060;990.54956
10/25/2019;979.70533;989.41546
10/28/2019;986.44940;996.43898
10/29/2019;987.16742;996.61810
10/30/2019;985.05855;994.52976
10/31/2019;985.51562;995.22131
11/1/2019;992.33381;1002.18926
11/4/2019;1006.85980;1017.92845
11/5/2019;1013.17147;1023.29253
11/6/2019;1010.94352;1021.63101
11/7/2019;1015.39517;1026.53428
11/8/2019;1007.14151;1018.88535
11/11/2019;995.82475;1007.34492
11/12/2019;998.61722;1010.52687
11/13/2019;987.26163;998.74936
11/14/2019;985.77472;997.28663
11/15/2019;991.95696;1004.19889
11/18/2019;995.10052;1007.56317
11/19/2019;999.87018;1011.73612
11/20/2019;994.99213;1006.42224
11/21/2019;987.97112;999.77547
11/22/2019;991.72497;1003.76852
11/25/2019;996.38359;1009.19277
11/26/2019;991.05298;1004.82559
11/27/2019;995.86921;1010.25978
11/28/2019;993.47051;1008.40412
11/29/2019;983.68491;998.53312
12/2/2019;983.84574;998.99864
12/3/2019;981.16260;995.89976
12/4/2019;980.39472;994.23697
12/5/2019;986.33447;1000.78714
12/6/2019;992.11475;1007.42270
12/9/2019;994.15190;1008.86541
12/10/2019;992.62823;1007.37549
12/11/2019;1000.88347;1015.41061
12/12/2019;1012.68828;1027.30992
12/13/2019;1028.01313;1043.34272
12/16/2019;1028.99943;1044.27431
12/17/2019;1042.85775;1058.61986
12/18/2019;1049.07669;1064.79030
12/19/2019;1046.66014;1062.26291
12/20/2019;1047.61943;1063.68212
12/23/2019;1051.39843;1067.13175
12/24/2019;1048.97178;1064.50067
12/25/2019;1049.03576;1064.57398
12/26/2019;1051.81962;1067.56446
12/27/2019;1058.05070;1073.85541
12/30/2019;1057.81406;1072.88960
12/31/2019;1054.25601;1069.15811
1/2/2020;1066.88465;1082.17979
1/3/2020;1062.96253;1078.03013
1/6/2020;1052.24039;1068.54423
1/7/2020;1055.36873;1071.80140
1/8/2020;1051.17183;1068.01020
1/9/2020;1068.16936;1085.35342
1/10/2020;1072.19970;1089.72423
1/13/2020;1082.00819;1100.51738
1/14/2020;1081.87698;1099.84376
1/15/2020;1076.31532;1093.48644
1/16/2020;1078.81018;1095.71789
1/17/2020;1084.68187;1101.42977
1/20/2020;1083.59305;1100.35129
1/21/2020;1065.78543;1082.16205
1/22/2020;1071.98332;1088.01884
1/23/2020;1061.38146;1077.19500
1/24/2020;1058.72719;1073.53621
1/27/2020;1043.20607;1058.37693
1/28/2020;1042.01597;1057.39393
1/29/2020;1038.03949;1053.61987
1/30/2020;1014.65438;1029.10331
1/31/2020;1004.77376;1019.10111
2/3/2020;1002.86182;1018.42222
2/4/2020;1026.57561;1042.55947
2/5/2020;1030.36964;1045.40967
2/6/2020;1042.64663;1058.77784
2/7/2020;1032.48803;1047.62875
2/10/2020;1028.02844;1043.01910
2/11/2020;1039.83084;1055.85123
2/12/2020;1049.56163;1065.94250
2/13/2020;1046.13161;1062.48399
2/14/2020;1046.35313;1062.73652
2/17/2020;1047.95099;1064.36592
2/18/2020;1036.28703;1051.84244
2/19/2020;1043.88217;1059.90852
2/20/2020;1035.95974;1051.46971
2/21/2020;1025.46362;1039.30516
2/24/2020;998.13329;1011.99186
2/25/2020;999.28855;1013.32544
2/26/2020;986.77650;1001.57905
2/27/2020;974.81773;988.12168
2/28/2020;951.02649;963.15315
3/2/2020;961.91737;975.76401
3/3/2020;972.11790;985.90129
3/4/2020;981.56830;996.09808
3/5/2020;983.01731;998.08136
3/6/2020;957.23872;968.48941
3/9/2020;896.55310;910.66099
3/10/2020;912.27844;925.57823
3/11/2020;895.32543;907.76717
3/12/2020;835.26902;847.48163
3/13/2020;842.90044;854.92569
3/16/2020;788.03044;799.31399
3/17/2020;781.88125;792.20213
3/18/2020;745.11992;753.13902
3/19/2020;724.87905;733.10703
3/20/2020;759.70334;769.24313
3/23/2020;717.11672;727.71519
3/24/2020;758.28269;770.15445
3/25/2020;791.20613;802.59675
3/26/2020;805.14420;816.13803
3/27/2020;796.88234;808.20405
3/30/2020;786.93560;798.44090
3/31/2020;802.59220;814.32563
4/1/2020;782.43087;793.99627
4/2/2020;793.08752;804.84365
4/3/2020;786.65117;798.49254
4/6/2020;807.56084;820.06890
4/7/2020;830.56438;841.55859
4/8/2020;826.49334;836.99033
4/9/2020;839.48558;849.75918
4/10/2020;840.02984;850.14740
4/13/2020;835.28435;846.13304
4/14/2020;847.71497;858.64718
4/15/2020;840.01202;851.00569
4/16/2020;836.90725;849.03428
4/17/2020;852.47050;865.03988
4/20/2020;850.59122;862.89293
4/21/2020;830.64547;842.64812
4/22/2020;840.48030;852.44706
4/23/2020;843.48610;855.21847
4/24/2020;831.75501;844.61648
4/27/2020;846.81013;859.09970
4/28/2020;853.78233;865.62887
4/29/2020;869.81887;882.25911
4/30/2020;874.81383;886.91763
5/1/2020;867.09062;877.19138
5/4/2020;839.85852;851.69105
5/5/2020;847.19766;860.00375
5/6/2020;849.99691;863.06571
5/7/2020;848.28455;861.71342
5/8/2020;862.25006;876.21094
5/11/2020;866.26705;880.18484
5/12/2020;860.03121;873.42568
5/13/2020;859.92698;874.32573
5/14/2020;852.05553;866.90217
5/15/2020;852.32938;867.61489
5/18/2020;863.11870;879.48165
5/19/2020;875.07757;891.94127
5/20/2020;881.02161;897.84757
5/21/2020;879.61263;896.51142
5/22/2020;856.19768;871.89066
5/25/2020;862.01620;878.27626
5/26/2020;876.43687;893.92581
5/27/2020;877.11029;894.37283
5/28/2020;875.19487;892.29379
5/29/2020;879.93753;898.86693
6/1/2020;899.91754;918.98031
6/2/2020;915.05249;934.57045
6/3/2020;934.47422;955.42438
6/4/2020;935.21455;955.66560
6/5/2020;948.31982;970.31283
6/8/2020;952.86457;974.38293
6/9/2020;954.89865;976.43016
6/10/2020;957.64348;979.98179
6/11/2020;939.74634;961.11460
6/12/2020;933.52596;953.94964
6/15/2020;913.95603;934.30374
6/16/2020;936.22535;958.22241
6/17/2020;940.72043;962.42824
6/18/2020;941.24768;962.74421
6/19/2020;947.09321;968.26085
6/22/2020;945.99041;967.15990
6/23/2020;959.63788;981.43700
6/24/2020;956.01805;978.23157
6/25/2020;950.01172;971.53141
6/26/2020;944.76544;966.57266
6/29/2020;940.09394;961.00032
6/30/2020;941.17355;961.74337
7/1/2020;946.82657;967.49626
7/2/2020;968.01325;989.16802
7/3/2020;977.10429;998.64176
7/6/2020;1003.02852;1024.87605
7/7/2020;995.50522;1016.70808
7/8/2020;1012.14740;1034.27714
7/9/2020;1021.18006;1043.26898
7/10/2020;1011.32827;1032.41195
7/13/2020;1013.30606;1032.79142
7/14/2020;1002.10782;1021.58836
7/15/2020;1008.50282;1028.39424
7/16/2020;989.25328;1009.10590
7/17/2020;997.88681;1018.10130
7/20/2020;1006.81569;1026.90545
7/21/2020;1027.01574;1047.65474
7/22/2020;1019.37471;1039.51117
7/23/2020;1019.20374;1038.95009
7/24/2020;1003.00682;1023.40418
7/27/2020;1014.98991;1035.98521
7/28/2020;1023.38441;1044.54987
7/29/2020;1027.73582;1048.79365
7/30/2020;1023.42374;1044.90869
7/31/2020;1020.45163;1041.55070
8/3/2020;1019.45653;1040.79832
8/4/2020;1030.53720;1052.96931
8/5/2020;1043.25217;1065.80001
8/6/2020;1046.61516;1069.57594
8/7/2020;1030.28839;1052.16320
8/10/2020;1027.57221;1049.29241
8/11/2020;1032.09473;1054.78180
8/12/2020;1034.69311;1058.31501
8/13/2020;1036.78028;1060.20271
8/14/2020;1033.91675;1057.09484
8/17/2020;1040.35498;1062.97954
8/18/2020;1045.08273;1067.26845
8/19/2020;1039.83405;1062.52669
8/20/2020;1021.98198;1043.54909
8/21/2020;1032.68225;1055.21011
8/24/2020;1048.17435;1071.60373
8/25/2020;1054.31675;1078.59355
8/26/2020;1058.68106;1082.94544
8/27/2020;1056.67647;1079.82060
8/28/2020;1060.82006;1083.34806
8/31/2020;1041.80801;1062.82789
9/1/2020;1059.32218;1081.57875
9/2/2020;1058.26536;1080.62310
9/3/2020;1048.76271;1070.85917
9/4/2020;1039.91703;1061.75113
9/7/2020;1035.24862;1057.36894
9/8/2020;1028.57376;1050.95495
9/9/2020;1026.90964;1049.09092
9/10/2020;1026.50081;1048.63762
9/11/2020;1032.62644;1054.71708
9/14/2020;1044.42561;1066.97710
9/15/2020;1052.32606;1075.75348
9/16/2020;1056.46370;1079.80221
9/17/2020;1046.84010;1070.18920
9/18/2020;1048.45981;1071.69845
9/21/2020;1031.26309;1055.67564
9/22/2020;1024.18445;1048.65613
9/23/2020;1019.29731;1043.23141
9/24/2020;1000.42251;1023.49451
9/25/2020;1001.70841;1025.79407
9/28/2020;1011.89958;1035.70876
9/29/2020;1010.86972;1034.13457
9/30/2020;1023.36227;1046.68390
10/1/2020;1026.04704;1049.58258
10/2/2020;1023.08762;1045.46003
10/5/2020;1032.23862;1055.36050
10/6/2020;1042.72701;1065.89033
10/7/2020;1047.86172;1071.48770
10/8/2020;1056.88184;1080.61748
10/9/2020;1061.67640;1086.44141
10/12/2020;1075.54379;1100.66909
10/13/2020;1074.83235;1099.85214
10/14/2020;1074.02071;1098.22895
10/15/2020;1059.81883;1083.45317
10/16/2020;1063.16621;1086.88769
10/19/2020;1066.18924;1090.44412
10/20/2020;1072.49244;1097.46399
10/21/2020;1076.24426;1100.64228
10/22/2020;1074.95252;1099.40250
10/23/2020;1074.86127;1098.27432
10/26/2020;1069.37529;1093.93257
10/27/2020;1072.53887;1097.57248
10/28/2020;1060.01692;1085.05420
10/29/2020;1059.40567;1085.19172
10/30/2020;1043.66140;1068.48299
11/2/2020;1054.34915;1079.41285
11/3/2020;1060.14116;1085.40619
11/4/2020;1073.73823;1099.90397
11/5/2020;1103.02907;1129.33501
11/6/2020;1112.61346;1138.91875
11/9/2020;1127.75792;1153.88427
11/10/2020;1115.98295;1140.47549
11/11/2020;1114.97293;1140.66425
11/12/2020;1118.04069;1143.46750
11/13/2020;1123.94941;1150.62520
11/16/2020;1137.84829;1163.43399
11/17/2020;1136.32295;1162.89389
11/18/2020;1142.10966;1169.18949
11/19/2020;1135.39137;1162.41494
11/20/2020;1143.72816;1171.02751
11/23/2020;1154.37717;1181.97318
11/24/2020;1159.55665;1187.74969
11/25/2020;1152.26640;1180.28476
11/26/2020;1162.94941;1191.54579
11/27/2020;1164.02897;1192.97367
11/30/2020;1139.76464;1166.87456
12/1/2020;1157.67400;1186.04119
12/2/2020;1162.12457;1191.64703
12/3/2020;1172.29401;1201.83487
12/4/2020;1183.24276;1213.78815
12/7/2020;1185.46843;1216.25767
12/8/2020;1186.26398;1215.80759
12/9/2020;1187.79790;1217.83696
12/10/2020;1187.01793;1216.99230
12/11/2020;1189.50791;1220.03872
12/14/2020;1182.68390;1211.88608
12/15/2020;1182.46135;1210.30382
12/16/2020;1195.33080;1223.89989
12/17/2020;1203.97713;1232.47038
12/18/2020;1199.62946;1227.34457
12/21/2020;1188.88971;1215.92822
12/22/2020;1181.03672;1207.74754
12/23/2020;1189.91878;1215.98780
12/24/2020;1185.60211;1211.38640
12/25/2020;1187.18242;1213.37157
12/28/2020;1184.46287;1210.35562
12/29/2020;1198.12049;1225.65409
12/30/2020;1219.18061;1248.28338
12/31/2020;1221.28943;1249.56697
1/4/2021;1233.74039;1261.85909
1/5/2021;1248.44126;1278.78089
1/6/2021;1244.04710;1274.48056
1/7/2021;1250.64034;1283.44991
1/8/2021;1280.18228;1315.26588
1/11/2021;1276.46021;1311.04302
1/12/2021;1280.22093;1315.00689
1/13/2021;1290.15189;1325.74199
1/14/2021;1296.47431;1333.48116
1/15/2021;1284.43747;1321.67743
1/18/2021;1285.33445;1322.07483
1/19/2021;1306.45473;1343.40587
1/20/2021;1325.04969;1362.29399
1/21/2021;1329.87014;1367.39677
1/22/2021;1317.37377;1353.51722
1/25/2021;1333.78081;1371.72630
1/26/2021;1313.50202;1350.09638
1/27/2021;1297.09754;1333.99339
1/28/2021;1277.39913;1314.36573
1/29/2021;1257.51609;1292.15477
2/1/2021;1287.33290;1324.07041
2/2/2021;1306.34061;1343.85029
2/3/2021;1317.17126;1356.22878
2/4/2021;1312.41902;1351.91643
2/5/2021;1319.73551;1359.29923
2/8/2021;1323.95814;1363.04901
2/9/2021;1332.77365;1371.29608
2/10/2021;1345.83482;1385.03492
2/11/2021;1350.50857;1389.62494
2/12/2021;1351.43941;1390.84320
2/15/2021;1359.80945;1399.66521
2/16/2021;1364.01508;1403.93739
2/17/2021;1366.62884;1407.66994
2/18/2021;1347.89882;1389.03965
2/19/2021;1352.53213;1393.82294
2/22/2021;1321.92529;1362.27472
2/23/2021;1322.43294;1363.97546
2/24/2021;1302.15600;1343.06420
2/25/2021;1308.82150;1350.39218
2/26/2021;1266.68373;1306.72301
3/1/2021;1288.63249;1329.46151
3/2/2021;1285.96809;1326.83251
3/3/2021;1303.34322;1345.39154
3/4/2021;1273.38343;1315.85345
3/5/2021;1266.73631;1311.39187
3/8/2021;1237.25009;1280.55766
3/9/2021;1246.43931;1290.14991
3/10/2021;1253.10172;1295.03185
3/11/2021;1284.02788;1326.99966
3/12/2021;1275.14346;1317.73037
3/15/2021;1267.61830;1309.29752
3/16/2021;1275.96087;1316.49354
3/17/2021;1270.03257;1309.09048
3/18/2021;1274.31542;1313.57618
3/19/2021;1264.39497;1302.40520
3/22/2021;1263.85906;1301.60735
3/23/2021;1252.03175;1290.31346
3/24/2021;1228.07651;1264.15557
3/25/2021;1218.59858;1255.27671
3/26/2021;1236.62346;1273.03354
3/29/2021;1239.11780;1275.00617
3/30/2021;1247.99228;1284.01736
3/31/2021;1245.08777;1280.81894
4/1/2021;1262.87855;1298.97286
4/2/2021;1265.70735;1302.45482
4/5/2021;1266.23793;1302.76425
4/6/2021;1273.91710;1311.32454
4/7/2021;1266.21070;1302.46532
4/8/2021;1270.55932;1306.41881
4/9/2021;1258.27001;1293.59807
4/12/2021;1250.65813;1286.93245
4/13/2021;1252.20014;1288.68040
4/14/2021;1264.15694;1300.33035
4/15/2021;1268.41295;1304.69036
4/16/2021;1275.60701;1312.20979
4/19/2021;1275.47329;1311.66185
4/20/2021;1274.57911;1309.92133
4/21/2021;1264.41952;1299.13049
4/22/2021;1268.73362;1304.83283
4/23/2021;1279.69952;1316.29966
4/26/2021;1286.90461;1323.76481
4/27/2021;1288.15230;1325.17543
4/28/2021;1290.99316;1326.85128
4/29/2021;1290.59426;1325.79746
4/30/2021;1274.58393;1309.16010
5/3/2021;1266.33601;1300.29185
5/4/2021;1262.64474;1296.70493
5/5/2021;1260.81099;1295.22158
5/6/2021;1268.13830;1302.47058
5/7/2021;1275.49074;1310.01989
5/10/2021;1273.39467;1306.84896
5/11/2021;1257.05748;1290.10505
5/12/2021;1243.97499;1276.37220
5/13/2021;1222.72574;1253.40704
5/14/2021;1236.67792;1267.86045
5/17/2021;1240.38564;1270.89556
5/18/2021;1260.93602;1291.86441
5/19/2021;1255.59818;1286.74504
5/20/2021;1257.27013;1288.43787
5/21/2021;1257.96596;1289.00772
5/24/2021;1254.78502;1286.75927
5/25/2021;1272.57986;1303.87890
5/26/2021;1278.68951;1310.03025
5/27/2021;1280.92345;1310.64534
5/28/2021;1287.04080;1318.71386
5/31/2021;1301.63053;1332.17479
6/1/2021;1315.47560;1346.99466
6/2/2021;1313.22412;1345.68584
6/3/2021;1308.59682;1341.08402
6/4/2021;1306.69150;1339.56105
6/7/2021;1305.77691;1338.16088
6/8/2021;1302.78851;1335.71863
6/9/2021;1298.41153;1331.26132
6/10/2021;1304.12956;1336.56510
6/11/2021;1307.10149;1340.43121
6/14/2021;1308.23503;1342.14781
6/15/2021;1303.57812;1336.20808
6/16/2021;1295.75886;1329.91386
6/17/2021;1289.02960;1323.31693
6/18/2021;1287.47914;1320.61676
6/21/2021;1277.33732;1310.20398
6/22/2021;1273.85465;1308.08235
6/23/2021;1286.76928;1320.43722
6/24/2021;1293.29443;1327.80205
6/25/2021;1304.82613;1342.26688
6/28/2021;1306.07022;1341.00801
6/29/2021;1302.52041;1337.55720
6/30/2021;1300.14525;1335.26834
7/1/2021;1294.07495;1327.66829
7/2/2021;1281.93438;1316.32876
7/5/2021;1281.06620;1317.11234
7/6/2021;1273.60627;1307.57414
7/7/2021;1268.02777;1299.31681
7/8/2021;1244.91884;1275.95524
7/9/2021;1246.74215;1278.79739
7/12/2021;1254.92739;1286.61396
7/13/2021;1266.92488;1298.90564
7/14/2021;1265.61850;1296.79103
7/15/2021;1275.40880;1307.61024
7/16/2021;1267.46195;1298.61654
7/19/2021;1245.83930;1276.79932
7/20/2021;1240.02665;1271.16845
7/21/2021;1241.04388;1272.35628
7/22/2021;1254.49965;1286.59449
7/23/2021;1240.24242;1271.18400
7/26/2021;1210.62355;1239.32610
7/27/2021;1184.56288;1215.58829
7/28/2021;1199.48247;1231.86712
7/29/2021;1225.21325;1254.48616
7/30/2021;1208.56019;1239.05119
8/2/2021;1223.03695;1253.83923
8/3/2021;1224.04624;1252.02177
8/4/2021;1233.32706;1262.73109
8/5/2021;1229.64082;1258.53770
8/6/2021;1222.48739;1251.10013
