Date;MSCIPriceUSD;Close
3/15/2019;1000.00000;1000.00000
3/18/2019;1011.31769;1011.17379
3/19/2019;1012.91100;1012.76155
3/20/2019;1010.56796;1010.33472
3/21/2019;1011.71761;1011.29061
3/22/2019;1002.20455;1000.56670
3/25/2019;990.93548;989.48071
3/26/2019;993.52199;992.22150
3/27/2019;987.51932;986.48479
3/28/2019;988.57400;987.85532
3/29/2019;1000.78683;1000.13871
4/1/2019;1012.09912;1011.97137
4/2/2019;1013.09455;1012.71814
4/3/2019;1021.28342;1020.91621
4/4/2019;1022.16237;1022.06194
4/5/2019;1026.33741;1026.66381
4/8/2019;1029.51141;1029.23986
4/9/2019;1034.18495;1033.86296
4/10/2019;1036.65407;1036.12449
4/11/2019;1028.56059;1028.12069
4/12/2019;1030.06768;1029.63908
4/15/2019;1027.35995;1026.71980
4/16/2019;1034.29315;1033.83638
4/17/2019;1036.98018;1036.55111
4/18/2019;1033.31213;1032.61720
4/19/2019;1033.31986;1032.66482
4/22/2019;1030.01151;1029.32056
4/23/2019;1030.70886;1030.83787
4/24/2019;1025.74492;1025.70576
4/25/2019;1018.36677;1017.71421
4/26/2019;1019.64215;1018.74347
4/29/2019;1024.22756;1023.97146
4/30/2019;1020.75090;1020.44562
5/1/2019;1021.92864;1021.82598
5/2/2019;1020.48254;1020.91987
5/3/2019;1024.09516;1024.56788
5/6/2019;1005.05660;1005.52400
5/7/2019;999.77263;999.74690
5/8/2019;993.98517;994.32071
5/9/2019;972.66908;973.13956
5/10/2019;977.43416;978.14366
5/13/2019;961.41062;962.18385
5/14/2019;959.50742;960.97367
5/15/2019;960.91385;963.00918
5/16/2019;956.35099;958.77137
5/17/2019;942.39636;944.09424
5/20/2019;940.20756;941.11444
5/21/2019;944.83468;946.21534
5/22/2019;943.91757;945.20878
5/23/2019;931.44060;932.76290
5/24/2019;933.18140;934.44200
5/27/2019;935.54844;936.74437
5/28/2019;934.60696;936.39283
5/29/2019;932.03794;933.70589
5/30/2019;941.01163;942.14634
5/31/2019;943.91582;944.61473
6/3/2019;953.69860;954.82526
6/4/2019;950.94326;952.23340
6/5/2019;950.23555;951.41038
6/6/2019;948.41040;949.76497
6/7/2019;952.79510;954.21876
6/10/2019;966.64770;967.36040
6/11/2019;975.93573;976.70908
6/12/2019;970.62457;970.60749
6/13/2019;966.69667;967.06606
6/14/2019;960.07242;959.97788
6/17/2019;956.18475;956.70900
6/18/2019;968.42248;969.04030
6/19/2019;982.00692;983.25717
6/20/2019;996.67928;997.95679
6/21/2019;996.15000;997.35141
