Date;MSCIPriceUSD;Close
3/15/2019;1000.00000;1000.00000
3/18/2019;1004.36706;1004.29112
3/19/2019;1005.52703;1005.58784
3/20/2019;1001.54901;1001.54404
3/21/2019;1009.08157;1009.24166
3/22/2019;993.37652;993.21021
3/25/2019;989.69882;989.78758
3/26/2019;997.07965;997.07654
3/27/2019;993.00015;992.97741
3/28/2019;993.54877;993.81493
3/29/2019;999.50808;999.87324
4/1/2019;1010.91349;1011.31958
4/2/2019;1010.87456;1011.31003
4/3/2019;1016.23824;1016.68852
4/4/2019;1016.10897;1016.43218
4/5/2019;1019.47497;1019.94522
4/8/2019;1020.91985;1021.33204
4/9/2019;1016.32039;1016.73206
4/10/2019;1018.59244;1019.14053
4/11/2019;1018.41437;1018.97085
4/12/2019;1024.00131;1024.68371
4/15/2019;1024.83191;1025.33518
4/16/2019;1025.75186;1026.10900
4/17/2019;1024.73444;1024.79440
4/18/2019;1024.38671;1024.61033
4/19/2019;1024.45947;1024.64360
4/22/2019;1025.03816;1025.17516
4/23/2019;1031.11406;1031.43266
4/24/2019;1028.46671;1028.95314
4/25/2019;1026.83248;1027.24075
4/26/2019;1030.84097;1031.45708
4/29/2019;1031.68155;1032.36103
4/30/2019;1033.14468;1033.86577
5/1/2019;1029.04683;1029.59038
5/2/2019;1024.81758;1025.38291
5/3/2019;1032.71458;1033.38456
5/6/2019;1027.44567;1028.05064
5/7/2019;1012.66830;1013.21092
5/8/2019;1010.96304;1011.59131
5/9/2019;1004.99278;1005.63715
5/10/2019;1008.31770;1009.06145
5/13/2019;989.41403;990.00039
5/14/2019;995.24777;996.00292
5/15/2019;1000.76650;1001.57146
5/16/2019;1008.19423;1009.27730
5/17/2019;1003.66348;1004.50940
5/20/2019;998.03876;998.75093
5/21/2019;1004.21193;1005.20459
5/22/2019;1001.42464;1002.46050
5/23/2019;989.88872;990.83703
5/24/2019;993.47769;994.49068
5/27/2019;994.14322;995.18600
5/28/2019;988.52082;989.48176
5/29/2019;979.14449;980.08056
5/30/2019;979.94238;980.99001
5/31/2019;970.34610;971.20408
6/3/2019;969.78571;970.75000
6/4/2019;985.24267;986.27062
6/5/2019;993.85999;994.74719
6/6/2019;997.81997;998.83002
6/7/2019;1008.58420;1009.56007
6/10/2019;1012.67412;1013.66609
6/11/2019;1014.68308;1015.56481
6/12/2019;1012.15825;1013.03519
6/13/2019;1013.36435;1014.38736
6/14/2019;1010.51460;1011.52273
6/17/2019;1010.47196;1011.63736
6/18/2019;1019.97980;1021.22569
6/19/2019;1025.04577;1026.23704
6/20/2019;1035.36517;1036.54744
6/21/2019;1032.89961;1034.17349
6/24/2019;1032.90374;1034.06297
6/25/2019;1026.05749;1027.02752
6/26/2019;1023.53506;1024.45391
