Date;MSCIPriceUSD;Close
3/15/2019;1000.000;1000.000
3/18/2019;1004.367;1004.349
3/19/2019;1005.527;1005.618
3/20/2019;1001.549;1001.718
3/21/2019;1009.082;1009.316
3/22/2019;993.377;993.856
3/25/2019;989.699;989.997
3/26/2019;997.080;997.551
3/27/2019;993.000;993.488
3/28/2019;993.549;993.911
3/29/2019;999.508;1000.018
4/1/2019;1010.913;1011.407
4/2/2019;1010.875;1011.345
4/3/2019;1016.238;1016.687
4/4/2019;1016.109;1016.401
4/5/2019;1019.475;1019.875
4/8/2019;1020.920;1021.287
4/9/2019;1016.320;1016.852
4/10/2019;1018.592;1019.060
4/11/2019;1018.414;1018.796
4/12/2019;1024.001;1024.288
4/15/2019;1024.832;1025.192
4/16/2019;1025.752;1025.945
4/17/2019;1024.734;1024.818
4/18/2019;1024.387;1024.377
4/19/2019;1024.459;1024.459
4/22/2019;1025.038;1025.069
4/23/2019;1031.114;1031.213
4/24/2019;1028.467;1028.683
4/25/2019;1026.832;1027.199
4/26/2019;1030.841;1031.239
4/29/2019;1031.682;1032.095
4/30/2019;1033.145;1033.636
5/1/2019;1029.047;1029.536
5/2/2019;1024.818;1025.297
5/3/2019;1032.715;1033.193
5/6/2019;1027.446;1027.977
5/7/2019;1012.668;1013.228
5/8/2019;1010.963;1011.437
5/9/2019;1004.993;1005.306
5/10/2019;1008.318;1008.580
5/13/2019;989.414;989.817
5/14/2019;995.248;995.590
5/15/2019;1000.767;1001.260
5/16/2019;1008.194;1008.784
5/17/2019;1003.663;1004.343
5/20/2019;998.039;998.674
5/21/2019;1004.212;1004.827
5/22/2019;1001.425;1002.153
5/23/2019;989.889;990.792
5/24/2019;993.478;994.466
5/27/2019;994.143;995.127
5/28/2019;988.521;989.575
5/29/2019;979.144;980.133
5/30/2019;979.942;980.928
5/31/2019;970.346;971.310
6/3/2019;969.786;970.662
6/4/2019;985.243;985.920
6/5/2019;993.860;994.631
6/6/2019;997.820;998.591
6/7/2019;1008.584;1009.314
6/10/2019;1012.674;1013.434
6/11/2019;1014.683;1015.412
6/12/2019;1012.158;1012.869
6/13/2019;1013.364;1014.024
6/14/2019;1010.515;1011.320
6/17/2019;1010.472;1011.308
6/18/2019;1019.980;1020.725
6/19/2019;1025.046;1025.954
6/20/2019;1035.365;1036.382
6/21/2019;1032.900;1033.862
6/24/2019;1032.904;1033.881
6/25/2019;1026.057;1027.025
6/26/2019;1023.535;1024.305
6/27/2019;1027.363;1028.116
6/28/2019;1032.989;1033.702
7/1/2019;1039.577;1040.377
7/2/2019;1042.569;1043.517
7/3/2019;1049.586;1050.475
7/4/2019;1050.450;1051.307
7/5/2019;1045.898;1046.711
7/8/2019;1040.704;1041.566
7/9/2019;1040.244;1041.101
7/10/2019;1043.797;1044.676
7/11/2019;1045.792;1046.668
7/12/2019;1049.254;1049.974
7/15/2019;1050.058;1050.867
7/16/2019;1047.093;1047.896
7/17/2019;1042.279;1043.187
7/18/2019;1042.498;1043.208
7/19/2019;1040.702;1041.592
7/22/2019;1042.154;1042.976
7/23/2019;1047.804;1048.491
7/24/2019;1051.675;1052.385
7/25/2019;1046.540;1047.327
7/26/2019;1050.707;1051.524
7/29/2019;1049.187;1050.038
7/30/2019;1044.871;1045.807
7/31/2019;1037.360;1038.258
8/1/2019;1030.538;1031.748
8/2/2019;1019.544;1020.795
8/5/2019;994.565;995.944
8/6/2019;1000.200;1001.533
