Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1011.3177;1011.0958
3/19/2019;1012.9110;1012.6416
3/20/2019;1010.5680;1010.2387
3/21/2019;1011.7176;1011.3285
3/22/2019;1002.2045;1000.8269
3/25/2019;990.9355;990.4140
3/26/2019;993.5220;993.1441
3/27/2019;987.5193;987.6536
3/28/2019;988.5740;989.1709
3/29/2019;1000.7868;1001.1697
4/1/2019;1012.0991;1012.7524
4/2/2019;1013.0945;1013.5988
4/3/2019;1021.2834;1021.6262
4/4/2019;1022.1624;1023.0126
4/5/2019;1026.3374;1027.4078
4/8/2019;1029.5114;1029.9981
4/9/2019;1034.1849;1034.3989
4/10/2019;1036.6541;1036.5957
4/11/2019;1028.5606;1028.9789
4/12/2019;1030.0677;1030.3463
4/15/2019;1027.3600;1027.5901
4/16/2019;1034.2931;1034.7610
4/17/2019;1036.9802;1037.6888
4/18/2019;1033.3121;1033.8005
4/19/2019;1033.3199;1033.9904
4/22/2019;1030.0115;1030.5647
4/23/2019;1030.7089;1032.3223
4/24/2019;1025.7449;1027.2981
4/25/2019;1018.3668;1019.7454
4/26/2019;1019.6421;1020.7571
4/29/2019;1024.2276;1025.9120
4/30/2019;1020.7509;1022.4418
5/1/2019;1021.9286;1023.9035
5/2/2019;1020.4825;1023.1691
5/3/2019;1024.0952;1026.1979
5/6/2019;1005.0566;1007.7168
5/7/2019;999.7726;1001.6013
5/8/2019;993.9852;996.2016
5/9/2019;972.6691;975.4878
5/10/2019;977.4342;979.6200
5/13/2019;961.4106;962.8699
5/14/2019;959.5074;962.1675
5/15/2019;960.9138;964.2572
5/16/2019;956.3510;960.6946
5/17/2019;942.3964;946.2586
5/20/2019;940.2076;943.4654
5/21/2019;944.8347;948.8111
5/22/2019;943.9176;947.9249
5/23/2019;931.4406;935.6010
5/24/2019;933.1814;936.7165
5/27/2019;935.5484;938.9188
5/28/2019;934.6070;938.9806
5/29/2019;932.0379;935.9678
5/30/2019;941.0116;944.7743
5/31/2019;943.9158;947.0929
6/3/2019;953.6986;957.1655
6/4/2019;950.9433;954.7423
6/5/2019;950.2355;953.8958
6/6/2019;948.4104;952.3818
6/7/2019;952.7951;957.3252
6/10/2019;966.6477;970.7284
6/11/2019;975.9357;980.1660
6/12/2019;970.6246;974.6514
6/13/2019;966.6967;970.6016
6/14/2019;960.0724;963.4938
6/17/2019;956.1847;960.4772
6/18/2019;968.4225;972.5892
6/19/2019;982.0069;986.0613
6/20/2019;996.6793;1000.2497
6/21/2019;996.1500;999.1426
6/24/2019;995.9924;999.2591
6/25/2019;988.6575;991.8688
6/26/2019;991.1230;994.6647
6/27/2019;997.6970;1001.4722
6/28/2019;997.6928;1001.2661
7/1/2019;1006.4229;1011.1368
7/2/2019;1006.0034;1009.4720
7/3/2019;1002.2104;1005.4016
7/4/2019;1006.9337;1010.4538
7/5/2019;1002.4876;1005.7186
7/8/2019;989.5486;992.6253
7/9/2019;985.9802;989.5331
7/10/2019;992.1068;995.5710
7/11/2019;997.9727;1001.1550
7/12/2019;993.9558;997.8782
7/15/2019;1000.4288;1004.0937
7/16/2019;1002.9212;1006.3324
7/17/2019;997.7304;1001.0200
7/18/2019;994.7270;997.9498
7/19/2019;1000.1862;1003.5044
7/22/2019;996.7043;1000.1823
7/23/2019;998.2884;1002.0799
7/24/2019;998.1540;1001.9962
7/25/2019;997.1530;1000.5608
7/26/2019;991.8362;995.5532
7/29/2019;989.0568;992.1580
7/30/2019;986.6162;989.7985
7/31/2019;980.8133;984.2123
8/1/2019;969.0395;972.3381
8/2/2019;949.3634;952.1488
8/5/2019;920.2708;923.8668
8/6/2019;919.9632;923.2701
8/7/2019;919.9448;923.2395
8/8/2019;930.9583;934.5552
8/9/2019;928.0228;931.6591
8/12/2019;921.6695;926.8042
8/13/2019;916.3638;922.4403
8/14/2019;912.1650;918.7074
8/15/2019;911.3079;917.9477
8/16/2019;917.6914;924.2411
8/19/2019;924.7491;931.9092
8/20/2019;926.9979;933.5205
8/21/2019;929.8634;936.5067
8/22/2019;922.7890;928.8531
8/23/2019;920.8986;925.8414
8/26/2019;908.7458;915.3556
8/27/2019;912.3194;918.5513
8/28/2019;913.0331;919.7346
8/29/2019;917.5078;924.1372
8/30/2019;930.9926;937.3352
9/2/2019;930.4530;937.3491
9/3/2019;920.5326;927.2754
9/4/2019;936.9266;944.2589
9/5/2019;948.6541;956.2764
9/6/2019;953.3393;960.9786
9/9/2019;955.8208;963.6655
9/10/2019;953.4957;960.8211
9/11/2019;961.9300;969.6137
9/12/2019;966.9252;974.6759
9/13/2019;970.9773;978.2154
9/16/2019;971.4248;979.0611
9/17/2019;963.7096;971.7317
9/18/2019;966.0149;974.1482
9/19/2019;961.4782;969.6826
9/20/2019;965.9226;974.3825
9/23/2019;960.2164;968.4058
9/24/2019;956.5464;964.3867
9/25/2019;951.0716;959.8087
9/26/2019;954.6024;962.8757
9/27/2019;947.2270;954.6182
9/30/2019;946.7518;954.4116
10/1/2019;944.3763;952.2312
10/2/2019;935.5945;943.5569
10/3/2019;938.5059;946.9976
10/4/2019;942.5746;951.1459
10/7/2019;940.2882;948.7841
10/8/2019;940.0852;948.3632
10/9/2019;939.2005;948.1082
10/10/2019;942.4988;951.0932
10/11/2019;956.7285;965.7709
10/14/2019;962.3154;971.4493
10/15/2019;964.0139;973.8054
10/16/2019;968.5890;978.5483
10/17/2019;972.6598;982.6020
10/18/2019;968.5311;978.3892
10/21/2019;972.7709;982.9513
10/22/2019;978.0398;987.4186
10/23/2019;975.0797;984.2043
10/24/2019;981.1906;990.7490
10/25/2019;979.7053;989.5752
10/28/2019;986.4494;996.5749
10/29/2019;987.1674;996.7659
10/30/2019;985.0585;994.7033
10/31/2019;985.5156;995.3537
11/1/2019;992.3338;1002.2294
11/4/2019;1006.8598;1017.9724
11/5/2019;1013.1715;1023.3672
11/6/2019;1010.9435;1021.6960
11/7/2019;1015.3952;1026.5919
11/8/2019;1007.1415;1018.9407
11/11/2019;995.8247;1007.4433
11/12/2019;998.6172;1010.5945
11/13/2019;987.2616;998.8956
11/14/2019;985.7747;997.4513
11/15/2019;991.9570;1004.3263
11/18/2019;995.1005;1007.6942
11/19/2019;999.8702;1011.8359
11/20/2019;994.9921;1006.5440
11/21/2019;987.9711;999.9234
11/22/2019;991.7250;1003.9116
11/25/2019;996.3836;1009.3117
11/26/2019;991.0530;1004.8710
11/27/2019;995.8692;1010.3143
11/28/2019;993.4705;1008.4783
11/29/2019;983.6849;998.6715
12/2/2019;983.8457;999.1342
12/3/2019;981.1626;996.0448
12/4/2019;980.3947;994.4171
12/5/2019;986.3345;1001.0045
12/6/2019;992.1148;1007.6814
12/9/2019;994.1519;1009.0964
12/10/2019;992.6282;1007.5942
12/11/2019;1000.8835;1015.7293
12/12/2019;1012.6883;1027.5212
12/13/2019;1028.0131;1043.5049
12/16/2019;1028.9994;1044.4470
12/17/2019;1042.8578;1058.6800
12/18/2019;1049.0767;1064.8938
12/19/2019;1046.6601;1062.4710
12/20/2019;1047.6194;1063.9065
12/23/2019;1051.3984;1067.3948
12/24/2019;1048.9718;1064.7781
12/25/2019;1049.0358;1064.8423
12/26/2019;1051.8196;1067.8616
12/27/2019;1058.0507;1074.1640
12/30/2019;1057.8141;1073.2038
12/31/2019;1054.2560;1069.4147
1/2/2020;1066.8847;1082.4712
1/3/2020;1062.9625;1078.2869
1/6/2020;1052.2404;1068.7731
1/7/2020;1055.3687;1072.1032
1/8/2020;1051.1718;1068.3159
1/9/2020;1068.1694;1085.6176
1/10/2020;1072.1997;1089.9736
1/13/2020;1082.0082;1100.7690
1/14/2020;1081.8770;1100.0552
1/15/2020;1076.3153;1093.6342
1/16/2020;1078.8102;1095.8725
1/17/2020;1084.6819;1101.5787
1/20/2020;1083.5931;1100.4940
1/21/2020;1065.7854;1082.1839
1/22/2020;1071.9833;1088.0407
1/23/2020;1061.3815;1077.1742
1/24/2020;1058.7272;1073.4813
1/27/2020;1043.2061;1058.2275
1/28/2020;1042.0160;1057.2574
1/29/2020;1038.0395;1053.4971
1/30/2020;1014.6544;1029.0854
1/31/2020;1004.7738;1019.0463
2/3/2020;1002.8618;1018.4271
2/4/2020;1026.5756;1042.6099
2/5/2020;1030.3696;1045.5037
2/6/2020;1042.6466;1058.8047
2/7/2020;1032.4880;1047.6311
2/10/2020;1028.0284;1043.0514
2/11/2020;1039.8308;1055.8605
2/12/2020;1049.5616;1065.9805
2/13/2020;1046.1316;1062.4925
2/14/2020;1046.3531;1062.7399
2/17/2020;1047.9510;1064.4203
2/18/2020;1036.2870;1051.8560
2/19/2020;1043.8822;1059.9724
2/20/2020;1035.9597;1051.5472
2/21/2020;1025.4636;1039.3457
2/24/2020;998.1333;1012.0369
2/25/2020;999.2886;1013.3651
2/26/2020;986.7765;1001.6081
2/27/2020;974.8177;988.1197
2/28/2020;951.0265;963.0636
3/2/2020;961.9174;975.8308
3/3/2020;972.1179;985.9823
3/4/2020;981.5683;996.1892
3/5/2020;983.0173;998.0699
3/6/2020;957.2387;968.4307
3/9/2020;896.5531;910.5163
3/10/2020;912.2784;925.4993
3/11/2020;895.3254;907.5748
3/12/2020;835.2690;847.1524
3/13/2020;842.9004;854.8850
3/16/2020;788.0304;799.1345
3/17/2020;781.8812;792.1186
3/18/2020;745.1199;752.9256
3/19/2020;724.8790;733.0877
3/20/2020;759.7033;769.2056
3/23/2020;717.1167;727.6265
3/24/2020;758.2827;769.9828
3/25/2020;791.2061;802.3377
3/26/2020;805.1442;815.8183
3/27/2020;796.8823;807.8506
3/30/2020;786.9356;798.0347
3/31/2020;802.5922;813.8485
4/1/2020;782.4309;793.5578
4/2/2020;793.0875;804.4602
4/3/2020;786.6512;798.1070
4/6/2020;807.5608;819.6356
4/7/2020;830.5644;841.1768
4/8/2020;826.4933;836.5609
4/9/2020;839.4856;849.3508
4/10/2020;840.0298;849.7003
4/13/2020;835.2843;845.6933
4/14/2020;847.7150;858.1278
4/15/2020;840.0120;850.4351
4/16/2020;836.9073;848.4709
4/17/2020;852.4705;864.4580
4/20/2020;850.5912;862.2663
4/21/2020;830.6455;842.0099
4/22/2020;840.4803;851.8174
4/23/2020;843.4861;854.5584
4/24/2020;831.7550;843.9608
4/27/2020;846.8101;858.3831
4/28/2020;853.7823;864.9290
4/29/2020;869.8189;881.5015
4/30/2020;874.8138;886.0800
5/1/2020;867.0906;876.3411
