Date;MSCIPriceUSD;Close
3/15/2019;1000.0;1000.00
3/18/2019;1007.5;1007.89
3/19/2019;1005.5;1007.54
3/20/2019;1006.2;1007.64
3/21/2019;1004.5;1005.65
3/22/2019;996.9;990.86
3/25/2019;985.6;979.87
3/26/2019;990.9;985.78
3/27/2019;987.3;977.73
3/28/2019;985.2;975.75
3/29/2019;994.0;986.55
4/1/2019;1004.7;996.68
4/2/2019;1005.3;996.52
4/3/2019;1010.1;1002.08
4/4/2019;1009.5;1001.16
4/5/2019;1011.8;1003.19
4/8/2019;1010.5;1000.66
4/9/2019;1014.6;1004.21
4/10/2019;1017.5;1009.64
4/11/2019;1014.1;1007.14
4/12/2019;1013.8;1006.02
4/15/2019;1017.0;1008.78
4/16/2019;1018.3;1009.78
4/17/2019;1020.0;1009.64
4/18/2019;1013.3;1002.27
4/19/2019;1016.0;1004.98
4/22/2019;1012.4;1001.90
4/23/2019;1010.0;1000.95
4/24/2019;1005.6;994.91
4/25/2019;999.5;989.86
4/26/2019;996.6;986.72
4/29/2019;995.6;987.34
4/30/2019;994.5;986.59
5/1/2019;995.1;987.57
5/2/2019;995.0;967.52
5/3/2019;996.9;968.97
5/6/2019;982.6;957.45
5/7/2019;980.2;953.31
5/8/2019;973.7;949.48
5/9/2019;956.0;931.72
5/10/2019;960.1;933.82
5/13/2019;939.7;913.30
5/14/2019;940.3;914.55
5/15/2019;943.2;917.05
5/16/2019;937.4;910.18
5/17/2019;926.6;900.87
5/20/2019;929.0;905.27
5/21/2019;932.6;910.12
5/22/2019;933.8;910.75
5/23/2019;924.0;902.62
5/24/2019;928.3;905.65
5/27/2019;934.8;912.34
5/28/2019;938.2;914.16
5/29/2019;932.3;908.50
5/30/2019;938.8;916.36
5/31/2019;942.8;920.46
6/3/2019;945.8;924.14
6/4/2019;946.8;925.36
6/5/2019;949.1;927.07
6/6/2019;945.2;923.08
6/7/2019;948.8;927.16
6/10/2019;955.7;934.09
6/11/2019;963.6;941.46
6/12/2019;960.1;939.58
6/13/2019;960.3;941.07
6/14/2019;953.1;934.50
6/17/2019;948.1;929.09
6/18/2019;952.8;935.33
6/19/2019;959.1;942.75
6/20/2019;973.6;957.49
6/21/2019;973.2;957.43
6/24/2019;973.6;958.68
6/25/2019;970.5;954.16
6/26/2019;971.6;956.19
6/27/2019;976.1;961.54
6/28/2019;977.4;962.99
7/1/2019;985.1;970.92
7/2/2019;984.1;969.23
7/3/2019;983.2;968.45
7/4/2019;988.3;973.61
7/5/2019;986.2;971.60
7/8/2019;974.2;959.34
7/9/2019;970.0;953.86
7/10/2019;975.9;959.32
7/11/2019;984.2;967.30
7/12/2019;982.3;964.93
7/15/2019;982.8;965.38
7/16/2019;984.3;966.37
7/17/2019;979.3;961.17
7/18/2019;977.7;959.39
7/19/2019;980.1;963.73
7/22/2019;976.0;959.03
7/23/2019;974.1;957.87
7/24/2019;971.4;954.98
7/25/2019;969.7;952.34
7/26/2019;967.0;949.09
7/29/2019;961.1;943.45
7/30/2019;957.0;940.72
7/31/2019;957.8;941.59
8/1/2019;947.6;931.20
8/2/2019;932.3;913.66
8/5/2019;903.5;885.27
8/6/2019;903.9;884.96
8/7/2019;905.8;886.38
8/8/2019;920.0;901.74
8/9/2019;919.4;900.50
8/12/2019;911.3;894.85
8/13/2019;901.5;886.61
8/14/2019;900.8;884.14
8/15/2019;895.6;879.66
8/16/2019;899.3;883.84
8/19/2019;903.8;889.31
8/20/2019;905.8;890.70
8/21/2019;911.4;896.11
8/22/2019;905.8;891.53
8/23/2019;902.2;888.67
8/26/2019;887.4;874.25
8/27/2019;891.0;877.95
8/28/2019;894.0;881.27
8/29/2019;896.6;883.81
8/30/2019;907.4;895.92
9/2/2019;910.3;899.12
9/3/2019;902.4;891.01
9/4/2019;913.8;902.61
9/5/2019;919.8;909.55
9/6/2019;922.2;911.55
9/9/2019;920.7;909.29
9/10/2019;919.6;910.15
9/11/2019;927.5;918.99
9/12/2019;934.2;924.08
9/13/2019;936.9;927.54
9/16/2019;936.2;928.17
9/17/2019;929.8;921.97
9/18/2019;934.0;925.61
9/19/2019;930.4;921.84
9/20/2019;937.5;926.93
9/23/2019;938.4;922.75
9/24/2019;936.0;917.49
9/25/2019;927.5;907.79
9/26/2019;929.9;909.83
9/27/2019;925.1;903.78
9/30/2019;923.7;902.35
10/1/2019;921.9;899.42
10/2/2019;916.9;892.92
10/3/2019;920.2;896.77
10/4/2019;922.8;899.88
10/7/2019;922.3;898.20
10/8/2019;922.8;899.56
10/9/2019;921.3;898.56
10/10/2019;920.9;898.61
10/11/2019;927.4;907.42
10/14/2019;933.8;914.52
10/15/2019;933.7;914.65
10/16/2019;935.1;916.53
10/17/2019;941.3;922.24
10/18/2019;945.0;925.25
10/21/2019;947.2;928.13
10/22/2019;952.8;933.93
10/23/2019;952.2;931.52
10/24/2019;956.2;936.06
10/25/2019;952.6;933.17
10/28/2019;957.8;938.10
10/29/2019;957.3;938.84
10/30/2019;955.3;935.80
10/31/2019;958.4;938.35
11/1/2019;961.8;943.69
11/4/2019;969.8;952.78
11/5/2019;969.8;954.52
11/6/2019;967.5;951.55
11/7/2019;968.0;953.49
11/8/2019;964.5;951.50
11/11/2019;955.6;942.81
11/12/2019;957.0;945.08
11/13/2019;949.1;936.83
11/14/2019;949.6;936.80
11/15/2019;954.9;941.58
11/18/2019;956.5;943.13
11/19/2019;956.6;943.89
11/20/2019;952.8;939.53
11/21/2019;946.7;926.45
11/22/2019;948.6;928.60
11/25/2019;953.9;934.47
11/26/2019;953.4;932.89
11/27/2019;954.7;933.14
11/28/2019;954.1;932.12
11/29/2019;952.2;928.89
12/2/2019;949.8;926.85
12/3/2019;947.5;925.40
