Date;MSCIPriceUSD;Close
3/15/2019;1000.0;1000.0
3/18/2019;1007.5;1008.2
3/19/2019;1005.5;1008.4
3/20/2019;1006.2;1007.3
3/21/2019;1004.5;1005.4
3/22/2019;996.9;992.8
3/25/2019;985.6;981.9
3/26/2019;990.9;986.3
3/27/2019;987.3;980.9
3/28/2019;985.2;979.2
3/29/2019;994.0;990.1
4/1/2019;1004.7;1000.0
4/2/2019;1005.3;1001.1
4/3/2019;1010.1;1007.1
4/4/2019;1009.5;1006.0
4/5/2019;1011.8;1008.2
4/8/2019;1010.5;1007.8
4/9/2019;1014.6;1011.4
4/10/2019;1017.5;1015.2
4/11/2019;1014.1;1010.4
4/12/2019;1013.8;1010.1
4/15/2019;1017.0;1011.1
4/16/2019;1018.3;1012.5
4/17/2019;1020.0;1013.0
4/18/2019;1013.3;1006.7
4/19/2019;1016.0;1008.8
4/22/2019;1012.4;1006.3
4/23/2019;1010.0;1003.4
4/24/2019;1005.6;998.9
4/25/2019;999.5;991.1
4/26/2019;996.6;989.0
4/29/2019;995.6;989.7
4/30/2019;994.5;988.8
5/1/2019;995.1;989.3
5/2/2019;995.0;973.4
5/3/2019;996.9;976.2
5/6/2019;982.6;959.1
5/7/2019;980.2;955.6
5/8/2019;973.7;949.4
5/9/2019;956.0;931.0
5/10/2019;960.1;935.6
5/13/2019;939.7;917.8
5/14/2019;940.3;916.5
5/15/2019;943.2;920.5
5/16/2019;937.4;915.9
5/17/2019;926.6;904.5
5/20/2019;929.0;903.5
5/21/2019;932.6;909.4
5/22/2019;933.8;910.4
5/23/2019;924.0;899.9
5/24/2019;928.3;902.8
5/27/2019;934.8;908.8
5/28/2019;938.2;912.0
5/29/2019;932.3;906.6
5/30/2019;938.8;913.1
5/31/2019;942.8;916.9
6/3/2019;945.8;919.0
6/4/2019;946.8;918.9
6/5/2019;949.1;920.4
6/6/2019;945.2;916.3
6/7/2019;948.8;919.9
6/10/2019;955.7;928.5
6/11/2019;963.6;936.8
6/12/2019;960.1;932.5
6/13/2019;960.3;933.8
6/14/2019;953.1;926.5
6/17/2019;948.1;921.2
6/18/2019;952.8;928.0
6/19/2019;959.1;936.9
6/20/2019;973.6;951.6
6/21/2019;973.2;951.3
6/24/2019;973.6;952.4
6/25/2019;970.5;947.8
6/26/2019;971.6;949.8
6/27/2019;976.1;955.5
6/28/2019;977.4;957.0
7/1/2019;985.1;964.8
7/2/2019;984.1;963.3
7/3/2019;983.2;962.5
7/4/2019;988.3;967.7
7/5/2019;986.2;965.6
7/8/2019;974.2;953.5
7/9/2019;970.0;947.9
7/10/2019;975.9;953.5
7/11/2019;984.2;961.3
7/12/2019;982.3;958.9
7/15/2019;982.8;959.5
7/16/2019;984.3;960.5
7/17/2019;979.3;955.3
7/18/2019;977.7;953.4
7/19/2019;980.1;957.7
7/22/2019;976.0;952.9
7/23/2019;974.1;951.8
7/24/2019;971.4;948.9
7/25/2019;969.7;946.4
7/26/2019;967.0;943.2
7/29/2019;961.1;937.6
7/30/2019;957.0;935.0
7/31/2019;957.8;935.8
8/1/2019;947.6;925.7
8/2/2019;932.3;908.2
8/5/2019;903.5;879.9
8/6/2019;903.9;879.5
8/7/2019;905.8;881.1
8/8/2019;920.0;896.4
8/9/2019;919.4;895.0
8/12/2019;911.3;889.4
8/13/2019;901.5;881.1
8/14/2019;900.8;878.3
8/15/2019;895.6;873.9
8/16/2019;899.3;878.2
8/19/2019;903.8;883.7
8/20/2019;905.8;885.1
8/21/2019;911.4;890.6
8/22/2019;905.8;886.0
8/23/2019;902.2;883.2
8/26/2019;887.4;868.9
8/27/2019;891.0;872.7
8/28/2019;894.0;876.0
8/29/2019;896.6;878.5
8/30/2019;907.4;890.6
9/2/2019;910.3;893.8
9/3/2019;902.4;885.6
9/4/2019;913.8;897.2
9/5/2019;919.8;904.1
9/6/2019;922.2;906.2
9/9/2019;920.7;904.0
9/10/2019;919.6;905.0
9/11/2019;927.5;913.9
9/12/2019;934.2;919.0
9/13/2019;936.9;922.4
9/16/2019;936.2;922.9
9/17/2019;929.8;916.7
9/18/2019;934.0;920.4
9/19/2019;930.4;916.6
9/20/2019;937.5;921.4
9/23/2019;938.4;917.1
9/24/2019;936.0;911.9
9/25/2019;927.5;902.1
9/26/2019;929.9;904.2
9/27/2019;925.1;898.4
9/30/2019;923.7;897.2
10/1/2019;921.9;894.2
10/2/2019;916.9;887.7
10/3/2019;920.2;891.4
10/4/2019;922.8;894.5
10/7/2019;922.3;892.7
10/8/2019;922.8;894.2
10/9/2019;921.3;893.2
10/10/2019;920.9;893.2
10/11/2019;927.4;902.1
10/14/2019;933.8;909.0
