Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1011.32;1011.10
3/19/2019;1012.91;1012.64
3/20/2019;1010.57;1010.25
3/21/2019;1011.72;1011.11
3/22/2019;1002.20;1000.57
3/25/2019;990.94;989.73
3/26/2019;993.52;992.52
3/27/2019;987.52;986.59
3/28/2019;988.57;988.01
3/29/2019;1000.79;1000.31
4/1/2019;1012.10;1012.01
4/2/2019;1013.09;1012.70
4/3/2019;1021.28;1020.80
4/4/2019;1022.16;1021.95
4/5/2019;1026.34;1026.63
4/8/2019;1029.51;1029.16
4/9/2019;1034.18;1033.73
4/10/2019;1036.65;1035.98
4/11/2019;1028.56;1028.09
4/12/2019;1030.07;1029.65
4/15/2019;1027.36;1026.73
4/16/2019;1034.29;1033.94
4/17/2019;1036.98;1036.57
4/18/2019;1033.31;1032.65
4/19/2019;1033.32;1032.67
4/22/2019;1030.01;1029.34
4/23/2019;1030.71;1031.10
4/24/2019;1025.74;1025.87
4/25/2019;1018.37;1018.09
4/26/2019;1019.64;1019.23
4/29/2019;1024.23;1024.57
4/30/2019;1020.75;1020.97
5/1/2019;1021.93;1022.38
5/2/2019;1020.48;1021.53
5/3/2019;1024.10;1025.18
5/6/2019;1005.06;1006.47
5/7/2019;999.77;1000.57
5/8/2019;993.99;995.23
5/9/2019;972.67;974.06
5/10/2019;977.43;979.01
5/13/2019;961.41;962.91
5/14/2019;959.51;961.89
5/15/2019;960.91;963.82
5/16/2019;956.35;959.50
5/17/2019;942.40;944.89
5/20/2019;940.21;942.13
5/21/2019;944.83;947.19
5/22/2019;943.92;946.18
5/23/2019;931.44;933.75
5/24/2019;933.18;935.48
5/27/2019;935.55;937.76
5/28/2019;934.61;937.28
5/29/2019;932.04;934.56
5/30/2019;941.01;943.16
5/31/2019;943.92;945.62
6/3/2019;953.70;955.99
6/4/2019;950.94;953.47
6/5/2019;950.24;952.65
6/6/2019;948.41;951.07
6/7/2019;952.80;955.59
6/10/2019;966.65;968.79
6/11/2019;975.94;978.03
6/12/2019;970.62;971.97
6/13/2019;966.70;968.45
6/14/2019;960.07;961.37
6/17/2019;956.18;958.15
6/18/2019;968.42;970.59
6/19/2019;982.01;984.73
6/20/2019;996.68;999.40
6/21/2019;996.15;998.79
6/24/2019;995.99;999.35
6/25/2019;988.66;991.68
6/26/2019;991.12;994.61
6/27/2019;997.70;1001.48
6/28/2019;997.69;1001.08
7/1/2019;1006.42;1011.29
7/2/2019;1006.00;1009.54
7/3/2019;1002.21;1005.25
7/4/2019;1006.93;1010.43
7/5/2019;1002.49;1005.62
7/8/2019;989.55;992.13
7/9/2019;985.98;988.76
7/10/2019;992.11;994.73
7/11/2019;997.97;1000.29
7/12/2019;993.96;996.73
7/15/2019;1000.43;1003.11
7/16/2019;1002.92;1005.25
7/17/2019;997.73;999.77
7/18/2019;994.73;996.67
7/19/2019;1000.19;1002.71
7/22/2019;996.70;999.41
7/23/2019;998.29;1001.62
7/24/2019;998.15;1001.40
7/25/2019;997.15;999.76
7/26/2019;991.84;994.58
7/29/2019;989.06;991.41
7/30/2019;986.62;988.92
7/31/2019;980.81;983.16
8/1/2019;969.04;971.06
8/2/2019;949.36;950.54
8/5/2019;920.27;921.64
8/6/2019;919.96;921.28
8/7/2019;919.94;920.90
8/8/2019;930.96;932.55
8/9/2019;928.02;929.56
8/12/2019;921.67;924.56
8/13/2019;916.36;920.05
8/14/2019;912.16;916.33
8/15/2019;911.31;915.61
8/16/2019;917.69;922.20
8/19/2019;924.75;929.94
8/20/2019;927.00;931.54
8/21/2019;929.86;934.92
8/22/2019;922.79;927.31
8/23/2019;920.90;925.02
8/26/2019;908.75;914.00
8/27/2019;912.32;917.05
8/28/2019;913.03;918.67
8/29/2019;917.51;923.58
8/30/2019;930.99;937.51
9/2/2019;930.45;937.27
9/3/2019;920.53;927.02
9/4/2019;936.93;944.03
9/5/2019;948.65;956.59
9/6/2019;953.34;961.48
9/9/2019;955.82;964.30
9/10/2019;953.50;961.65
9/11/2019;961.93;971.22
9/12/2019;966.93;976.63
9/13/2019;970.98;980.66
9/16/2019;971.42;981.16
9/17/2019;963.71;973.88
9/18/2019;966.01;976.36
9/19/2019;961.48;971.24
9/20/2019;965.92;976.02
9/23/2019;960.22;969.80
9/24/2019;956.55;965.33
9/25/2019;951.07;960.58
9/26/2019;954.60;963.89
9/27/2019;947.23;955.30
9/30/2019;946.75;955.05
10/1/2019;944.38;952.93
10/2/2019;935.59;944.35
10/3/2019;938.51;948.20
10/4/2019;942.57;952.45
10/7/2019;940.29;950.29
10/8/2019;940.09;949.94
10/9/2019;939.20;950.16
10/10/2019;942.50;953.27
10/11/2019;956.73;968.69
10/14/2019;962.32;974.76
10/15/2019;964.01;977.58
10/16/2019;968.59;982.33
10/17/2019;972.66;986.10
10/18/2019;968.53;981.35
10/21/2019;972.77;986.19
10/22/2019;978.04;990.42
10/23/2019;975.08;987.10
10/24/2019;981.19;993.85
10/25/2019;979.71;992.81
10/28/2019;986.45;1000.54
10/29/2019;987.17;1001.03
10/30/2019;985.06;998.54
10/31/2019;985.52;999.47
11/1/2019;992.33;1007.13
11/4/2019;1006.86;1023.34
11/5/2019;1013.17;1028.36
11/6/2019;1010.94;1026.72
11/7/2019;1015.40;1031.63
11/8/2019;1007.14;1023.48
11/11/2019;995.82;1011.27
11/12/2019;998.62;1014.44
11/13/2019;987.26;1002.39
11/14/2019;985.77;1000.73
11/15/2019;991.96;1007.99
11/18/2019;995.10;1011.27
11/19/2019;999.87;1015.35
11/20/2019;994.99;1009.80
11/21/2019;987.97;1002.93
11/22/2019;991.72;1007.28
11/25/2019;996.38;1012.76
11/26/2019;991.05;1008.85
11/27/2019;995.87;1014.53
11/28/2019;993.47;1012.52
11/29/2019;983.68;1001.90
12/2/2019;983.85;1002.68
12/3/2019;981.16;999.32
12/4/2019;980.39;997.58
12/5/2019;986.33;1004.28
12/6/2019;992.11;1010.53
12/9/2019;994.15;1012.08
12/10/2019;992.63;1010.64
12/11/2019;1000.88;1018.91
12/12/2019;1012.69;1031.71
12/13/2019;1028.01;1048.19
12/16/2019;1029.00;1048.97
12/17/2019;1042.86;1063.49
12/18/2019;1049.08;1069.58
12/19/2019;1046.66;1066.66
12/20/2019;1047.62;1067.91
12/23/2019;1051.40;1071.19
12/24/2019;1048.97;1068.42
12/25/2019;1049.04;1068.83
12/26/2019;1051.82;1071.95
12/27/2019;1058.05;1078.28
12/30/2019;1057.81;1077.55
12/31/2019;1054.26;1073.53
1/2/2020;1066.88;1087.04
1/3/2020;1062.96;1083.60
1/6/2020;1052.24;1073.72
1/7/2020;1055.37;1077.01
1/8/2020;1051.17;1073.33
1/9/2020;1068.17;1090.52
