Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1005.20;1005.43
3/19/2019;1004.22;1003.89
3/20/2019;998.13;998.95
3/21/2019;1005.92;1005.84
3/22/2019;984.77;989.95
3/25/2019;981.55;982.79
3/26/2019;991.64;994.70
3/27/2019;987.97;991.35
3/28/2019;990.09;990.04
3/29/2019;994.85;995.34
4/1/2019;1006.67;1006.74
4/2/2019;1005.21;1005.09
4/3/2019;1013.06;1012.84
4/4/2019;1012.91;1011.75
4/5/2019;1018.20;1016.13
4/8/2019;1018.43;1016.36
4/9/2019;1010.63;1010.11
4/10/2019;1017.79;1015.56
4/11/2019;1017.48;1014.94
4/12/2019;1022.61;1018.91
4/15/2019;1023.93;1022.29
4/16/2019;1024.46;1022.66
4/17/2019;1018.64;1018.79
4/18/2019;1015.76;1014.50
4/19/2019;1016.35;1015.45
4/22/2019;1014.28;1014.08
4/23/2019;1022.93;1021.63
4/24/2019;1023.67;1021.62
4/25/2019;1018.34;1018.45
4/26/2019;1024.03;1022.31
4/29/2019;1025.26;1023.18
4/30/2019;1024.28;1023.28
5/1/2019;1019.17;1019.69
5/2/2019;1017.14;1016.59
5/3/2019;1029.00;1026.93
5/6/2019;1026.43;1024.46
5/7/2019;1012.05;1010.75
5/8/2019;1007.76;1005.22
5/9/2019;1001.36;997.94
5/10/2019;1004.63;1000.65
5/13/2019;982.45;981.20
5/14/2019;989.63;986.35
5/15/2019;993.05;990.49
5/16/2019;998.42;994.60
5/17/2019;990.84;989.51
5/20/2019;983.12;982.89
5/21/2019;991.27;988.28
5/22/2019;985.98;983.82
5/23/2019;972.16;972.18
5/24/2019;978.37;978.40
5/27/2019;978.48;978.56
5/28/2019;975.06;976.31
5/29/2019;965.06;966.52
5/30/2019;962.93;964.17
5/31/2019;955.12;958.38
6/3/2019;955.21;957.05
6/4/2019;972.14;972.20
6/5/2019;977.27;980.65
6/6/2019;976.40;979.27
6/7/2019;984.28;987.49
6/10/2019;987.81;991.83
6/11/2019;988.94;993.88
6/12/2019;988.35;993.36
6/13/2019;990.88;993.85
6/14/2019;984.59;989.14
6/17/2019;985.24;988.39
6/18/2019;992.63;994.33
6/19/2019;998.00;1001.64
6/20/2019;1006.82;1011.11
6/21/2019;1001.00;1003.95
6/24/2019;995.85;1000.16
6/25/2019;991.60;996.83
6/26/2019;987.84;991.98
6/27/2019;998.95;1002.73
