Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1010.90;1010.77
3/19/2019;1012.09;1012.14
3/20/2019;1010.08;1009.93
3/21/2019;1010.92;1010.45
3/22/2019;1001.62;999.69
3/25/2019;990.35;988.83
3/26/2019;993.23;991.81
3/27/2019;987.50;985.96
3/28/2019;988.20;987.01
3/29/2019;1000.04;999.11
4/1/2019;1011.28;1010.61
4/2/2019;1012.23;1011.33
4/3/2019;1020.04;1019.20
4/4/2019;1020.76;1020.09
4/5/2019;1024.74;1024.46
4/8/2019;1027.41;1026.62
4/9/2019;1032.02;1031.12
4/10/2019;1034.54;1033.53
4/11/2019;1026.96;1026.03
4/12/2019;1028.28;1027.38
4/15/2019;1026.22;1024.90
4/16/2019;1032.53;1031.40
4/17/2019;1035.10;1033.79
4/18/2019;1031.11;1029.57
4/19/2019;1031.41;1029.85
4/22/2019;1028.06;1026.60
4/23/2019;1028.42;1027.80
4/24/2019;1023.52;1022.65
4/25/2019;1016.28;1014.86
4/26/2019;1017.11;1015.60
4/29/2019;1021.07;1020.43
4/30/2019;1017.85;1017.16
5/1/2019;1018.97;1018.46
5/2/2019;1017.67;1015.84
5/3/2019;1021.09;1019.37
5/6/2019;1002.58;1000.86
5/7/2019;997.62;995.25
5/8/2019;991.75;989.80
5/9/2019;970.83;968.95
5/10/2019;975.52;973.86
5/13/2019;959.02;957.54
5/14/2019;957.39;956.51
5/15/2019;958.96;958.72
5/16/2019;954.26;954.35
5/17/2019;940.65;940.16
5/20/2019;938.97;937.62
5/21/2019;943.49;942.77
5/22/2019;942.80;942.00
5/23/2019;930.62;929.81
5/24/2019;932.64;931.66
5/27/2019;935.46;934.37
5/28/2019;934.99;934.35
5/29/2019;932.06;931.31
5/30/2019;940.75;939.65
5/31/2019;943.78;942.27
6/3/2019;952.79;951.64
6/4/2019;950.46;949.42
6/5/2019;950.10;948.90
6/6/2019;948.03;947.02
6/7/2019;952.33;951.44
6/10/2019;965.40;964.06
6/11/2019;974.53;973.19
6/12/2019;969.43;967.34
6/13/2019;965.96;964.40
6/14/2019;959.27;957.30
6/17/2019;955.26;953.83
6/18/2019;966.65;965.57
6/19/2019;979.41;979.08
6/20/2019;994.07;993.76
6/21/2019;993.55;993.17
6/24/2019;993.46;993.80
6/25/2019;986.60;986.48
6/26/2019;988.91;989.29
6/27/2019;995.25;996.00
6/28/2019;995.40;995.82
7/1/2019;1004.01;1005.75
7/2/2019;1003.53;1004.03
7/3/2019;1000.06;1000.14
7/4/2019;1004.82;1005.32
7/5/2019;1000.64;1000.82
7/8/2019;987.81;987.47
7/9/2019;984.17;983.86
7/10/2019;990.27;989.77
7/11/2019;996.40;995.60
7/12/2019;992.63;992.18
7/15/2019;998.44;997.89
7/16/2019;1000.81;999.90
7/17/2019;995.64;994.46
7/18/2019;992.80;991.51
7/19/2019;997.91;997.36
7/22/2019;994.36;993.89
7/23/2019;995.55;995.73
7/24/2019;995.13;995.21
7/25/2019;994.05;993.45
7/26/2019;989.02;988.49
7/29/2019;985.90;985.03
7/30/2019;983.27;982.53
7/31/2019;978.21;977.52
8/1/2019;966.61;965.63
8/2/2019;947.44;945.46
8/5/2019;918.37;916.62
8/6/2019;918.15;916.25
8/7/2019;918.34;916.10
8/8/2019;929.71;928.16
8/9/2019;927.04;925.36
8/12/2019;920.48;920.29
8/13/2019;914.68;915.35
8/14/2019;910.87;911.77
8/15/2019;909.52;910.63
8/16/2019;915.61;916.95
8/19/2019;922.38;924.44
8/20/2019;924.60;926.02
8/21/2019;927.77;929.66
8/22/2019;920.87;922.40
8/23/2019;918.78;920.05
8/26/2019;906.33;908.64
8/27/2019;909.91;911.77
8/28/2019;910.87;913.59
8/29/2019;915.14;918.23
8/30/2019;928.32;931.93
9/2/2019;928.17;932.10
9/3/2019;918.47;922.10
9/4/2019;934.31;938.49
9/5/2019;945.41;950.41
9/6/2019;949.84;954.98
9/9/2019;951.88;957.23
9/10/2019;949.69;954.98
9/11/2019;958.07;964.47
9/12/2019;963.25;969.83
9/13/2019;967.15;973.78
9/16/2019;967.47;974.30
9/17/2019;959.90;967.16
9/18/2019;962.42;969.77
9/19/2019;957.99;964.82
9/20/2019;962.73;969.62
9/23/2019;957.76;963.64
9/24/2019;954.22;959.09
9/25/2019;948.41;953.78
9/26/2019;951.82;956.94
9/27/2019;944.73;948.65
9/30/2019;944.16;948.27
10/1/2019;941.85;946.06
10/2/2019;933.48;937.73
10/3/2019;936.44;941.57
10/4/2019;940.35;945.68
10/7/2019;938.26;943.58
10/8/2019;938.13;943.43
10/9/2019;937.18;943.51
10/10/2019;940.06;946.27
10/11/2019;953.45;960.91
10/14/2019;959.11;967.10
10/15/2019;960.61;969.61
10/16/2019;964.82;974.02
10/17/2019;969.13;978.01
10/18/2019;965.88;974.14
10/21/2019;969.89;978.75
10/22/2019;975.20;983.15
10/23/2019;972.49;979.93
10/24/2019;978.37;986.43
10/25/2019;976.66;985.18
10/28/2019;983.22;992.58
10/29/2019;983.81;993.11
10/30/2019;981.72;990.57
10/31/2019;982.46;991.68
11/1/2019;988.91;999.07
11/4/2019;1002.71;1014.45
11/5/2019;1008.31;1019.09
11/6/2019;1006.08;1017.30
11/7/2019;1010.10;1021.87
11/8/2019;1002.36;1014.43
