Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1007.5437;1008.5967
3/19/2019;1005.4833;1008.6861
3/20/2019;1006.1784;1007.8292
3/21/2019;1004.5230;1005.6892
3/22/2019;996.8664;993.4407
3/25/2019;985.5915;982.4711
3/26/2019;990.8965;986.9954
3/27/2019;987.3158;981.7675
3/28/2019;985.1505;979.9727
3/29/2019;994.0336;990.6822
4/1/2019;1004.7144;1000.5035
4/2/2019;1005.2810;1001.4415
4/3/2019;1010.0559;1007.5228
4/4/2019;1009.4729;1006.5138
4/5/2019;1011.8208;1008.6533
4/8/2019;1010.4658;1008.1127
4/9/2019;1014.5610;1012.0075
4/10/2019;1017.4972;1015.7516
4/11/2019;1014.0582;1011.0073
4/12/2019;1013.8485;1010.8399
4/15/2019;1017.0315;1011.6967
4/16/2019;1018.2867;1012.9966
4/17/2019;1019.9562;1013.5820
4/18/2019;1013.3092;1007.2982
4/19/2019;1016.0411;1009.5305
4/22/2019;1012.3625;1006.9852
4/23/2019;1009.9776;1004.0694
4/24/2019;1005.6191;999.4159
4/25/2019;999.4778;991.6206
4/26/2019;996.6440;989.3441
4/29/2019;995.6101;990.5187
4/30/2019;994.4509;989.6855
5/1/2019;995.1445;990.2397
5/2/2019;995.0134;974.7810
5/3/2019;996.8818;977.2771
5/6/2019;982.5672;960.3515
5/7/2019;980.2436;956.7251
5/8/2019;973.7434;950.5162
5/9/2019;955.9754;931.8457
5/10/2019;960.0897;936.6305
5/13/2019;939.7378;918.7937
5/14/2019;940.2749;917.6717
5/15/2019;943.1851;921.7849
5/16/2019;937.4420;917.0137
5/17/2019;926.5800;905.8546
5/20/2019;928.9649;904.9453
5/21/2019;932.6391;910.6787
5/22/2019;933.8349;911.7504
5/23/2019;923.9729;901.1403
5/24/2019;928.3376;903.9089
5/27/2019;934.7612;909.6731
5/28/2019;938.1529;912.9954
5/29/2019;932.3340;907.6432
5/30/2019;938.8463;913.9864
5/31/2019;942.8434;917.7590
6/3/2019;945.7729;919.8591
6/4/2019;946.7616;919.6894
6/5/2019;949.1349;921.4321
6/6/2019;945.1599;917.3797
6/7/2019;948.8049;920.9248
6/10/2019;955.7098;929.4591
6/11/2019;963.5561;937.7627
