Date;MSCIPriceUSD;Close
3/15/2019;1000;1000.00
3/18/2019;1007.5;1008.10
3/19/2019;1005.5;1007.85
3/20/2019;1006.2;1007.96
3/21/2019;1004.5;1005.73
3/22/2019;996.9;991.00
3/25/2019;985.6;980.06
3/26/2019;990.9;986.01
3/27/2019;987.3;977.82
3/28/2019;985.2;975.86
3/29/2019;994;986.66
4/1/2019;1004.7;996.73
4/2/2019;1005.3;996.59
4/3/2019;1010.1;1002.05
4/4/2019;1009.5;1001.17
4/5/2019;1011.8;1003.29
4/8/2019;1010.5;1000.70
4/9/2019;1014.6;1004.21
4/10/2019;1017.5;1009.75
4/11/2019;1014.1;1007.06
4/12/2019;1013.8;1005.95
4/15/2019;1017;1008.69
4/16/2019;1018.3;1009.86
4/17/2019;1020;1009.60
4/18/2019;1013.3;1002.49
4/19/2019;1016;1005.29
4/22/2019;1012.4;1002.31
4/23/2019;1010;1001.44
4/24/2019;1005.6;995.27
4/25/2019;999.5;990.11
4/26/2019;996.6;987.07
4/29/2019;995.6;987.61
4/30/2019;994.5;986.76
5/1/2019;995.1;987.74
5/2/2019;995;967.75
5/3/2019;996.9;969.11
5/6/2019;982.6;957.76
5/7/2019;980.2;953.42
5/8/2019;973.7;949.73
5/9/2019;956;931.83
5/10/2019;960.1;934.23
5/13/2019;939.7;913.69
5/14/2019;940.3;915.05
5/15/2019;943.2;917.30
5/16/2019;937.4;910.35
5/17/2019;926.6;901.05
5/20/2019;929;905.60
5/21/2019;932.6;910.37
5/22/2019;933.8;911.01
5/23/2019;924;902.78
5/24/2019;928.3;905.85
5/27/2019;934.8;912.56
5/28/2019;938.2;914.23
5/29/2019;932.3;908.60
5/30/2019;938.8;916.43
5/31/2019;942.8;920.56
6/3/2019;945.8;924.30
6/4/2019;946.8;925.37
6/5/2019;949.1;927.07
6/6/2019;945.2;923.05
6/7/2019;948.8;927.06
6/10/2019;955.7;933.99
6/11/2019;963.6;941.37
6/12/2019;960.1;939.80
6/13/2019;960.3;941.13
6/14/2019;953.1;934.55
6/17/2019;948.1;929.27
6/18/2019;952.8;935.58
6/19/2019;959.1;943.14
6/20/2019;973.6;957.85
6/21/2019;973.2;957.69
6/24/2019;973.6;959.09
6/25/2019;970.5;954.53
6/26/2019;971.6;956.51
6/27/2019;976.1;961.94
6/28/2019;977.4;963.45
7/1/2019;985.1;971.40
7/2/2019;984.1;969.65
7/3/2019;983.2;968.83
7/4/2019;988.3;973.89
7/5/2019;986.2;971.91
7/8/2019;974.2;959.76
7/9/2019;970;954.24
7/10/2019;975.9;959.66
7/11/2019;984.2;967.61
7/12/2019;982.3;965.23
7/15/2019;982.8;965.70
7/16/2019;984.3;966.74
7/17/2019;979.3;961.53
7/18/2019;977.7;959.79
7/19/2019;980.1;964.07
7/22/2019;976;959.33
7/23/2019;974.1;958.21
7/24/2019;971.4;955.33
7/25/2019;969.7;952.69
7/26/2019;967;949.42
7/29/2019;961.1;943.82
7/30/2019;957;941.08
7/31/2019;957.8;941.91
8/1/2019;947.6;931.57
8/2/2019;932.3;914.02
8/5/2019;903.5;885.66
8/6/2019;903.9;885.28
8/7/2019;905.8;886.57
8/8/2019;920;901.86
8/9/2019;919.4;900.58
8/12/2019;911.3;894.92
8/13/2019;901.5;886.68
8/14/2019;900.8;884.14
8/15/2019;895.6;879.67
8/16/2019;899.3;883.82
8/19/2019;903.8;889.29
8/20/2019;905.8;890.65
8/21/2019;911.4;896.01
8/22/2019;905.8;891.44
8/23/2019;902.2;888.54
8/26/2019;887.4;874.15
8/27/2019;891;877.89
8/28/2019;894;881.19
8/29/2019;896.6;883.74
8/30/2019;907.4;895.91
9/2/2019;910.3;899.16
9/3/2019;902.4;891.13
9/4/2019;913.8;902.77
9/5/2019;919.8;909.60
9/6/2019;922.2;911.58
9/9/2019;920.7;909.54
9/10/2019;919.6;910.34
9/11/2019;927.5;919.29
9/12/2019;934.2;924.38
9/13/2019;936.9;927.85
9/16/2019;936.2;928.34
9/17/2019;929.8;922.13
9/18/2019;934;925.80
9/19/2019;930.4;921.97
9/20/2019;937.5;927.18
9/23/2019;938.4;922.96
9/24/2019;936;917.74
9/25/2019;927.5;907.97
9/26/2019;929.9;910.04
9/27/2019;925.1;904.03
9/30/2019;923.7;902.58
10/1/2019;921.9;899.54
10/2/2019;916.9;893.01
10/3/2019;920.2;896.84
10/4/2019;922.8;899.93
10/7/2019;922.3;898.21
10/8/2019;922.8;899.64
10/9/2019;921.3;898.66
10/10/2019;920.9;898.68
10/11/2019;927.4;907.42
10/14/2019;933.8;914.62
10/15/2019;933.7;914.73
10/16/2019;935.1;916.59
10/17/2019;941.3;922.32
10/18/2019;945;925.29
10/21/2019;947.2;928.17
10/22/2019;952.8;933.94
10/23/2019;952.2;931.47
10/24/2019;956.2;935.89
10/25/2019;952.6;933.09
10/28/2019;957.8;937.99
10/29/2019;957.3;938.78
10/30/2019;955.3;935.64
10/31/2019;958.4;938.17
11/1/2019;961.8;943.49
11/4/2019;969.8;952.45
11/5/2019;969.8;954.16
11/6/2019;967.5;951.37
11/7/2019;968;953.28
11/8/2019;964.5;951.29
11/11/2019;955.6;942.58
11/12/2019;957;944.94
11/13/2019;949.1;936.69
11/14/2019;949.6;936.70
11/15/2019;954.9;941.46
11/18/2019;956.5;942.98
11/19/2019;956.6;943.70
11/20/2019;952.8;939.23
11/21/2019;946.7;926.12
11/22/2019;948.6;928.30
11/25/2019;953.9;934.15
11/26/2019;953.4;932.63
11/27/2019;954.7;932.83
11/28/2019;954.1;931.99
11/29/2019;952.2;928.80
12/2/2019;949.8;926.78
12/3/2019;947.5;925.28
12/4/2019;948.6;924.25
12/5/2019;949.9;925.88
12/6/2019;954.5;930.93
12/9/2019;956.1;931.18
12/10/2019;953.6;929.64
12/11/2019;958.5;935.92
12/12/2019;967.4;944.58
12/13/2019;976;954.11
12/16/2019;980;957.67
12/17/2019;985.7;964.33
12/18/2019;986.8;965.46
12/19/2019;988.5;967.18
12/20/2019;987;965.81
12/23/2019;988.9;967.08
12/24/2019;988.3;966.48
12/25/2019;989.8;967.71
12/26/2019;994.5;972.37
12/27/2019;1000.2;977.85
12/30/2019;1006.3;985.68
12/31/2019;1007.6;987.17
1/2/2020;1015.8;996.18
1/3/2020;1009.6;991.24
1/6/2020;993.7;977.27
1/7/2020;997.4;980.14
1/8/2020;988.1;970.81
1/9/2020;1005.3;986.64
1/10/2020;1009.8;990.72
1/13/2020;1018.2;999.02
1/14/2020;1022.5;1002.21
1/15/2020;1022.1;1002.28
1/16/2020;1025.9;1005.21
1/17/2020;1029;1009.56
1/20/2020;1028.8;1010.02
