Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1009.3189;1009.5016
3/19/2019;1008.6395;1009.9373
3/20/2019;1005.9858;1006.2713
3/21/2019;1005.1036;1004.2805
3/22/2019;994.0370;990.7110
3/25/2019;986.5961;982.9097
3/26/2019;991.4174;985.7808
3/27/2019;980.3818;977.1387
3/28/2019;980.2101;978.2782
3/29/2019;997.0474;995.0935
4/1/2019;1006.2092;1005.8489
4/2/2019;1006.4615;1004.1419
4/3/2019;1012.9644;1011.3379
4/4/2019;1012.0491;1010.4144
4/5/2019;1013.8155;1012.8941
4/8/2019;1014.6253;1012.3162
4/9/2019;1018.3628;1015.0488
4/10/2019;1024.5461;1019.9878
4/11/2019;1017.9388;1011.9255
4/12/2019;1017.5240;1013.8182
4/15/2019;1017.0245;1011.6682
4/16/2019;1018.3400;1013.7369
4/17/2019;1019.8530;1015.1799
4/18/2019;1015.5571;1012.1608
4/19/2019;1016.3513;1012.7887
4/22/2019;1012.9240;1010.2332
4/23/2019;1010.4100;1007.8734
4/24/2019;1005.4428;1003.5005
4/25/2019;1002.3228;998.9201
4/26/2019;1005.0654;1000.4337
4/29/2019;1006.5267;1001.5686
4/30/2019;1008.3303;1002.0122
5/1/2019;1009.2838;1002.6412
5/2/2019;1002.5089;999.1826
5/3/2019;1005.7459;1003.5723
5/6/2019;990.3625;986.5519
5/7/2019;986.4947;980.6981
5/8/2019;981.0705;974.7928
5/9/2019;958.6579;953.8580
5/10/2019;963.6002;957.0632
5/13/2019;945.2799;938.7457
5/14/2019;943.0895;936.1779
5/15/2019;946.0266;939.7559
5/16/2019;938.0748;932.5745
5/17/2019;928.1281;922.1562
5/20/2019;929.9824;922.1966
5/21/2019;934.0033;927.1748
5/22/2019;937.6436;928.2749
5/23/2019;927.7858;917.5554
5/24/2019;929.7539;918.6254
5/27/2019;935.0778;922.2772
5/28/2019;934.3487;925.7907
5/29/2019;931.3858;924.6281
5/30/2019;942.1887;933.9246
5/31/2019;950.9792;939.8200
6/3/2019;956.5358;944.4126
6/4/2019;955.7467;942.6502
6/5/2019;956.0063;942.7194
6/6/2019;953.4840;940.0167
6/7/2019;958.9175;945.5303
6/10/2019;971.0359;956.2464
6/11/2019;980.4407;965.8839
6/12/2019;978.1407;960.4356
6/13/2019;977.0497;959.6849
6/14/2019;971.0049;952.6433
6/17/2019;966.0978;949.0404
6/18/2019;975.3619;957.5841
6/19/2019;986.2848;969.7448
6/20/2019;1000.2348;984.9008
6/21/2019;998.8179;982.9453
6/24/2019;1001.5678;985.2254
6/25/2019;996.6193;980.5542
6/26/2019;996.7237;982.5563
6/27/2019;1001.6412;987.8191
6/28/2019;1001.5037;986.5548
7/1/2019;1009.3955;995.2427
7/2/2019;1009.2445;994.5760
7/3/2019;1007.7397;992.1952
7/4/2019;1012.6665;996.7859
7/5/2019;1009.6095;993.5704
7/8/2019;999.8335;982.3648
7/9/2019;993.6347;978.2375
7/10/2019;1001.9277;984.9851
7/11/2019;1006.4253;988.7908
7/12/2019;1000.8501;983.2093
7/15/2019;1002.8512;985.1728
7/16/2019;1005.3725;987.7250
7/17/2019;1002.9774;983.2698
7/18/2019;1002.5958;980.8711
7/19/2019;1006.1440;984.2409
7/22/2019;1001.9122;979.4455
7/23/2019;997.7869;977.6581
7/24/2019;995.9223;976.9136
7/25/2019;994.3400;974.7830
7/26/2019;989.5259;969.6110
7/29/2019;988.9726;966.5317
7/30/2019;986.3303;963.7337
7/31/2019;985.6488;961.9482
8/1/2019;974.1488;950.2229
8/2/2019;955.6278;930.6930
8/5/2019;926.2108;903.2290
8/6/2019;925.9946;900.3052
8/7/2019;924.7919;898.7427
8/8/2019;937.3447;910.9691
8/9/2019;937.5174;909.1407
8/12/2019;922.8932;904.3353
8/13/2019;915.4761;897.8442
8/14/2019;906.5874;890.1356
8/15/2019;904.6049;888.9943
8/16/2019;910.3662;896.1384
8/19/2019;915.3768;903.2757
8/20/2019;917.6509;904.3498
8/21/2019;923.3110;907.9992
8/22/2019;916.2000;901.4080
8/23/2019;913.7738;899.9414
8/26/2019;898.9004;886.2680
8/27/2019;903.6203;890.0868
8/28/2019;905.2036;892.9627
8/29/2019;911.4955;898.3782
8/30/2019;927.0722;912.4280
9/2/2019;927.1850;913.5041
9/3/2019;917.5930;905.3246
9/4/2019;931.3951;918.5685
9/5/2019;939.8515;928.2742
9/6/2019;942.7948;932.4028
9/9/2019;941.9819;933.5705
9/10/2019;941.0863;934.2646
9/11/2019;950.0650;943.2383
9/12/2019;955.7633;949.3661
9/13/2019;957.2701;952.3819
9/16/2019;962.7895;954.9035
9/17/2019;956.6796;947.9453
9/18/2019;959.7169;950.6117
9/19/2019;953.5791;944.4317
9/20/2019;955.8564;945.4389
9/23/2019;949.9916;939.2635
