Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1004.4851;1003.4239
3/19/2019;1005.3545;1003.5443
3/20/2019;1001.1369;998.8996
3/21/2019;1008.6319;1005.7277
3/22/2019;992.3144;996.4901
3/25/2019;988.6571;989.1005
3/26/2019;996.3713;1000.6942
3/27/2019;992.3572;999.1861
3/28/2019;993.0630;1001.2410
3/29/2019;998.8176;1007.8249
4/1/2019;1010.2251;1020.0674
4/2/2019;1009.9672;1022.6208
4/3/2019;1015.6622;1024.7935
4/4/2019;1015.5296;1025.6567
4/5/2019;1019.1504;1028.7527
4/8/2019;1020.4586;1026.4897
4/9/2019;1015.4728;1020.5824
4/10/2019;1018.3788;1025.4088
4/11/2019;1018.1641;1023.1914
4/12/2019;1023.6411;1024.9701
4/15/2019;1024.5571;1026.3664
4/16/2019;1025.4153;1027.9552
4/17/2019;1023.7777;1026.0708
4/18/2019;1023.0505;1030.6942
4/19/2019;1023.1988;1030.8426
4/22/2019;1023.4096;1030.0733
4/23/2019;1029.7795;1040.9981
4/24/2019;1027.5845;1039.2420
4/25/2019;1025.4844;1042.7362
4/26/2019;1029.7076;1045.2508
4/29/2019;1030.6107;1045.8318
4/30/2019;1031.7661;1043.3138
5/1/2019;1027.5760;1035.9624
5/2/2019;1023.6226;1037.1053
5/3/2019;1032.0359;1045.1636
5/6/2019;1027.1282;1039.4781
5/7/2019;1012.5135;1025.2642
5/8/2019;1010.4623;1021.8227
5/9/2019;1004.4109;1013.1457
5/10/2019;1007.7367;1015.1446
5/13/2019;988.4868;995.9293
5/14/2019;994.4381;1004.6725
5/15/2019;999.6763;1010.6044
5/16/2019;1006.7499;1020.4187
5/17/2019;1001.8646;1017.3228
5/20/2019;995.9943;1010.8647
5/21/2019;1002.3580;1015.8225
5/22/2019;999.2616;1015.2733
5/23/2019;987.4719;1003.8037
5/24/2019;991.4203;1003.0125
5/27/2019;992.0217;1004.7029
5/28/2019;986.7239;1001.0063
5/29/2019;977.2940;994.2267
5/30/2019;977.6852;996.1079
5/31/2019;968.3862;985.1317
6/3/2019;967.8607;979.4259
6/4/2019;983.4207;992.3213
6/5/2019;991.5519;998.2232
6/6/2019;994.8192;999.7647
6/7/2019;1005.1887;1005.2928
6/10/2019;1009.1989;1011.4467
6/11/2019;1011.0731;1013.3905
6/12/2019;1008.8179;1010.5643
6/13/2019;1010.1610;1016.1544
6/14/2019;1006.8887;1017.3120
6/17/2019;1006.9140;1017.2687
6/18/2019;1016.0438;1030.1965
6/19/2019;1021.1667;1032.8085
6/20/2019;1031.2811;1036.1544
6/21/2019;1028.3948;1030.4735
6/24/2019;1027.7334;1023.6116
6/25/2019;1021.2606;1017.7216
6/26/2019;1018.5727;1015.4466
6/27/2019;1023.3612;1020.8981
6/28/2019;1029.5755;1025.2304
7/1/2019;1035.9776;1037.4781
7/2/2019;1038.4418;1042.8521
7/3/2019;1045.3749;1051.0212
7/4/2019;1046.3786;1051.9181
7/5/2019;1042.1014;1053.1553
7/8/2019;1036.5620;1048.2326
7/9/2019;1035.8090;1048.3463
7/10/2019;1039.2252;1047.6282
7/11/2019;1041.0027;1049.2175
7/12/2019;1044.6960;1052.9274
7/15/2019;1045.1787;1052.6041
7/16/2019;1042.3666;1053.4247
7/17/2019;1037.5949;1048.5043
7/18/2019;1037.5151;1048.9753
7/19/2019;1036.1726;1047.4250
7/22/2019;1037.3437;1048.5064
7/23/2019;1042.8280;1060.9357
7/24/2019;1047.5194;1066.3863
7/25/2019;1042.3003;1059.6714
7/26/2019;1046.4078;1066.9945
7/29/2019;1044.4819;1064.5523
7/30/2019;1041.1606;1060.3482
7/31/2019;1033.9292;1053.3921
8/1/2019;1026.6791;1053.3579
8/2/2019;1015.6909;1037.9772
8/5/2019;991.0972;1005.4002
8/6/2019;996.4725;1010.7686
8/7/2019;998.6912;1010.5454
8/8/2019;1014.1600;1027.6137
8/9/2019;1008.4673;1021.8147
8/12/2019;1000.0377;1011.8109
8/13/2019;1007.3163;1021.8540
8/14/2019;985.0712;1002.9633
8/15/2019;982.8418;1004.5034
8/16/2019;995.1474;1017.3223
8/19/2019;1005.9873;1029.1492
8/20/2019;1000.5861;1024.3370
8/21/2019;1007.8867;1031.3541
8/22/2019;1006.1896;1030.8532
8/23/2019;989.1078;1010.9890
8/26/2019;993.5514;1014.9853
8/27/2019;992.9551;1015.7097
8/28/2019;996.3174;1021.4230
8/29/2019;1006.1480;1032.3856
8/30/2019;1008.9112;1040.3473
9/2/2019;1007.8176;1043.4622
9/3/2019;1002.9981;1038.9980
9/4/2019;1013.5014;1043.4565
9/5/2019;1025.2011;1054.2352
9/6/2019;1027.0742;1055.8174
9/9/2019;1027.5491;1055.1742
9/10/2019;1028.4106;1057.2351
9/11/2019;1036.1608;1069.3662
9/12/2019;1039.2567;1069.4651
9/13/2019;1041.4737;1066.6518
9/16/2019;1037.4589;1070.7815
9/17/2019;1039.7602;1068.2630
9/18/2019;1039.0532;1066.6677
9/19/2019;1040.6785;1068.7257
9/20/2019;1037.7242;1069.9292
9/23/2019;1035.9652;1069.6339
9/24/2019;1030.2583;1063.6582
9/25/2019;1031.4340;1068.6346
9/26/2019;1030.4247;1069.4154
9/27/2019;1026.3768;1064.4826
9/30/2019;1028.3150;1070.8927
10/1/2019;1018.0961;1058.9167
10/2/2019;1001.6331;1039.0416
10/3/2019;1005.9035;1039.7692
10/4/2019;1016.0803;1050.8349
10/7/2019;1015.2323;1048.4696
10/8/2019;1002.4564;1039.0110
10/9/2019;1008.3948;1042.9342
10/10/2019;1013.9100;1045.4778
10/11/2019;1028.0065;1057.7297
10/14/2019;1025.9755;1056.7301
10/15/2019;1036.0101;1065.8666
10/16/2019;1035.6005;1064.1713
10/17/2019;1039.2640;1061.4643
10/18/2019;1036.3097;1056.1073
10/21/2019;1043.0095;1062.1641
10/22/2019;1040.6824;1061.2793
10/23/2019;1042.4279;1064.5291
10/24/2019;1045.6283;1069.0760
10/25/2019;1049.0305;1073.8279
10/28/2019;1053.1194;1077.8313
10/29/2019;1053.9337;1076.4989
10/30/2019;1055.7866;1077.7456
10/31/2019;1053.9247;1072.6366
11/1/2019;1063.0293;1080.4484
11/4/2019;1067.4346;1086.2663
11/5/2019;1066.5720;1093.3934
11/6/2019;1067.0238;1094.0267
11/7/2019;1069.4745;1099.4185
11/8/2019;1070.4535;1102.8903
11/11/2019;1069.5189;1100.5079
11/12/2019;1071.0082;1104.4213
11/13/2019;1069.9432;1103.6992
11/14/2019;1068.6541;1103.1984
11/15/2019;1076.8381;1106.5121
11/18/2019;1078.0885;1104.9688
11/19/2019;1077.9699;1105.0703
11/20/2019;1073.4089;1101.7382
11/21/2019;1070.9065;1098.1720
11/22/2019;1072.5778;1104.0359
11/25/2019;1081.0287;1114.7962
11/26/2019;1083.1833;1116.8448
11/27/2019;1087.1357;1122.3468
11/28/2019;1086.7462;1121.1968
11/29/2019;1082.2274;1114.4306
12/2/2019;1074.9414;1102.3789
12/3/2019;1068.9772;1095.1998
12/4/2019;1075.0134;1100.8863
12/5/2019;1076.5431;1101.9597
12/6/2019;1084.8822;1114.8384
12/9/2019;1083.1963;1111.0231
12/10/2019;1081.9380;1107.7395
12/11/2019;1084.1291;1110.3614
12/12/2019;1090.6565;1113.7437
12/13/2019;1095.4523;1116.8324
12/16/2019;1103.7645;1125.0336
12/17/2019;1103.5903;1123.1894
12/18/2019;1102.1865;1124.4670
12/19/2019;1105.5915;1128.8936
12/20/2019;1109.8119;1136.4341
