Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1010.90;1010.84
3/19/2019;1012.09;1012.20
3/20/2019;1010.08;1010.03
3/21/2019;1010.92;1010.71
3/22/2019;1001.62;999.84
3/25/2019;990.35;988.96
3/26/2019;993.23;991.95
3/27/2019;987.50;985.90
3/28/2019;988.20;986.98
3/29/2019;1000.04;999.18
4/1/2019;1011.28;1010.93
4/2/2019;1012.23;1011.58
4/3/2019;1020.04;1019.48
4/4/2019;1020.76;1020.43
4/5/2019;1024.74;1024.79
4/8/2019;1027.41;1026.72
4/9/2019;1032.02;1031.22
4/10/2019;1034.54;1033.76
4/11/2019;1026.96;1026.29
4/12/2019;1028.28;1027.57
4/15/2019;1026.22;1025.17
4/16/2019;1032.53;1031.73
4/17/2019;1035.10;1034.21
4/18/2019;1031.11;1029.96
4/19/2019;1031.41;1030.25
4/22/2019;1028.06;1026.86
4/23/2019;1028.42;1028.11
4/24/2019;1023.52;1022.93
4/25/2019;1016.28;1015.23
4/26/2019;1017.11;1015.87
4/29/2019;1021.07;1020.60
4/30/2019;1017.85;1017.35
5/1/2019;1018.97;1018.69
5/2/2019;1017.67;1015.95
5/3/2019;1021.09;1019.37
5/6/2019;1002.58;1001.05
5/7/2019;997.62;995.40
5/8/2019;991.75;990.13
5/9/2019;970.83;969.39
5/10/2019;975.52;974.19
5/13/2019;959.02;957.68
5/14/2019;957.39;956.76
5/15/2019;958.96;958.77
5/16/2019;954.26;954.31
5/17/2019;940.65;940.22
5/20/2019;938.97;938.21
5/21/2019;943.49;943.25
5/22/2019;942.80;942.42
5/23/2019;930.62;930.38
5/24/2019;932.64;932.32
5/27/2019;935.46;935.21
5/28/2019;934.99;935.08
5/29/2019;932.06;932.02
5/30/2019;940.75;940.46
5/31/2019;943.78;943.08
6/3/2019;952.79;952.63
6/4/2019;950.46;950.46
6/5/2019;950.10;949.91
6/6/2019;948.03;948.00
6/7/2019;952.33;952.45
6/10/2019;965.40;964.92
6/11/2019;974.53;974.12
6/12/2019;969.43;968.47
6/13/2019;965.96;965.45
6/14/2019;959.27;958.38
6/17/2019;955.26;954.89
6/18/2019;966.65;966.59
6/19/2019;979.41;980.04
6/20/2019;994.07;994.75
6/21/2019;993.55;994.24
6/24/2019;993.46;994.86
6/25/2019;986.60;987.61
6/26/2019;988.91;990.42
6/27/2019;995.25;997.14
6/28/2019;995.40;996.94
7/1/2019;1004.01;1006.88
7/2/2019;1003.53;1005.24
7/3/2019;1000.06;1001.37
7/4/2019;1004.82;1006.50
7/5/2019;1000.64;1002.02
7/8/2019;987.81;988.58
7/9/2019;984.17;984.97
7/10/2019;990.27;990.80
7/11/2019;996.40;996.63
7/12/2019;992.63;993.17
7/15/2019;998.44;998.86
7/16/2019;1000.81;1000.89
7/17/2019;995.64;995.50
7/18/2019;992.80;992.47
7/19/2019;997.91;998.24
7/22/2019;994.36;994.67
7/23/2019;995.55;996.39
7/24/2019;995.13;995.87
7/25/2019;994.05;994.18
7/26/2019;989.02;989.26
7/29/2019;985.90;985.80
7/30/2019;983.27;983.26
7/31/2019;978.21;978.38
8/1/2019;966.61;966.41
8/2/2019;947.44;946.24
8/5/2019;918.37;917.43
8/6/2019;918.15;916.98
8/7/2019;918.34;916.83
8/8/2019;929.71;928.91
8/9/2019;927.04;926.08
8/12/2019;920.48;921.07
8/13/2019;914.68;915.96
8/14/2019;910.87;912.50
8/15/2019;909.52;911.34
8/16/2019;915.61;917.67
8/19/2019;922.38;925.23
8/20/2019;924.60;926.73
8/21/2019;927.77;930.26
8/22/2019;920.87;923.01
8/23/2019;918.78;920.70
8/26/2019;906.33;909.33
8/27/2019;909.91;912.53
8/28/2019;910.87;914.21
8/29/2019;915.14;918.79
8/30/2019;928.32;932.42
9/2/2019;928.17;932.66
9/3/2019;918.47;922.72
9/4/2019;934.31;939.09
9/5/2019;945.41;951.02
9/6/2019;949.84;955.63
9/9/2019;951.88;957.92
9/10/2019;949.69;955.70
9/11/2019;958.07;965.13
9/12/2019;963.25;970.53
9/13/2019;967.15;974.54
9/16/2019;967.47;974.98
9/17/2019;959.90;967.69
9/18/2019;962.42;970.35
9/19/2019;957.99;965.39
9/20/2019;962.73;970.31
9/23/2019;957.76;964.34
9/24/2019;954.22;959.81
9/25/2019;948.41;954.34
9/26/2019;951.82;957.41
9/27/2019;944.73;949.27
9/30/2019;944.16;948.75
10/1/2019;941.85;946.46
10/2/2019;933.48;938.19
10/3/2019;936.44;941.97
10/4/2019;940.35;946.04
10/7/2019;938.26;943.93
10/8/2019;938.13;943.73
10/9/2019;937.18;943.84
10/10/2019;940.06;946.68
10/11/2019;953.45;961.25
10/14/2019;959.11;967.45
10/15/2019;960.61;969.86
10/16/2019;964.82;974.17
10/17/2019;969.13;978.18
10/18/2019;965.88;974.38
10/21/2019;969.89;978.91
10/22/2019;975.20;983.33
10/23/2019;972.49;980.13
10/24/2019;978.37;986.56
10/25/2019;976.66;985.37
10/28/2019;983.22;992.79
10/29/2019;983.81;993.29
10/30/2019;981.72;990.71
10/31/2019;982.46;991.81
11/1/2019;988.91;999.14
11/4/2019;1002.71;1014.44
11/5/2019;1008.31;1019.11
11/6/2019;1006.08;1017.26
11/7/2019;1010.10;1021.83
11/8/2019;1002.36;1014.44
11/11/2019;991.32;1002.57
11/12/2019;993.96;1005.57
11/13/2019;982.99;993.98
11/14/2019;981.72;992.53
11/15/2019;987.80;999.40
11/18/2019;990.77;1002.54
11/19/2019;995.02;1006.32
11/20/2019;990.26;1000.94
11/21/2019;983.35;993.45
11/22/2019;986.90;997.48
11/25/2019;991.62;1003.03
11/26/2019;986.83;999.38
11/27/2019;991.27;1004.42
11/28/2019;989.06;1002.53
11/29/2019;980.13;992.88
12/2/2019;980.02;993.34
12/3/2019;977.38;990.23
12/4/2019;976.81;988.57
12/5/2019;982.25;994.70
12/6/2019;987.90;1000.76
12/9/2019;989.89;1002.18
12/10/2019;988.26;1000.72
