Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1007.54;1008.33
3/19/2019;1005.48;1008.39
3/20/2019;1006.18;1007.52
3/21/2019;1004.52;1005.56
3/22/2019;996.87;993.21
3/25/2019;985.59;982.22
3/26/2019;990.90;986.65
3/27/2019;987.32;981.35
3/28/2019;985.15;979.51
3/29/2019;994.03;990.26
4/1/2019;1004.71;1000.23
4/2/2019;1005.28;1001.23
4/3/2019;1010.06;1007.35
4/4/2019;1009.47;1006.36
4/5/2019;1011.82;1008.43
4/8/2019;1010.47;1007.93
4/9/2019;1014.56;1011.78
4/10/2019;1017.50;1015.51
4/11/2019;1014.06;1010.85
4/12/2019;1013.85;1010.64
4/15/2019;1017.03;1011.45
4/16/2019;1018.29;1012.81
4/17/2019;1019.96;1013.46
4/18/2019;1013.31;1006.98
4/19/2019;1016.04;1009.16
4/22/2019;1012.36;1006.55
4/23/2019;1009.98;1003.60
4/24/2019;1005.62;998.95
4/25/2019;999.48;991.16
4/26/2019;996.64;988.87
4/29/2019;995.61;989.93
4/30/2019;994.45;989.08
5/1/2019;995.14;989.64
5/2/2019;995.01;974.10
5/3/2019;996.88;976.71
5/6/2019;982.57;959.75
5/7/2019;980.24;956.27
5/8/2019;973.74;950.03
5/9/2019;955.98;931.45
5/10/2019;960.09;936.10
5/13/2019;939.74;918.27
5/14/2019;940.27;917.05
5/15/2019;943.19;921.33
5/16/2019;937.44;916.61
5/17/2019;926.58;905.47
5/20/2019;928.96;904.47
5/21/2019;932.64;910.33
5/22/2019;933.83;911.33
5/23/2019;923.97;900.82
5/24/2019;928.34;903.60
5/27/2019;934.76;909.40
5/28/2019;938.15;912.72
5/29/2019;932.33;907.27
5/30/2019;938.85;913.66
5/31/2019;942.84;917.42
6/3/2019;945.77;919.47
6/4/2019;946.76;919.45
6/5/2019;949.13;921.16
6/6/2019;945.16;917.08
6/7/2019;948.80;920.70
6/10/2019;955.71;929.21
6/11/2019;963.56;937.52
6/12/2019;960.10;933.18
6/13/2019;960.26;934.52
6/14/2019;953.10;927.38
6/17/2019;948.09;922.16
6/18/2019;952.77;928.84
6/19/2019;959.08;937.66
6/20/2019;973.59;952.44
6/21/2019;973.18;951.93
6/24/2019;973.61;953.13
6/25/2019;970.47;948.43
6/26/2019;971.61;950.42
6/27/2019;976.08;955.89
6/28/2019;977.44;957.37
7/1/2019;985.10;965.21
7/2/2019;984.11;963.67
7/3/2019;983.20;962.90
7/4/2019;988.28;968.07
7/5/2019;986.17;965.94
7/8/2019;974.25;953.70
7/9/2019;970.01;948.21
