Date;MSCIPriceUSD;Close
3/15/2019;1000.00000;1000.00000
3/18/2019;1007.54373;1008.79343
3/19/2019;1005.48327;1009.31748
3/20/2019;1006.17838;1008.42875
3/21/2019;1004.52304;1006.87070
3/22/2019;996.86638;995.82925
3/25/2019;985.59145;985.09634
3/26/2019;990.89646;989.62013
3/27/2019;987.31583;985.19427
3/28/2019;985.15047;983.09983
3/29/2019;994.03359;993.79131
4/1/2019;1004.71436;1003.11157
4/2/2019;1005.28105;1004.58124
4/3/2019;1010.05585;1010.46053
4/4/2019;1009.47292;1009.52195
4/5/2019;1011.82080;1011.44636
4/8/2019;1010.46584;1011.53458
4/9/2019;1014.56100;1015.48288
4/10/2019;1017.49717;1019.05451
4/11/2019;1014.05816;1014.37178
4/12/2019;1013.84847;1014.40368
4/15/2019;1017.03154;1015.53456
4/16/2019;1018.28675;1016.70473
4/17/2019;1019.95624;1017.58433
4/18/2019;1013.30917;1011.17528
4/19/2019;1016.04106;1013.58199
4/22/2019;1012.36253;1011.32698
4/23/2019;1009.97759;1008.45551
4/24/2019;1005.61908;1004.27178
4/25/2019;999.47784;997.58701
4/26/2019;996.64404;995.08482
4/29/2019;995.61012;996.01150
4/30/2019;994.45086;996.11103
5/1/2019;995.14448;996.83852
5/2/2019;995.01342;982.51380
5/3/2019;996.88183;985.24187
5/6/2019;982.56716;968.14718
5/7/2019;980.24357;966.15371
5/8/2019;973.74335;959.85252
5/9/2019;955.97535;941.27932
5/10/2019;960.08966;944.92015
5/13/2019;939.73780;926.31334
5/14/2019;940.27489;924.93837
5/15/2019;943.18505;929.35450
5/16/2019;937.44197;924.17519
5/17/2019;926.58004;912.55751
5/20/2019;928.96493;911.51318
5/21/2019;932.63910;917.21304
5/22/2019;933.83495;918.57928
5/23/2019;923.97291;907.69147
5/24/2019;928.33762;909.68232
5/27/2019;934.76123;915.15008
5/28/2019;938.15292;919.34829
5/29/2019;932.33399;913.74306
5/30/2019;938.84628;920.09786
5/31/2019;942.84336;924.30246
6/3/2019;945.77294;926.16349
6/4/2019;946.76156;925.63856
6/5/2019;949.13488;928.11912
6/6/2019;945.15989;923.81751
6/7/2019;948.80493;927.48001
6/10/2019;955.70984;936.41501
6/11/2019;963.55607;944.40667
6/12/2019;960.10244;940.57192
6/13/2019;960.26462;940.93033
6/14/2019;953.09556;934.26957
6/17/2019;948.08676;930.13416
6/18/2019;952.77085;936.00061
6/19/2019;959.07652;945.95801
6/20/2019;973.59339;960.13160
6/21/2019;973.17867;959.17732
6/24/2019;973.60652;960.25820
6/25/2019;970.46885;955.31646
6/26/2019;971.60516;957.31114
6/27/2019;976.07953;963.41430
6/28/2019;977.44166;964.55043
7/1/2019;985.09828;973.87405
7/2/2019;984.10725;972.34616
7/3/2019;983.19794;970.84841
7/4/2019;988.27609;975.84253
7/5/2019;986.17368;973.84613
7/8/2019;974.24653;961.97018
7/9/2019;970.01449;956.86769
7/10/2019;975.92340;962.37048
7/11/2019;984.15328;969.93044
7/12/2019;982.32459;967.54435
7/15/2019;982.84654;968.33153
7/16/2019;984.25906;969.41795
7/17/2019;979.29880;964.26936
7/18/2019;977.72384;961.95215
7/19/2019;980.11122;966.64541
7/22/2019;975.99377;962.41116
7/23/2019;974.08245;961.20860
7/24/2019;971.37039;958.54467
7/25/2019;969.66395;956.53880
7/26/2019;966.97869;953.25987
7/29/2019;961.14084;948.06945
7/30/2019;956.97859;945.13180
7/31/2019;957.82159;945.77270
8/1/2019;947.61217;935.63934
8/2/2019;932.34930;917.42969
8/5/2019;903.47663;889.64050
8/6/2019;903.94346;889.18611
8/7/2019;905.81224;890.89389
8/8/2019;920.00412;906.01893
8/9/2019;919.39187;904.75016
8/12/2019;911.25339;899.91867
8/13/2019;901.50692;891.49074
8/14/2019;900.79379;890.19842
8/15/2019;895.57783;885.21027
8/16/2019;899.29740;889.10969
8/19/2019;903.84227;894.77613
8/20/2019;905.77923;896.28716
8/21/2019;911.35369;901.17963
8/22/2019;905.84642;897.14218
8/23/2019;902.20317;894.24860
8/26/2019;887.39712;879.26737
8/27/2019;891.00658;883.53512
8/28/2019;894.00606;886.45819
8/29/2019;896.56306;889.04372
8/30/2019;907.35540;900.99881
9/2/2019;910.26587;904.82633
