Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1007.54;1008.00
3/19/2019;1005.48;1007.77
3/20/2019;1006.18;1007.89
3/21/2019;1004.52;1005.78
3/22/2019;996.87;991.40
3/25/2019;985.59;980.31
3/26/2019;990.90;986.17
3/27/2019;987.32;978.41
3/28/2019;985.15;976.40
3/29/2019;994.03;987.05
4/1/2019;1004.71;997.14
4/2/2019;1005.28;997.13
4/3/2019;1010.06;1002.55
4/4/2019;1009.47;1001.49
4/5/2019;1011.82;1003.62
4/8/2019;1010.47;1001.19
4/9/2019;1014.56;1004.49
4/10/2019;1017.50;1010.08
4/11/2019;1014.06;1007.58
4/12/2019;1013.85;1006.54
4/15/2019;1017.03;1009.31
4/16/2019;1018.29;1010.45
4/17/2019;1019.96;1010.27
4/18/2019;1013.31;1003.15
4/19/2019;1016.04;1006.01
4/22/2019;1012.36;1003.07
4/23/2019;1009.98;1002.05
4/24/2019;1005.62;996.03
4/25/2019;999.48;990.68
4/26/2019;996.64;987.53
4/29/2019;995.61;988.26
4/30/2019;994.45;987.41
5/1/2019;995.14;988.38
5/2/2019;995.01;968.84
5/3/2019;996.88;970.18
5/6/2019;982.57;958.67
5/7/2019;980.24;954.55
5/8/2019;973.74;950.72
5/9/2019;955.98;932.88
5/10/2019;960.09;935.02
5/13/2019;939.74;914.72
5/14/2019;940.27;915.94
5/15/2019;943.19;918.49
5/16/2019;937.44;911.53
5/17/2019;926.58;902.24
5/20/2019;928.96;906.43
5/21/2019;932.64;911.27
5/22/2019;933.83;911.91
5/23/2019;923.97;903.78
5/24/2019;928.34;906.76
5/27/2019;934.76;913.59
5/28/2019;938.15;915.34
5/29/2019;932.33;909.52
5/30/2019;938.85;917.36
5/31/2019;942.84;921.54
6/3/2019;945.77;925.27
6/4/2019;946.76;926.35
6/5/2019;949.13;928.03
6/6/2019;945.16;924.06
6/7/2019;948.80;928.02
6/10/2019;955.71;934.95
6/11/2019;963.56;942.40
6/12/2019;960.10;940.58
6/13/2019;960.26;941.88
6/14/2019;953.10;935.66
6/17/2019;948.09;930.24
6/18/2019;952.77;936.38
6/19/2019;959.08;943.87
6/20/2019;973.59;958.53
6/21/2019;973.18;958.50
6/24/2019;973.61;959.93
6/25/2019;970.47;956.60
6/26/2019;971.61;958.38
6/27/2019;976.08;962.61
6/28/2019;977.44;964.38
7/1/2019;985.10;972.94
7/2/2019;984.11;968.66
7/3/2019;983.20;967.15
7/4/2019;988.28;973.58
7/5/2019;986.17;971.56
7/8/2019;974.25;960.57
7/9/2019;970.01;954.74
7/10/2019;975.92;960.78
7/11/2019;984.15;969.59
7/12/2019;982.32;967.46
7/15/2019;982.85;967.94
7/16/2019;984.26;968.81
7/17/2019;979.30;963.15
7/18/2019;977.72;961.68
7/19/2019;980.11;965.61
7/22/2019;975.99;962.27
7/23/2019;974.08;960.46
7/24/2019;971.37;957.26
7/25/2019;969.66;953.93
7/26/2019;966.98;951.09
7/29/2019;961.14;945.27
7/30/2019;956.98;942.13
7/31/2019;957.82;944.24
8/1/2019;947.61;933.54
8/2/2019;932.35;917.16
8/5/2019;903.48;889.19
8/6/2019;903.94;890.37
8/7/2019;905.81;891.09
8/8/2019;920.00;906.72
8/9/2019;919.39;906.97
8/12/2019;911.25;900.43
8/13/2019;901.51;892.96
8/14/2019;900.79;890.95
8/15/2019;895.58;885.14
8/16/2019;899.30;888.21
8/19/2019;903.84;892.38
8/20/2019;905.78;893.72
8/21/2019;911.35;899.55
8/22/2019;905.85;895.25
8/23/2019;902.20;891.54
8/26/2019;887.40;876.86
8/27/2019;891.01;880.89
8/28/2019;894.01;885.00
8/29/2019;896.56;888.17
8/30/2019;907.36;901.26
9/2/2019;910.27;904.58
9/3/2019;902.39;896.37
9/4/2019;913.79;907.13
9/5/2019;919.84;913.97
9/6/2019;922.24;915.42
9/9/2019;920.70;913.22
9/10/2019;919.59;914.08
9/11/2019;927.54;923.50
9/12/2019;934.25;928.86
9/13/2019;936.91;931.32
9/16/2019;936.17;932.69
9/17/2019;929.80;927.24
9/18/2019;933.98;931.13
9/19/2019;930.42;926.97
9/20/2019;937.49;933.65
9/23/2019;938.45;930.41
9/24/2019;935.97;925.93
9/25/2019;927.48;915.97
9/26/2019;929.89;918.57
9/27/2019;925.07;912.60
9/30/2019;923.72;910.84
10/1/2019;921.93;907.67
10/2/2019;916.87;900.57
10/3/2019;920.21;904.61
10/4/2019;922.84;908.04
10/7/2019;922.33;906.30
10/8/2019;922.81;907.54
10/9/2019;921.32;906.69
10/10/2019;920.87;905.90
10/11/2019;927.42;914.34
10/14/2019;933.82;921.74
10/15/2019;933.74;922.09
10/16/2019;935.05;924.27
10/17/2019;941.28;930.10
10/18/2019;944.98;934.06
10/21/2019;947.16;937.14
10/22/2019;952.85;943.93
10/23/2019;952.16;941.77
10/24/2019;956.16;945.56
10/25/2019;952.62;942.39
10/28/2019;957.76;947.11
10/29/2019;957.26;948.23
10/30/2019;955.31;945.09
10/31/2019;958.38;947.99
11/1/2019;961.83;953.02
11/4/2019;969.83;961.68
11/5/2019;969.78;962.86
11/6/2019;967.53;959.34
11/7/2019;968.02;960.49
11/8/2019;964.46;958.31
11/11/2019;955.60;950.89
11/12/2019;957.03;953.02
11/13/2019;949.13;945.56
11/14/2019;949.61;946.59
11/15/2019;954.91;952.15
11/18/2019;956.48;953.58
11/19/2019;956.58;953.44
11/20/2019;952.75;949.33
11/21/2019;946.69;936.26
11/22/2019;948.60;938.16
11/25/2019;953.87;943.46
11/26/2019;953.39;941.56
11/27/2019;954.74;941.81
11/28/2019;954.09;940.49
11/29/2019;952.16;938.23
12/2/2019;949.77;935.94
12/3/2019;947.51;934.40
12/4/2019;948.57;934.13
12/5/2019;949.95;935.74
12/6/2019;954.51;940.57
12/9/2019;956.13;940.56
12/10/2019;953.61;939.12
12/11/2019;958.50;945.11
12/12/2019;967.45;954.00
12/13/2019;975.98;963.05
12/16/2019;979.97;966.56
12/17/2019;985.74;972.79
12/18/2019;986.81;974.04
12/19/2019;988.52;976.45
12/20/2019;986.98;975.47
12/23/2019;988.93;976.70
12/24/2019;988.33;976.00
12/25/2019;989.76;977.22
12/26/2019;994.52;981.95
12/27/2019;1000.18;987.66
12/30/2019;1006.28;995.64
12/31/2019;1007.64;997.00
1/2/2020;1015.77;1005.82
1/3/2020;1009.55;1000.81
1/6/2020;993.67;986.68
1/7/2020;997.37;989.53
1/8/2020;988.07;979.82
1/9/2020;1005.35;995.88
1/10/2020;1009.76;1000.13
1/13/2020;1018.20;1008.27
1/14/2020;1022.53;1011.58
1/15/2020;1022.08;1011.68
1/16/2020;1025.91;1014.61
1/17/2020;1029.01;1019.02
1/20/2020;1028.83;1019.48
1/21/2020;1019.27;1009.57
1/22/2020;1023.69;1014.83
1/23/2020;1021.03;1010.63
1/24/2020;1020.78;1010.12
1/27/2020;1009.02;997.85
1/28/2020;1005.18;993.06
1/29/2020;1002.02;987.86
1/30/2020;973.38;959.35
1/31/2020;966.86;951.81
2/3/2020;961.02;946.03
2/4/2020;977.26;963.65
2/5/2020;981.40;968.03
2/6/2020;989.13;977.39
2/7/2020;978.68;966.35
2/10/2020;971.72;960.43
2/11/2020;983.33;972.01
2/12/2020;990.63;980.29
2/13/2020;988.47;977.99
2/14/2020;989.33;977.85
2/17/2020;989.23;978.81
2/18/2020;980.89;970.03
2/19/2020;986.26;975.01
2/20/2020;981.13;969.26
2/21/2020;973.31;960.39
2/24/2020;948.46;936.56
2/25/2020;950.62;939.19
2/26/2020;936.27;925.64
2/27/2020;918.35;910.01
2/28/2020;897.98;888.66
3/2/2020;905.83;898.37
3/3/2020;916.71;908.20
3/4/2020;919.68;911.58
3/5/2020;916.72;909.78
3/6/2020;897.29;889.87
3/9/2020;837.19;835.46
3/10/2020;851.30;847.24
3/11/2020;833.68;831.35
3/12/2020;763.78;765.61
3/13/2020;756.38;756.73
3/16/2020;705.11;706.03
3/17/2020;692.29;694.28
3/18/2020;654.69;655.33
3/19/2020;617.39;619.27
3/20/2020;650.07;652.78
3/23/2020;604.89;608.40
3/24/2020;632.25;638.65
3/25/2020;663.92;672.52
3/26/2020;682.47;692.44
3/27/2020;681.50;689.12
3/30/2020;676.96;683.37
3/31/2020;688.95;695.25
4/1/2020;675.74;680.49
4/2/2020;681.26;687.03
4/3/2020;676.13;682.22
4/6/2020;692.68;699.44
4/7/2020;714.85;719.88
4/8/2020;720.43;725.43
4/9/2020;732.61;738.36
4/10/2020;734.49;740.00
4/13/2020;729.33;734.44
4/14/2020;744.24;749.88
4/15/2020;741.62;746.16
4/16/2020;740.21;745.81
4/17/2020;751.72;756.85
4/20/2020;755.45;761.35
4/21/2020;737.03;742.53
4/22/2020;743.82;749.72
4/23/2020;751.13;753.95
4/24/2020;740.10;740.29
4/27/2020;756.09;757.49
4/28/2020;763.81;765.26
4/29/2020;777.94;780.37
4/30/2020;783.34;783.89
5/1/2020;780.37;779.69
5/4/2020;759.71;758.99
5/5/2020;763.69;763.03
5/6/2020;764.23;765.18
5/7/2020;766.30;766.25
5/8/2020;776.06;777.86
5/11/2020;776.64;779.01
5/12/2020;773.24;776.01
5/13/2020;772.78;775.06
5/14/2020;765.97;767.61
5/15/2020;769.18;770.40
5/18/2020;771.20;774.60
5/19/2020;780.11;784.64
5/20/2020;786.67;789.79
5/21/2020;793.09;794.74
5/22/2020;781.08;778.50
5/25/2020;790.36;786.96
5/26/2020;802.52;801.55
5/27/2020;806.09;805.00
5/28/2020;801.68;799.72
5/29/2020;800.74;801.82
6/1/2020;822.25;823.42
6/2/2020;836.68;838.99
6/3/2020;851.31;854.70
6/4/2020;853.56;855.76
6/5/2020;872.01;872.14
6/8/2020;883.04;880.64
