Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1005.20;1005.04
3/19/2019;1004.22;1003.69
3/20/2019;998.13;997.64
3/21/2019;1005.92;1005.36
3/22/2019;984.77;985.10
3/25/2019;981.55;980.89
3/26/2019;991.64;991.02
3/27/2019;987.97;987.30
3/28/2019;990.09;988.69
3/29/2019;994.85;993.77
4/1/2019;1006.67;1005.69
4/2/2019;1005.21;1004.45
4/3/2019;1013.06;1012.49
4/4/2019;1012.91;1011.70
4/5/2019;1018.20;1016.52
4/8/2019;1018.43;1016.68
4/9/2019;1010.63;1009.18
4/10/2019;1017.79;1016.10
4/11/2019;1017.48;1016.27
4/12/2019;1022.61;1021.83
4/15/2019;1023.93;1023.35
4/16/2019;1024.46;1023.90
4/17/2019;1018.64;1018.68
4/18/2019;1015.76;1015.86
4/19/2019;1016.35;1016.44
4/22/2019;1014.28;1014.55
4/23/2019;1022.93;1023.10
4/24/2019;1023.67;1023.63
4/25/2019;1018.34;1018.60
4/26/2019;1024.03;1023.80
4/29/2019;1025.26;1024.91
4/30/2019;1024.28;1024.58
5/1/2019;1019.17;1019.57
5/2/2019;1017.14;1016.37
5/3/2019;1029.00;1027.46
5/6/2019;1026.43;1024.36
5/7/2019;1012.05;1010.14
5/8/2019;1007.76;1005.88
5/9/2019;1001.36;999.87
5/10/2019;1004.63;1003.30
5/13/2019;982.45;981.42
5/14/2019;989.63;988.41
5/15/2019;993.05;991.87
5/16/2019;998.42;997.27
5/17/2019;990.84;990.11
5/20/2019;983.12;982.82
5/21/2019;991.27;990.57
5/22/2019;985.98;985.43
5/23/2019;972.16;971.80
5/24/2019;978.37;978.08
5/27/2019;978.48;978.34
5/28/2019;975.06;975.00
5/29/2019;965.06;965.53
5/30/2019;962.93;963.76
5/31/2019;955.12;956.65
6/3/2019;955.21;956.54
6/4/2019;972.14;973.86
6/5/2019;977.27;980.51
6/6/2019;976.40;979.86
6/7/2019;984.28;988.09
6/10/2019;987.81;992.41
6/11/2019;988.94;993.82
6/12/2019;988.35;993.28
6/13/2019;990.88;995.28
6/14/2019;984.59;989.31
6/17/2019;985.24;989.76
6/18/2019;992.63;996.95
6/19/2019;998.00;1002.85
6/20/2019;1006.82;1011.71
6/21/2019;1001.00;1005.56
6/24/2019;995.85;1000.73
6/25/2019;991.60;996.27
6/26/2019;987.84;992.40
6/27/2019;998.95;1003.53
6/28/2019;1008.96;1013.11
7/1/2019;1014.31;1018.71
7/2/2019;1013.33;1018.31
7/3/2019;1019.99;1024.85
7/4/2019;1021.77;1026.62
7/5/2019;1019.19;1024.12
7/8/2019;1011.26;1016.03
7/9/2019;1008.84;1013.56
7/10/2019;1011.31;1015.90
7/11/2019;1011.47;1016.41
7/12/2019;1017.09;1022.08
7/15/2019;1015.43;1020.54
7/16/2019;1013.71;1019.05
7/17/2019;1009.17;1014.54
7/18/2019;1007.54;1012.86
7/19/2019;1008.81;1014.63
7/22/2019;1008.24;1013.92
7/23/2019;1013.17;1019.47
7/24/2019;1023.39;1029.50
7/25/2019;1017.46;1023.98
7/26/2019;1021.58;1027.98
7/29/2019;1016.95;1023.03
7/30/2019;1019.84;1025.29
7/31/2019;1014.04;1019.16
8/1/2019;1003.79;1008.61
8/2/2019;992.50;997.00
8/5/2019;969.88;974.42
8/6/2019;974.16;978.86
8/7/2019;975.80;981.20
8/8/2019;991.22;996.72
8/9/2019;983.62;989.12
8/12/2019;974.37;979.85
8/13/2019;977.79;983.13
8/14/2019;958.72;964.60
8/15/2019;953.10;959.42
8/16/2019;966.94;973.01
8/19/2019;976.67;982.58
8/20/2019;973.31;979.48
8/21/2019;979.27;985.51
8/22/2019;978.41;985.02
8/23/2019;963.67;970.60
8/26/2019;964.93;971.47
8/27/2019;961.58;968.71
8/28/2019;965.25;972.19
8/29/2019;974.56;981.39
8/30/2019;978.26;985.57
9/2/2019;976.09;983.18
9/3/2019;969.28;976.58
9/4/2019;978.09;985.92
9/5/2019;990.83;998.94
9/6/2019;990.50;998.52
9/9/2019;995.50;1003.07
9/10/2019;998.69;1005.83
9/11/2019;1010.69;1017.43
9/12/2019;1011.23;1018.11
9/13/2019;1015.47;1022.21
9/16/2019;1015.86;1022.62
9/17/2019;1015.07;1022.34
9/18/2019;1012.08;1019.08
9/19/2019;1012.92;1020.22
9/20/2019;1012.32;1019.12
9/23/2019;1010.83;1017.58
9/24/2019;1003.66;1010.05
9/25/2019;1005.23;1011.45
9/26/2019;1001.06;1007.79
9/27/2019;995.11;1001.43
9/30/2019;996.26;1002.43
10/1/2019;985.53;992.20
10/2/2019;975.22;981.61
10/3/2019;977.12;983.90
10/4/2019;984.65;991.38
10/7/2019;984.34;990.98
10/8/2019;973.18;979.49
10/9/2019;976.59;982.96
10/10/2019;979.76;986.63
10/11/2019;996.30;1003.60
10/14/2019;993.47;1000.77
10/15/2019;1003.22;1010.44
10/16/2019;1003.87;1010.79
10/17/2019;1011.10;1017.60
10/18/2019;1009.07;1015.15
10/21/2019;1015.98;1022.42
10/22/2019;1014.05;1020.14
10/23/2019;1014.84;1021.07
10/24/2019;1016.27;1022.77
10/25/2019;1019.96;1026.74
10/28/2019;1024.15;1030.97
10/29/2019;1026.96;1033.67
10/30/2019;1025.74;1032.16
10/31/2019;1023.02;1029.33
11/1/2019;1034.56;1040.27
11/4/2019;1038.83;1044.49
11/5/2019;1039.07;1045.22
11/6/2019;1036.01;1042.54
11/7/2019;1038.28;1044.82
11/8/2019;1039.21;1045.79
11/11/2019;1039.62;1046.18
11/12/2019;1039.56;1046.78
11/13/2019;1036.84;1044.25
11/14/2019;1036.70;1043.95
11/15/2019;1044.27;1052.02
11/18/2019;1044.39;1052.23
11/19/2019;1046.27;1053.98
11/20/2019;1042.62;1049.74
11/21/2019;1037.68;1045.17
11/22/2019;1039.37;1047.07
11/25/2019;1051.43;1058.53
11/26/2019;1055.07;1061.87
11/27/2019;1060.43;1067.15
11/28/2019;1060.26;1066.85
11/29/2019;1055.13;1061.19
12/2/2019;1048.85;1055.16
12/3/2019;1044.87;1051.08
12/4/2019;1052.29;1057.65
12/5/2019;1054.12;1059.64
12/6/2019;1062.11;1067.01
12/9/2019;1060.87;1065.57
12/10/2019;1060.19;1064.25
12/11/2019;1060.09;1064.13
12/12/2019;1065.26;1068.56
12/13/2019;1069.10;1072.85
12/16/2019;1077.20;1080.59
12/17/2019;1078.36;1081.04
12/18/2019;1078.25;1080.48
12/19/2019;1081.03;1083.28
12/20/2019;1084.31;1086.35
12/23/2019;1085.36;1086.63
12/24/2019;1088.02;1089.00
12/25/2019;1087.51;1088.35
12/26/2019;1089.09;1090.51
12/27/2019;1090.48;1091.96
12/30/2019;1087.94;1089.24
12/31/2019;1090.17;1091.41
1/2/2020;1092.75;1094.53
1/3/2020;1089.00;1090.94
1/6/2020;1086.19;1088.12
1/7/2020;1086.28;1088.92
1/8/2020;1083.95;1086.93
1/9/2020;1086.87;1090.34
1/10/2020;1085.71;1089.31
1/13/2020;1090.34;1094.59
1/14/2020;1092.78;1096.61
1/15/2020;1095.21;1098.74
1/16/2020;1102.59;1105.89
1/17/2020;1102.30;1105.92
1/20/2020;1102.86;1106.58
1/21/2020;1097.85;1101.75
1/22/2020;1098.04;1102.68
1/23/2020;1094.26;1099.24
1/24/2020;1087.59;1092.67
1/27/2020;1071.68;1076.90
1/28/2020;1076.29;1081.70
1/29/2020;1075.03;1080.93
1/30/2020;1070.70;1076.73
1/31/2020;1059.39;1065.43
2/3/2020;1062.16;1068.48
2/4/2020;1075.64;1082.44
2/5/2020;1087.08;1092.29
2/6/2020;1087.15;1093.17
2/7/2020;1077.65;1084.10
2/10/2020;1080.18;1086.74
2/11/2020;1087.52;1093.55
2/12/2020;1094.37;1099.90
2/13/2020;1095.38;1100.78
2/14/2020;1094.56;1100.09
2/17/2020;1093.11;1098.58
2/18/2020;1088.22;1093.75
2/19/2020;1092.40;1097.77
2/20/2020;1091.35;1096.67
2/21/2020;1084.26;1089.58
2/24/2020;1054.97;1060.89
2/25/2020;1025.20;1031.37
2/26/2020;1013.24;1019.91
2/27/2020;981.36;988.08
2/28/2020;961.15;967.51
3/2/2020;981.71;988.55
3/3/2020;974.98;980.30
3/4/2020;991.59;997.44
3/5/2020;969.84;975.73
3/6/2020;948.88;954.98
3/9/2020;873.58;879.99
3/10/2020;887.16;894.51
3/11/2020;844.19;851.50
3/12/2020;754.93;762.61
3/13/2020;780.28;787.95
3/16/2020;698.13;706.45
3/17/2020;714.88;723.76
3/18/2020;657.40;666.97
3/19/2020;676.49;685.55
3/20/2020;665.63;674.05
3/23/2020;650.00;657.95
3/24/2020;706.40;714.86
3/25/2020;730.68;740.59
3/26/2020;766.32;775.89
3/27/2020;751.03;761.36
3/30/2020;759.07;769.10
3/31/2020;759.19;766.66
4/1/2020;723.77;731.42
4/2/2020;723.73;730.42
4/3/2020;705.97;713.11
4/6/2020;748.48;756.75
4/7/2020;762.59;771.12
4/8/2020;787.37;796.65
4/9/2020;813.16;821.56
4/10/2020;814.48;823.04
4/13/2020;801.39;809.76
4/14/2020;816.54;825.29
4/15/2020;787.27;796.75
4/16/2020;786.38;796.36
4/17/2020;812.47;822.64
4/20/2020;806.78;817.25
4/21/2020;785.91;795.48
4/22/2020;794.11;804.20
4/23/2020;805.80;815.31
4/24/2020;810.35;820.82
4/27/2020;835.44;845.95
4/28/2020;845.36;855.02
4/29/2020;874.48;883.67
4/30/2020;860.37;869.26
5/1/2020;837.23;845.66
5/4/2020;832.23;841.91
5/5/2020;839.89;850.09
5/6/2020;836.43;847.49
5/7/2020;846.94;857.77
5/8/2020;870.37;881.38
5/11/2020;866.59;878.40
5/12/2020;848.46;860.61
5/13/2020;826.53;838.98
5/14/2020;821.79;835.32
5/15/2020;830.58;844.36
5/18/2020;866.51;879.15
5/19/2020;864.58;877.42
5/20/2020;881.71;893.73
5/21/2020;880.65;892.36
5/22/2020;881.29;893.06
5/25/2020;887.26;898.76
5/26/2020;910.55;921.45
5/27/2020;924.05;933.96
5/28/2020;920.95;931.16
5/29/2020;919.96;930.73
6/1/2020;932.04;942.03
6/2/2020;943.52;952.76
6/3/2020;964.75;972.52
6/4/2020;967.66;973.28
6/5/2020;991.66;993.18
6/8/2020;1007.79;1007.04
6/9/2020;992.48;993.63
6/10/2020;975.60;980.65
6/11/2020;920.12;928.16
6/12/2020;927.81;934.79
6/15/2020;934.97;941.84
6/16/2020;958.54;965.22
6/17/2020;951.21;959.62
6/18/2020;949.62;958.48
6/19/2020;945.59;955.10
6/22/2020;949.27;958.64
6/23/2020;957.42;966.71
6/24/2020;929.98;939.56
6/25/2020;933.70;942.67
6/26/2020;921.16;930.58
6/29/2020;932.57;941.03
6/30/2020;942.35;950.97
7/1/2020;940.32;949.42
7/2/2020;945.18;954.87
7/3/2020;946.10;955.64
7/6/2020;957.75;967.53
7/7/2020;945.97;956.03
7/8/2020;948.43;958.52
7/9/2020;936.93;947.78
7/10/2020;944.26;954.97
7/13/2020;941.40;951.74
7/14/2020;946.55;956.80
7/15/2020;972.10;981.23
7/16/2020;966.35;975.39
7/17/2020;968.62;977.19
7/20/2020;970.58;980.14
7/21/2020;982.57;993.63
7/22/2020;985.38;996.54
7/23/2020;985.64;996.63
7/24/2020;976.57;987.94
7/27/2020;986.71;997.98
7/28/2020;981.14;992.75
7/29/2020;992.62;1004.39
7/30/2020;985.96;997.26
7/31/2020;978.60;990.71
8/3/2020;990.45;1002.46
8/4/2020;999.13;1011.05
8/5/2020;1015.78;1027.55
8/6/2020;1013.10;1024.89
8/7/2020;1016.79;1027.48
8/10/2020;1021.14;1030.80
8/11/2020;1022.80;1033.25
8/12/2020;1028.23;1039.59
8/13/2020;1029.94;1041.56
8/14/2020;1027.10;1038.61
8/17/2020;1031.15;1042.27
8/18/2020;1027.26;1039.39
8/19/2020;1026.37;1037.94
8/20/2020;1019.74;1031.25
8/21/2020;1016.23;1028.22
8/24/2020;1027.13;1039.40
8/25/2020;1028.22;1040.88
8/26/2020;1029.58;1042.41
8/27/2020;1029.36;1042.66
8/28/2020;1037.14;1050.43
8/31/2020;1033.23;1046.78
9/1/2020;1037.64;1051.80
9/2/2020;1044.08;1058.31
9/3/2020;1020.96;1034.95
9/4/2020;1011.84;1025.85
9/7/2020;1016.19;1029.81
9/8/2020;1001.54;1015.68
9/9/2020;1010.31;1024.69
9/10/2020;1004.06;1018.49
9/11/2020;1000.85;1015.84
9/14/2020;1021.04;1036.00
9/15/2020;1023.23;1038.11
9/16/2020;1031.28;1045.28
9/17/2020;1026.46;1040.43
9/18/2020;1023.57;1037.25
9/21/2020;995.61;1010.74
9/22/2020;999.34;1013.72
9/23/2020;983.24;998.23
9/24/2020;977.09;992.07
9/25/2020;987.83;1002.20
9/28/2020;1009.55;1023.64
9/29/2020;1007.43;1020.68
9/30/2020;1009.21;1021.06
10/1/2020;1019.67;1030.99
10/2/2020;1020.89;1031.44
10/5/2020;1043.49;1054.17
10/6/2020;1043.00;1054.76
10/7/2020;1053.37;1064.60
10/8/2020;1064.82;1075.45
10/9/2020;1072.51;1082.72
10/12/2020;1078.44;1088.47
10/13/2020;1070.27;1080.63
10/14/2020;1067.83;1078.17
10/15/2020;1065.41;1075.15
10/16/2020;1063.65;1073.26
10/19/2020;1059.69;1069.72
10/20/2020;1060.31;1070.25
10/21/2020;1057.07;1068.38
10/22/2020;1063.03;1072.78
10/23/2020;1067.83;1077.40
10/26/2020;1048.08;1058.29
10/27/2020;1040.39;1050.03
10/28/2020;1013.10;1023.29
10/29/2020;1016.49;1026.89
10/30/2020;1008.55;1018.12
11/2/2020;1021.73;1032.17
11/3/2020;1045.66;1054.80
11/4/2020;1054.30;1063.48
11/5/2020;1080.48;1089.08
11/6/2020;1077.42;1087.32
11/9/2020;1103.81;1113.34
11/10/2020;1112.86;1122.06
11/11/2020;1116.58;1126.07
11/12/2020;1106.13;1116.12
11/13/2020;1118.84;1128.41
11/16/2020;1141.13;1150.58
11/17/2020;1144.03;1153.52
11/18/2020;1137.86;1147.63
11/19/2020;1140.89;1150.25
11/20/2020;1145.17;1154.34
11/23/2020;1156.90;1164.61
11/24/2020;1173.88;1182.00
11/25/2020;1171.17;1179.20
11/26/2020;1172.18;1180.17
11/27/2020;1180.09;1187.08
11/30/2020;1162.66;1169.93
12/1/2020;1176.38;1183.67
12/2/2020;1176.33;1183.18
12/3/2020;1187.37;1193.62
12/4/2020;1203.56;1208.30
12/7/2020;1198.44;1203.31
12/8/2020;1204.81;1209.70
12/9/2020;1203.41;1208.13
12/10/2020;1207.36;1211.85
12/11/2020;1202.67;1209.01
12/14/2020;1204.89;1211.58
12/15/2020;1223.28;1229.36
12/16/2020;1225.29;1231.77
12/17/2020;1239.13;1245.03
12/18/2020;1233.76;1240.77
12/21/2020;1226.87;1234.39
12/22/2020;1230.37;1237.31
12/23/2020;1244.17;1249.46
12/24/2020;1246.52;1251.98
12/25/2020;1247.29;1253.05
12/28/2020;1245.27;1250.56
12/29/2020;1241.46;1247.11
12/30/2020;1250.05;1255.55
12/31/2020;1247.02;1252.46
1/4/2021;1237.92;1242.69
1/5/2021;1251.74;1255.57
1/6/2021;1279.68;1281.56
1/7/2021;1296.11;1298.46
1/8/2021;1298.31;1301.79
1/11/2021;1291.59;1294.69
1/12/2021;1306.75;1308.24
1/13/2021;1303.08;1304.41
1/14/2021;1318.31;1318.42
1/15/2021;1300.51;1301.38
1/18/2021;1301.55;1302.17
1/19/2021;1312.11;1312.45
1/20/2021;1321.31;1322.08
1/21/2021;1317.94;1318.72
1/22/2021;1319.52;1318.93
1/25/2021;1313.33;1312.60
1/26/2021;1310.26;1307.86
1/27/2021;1286.87;1282.81
1/28/2021;1289.80;1287.36
1/29/2021;1272.34;1268.41
2/1/2021;1293.17;1289.60
2/2/2021;1307.45;1305.08
2/3/2021;1314.96;1312.27
2/4/2021;1327.28;1324.24
2/5/2021;1342.38;1339.70
2/8/2021;1365.79;1361.54
2/9/2021;1369.90;1365.60
2/10/2021;1367.84;1364.03
2/11/2021;1370.78;1368.31
2/12/2021;1374.00;1371.45
2/15/2021;1379.80;1376.65
2/16/2021;1376.37;1373.25
2/17/2021;1363.17;1360.50
2/18/2021;1345.22;1343.54
2/19/2021;1364.95;1361.86
2/22/2021;1362.98;1358.18
2/23/2021;1358.51;1354.27
2/24/2021;1374.80;1367.43
2/25/2021;1349.47;1342.32
2/26/2021;1334.87;1327.99
3/1/2021;1366.71;1358.56
3/2/2021;1352.70;1344.10
3/3/2021;1346.61;1337.17
3/4/2021;1320.86;1311.94
3/5/2021;1330.71;1321.25
3/8/2021;1336.94;1324.16
3/9/2021;1354.72;1341.56
3/10/2021;1367.05;1352.57
3/11/2021;1391.26;1377.01
3/12/2021;1397.27;1382.47
3/15/2021;1406.07;1392.18
3/16/2021;1397.64;1384.66
3/17/2021;1401.06;1388.24
3/18/2021;1383.13;1371.21
3/19/2021;1385.96;1374.16
3/22/2021;1380.61;1369.86
3/23/2021;1347.95;1337.57
3/24/2021;1329.35;1318.70
3/25/2021;1344.65;1332.94
3/26/2021;1366.33;1353.80
3/29/2021;1345.44;1334.37
3/30/2021;1355.69;1343.79
3/31/2021;1360.52;1348.53
4/1/2021;1378.91;1365.74
4/2/2021;1379.64;1366.40
4/5/2021;1387.08;1374.22
4/6/2021;1390.47;1377.37
4/7/2021;1384.38;1371.01
4/8/2021;1390.57;1376.74
4/9/2021;1392.26;1378.46
4/12/2021;1390.17;1375.96
4/13/2021;1391.59;1377.29
4/14/2021;1399.71;1383.96
4/15/2021;1407.59;1391.31
4/16/2021;1413.83;1397.30
4/19/2021;1407.31;1391.42
4/20/2021;1384.47;1369.65
4/21/2021;1398.30;1382.07
4/22/2021;1400.25;1384.28
4/23/2021;1414.56;1398.54
4/26/2021;1428.13;1412.09
4/27/2021;1427.83;1411.28
4/28/2021;1428.65;1412.21
4/29/2021;1427.13;1410.31
4/30/2021;1411.90;1395.45
5/3/2021;1419.11;1401.87
5/4/2021;1405.06;1388.18
5/5/2021;1407.41;1389.45
5/6/2021;1408.94;1391.44
5/7/2021;1428.56;1408.60
5/10/2021;1414.44;1395.92
5/11/2021;1399.00;1380.87
5/12/2021;1364.37;1346.62
5/13/2021;1371.62;1351.96
5/14/2021;1398.29;1378.53
5/17/2021;1399.39;1379.43
5/18/2021;1399.89;1380.57
5/19/2021;1386.59;1368.38
5/20/2021;1395.84;1378.04
5/21/2021;1398.54;1380.55
5/24/2021;1405.64;1387.40
5/25/2021;1400.14;1382.49
5/26/2021;1412.18;1394.18
5/27/2021;1418.73;1400.43
5/28/2021;1421.19;1403.53
5/31/2021;1421.68;1403.95
6/1/2021;1434.01;1414.78
6/2/2021;1434.53;1413.30
6/3/2021;1425.08;1405.57
6/4/2021;1432.85;1413.39
6/7/2021;1442.94;1421.94
6/8/2021;1452.77;1431.40
6/9/2021;1444.92;1424.27
6/10/2021;1441.31;1422.40
6/11/2021;1448.99;1429.26
6/14/2021;1445.29;1424.82
6/15/2021;1440.79;1420.58
6/16/2021;1437.57;1416.87
6/17/2021;1416.09;1395.63
6/18/2021;1392.44;1373.33
6/21/2021;1410.05;1390.30
6/22/2021;1417.19;1397.82
6/23/2021;1420.18;1400.19
6/24/2021;1429.69;1409.25
6/25/2021;1439.22;1419.41
6/28/2021;1429.96;1410.71
6/29/2021;1425.44;1405.59
6/30/2021;1423.13;1403.11
