Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1011.32;1011.10
3/19/2019;1012.91;1012.64
3/20/2019;1010.57;1010.25
3/21/2019;1011.72;1011.12
3/22/2019;1002.20;1000.58
3/25/2019;990.94;989.72
3/26/2019;993.52;992.51
3/27/2019;987.52;986.58
3/28/2019;988.57;988.01
3/29/2019;1000.79;1000.30
4/1/2019;1012.10;1012.00
4/2/2019;1013.09;1012.68
4/3/2019;1021.28;1020.79
4/4/2019;1022.16;1021.94
4/5/2019;1026.34;1026.61
4/8/2019;1029.51;1029.13
4/9/2019;1034.18;1033.72
4/10/2019;1036.65;1035.95
4/11/2019;1028.56;1028.07
4/12/2019;1030.07;1029.63
4/15/2019;1027.36;1026.72
4/16/2019;1034.29;1033.90
4/17/2019;1036.98;1036.54
4/18/2019;1033.31;1032.60
4/19/2019;1033.32;1032.62
4/22/2019;1030.01;1029.28
4/23/2019;1030.71;1031.05
4/24/2019;1025.74;1025.82
4/25/2019;1018.37;1018.04
4/26/2019;1019.64;1019.17
4/29/2019;1024.23;1024.51
4/30/2019;1020.75;1020.93
5/1/2019;1021.93;1022.33
5/2/2019;1020.48;1021.48
5/3/2019;1024.10;1025.14
5/6/2019;1005.06;1006.43
5/7/2019;999.77;1000.53
5/8/2019;993.99;995.19
5/9/2019;972.67;974.01
5/10/2019;977.43;978.95
5/13/2019;961.41;962.84
5/14/2019;959.51;961.83
5/15/2019;960.91;963.76
5/16/2019;956.35;959.44
5/17/2019;942.40;944.83
5/20/2019;940.21;942.07
5/21/2019;944.83;947.13
5/22/2019;943.92;946.12
5/23/2019;931.44;933.69
5/24/2019;933.18;935.43
5/27/2019;935.55;937.71
5/28/2019;934.61;937.24
5/29/2019;932.04;934.52
5/30/2019;941.01;943.13
5/31/2019;943.92;945.59
6/3/2019;953.70;955.96
6/4/2019;950.94;953.45
6/5/2019;950.24;952.63
6/6/2019;948.41;951.06
6/7/2019;952.80;955.58
6/10/2019;966.65;968.76
6/11/2019;975.94;978.00
6/12/2019;970.62;971.94
6/13/2019;966.70;968.43
6/14/2019;960.07;961.33
6/17/2019;956.18;958.10
6/18/2019;968.42;970.54
6/19/2019;982.01;984.68
6/20/2019;996.68;999.35
6/21/2019;996.15;998.74
6/24/2019;995.99;999.30
6/25/2019;988.66;991.63
6/26/2019;991.12;994.55
6/27/2019;997.70;1001.42
6/28/2019;997.69;1001.03
7/1/2019;1006.42;1011.23
7/2/2019;1006.00;1009.48
7/3/2019;1002.21;1005.19
7/4/2019;1006.93;1010.38
7/5/2019;1002.49;1005.57
7/8/2019;989.55;992.07
7/9/2019;985.98;988.69
7/10/2019;992.11;994.66
7/11/2019;997.97;1000.23
7/12/2019;993.96;996.68
7/15/2019;1000.43;1003.05
7/16/2019;1002.92;1005.19
7/17/2019;997.73;999.71
7/18/2019;994.73;996.61
7/19/2019;1000.19;1002.65
7/22/2019;996.70;999.36
7/23/2019;998.29;1001.56
7/24/2019;998.15;1001.34
7/25/2019;997.15;999.69
7/26/2019;991.84;994.51
7/29/2019;989.06;991.33
7/30/2019;986.62;988.84
7/31/2019;980.81;983.09
8/1/2019;969.04;970.99
8/2/2019;949.36;950.47
8/5/2019;920.27;921.57
8/6/2019;919.96;921.20
8/7/2019;919.94;920.83
8/8/2019;930.96;932.49
8/9/2019;928.02;929.50
8/12/2019;921.67;924.51
8/13/2019;916.36;919.99
8/14/2019;912.16;916.27
8/15/2019;911.31;915.55
8/16/2019;917.69;922.14
8/19/2019;924.75;929.87
8/20/2019;927.00;931.47
8/21/2019;929.86;934.85
8/22/2019;922.79;927.25
8/23/2019;920.90;924.97
8/26/2019;908.75;913.94
8/27/2019;912.32;916.99
8/28/2019;913.03;918.62
8/29/2019;917.51;923.54
8/30/2019;930.99;937.46
9/2/2019;930.45;937.22
9/3/2019;920.53;926.97
9/4/2019;936.93;943.97
9/5/2019;948.65;956.54
9/6/2019;953.34;961.42
9/9/2019;955.82;964.24
9/10/2019;953.50;961.59
9/11/2019;961.93;971.16
9/12/2019;966.93;976.56
9/13/2019;970.98;980.59
9/16/2019;971.42;981.09
9/17/2019;963.71;973.82
9/18/2019;966.01;976.29
9/19/2019;961.48;971.18
9/20/2019;965.92;975.94
9/23/2019;960.22;969.74
9/24/2019;956.55;965.27
9/25/2019;951.07;960.51
9/26/2019;954.60;963.83
9/27/2019;947.23;955.24
9/30/2019;946.75;954.99
10/1/2019;944.38;952.89
10/2/2019;935.59;944.29
10/3/2019;938.51;948.15
10/4/2019;942.57;952.38
10/7/2019;940.29;950.23
10/8/2019;940.09;949.87
10/9/2019;939.20;950.10
10/10/2019;942.50;953.20
10/11/2019;956.73;968.63
10/14/2019;962.32;974.70
10/15/2019;964.01;977.52
10/16/2019;968.59;982.28
10/17/2019;972.66;986.04
10/18/2019;968.53;981.29
10/21/2019;972.77;986.13
10/22/2019;978.04;990.36
10/23/2019;975.08;987.04
10/24/2019;981.19;993.79
10/25/2019;979.71;992.74
10/28/2019;986.45;1000.48
10/29/2019;987.17;1000.97
10/30/2019;985.06;998.51
10/31/2019;985.52;999.44
11/1/2019;992.33;1007.11
11/4/2019;1006.86;1023.33
11/5/2019;1013.17;1028.35
11/6/2019;1010.94;1026.71
11/7/2019;1015.40;1031.62
11/8/2019;1007.14;1023.47
11/11/2019;995.82;1011.25
11/12/2019;998.62;1014.42
11/13/2019;987.26;1002.37
11/14/2019;985.77;1000.72
11/15/2019;991.96;1007.98
11/18/2019;995.10;1011.27
11/19/2019;999.87;1015.32
11/20/2019;994.99;1009.78
11/21/2019;987.97;1002.92
11/22/2019;991.72;1007.27
11/25/2019;996.38;1012.76
11/26/2019;991.05;1008.84
11/27/2019;995.87;1014.52
11/28/2019;993.47;1012.51
11/29/2019;983.68;1001.89
12/2/2019;983.85;1002.68
12/3/2019;981.16;999.32
12/4/2019;980.39;997.58
12/5/2019;986.33;1004.28
12/6/2019;992.11;1010.53
12/9/2019;994.15;1012.08
12/10/2019;992.63;1010.63
12/11/2019;1000.88;1018.90
12/12/2019;1012.69;1031.71
12/13/2019;1028.01;1048.20
12/16/2019;1029.00;1048.97
12/17/2019;1042.86;1063.47
12/18/2019;1049.08;1069.56
12/19/2019;1046.66;1066.64
12/20/2019;1047.62;1067.90
12/23/2019;1051.40;1071.18
12/24/2019;1048.97;1068.41
12/25/2019;1049.04;1068.82
12/26/2019;1051.82;1071.94
12/27/2019;1058.05;1078.27
12/30/2019;1057.81;1077.53
12/31/2019;1054.26;1073.52
1/2/2020;1066.88;1087.03
1/3/2020;1062.96;1083.58
1/6/2020;1052.24;1073.70
1/7/2020;1055.37;1076.99
1/8/2020;1051.17;1073.32
1/9/2020;1068.17;1090.51
