Date;MSCIPriceUSD;Close
3/15/2019;1000.0;1000.00
3/18/2019;1007.5;1008.39
3/19/2019;1005.5;1008.45
3/20/2019;1006.2;1007.60
3/21/2019;1004.5;1005.55
3/22/2019;996.9;993.20
3/25/2019;985.6;982.30
3/26/2019;990.9;986.68
3/27/2019;987.3;981.41
3/28/2019;985.2;979.64
3/29/2019;994.0;990.36
4/1/2019;1004.7;1000.38
4/2/2019;1005.3;1001.42
4/3/2019;1010.1;1007.52
4/4/2019;1009.5;1006.53
4/5/2019;1011.8;1008.63
4/8/2019;1010.5;1008.12
4/9/2019;1014.6;1011.92
4/10/2019;1017.5;1015.69
4/11/2019;1014.1;1011.01
4/12/2019;1013.8;1010.82
4/15/2019;1017.0;1011.63
4/16/2019;1018.3;1012.97
4/17/2019;1020.0;1013.61
4/18/2019;1013.3;1007.28
4/19/2019;1016.0;1009.51
4/22/2019;1012.4;1006.96
4/23/2019;1010.0;1004.01
4/24/2019;1005.6;999.37
4/25/2019;999.5;991.55
4/26/2019;996.6;989.31
4/29/2019;995.6;990.37
4/30/2019;994.5;989.48
5/1/2019;995.1;990.04
5/2/2019;995.0;974.53
5/3/2019;996.9;977.08
5/6/2019;982.6;960.11
5/7/2019;980.2;956.61
5/8/2019;973.7;950.39
5/9/2019;956.0;931.83
5/10/2019;960.1;936.52
5/13/2019;939.7;918.72
5/14/2019;940.3;917.49
5/15/2019;943.2;921.74
5/16/2019;937.4;917.02
5/17/2019;926.6;905.88
5/20/2019;929.0;904.91
5/21/2019;932.6;910.72
5/22/2019;933.8;911.74
5/23/2019;924.0;901.16
5/24/2019;928.3;903.91
5/27/2019;934.8;909.68
5/28/2019;938.2;913.06
5/29/2019;932.3;907.58
5/30/2019;938.8;913.99
5/31/2019;942.8;917.73
6/3/2019;945.8;919.82
6/4/2019;946.8;919.70
6/5/2019;949.1;921.42
6/6/2019;945.2;917.34
6/7/2019;948.8;920.92
6/10/2019;955.7;929.50
6/11/2019;963.6;937.82
6/12/2019;960.1;933.49
6/13/2019;960.3;934.80
6/14/2019;953.1;927.66
6/17/2019;948.1;922.45
6/18/2019;952.8;929.12
6/19/2019;959.1;937.94
6/20/2019;973.6;952.73
6/21/2019;973.2;952.24
6/24/2019;973.6;953.55
6/25/2019;970.5;948.81
6/26/2019;971.6;950.81
6/27/2019;976.1;956.31
6/28/2019;977.4;957.82
7/1/2019;985.1;965.66
7/2/2019;984.1;964.16
7/3/2019;983.2;963.37
7/4/2019;988.3;968.52
7/5/2019;986.2;966.43
7/8/2019;974.2;954.25
7/9/2019;970.0;948.79
7/10/2019;975.9;954.29
7/11/2019;984.2;962.18
7/12/2019;982.3;959.79
7/15/2019;982.8;960.33
7/16/2019;984.3;961.28
7/17/2019;979.3;956.20
7/18/2019;977.7;954.36
7/19/2019;980.1;958.76
7/22/2019;976.0;953.95
7/23/2019;974.1;952.95
7/24/2019;971.4;950.10
7/25/2019;969.7;947.42
7/26/2019;967.0;944.08
7/29/2019;961.1;938.48
7/30/2019;957.0;935.84
7/31/2019;957.8;936.69
8/1/2019;947.6;926.43
8/2/2019;932.3;908.86
8/5/2019;903.5;880.42
8/6/2019;903.9;880.04
8/7/2019;905.8;881.49
8/8/2019;920.0;896.75
8/9/2019;919.4;895.38
8/12/2019;911.3;889.75
8/13/2019;901.5;881.49
8/14/2019;900.8;879.06
8/15/2019;895.6;874.68
8/16/2019;899.3;878.86
8/19/2019;903.8;884.45
8/20/2019;905.8;885.93
8/21/2019;911.4;891.57
8/22/2019;905.8;887.02
8/23/2019;902.2;884.13
8/26/2019;887.4;869.72
8/27/2019;891.0;873.40
8/28/2019;894.0;876.72
8/29/2019;896.6;879.26
8/30/2019;907.4;891.33
9/2/2019;910.3;894.73
9/3/2019;902.4;886.64
9/4/2019;913.8;898.25
9/5/2019;919.8;905.22
9/6/2019;922.2;907.31
9/9/2019;920.7;905.10
9/10/2019;919.6;906.03
9/11/2019;927.5;914.89
9/12/2019;934.2;919.92
9/13/2019;936.9;923.28
9/16/2019;936.2;923.91
9/17/2019;929.8;917.79
9/18/2019;934.0;921.48
9/19/2019;930.4;917.77
9/20/2019;937.5;922.82
9/23/2019;938.4;918.59
9/24/2019;936.0;913.42
9/25/2019;927.5;903.77
9/26/2019;929.9;905.76
9/27/2019;925.1;899.76
9/30/2019;923.7;898.32
10/1/2019;921.9;895.35
10/2/2019;916.9;888.94
10/3/2019;920.2;892.73
10/4/2019;922.8;895.86
10/7/2019;922.3;894.19
10/8/2019;922.8;895.60
10/9/2019;921.3;894.56
10/10/2019;920.9;894.63
10/11/2019;927.4;903.29
10/14/2019;933.8;910.42
10/15/2019;933.7;910.54
10/16/2019;935.1;912.32
10/17/2019;941.3;918.02
10/18/2019;945.0;920.97
10/21/2019;947.2;923.78
10/22/2019;952.8;929.52
10/23/2019;952.2;927.08
10/24/2019;956.2;931.57
10/25/2019;952.6;928.81
10/28/2019;957.8;933.62
10/29/2019;957.3;934.42
10/30/2019;955.3;931.25
10/31/2019;958.4;933.72
11/1/2019;961.8;939.02
11/4/2019;969.8;947.95
11/5/2019;969.8;949.60
11/6/2019;967.5;946.67
11/7/2019;968.0;948.62
11/8/2019;964.5;946.74
11/11/2019;955.6;938.17
11/12/2019;957.0;940.42
11/13/2019;949.1;932.18
11/14/2019;949.6;932.17
11/15/2019;954.9;936.77
11/18/2019;956.5;938.30
11/19/2019;956.6;939.17
11/20/2019;952.8;934.79
11/21/2019;946.7;921.79
11/22/2019;948.6;923.91
11/25/2019;953.9;929.63
11/26/2019;953.4;928.11
11/27/2019;954.7;928.31
11/28/2019;954.1;927.29
11/29/2019;952.2;924.04
12/2/2019;949.8;922.12
12/3/2019;947.5;920.66
12/4/2019;948.6;919.67
12/5/2019;949.9;921.36
12/6/2019;954.5;926.31
12/9/2019;956.1;926.56
12/10/2019;953.6;925.10
12/11/2019;958.5;931.33
12/12/2019;967.4;939.89
12/13/2019;976.0;949.35
12/16/2019;980.0;952.99
12/17/2019;985.7;959.59
12/18/2019;986.8;960.73
12/19/2019;988.5;962.36
12/20/2019;987.0;961.01
12/23/2019;988.9;962.27
12/24/2019;988.3;961.62
12/25/2019;989.8;962.85
12/26/2019;994.5;967.50
12/27/2019;1000.2;973.08
12/30/2019;1006.3;980.86
12/31/2019;1007.6;982.34
1/2/2020;1015.8;991.26
1/3/2020;1009.6;986.38
1/6/2020;993.7;972.44
1/7/2020;997.4;975.32
1/8/2020;988.1;965.94
1/9/2020;1005.3;981.90
1/10/2020;1009.8;985.95
1/13/2020;1018.2;994.15
1/14/2020;1022.5;997.40
1/15/2020;1022.1;997.42
1/16/2020;1025.9;1000.33
1/17/2020;1029.0;1004.65
1/20/2020;1028.8;1005.19
1/21/2020;1019.3;995.29
1/22/2020;1023.7;1000.41
1/23/2020;1021.0;996.13
1/24/2020;1020.8;995.37
1/27/2020;1009.0;983.08
1/28/2020;1005.2;978.43
1/29/2020;1002.0;973.11
1/30/2020;973.4;945.02
1/31/2020;966.9;937.47
2/3/2020;961.0;932.02
2/4/2020;977.3;949.58
2/5/2020;981.4;953.86
2/6/2020;989.1;963.18
2/7/2020;978.7;952.21
2/10/2020;971.7;946.34
2/11/2020;983.3;958.07
2/12/2020;990.6;966.56
2/13/2020;988.5;964.25
2/14/2020;989.3;964.09
2/17/2020;989.2;965.11
2/18/2020;980.9;956.46
2/19/2020;986.3;961.48
2/20/2020;981.1;956.10
2/21/2020;973.3;947.50
2/24/2020;948.5;923.78
2/25/2020;950.6;926.16
2/26/2020;936.3;912.81
2/27/2020;918.3;897.14
2/28/2020;898.0;875.87
3/2/2020;905.8;885.58
3/3/2020;916.7;895.27
3/4/2020;919.7;898.59
3/5/2020;916.7;896.61
3/6/2020;897.3;876.86
3/9/2020;837.2;822.96
3/10/2020;851.3;834.90
3/11/2020;833.7;819.25
3/12/2020;763.8;754.42
3/13/2020;756.4;746.18
3/16/2020;705.1;695.72
3/17/2020;692.3;684.14
3/18/2020;654.7;645.44
3/19/2020;617.4;610.25
3/20/2020;650.1;642.79
3/23/2020;604.9;599.30
3/24/2020;632.3;629.09
3/25/2020;663.9;662.53
3/26/2020;682.5;682.25
3/27/2020;681.5;678.89
3/30/2020;677.0;673.07
3/31/2020;689.0;684.52
4/1/2020;675.7;670.13
4/2/2020;681.3;676.53
4/3/2020;676.1;671.44
4/6/2020;692.7;688.25
4/7/2020;714.8;707.94
4/8/2020;720.4;713.17
4/9/2020;732.6;725.81
4/10/2020;734.5;727.32
4/13/2020;729.3;721.99
4/14/2020;744.2;737.28
4/15/2020;741.6;733.60
4/16/2020;740.2;733.08
4/17/2020;751.7;744.11
4/20/2020;755.5;748.51
4/21/2020;737.0;730.15
4/22/2020;743.8;737.46
4/23/2020;751.1;741.38
4/24/2020;740.1;727.98
4/27/2020;756.1;744.84
4/28/2020;763.8;752.44
4/29/2020;777.9;767.19
4/30/2020;783.3;770.52
5/1/2020;780.4;766.27
5/4/2020;759.7;745.93
5/5/2020;763.7;749.99
5/6/2020;764.2;752.08
5/7/2020;766.3;753.06
5/8/2020;776.1;764.44
5/11/2020;776.6;765.47
5/12/2020;773.2;762.53
5/13/2020;772.8;761.48
5/14/2020;766.0;754.22
5/15/2020;769.2;757.01
5/18/2020;771.2;761.31
5/19/2020;780.1;771.01
5/20/2020;786.7;776.15
5/21/2020;793.1;781.02
5/22/2020;781.1;765.15
5/25/2020;790.4;773.49
5/26/2020;802.5;787.67
5/27/2020;806.1;791.11
5/28/2020;801.7;785.88
5/29/2020;800.7;787.88
6/1/2020;822.2;809.00
6/2/2020;836.7;824.21
6/3/2020;851.3;839.65
6/4/2020;853.6;840.66
6/5/2020;872.0;856.67
6/8/2020;883.0;864.67
6/9/2020;882.4;868.14
6/10/2020;884.6;868.93
6/11/2020;869.6;853.58
6/12/2020;862.4;846.16
6/15/2020;840.3;825.76
6/16/2020;862.5;847.98
6/17/2020;866.0;851.95
6/18/2020;868.6;855.38
6/19/2020;872.7;859.64
6/22/2020;875.4;861.17
6/23/2020;881.9;866.74
6/24/2020;878.8;863.54
6/25/2020;875.3;859.73
6/26/2020;870.6;855.14
6/29/2020;867.7;852.01
6/30/2020;870.1;855.31
7/1/2020;877.2;861.98
7/2/2020;892.3;879.45
7/3/2020;900.1;886.49
7/6/2020;919.7;908.86
7/7/2020;915.2;904.04
7/8/2020;922.5;910.95
7/9/2020;928.3;918.37
7/10/2020;920.7;910.85
7/13/2020;928.7;918.23
7/14/2020;917.8;907.29
7/15/2020;924.2;911.58
7/16/2020;915.0;899.47
7/17/2020;919.4;903.07
7/20/2020;927.9;914.25
7/21/2020;941.9;927.70
7/22/2020;946.3;928.39
7/23/2020;947.6;927.63
7/24/2020;933.6;912.22
7/27/2020;937.3;916.03
7/28/2020;937.6;918.09
7/29/2020;943.8;926.72
7/30/2020;942.7;925.38
7/31/2020;946.0;926.47
8/3/2020;945.0;925.94
8/4/2020;954.4;934.63
8/5/2020;969.1;949.49
8/6/2020;973.2;952.54
8/7/2020;968.2;945.83
8/10/2020;969.7;946.55
8/11/2020;971.7;948.88
8/12/2020;964.9;944.20
8/13/2020;968.1;946.67
8/14/2020;966.3;944.62
8/17/2020;965.6;945.55
8/18/2020;966.1;947.40
8/19/2020;971.1;950.56
8/20/2020;951.3;931.23
8/21/2020;962.3;941.75
8/24/2020;973.5;951.55
8/25/2020;979.3;958.71
8/26/2020;981.0;960.56
8/27/2020;978.9;958.57
8/28/2020;987.0;965.34
8/31/2020;982.9;959.57
9/1/2020;991.8;970.69
9/2/2020;994.7;972.35
9/3/2020;994.2;967.62
9/4/2020;988.1;961.33
9/7/2020;986.9;959.16
9/8/2020;980.5;951.52
9/9/2020;977.8;951.18
9/10/2020;978.4;949.25
9/11/2020;978.2;950.84
9/14/2020;994.0;965.11
9/15/2020;1002.2;973.28
9/16/2020;1004.7;976.29
9/17/2020;1000.4;972.53
9/18/2020;1005.8;979.27
9/21/2020;983.6;956.29
9/22/2020;970.6;945.32
9/23/2020;964.2;939.29
9/24/2020;941.7;917.74
9/25/2020;941.8;917.56
9/28/2020;956.4;930.73
9/29/2020;959.9;933.48
9/30/2020;965.6;939.49
10/1/2020;971.0;945.12
10/2/2020;969.5;943.53
10/5/2020;978.5;952.43
10/6/2020;987.8;960.79
10/7/2020;989.1;961.96
10/8/2020;995.8;968.62
10/9/2020;998.2;971.01
10/12/2020;1001.4;974.80
10/13/2020;999.5;972.18
10/14/2020;999.0;971.25
10/15/2020;989.4;960.82
10/16/2020;988.4;961.46
10/19/2020;991.6;962.74
