Date;MSCIPriceUSD;Close
3/15/2019;1000.0;1000.0
3/18/2019;1007.5;1007.5
3/19/2019;1005.5;1006.8
3/20/2019;1006.2;1007.4
3/21/2019;1004.5;1005.3
3/22/2019;996.9;990.4
3/25/2019;985.6;979.1
3/26/2019;990.9;985.2
3/27/2019;987.3;977.4
3/28/2019;985.2;975.0
3/29/2019;994.0;986.3
4/1/2019;1004.7;996.5
4/2/2019;1005.3;996.2
4/3/2019;1010.1;1001.3
4/4/2019;1009.5;1000.2
4/5/2019;1011.8;1002.3
4/8/2019;1010.5;999.8
4/9/2019;1014.6;1003.1
4/10/2019;1017.5;1008.3
4/11/2019;1014.1;1005.6
4/12/2019;1013.8;1005.2
4/15/2019;1017.0;1008.3
4/16/2019;1018.3;1009.7
4/17/2019;1020.0;1009.8
4/18/2019;1013.3;1002.6
4/19/2019;1016.0;1005.4
4/22/2019;1012.4;1002.4
4/23/2019;1010.0;1001.8
4/24/2019;1005.6;996.2
4/25/2019;999.5;990.7
4/26/2019;996.6;988.2
4/29/2019;995.6;988.9
4/30/2019;994.5;988.2
5/1/2019;995.1;989.2
5/2/2019;995.0;970.0
5/3/2019;996.9;971.4
5/6/2019;982.6;959.2
5/7/2019;980.2;955.0
5/8/2019;973.7;950.8
5/9/2019;956.0;932.4
5/10/2019;960.1;935.5
5/13/2019;939.7;915.2
5/14/2019;940.3;915.7
5/15/2019;943.2;918.6
5/16/2019;937.4;911.4
5/17/2019;926.6;901.4
5/20/2019;929.0;905.4
5/21/2019;932.6;910.4
5/22/2019;933.8;911.7
5/23/2019;924.0;903.0
5/24/2019;928.3;905.9
5/27/2019;934.8;912.9
5/28/2019;938.2;914.7
5/29/2019;932.3;908.9
5/30/2019;938.8;916.6
5/31/2019;942.8;920.7
6/3/2019;945.8;924.4
6/4/2019;946.8;925.1
6/5/2019;949.1;926.9
6/6/2019;945.2;922.7
6/7/2019;948.8;926.7
6/10/2019;955.7;934.0
6/11/2019;963.6;941.9
6/12/2019;960.1;939.7
6/13/2019;960.3;941.4
6/14/2019;953.1;934.8
6/17/2019;948.1;929.6
6/18/2019;952.8;935.3
6/19/2019;959.1;943.4
6/20/2019;973.6;957.8
6/21/2019;973.2;957.5
6/24/2019;973.6;958.5
6/25/2019;970.5;955.1
6/26/2019;971.6;956.7
6/27/2019;976.1;961.3
6/28/2019;977.4;963.0
7/1/2019;985.1;971.3
7/2/2019;984.1;967.9
7/3/2019;983.2;966.4
7/4/2019;988.3;972.4
7/5/2019;986.2;970.7
7/8/2019;974.2;959.2
7/9/2019;970.0;953.5
7/10/2019;975.9;959.4
7/11/2019;984.2;968.2
7/12/2019;982.3;966.0
7/15/2019;982.8;966.6
7/16/2019;984.3;967.5
7/17/2019;979.3;962.1
7/18/2019;977.7;960.3
7/19/2019;980.1;964.2
7/22/2019;976.0;960.7
7/23/2019;974.1;958.7
7/24/2019;971.4;955.3
7/25/2019;969.7;952.3
7/26/2019;967.0;949.4
7/29/2019;961.1;943.5
7/30/2019;957.0;940.3
7/31/2019;957.8;942.4
8/1/2019;947.6;931.6
8/2/2019;932.3;914.9
8/5/2019;903.5;886.7
8/6/2019;903.9;887.5
8/7/2019;905.8;888.1
8/8/2019;920.0;903.4
8/9/2019;919.4;903.1
8/12/2019;911.3;897.0
8/13/2019;901.5;888.9
8/14/2019;900.8;887.2
8/15/2019;895.6;881.8
8/16/2019;899.3;884.8
8/19/2019;903.8;889.8
8/20/2019;905.8;891.5
8/21/2019;911.4;897.3
8/22/2019;905.8;893.1
8/23/2019;902.2;889.6
8/26/2019;887.4;874.6
8/27/2019;891.0;878.7
8/28/2019;894.0;882.1
8/29/2019;896.6;885.1
8/30/2019;907.4;897.6
9/2/2019;910.3;901.0
9/3/2019;902.4;893.2
9/4/2019;913.8;904.5
9/5/2019;919.8;911.4
9/6/2019;922.2;913.1
9/9/2019;920.7;911.2
9/10/2019;919.6;911.5
9/11/2019;927.5;920.8
9/12/2019;934.2;926.5
9/13/2019;936.9;929.0
9/16/2019;936.2;930.0
9/17/2019;929.8;924.3
9/18/2019;934.0;928.2
9/19/2019;930.4;924.3
9/20/2019;937.5;931.2
9/23/2019;938.4;927.4
9/24/2019;936.0;923.1
9/25/2019;927.5;912.9
9/26/2019;929.9;915.6
9/27/2019;925.1;909.8
9/30/2019;923.7;908.1
10/1/2019;921.9;905.1
10/2/2019;916.9;898.5
10/3/2019;920.2;902.2
10/4/2019;922.8;905.5
10/7/2019;922.3;903.8
10/8/2019;922.8;904.9
10/9/2019;921.3;904.0
10/10/2019;920.9;903.7
10/11/2019;927.4;912.7
10/14/2019;933.8;920.0
10/15/2019;933.7;919.9
10/16/2019;935.1;922.3
10/17/2019;941.3;927.6
10/18/2019;945.0;931.2
10/21/2019;947.2;934.2
10/22/2019;952.8;940.7
10/23/2019;952.2;938.3
10/24/2019;956.2;942.3
10/25/2019;952.6;939.4
10/28/2019;957.8;944.0
10/29/2019;957.3;944.9
10/30/2019;955.3;942.2
10/31/2019;958.4;945.1
11/1/2019;961.8;950.7
11/4/2019;969.8;960.3
11/5/2019;969.8;962.0
11/6/2019;967.5;959.0
11/7/2019;968.0;960.4
11/8/2019;964.5;958.3
11/11/2019;955.6;950.2
11/12/2019;957.0;952.1
11/13/2019;949.1;944.5
11/14/2019;949.6;945.4
11/15/2019;954.9;950.3
11/18/2019;956.5;951.9
11/19/2019;956.6;952.9
11/20/2019;952.8;949.0
11/21/2019;946.7;936.0
11/22/2019;948.6;937.7
11/25/2019;953.9;943.6
11/26/2019;953.4;941.7
11/27/2019;954.7;941.9
11/28/2019;954.1;940.6
11/29/2019;952.2;937.9
12/2/2019;949.8;935.9
12/3/2019;947.5;934.5
12/4/2019;948.6;933.6
12/5/2019;949.9;935.4
12/6/2019;954.5;940.3
12/9/2019;956.1;940.6
12/10/2019;953.6;939.3
12/11/2019;958.5;945.3
12/12/2019;967.4;954.2
12/13/2019;976.0;963.0
12/16/2019;980.0;966.8
12/17/2019;985.7;973.0
12/18/2019;986.8;974.3
12/19/2019;988.5;976.2
12/20/2019;987.0;975.1
12/23/2019;988.9;976.5
12/24/2019;988.3;976.0
12/25/2019;989.8;977.2
12/26/2019;994.5;981.7
12/27/2019;1000.2;987.9
12/30/2019;1006.3;996.4
12/31/2019;1007.6;997.7
1/2/2020;1015.8;1007.0
1/3/2020;1009.6;1002.2
1/6/2020;993.7;988.0
1/7/2020;997.4;991.1
1/8/2020;988.1;981.3
1/9/2020;1005.3;997.8
1/10/2020;1009.8;1002.0
1/13/2020;1018.2;1010.1
1/14/2020;1022.5;1013.4
1/15/2020;1022.1;1013.8
1/16/2020;1025.9;1017.3
1/17/2020;1029.0;1022.1
1/20/2020;1028.8;1022.1
1/21/2020;1019.3;1010.9
1/22/2020;1023.7;1016.8
1/23/2020;1021.0;1011.4
1/24/2020;1020.8;1011.1
1/27/2020;1009.0;999.2
1/28/2020;1005.2;994.4
1/29/2020;1002.0;987.8
1/30/2020;973.4;959.1
1/31/2020;966.9;951.7
2/3/2020;961.0;946.1
2/4/2020;977.3;964.4
2/5/2020;981.4;968.6
2/6/2020;989.1;978.4
2/7/2020;978.7;967.9
2/10/2020;971.7;962.4
2/11/2020;983.3;973.7
2/12/2020;990.6;982.4
2/13/2020;988.5;980.3
2/14/2020;989.3;980.5
2/17/2020;989.2;981.6
2/18/2020;980.9;972.9
2/19/2020;986.3;977.9
2/20/2020;981.1;972.1
2/21/2020;973.3;963.2
2/24/2020;948.5;939.5
2/25/2020;950.6;942.0
2/26/2020;936.3;928.9
2/27/2020;918.3;914.3
2/28/2020;898.0;892.4
3/2/2020;905.8;903.3
3/3/2020;916.7;912.8
3/4/2020;919.7;916.4
3/5/2020;916.7;915.2
3/6/2020;897.3;895.3
3/9/2020;837.2;840.6
3/10/2020;851.3;852.3
3/11/2020;833.7;836.9
3/12/2020;763.8;772.1
3/13/2020;756.4;763.0
3/16/2020;705.1;712.1
3/17/2020;692.3;700.4
3/18/2020;654.7;661.3
3/19/2020;617.4;625.8
3/20/2020;650.1;659.8
3/23/2020;604.9;616.4
3/24/2020;632.3;646.9
3/25/2020;663.9;681.3
3/26/2020;682.5;700.8
3/27/2020;681.5;698.3
3/30/2020;677.0;691.9
3/31/2020;689.0;704.3
4/1/2020;675.7;689.5
4/2/2020;681.3;696.0
4/3/2020;676.1;690.9
4/6/2020;692.7;708.1
4/7/2020;714.8;728.8
4/8/2020;720.4;733.7
4/9/2020;732.6;746.6
4/10/2020;734.5;748.3
4/13/2020;729.3;742.9
4/14/2020;744.2;758.1
4/15/2020;741.6;754.2
4/16/2020;740.2;754.5
4/17/2020;751.7;765.5
4/20/2020;755.5;770.2
4/21/2020;737.0;751.5
4/22/2020;743.8;758.9
4/23/2020;751.1;763.2
4/24/2020;740.1;749.2
4/27/2020;756.1;766.3
4/28/2020;763.8;774.0
4/29/2020;777.9;789.1
4/30/2020;783.3;792.5
5/1/2020;780.4;788.5
5/4/2020;759.7;767.1
5/5/2020;763.7;771.3
5/6/2020;764.2;774.0
5/7/2020;766.3;775.3
5/8/2020;776.1;787.1
5/11/2020;776.6;788.3
5/12/2020;773.2;785.2
5/13/2020;772.8;784.3
5/14/2020;766.0;776.7
5/15/2020;769.2;779.8
5/18/2020;771.2;784.3
5/19/2020;780.1;794.4
5/20/2020;786.7;799.0
5/21/2020;793.1;802.8
5/22/2020;781.1;785.2
5/25/2020;790.4;793.8
5/26/2020;802.5;808.2
5/27/2020;806.1;810.7
5/28/2020;801.7;804.9
5/29/2020;800.7;807.3
6/1/2020;822.2;829.5
6/2/2020;836.7;844.9
6/3/2020;851.3;860.0
6/4/2020;853.6;861.0
6/5/2020;872.0;876.8
6/8/2020;883.0;884.8
6/9/2020;882.4;888.5
6/10/2020;884.6;889.5
6/11/2020;869.6;873.7
6/12/2020;862.4;866.1
6/15/2020;840.3;845.1
6/16/2020;862.5;869.1
6/17/2020;866.0;873.2
6/18/2020;868.6;877.1
6/19/2020;872.7;881.2
6/22/2020;875.4;882.6
6/23/2020;881.9;888.0
6/24/2020;878.8;885.3
6/25/2020;875.3;881.6
6/26/2020;870.6;877.4
6/29/2020;867.7;873.6
6/30/2020;870.1;876.9
7/1/2020;877.2;883.1
7/2/2020;892.3;901.7
7/3/2020;900.1;909.4
7/6/2020;919.7;933.5
7/7/2020;915.2;927.7
7/8/2020;922.5;936.1
7/9/2020;928.3;943.9
7/10/2020;920.7;935.9
7/13/2020;928.7;944.4
7/14/2020;917.8;932.3
7/15/2020;924.2;936.1
7/16/2020;915.0;921.6
7/17/2020;919.4;925.7
7/20/2020;927.9;938.2
7/21/2020;941.9;952.4
7/22/2020;946.3;951.8
7/23/2020;947.6;951.8
7/24/2020;933.6;934.4
7/27/2020;937.3;938.4
7/28/2020;937.6;941.5
7/29/2020;943.8;951.2
7/30/2020;942.7;950.6
7/31/2020;946.0;952.2
8/3/2020;945.0;953.2
8/4/2020;954.4;961.5
8/5/2020;969.1;977.0
8/6/2020;973.2;979.9
8/7/2020;968.2;973.6
8/10/2020;969.7;973.3
8/11/2020;971.7;975.5
8/12/2020;964.9;969.5
8/13/2020;968.1;972.1
8/14/2020;966.3;970.5
8/17/2020;965.6;972.3
8/18/2020;966.1;973.7
8/19/2020;971.1;976.8
8/20/2020;951.3;957.3
8/21/2020;962.3;967.5
8/24/2020;973.5;977.3
8/25/2020;979.3;984.3
8/26/2020;981.0;985.1
8/27/2020;978.9;983.5
8/28/2020;987.0;990.7
8/31/2020;982.9;984.3
9/1/2020;991.8;996.0
9/2/2020;994.7;997.9
9/3/2020;994.2;993.3
9/4/2020;988.1;987.1
9/7/2020;986.9;983.9
9/8/2020;980.5;975.7
9/9/2020;977.8;974.7
9/10/2020;978.4;972.6
9/11/2020;978.2;974.6
9/14/2020;994.0;989.3
9/15/2020;1002.2;997.8
9/16/2020;1004.7;1001.2
9/17/2020;1000.4;997.1
9/18/2020;1005.8;1004.5
9/21/2020;983.6;981.0
9/22/2020;970.6;969.5
9/23/2020;964.2;963.8
9/24/2020;941.7;941.5
9/25/2020;941.8;941.0
9/28/2020;956.4;954.7
9/29/2020;959.9;957.5
9/30/2020;965.6;963.9
10/1/2020;971.0;969.6
10/2/2020;969.5;968.0
10/5/2020;978.5;976.9
10/6/2020;987.8;985.8
10/7/2020;989.1;986.1
10/8/2020;995.8;993.0
10/9/2020;998.2;995.3
10/12/2020;1001.4;998.9
10/13/2020;999.5;996.3
10/14/2020;999.0;995.1
10/15/2020;989.4;984.5
10/16/2020;988.4;984.8
10/19/2020;991.6;986.0
10/20/2020;997.9;993.0
10/21/2020;1001.2;997.3
10/22/2020;998.7;995.5
10/23/2020;999.7;996.3
10/26/2020;987.9;986.2
10/27/2020;986.3;983.6
10/28/2020;977.2;974.2
10/29/2020;973.0;972.3
10/30/2020;959.7;958.7
11/2/2020;961.5;961.7
11/3/2020;976.0;975.5
11/4/2020;983.3;982.2
11/5/2020;1007.7;1009.1
11/6/2020;1013.1;1015.5
11/9/2020;1034.6;1034.5
11/10/2020;1032.1;1032.6
11/11/2020;1035.9;1036.1
11/12/2020;1032.8;1033.1
11/13/2020;1036.5;1035.5
11/16/2020;1050.0;1046.1
11/17/2020;1054.8;1051.9
11/18/2020;1063.2;1060.6
11/19/2020;1061.9;1058.5
11/20/2020;1067.8;1064.4
11/23/2020;1076.8;1072.5
11/24/2020;1080.1;1074.6
11/25/2020;1078.7;1071.7
11/26/2020;1089.9;1081.8
11/27/2020;1099.8;1091.7
11/30/2020;1094.2;1084.8
12/1/2020;1105.9;1096.1
12/2/2020;1112.1;1101.4
12/3/2020;1119.2;1109.1
12/4/2020;1128.5;1117.4
12/7/2020;1133.0;1121.7
12/8/2020;1132.9;1121.5
12/9/2020;1136.9;1123.1
12/10/2020;1136.8;1122.6
12/11/2020;1138.2;1124.1
12/14/2020;1140.4;1126.9
12/15/2020;1140.1;1127.8
12/16/2020;1153.6;1140.2
12/17/2020;1158.8;1146.3
12/18/2020;1158.9;1147.0
12/21/2020;1142.9;1133.7
12/22/2020;1130.3;1121.1
12/23/2020;1139.9;1128.5
12/24/2020;1146.1;1134.2
12/25/2020;1147.5;1135.7
12/28/2020;1155.5;1143.6
12/29/2020;1165.4;1151.1
12/30/2020;1175.0;1161.6
12/31/2020;1176.0;1165.2
1/4/2021;1197.4;1183.6
1/5/2021;1196.6;1186.2
1/6/2021;1194.3;1186.0
1/7/2021;1202.3;1194.3
1/8/2021;1211.5;1206.4
1/11/2021;1203.0;1193.6
1/12/2021;1204.2;1198.4
1/13/2021;1213.0;1206.8
1/14/2021;1222.4;1214.3
1/15/2021;1207.4;1199.9
1/18/2021;1201.3;1196.7
1/19/2021;1216.7;1214.2
1/20/2021;1223.1;1222.5
1/21/2021;1225.0;1223.5
1/22/2021;1219.5;1216.5
1/25/2021;1223.9;1221.5
1/26/2021;1216.3;1213.2
1/27/2021;1208.7;1202.5
1/28/2021;1189.8;1182.8
1/29/2021;1176.6;1170.3
2/1/2021;1196.6;1192.6
2/2/2021;1217.6;1215.3
2/3/2021;1227.4;1226.7
2/4/2021;1225.3;1223.6
2/5/2021;1231.5;1228.0
2/8/2021;1242.8;1238.9
2/9/2021;1246.8;1244.8
2/10/2021;1254.0;1253.9
2/11/2021;1259.6;1261.5
2/12/2021;1261.1;1264.8
2/15/2021;1270.7;1274.0
2/16/2021;1278.6;1286.7
2/17/2021;1280.2;1286.1
2/18/2021;1276.4;1276.9
2/19/2021;1279.7;1281.7
2/22/2021;1268.1;1262.9
2/23/2021;1267.5;1263.2
2/24/2021;1252.7;1246.0
2/25/2021;1268.1;1261.5
2/26/2021;1246.0;1236.2
3/1/2021;1257.2;1252.2
3/2/2021;1254.0;1246.2
3/3/2021;1267.6;1256.9
3/4/2021;1259.4;1241.7
3/5/2021;1248.1;1228.7
3/8/2021;1225.6;1201.5
3/9/2021;1222.1;1203.0
3/10/2021;1232.0;1211.7
3/11/2021;1255.1;1240.2
3/12/2021;1261.2;1245.9
3/15/2021;1260.6;1244.1
3/16/2021;1272.6;1257.0
3/17/2021;1268.7;1254.0
3/18/2021;1271.0;1253.9
3/19/2021;1267.0;1248.9
3/22/2021;1266.5;1249.9
3/23/2021;1257.2;1237.6
3/24/2021;1244.5;1217.6
3/25/2021;1238.2;1212.4
3/26/2021;1252.9;1226.4
3/29/2021;1253.5;1227.8
3/30/2021;1262.1;1239.8
3/31/2021;1263.7;1240.4
4/1/2021;1273.6;1251.7
