Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1005.2008;1004.9555
3/19/2019;1004.2232;1003.7836
3/20/2019;998.1338;997.8842
3/21/2019;1005.9190;1004.9799
3/22/2019;984.7674;985.5195
3/25/2019;981.5454;980.7926
3/26/2019;991.6411;991.3031
3/27/2019;987.9739;987.7035
3/28/2019;990.0888;988.1239
3/29/2019;994.8528;993.1777
4/1/2019;1006.6707;1004.9001
4/2/2019;1005.2126;1003.5315
4/3/2019;1013.0623;1011.6948
4/4/2019;1012.9075;1010.7410
4/5/2019;1018.2044;1015.3397
4/8/2019;1018.4281;1015.5377
4/9/2019;1010.6281;1008.5716
4/10/2019;1017.7909;1015.2547
4/11/2019;1017.4751;1015.2671
4/12/2019;1022.6084;1020.6088
4/15/2019;1023.9284;1022.5072
4/16/2019;1024.4637;1023.1928
4/17/2019;1018.6375;1018.7064
4/18/2019;1015.7574;1015.2265
4/19/2019;1016.3502;1015.8672
4/22/2019;1014.2773;1014.2913
4/23/2019;1022.9307;1022.3483
4/24/2019;1023.6698;1022.9066
4/25/2019;1018.3381;1018.0977
4/26/2019;1024.0339;1022.9865
4/29/2019;1025.2568;1024.2113
4/30/2019;1024.2785;1023.8497
5/1/2019;1019.1704;1019.5988
5/2/2019;1017.1355;1016.5002
5/3/2019;1028.9967;1027.7259
5/6/2019;1026.4256;1024.5968
5/7/2019;1012.0520;1010.7879
5/8/2019;1007.7619;1006.3561
5/9/2019;1001.3647;999.7280
5/10/2019;1004.6303;1002.9829
5/13/2019;982.4465;981.8359
5/14/2019;989.6284;988.8438
5/15/2019;993.0519;992.4188
5/16/2019;998.4230;997.5296
5/17/2019;990.8404;990.7827
5/20/2019;983.1163;983.5262
5/21/2019;991.2729;990.6690
5/22/2019;985.9759;985.6186
5/23/2019;972.1595;972.2562
5/24/2019;978.3685;978.9198
5/27/2019;978.4822;979.2001
5/28/2019;975.0610;976.3368
5/29/2019;965.0605;966.5378
5/30/2019;962.9297;964.5806
5/31/2019;955.1159;957.7881
6/3/2019;955.2065;957.2547
6/4/2019;972.1381;973.8935
6/5/2019;977.2706;980.4406
6/6/2019;976.4006;979.6675
6/7/2019;984.2808;988.0916
6/10/2019;987.8143;991.9675
6/11/2019;988.9409;993.5196
6/12/2019;988.3534;993.0340
6/13/2019;990.8755;994.5950
6/14/2019;984.5913;988.8657
6/17/2019;985.2419;989.2430
6/18/2019;992.6267;996.3414
6/19/2019;998.0032;1002.3387
6/20/2019;1006.8152;1011.4689
6/21/2019;1001.0005;1005.0293
6/24/2019;995.8544;1000.3176
6/25/2019;991.6016;996.2196
6/26/2019;987.8363;992.1855
6/27/2019;998.9527;1003.0619
6/28/2019;1008.9609;1012.3878
7/1/2019;1014.3108;1017.7675
7/2/2019;1013.3275;1017.5438
7/3/2019;1019.9868;1024.0240
7/4/2019;1021.7724;1025.9748
7/5/2019;1019.1852;1023.2684
7/8/2019;1011.2601;1015.1298
7/9/2019;1008.8413;1012.1632
7/10/2019;1011.3099;1014.7213
7/11/2019;1011.4711;1015.3185
7/12/2019;1017.0863;1020.6495
7/15/2019;1015.4296;1019.1083
7/16/2019;1013.7125;1017.5455
7/17/2019;1009.1682;1013.1173
7/18/2019;1007.5385;1011.0149
7/19/2019;1008.8132;1013.5805
7/22/2019;1008.2416;1012.6302
7/23/2019;1013.1713;1018.0252
7/24/2019;1023.3915;1027.9021
7/25/2019;1017.4646;1022.5020
7/26/2019;1021.5830;1026.1117
7/29/2019;1016.9533;1021.1180
7/30/2019;1019.8363;1023.3428
7/31/2019;1014.0385;1017.7531
8/1/2019;1003.7934;1007.8196
8/2/2019;992.4974;996.1165
8/5/2019;969.8814;974.0533
8/6/2019;974.1553;977.4965
8/7/2019;975.7950;979.3948
8/8/2019;991.2232;994.0669
8/9/2019;983.6212;986.5721
8/12/2019;974.3745;977.8503
8/13/2019;977.7860;980.5249
8/14/2019;958.7180;963.0848
8/15/2019;953.0995;957.1450
8/16/2019;966.9369;970.1032
8/19/2019;976.6675;979.7345
8/20/2019;973.3112;977.0125
8/21/2019;979.2725;982.9008
8/22/2019;978.4109;982.4221
8/23/2019;963.6674;969.1484
8/26/2019;964.9317;969.6138
8/27/2019;961.5759;967.3018
8/28/2019;965.2495;970.5294
8/29/2019;974.5610;979.3600
8/30/2019;978.2594;983.8351
9/2/2019;976.0899;981.2045
9/3/2019;969.2811;975.0577
9/4/2019;978.0915;984.0993
9/5/2019;990.8263;997.0444
9/6/2019;990.5006;996.5880
9/9/2019;995.5007;1001.1854
9/10/2019;998.6939;1004.1991
9/11/2019;1010.6932;1015.8140
9/12/2019;1011.2271;1016.5512
9/13/2019;1015.4663;1021.2227
9/16/2019;1015.8598;1021.3592
9/17/2019;1015.0739;1020.9067
9/18/2019;1012.0757;1017.6172
9/19/2019;1012.9159;1019.1176
9/20/2019;1012.3173;1018.5095
9/23/2019;1010.8278;1016.7814
9/24/2019;1003.6644;1009.7796
9/25/2019;1005.2329;1010.6117
9/26/2019;1001.0625;1007.2151
9/27/2019;995.1107;1001.2514
9/30/2019;996.2628;1001.7482
10/1/2019;985.5309;992.0224
10/2/2019;975.2188;981.8456
10/3/2019;977.1188;983.4616
10/4/2019;984.6499;990.4580
10/7/2019;984.3423;990.1768
10/8/2019;973.1822;979.2879
10/9/2019;976.5949;982.2511
10/10/2019;979.7635;985.8956
10/11/2019;996.2971;1003.0464
10/14/2019;993.4701;1000.3010
10/15/2019;1003.2217;1010.2258
10/16/2019;1003.8721;1011.1947
10/17/2019;1011.1018;1018.0712
10/18/2019;1009.0723;1016.1298
10/21/2019;1015.9812;1023.3765
10/22/2019;1014.0463;1021.5420
10/23/2019;1014.8392;1022.4359
