Date;MSCIPriceUSD;Close
3/15/2019;1000.0;1000.00
3/18/2019;1007.5;1007.93
3/19/2019;1005.5;1007.57
3/20/2019;1006.2;1007.69
3/21/2019;1004.5;1005.61
3/22/2019;996.9;990.83
3/25/2019;985.6;979.94
3/26/2019;990.9;985.80
3/27/2019;987.3;977.82
3/28/2019;985.2;975.79
3/29/2019;994.0;986.58
4/1/2019;1004.7;996.84
4/2/2019;1005.3;996.73
4/3/2019;1010.1;1002.21
4/4/2019;1009.5;1001.30
4/5/2019;1011.8;1003.40
4/8/2019;1010.5;1000.87
4/9/2019;1014.6;1004.35
4/10/2019;1017.5;1009.88
4/11/2019;1014.1;1007.32
4/12/2019;1013.8;1006.23
4/15/2019;1017.0;1009.02
4/16/2019;1018.3;1010.19
4/17/2019;1020.0;1009.99
4/18/2019;1013.3;1002.83
4/19/2019;1016.0;1005.60
4/22/2019;1012.4;1002.62
4/23/2019;1010.0;1001.68
4/24/2019;1005.6;995.60
4/25/2019;999.5;990.47
4/26/2019;996.6;987.43
4/29/2019;995.6;988.05
4/30/2019;994.5;987.18
5/1/2019;995.1;988.16
5/2/2019;995.0;968.27
5/3/2019;996.9;969.61
5/6/2019;982.6;958.11
5/7/2019;980.2;953.90
5/8/2019;973.7;950.11
5/9/2019;956.0;932.32
5/10/2019;960.1;934.53
5/13/2019;939.7;914.06
5/14/2019;940.3;915.28
5/15/2019;943.2;917.79
5/16/2019;937.4;910.88
5/17/2019;926.6;901.58
5/20/2019;929.0;905.94
5/21/2019;932.6;910.74
5/22/2019;933.8;911.40
5/23/2019;924.0;903.24
5/24/2019;928.3;906.20
5/27/2019;934.8;912.88
5/28/2019;938.2;914.64
5/29/2019;932.3;908.90
5/30/2019;938.8;916.77
5/31/2019;942.8;920.85
6/3/2019;945.8;924.54
6/4/2019;946.8;925.64
6/5/2019;949.1;927.38
6/6/2019;945.2;923.39
6/7/2019;948.8;927.41
6/10/2019;955.7;934.42
6/11/2019;963.6;941.82
6/12/2019;960.1;939.98
6/13/2019;960.3;941.42
6/14/2019;953.1;935.00
6/17/2019;948.1;929.60
6/18/2019;952.8;935.86
6/19/2019;959.1;943.29
6/20/2019;973.6;958.05
6/21/2019;973.2;957.97
6/24/2019;973.6;959.32
6/25/2019;970.5;954.76
6/26/2019;971.6;956.81
6/27/2019;976.1;962.17
6/28/2019;977.4;963.65
7/1/2019;985.1;971.57
7/2/2019;984.1;969.92
7/3/2019;983.2;969.10
7/4/2019;988.3;974.24
7/5/2019;986.2;972.27
7/8/2019;974.2;960.10
7/9/2019;970.0;954.63
7/10/2019;975.9;960.11
7/11/2019;984.2;968.08
7/12/2019;982.3;965.67
7/15/2019;982.8;966.13
7/16/2019;984.3;967.11
7/17/2019;979.3;961.94
7/18/2019;977.7;960.17
7/19/2019;980.1;964.53
7/22/2019;976.0;959.75
7/23/2019;974.1;958.65
7/24/2019;971.4;955.78
7/25/2019;969.7;953.08
7/26/2019;967.0;949.83
7/29/2019;961.1;944.22
7/30/2019;957.0;941.51
7/31/2019;957.8;942.38
8/1/2019;947.6;931.98
8/2/2019;932.3;914.37
8/5/2019;903.5;885.95
8/6/2019;903.9;885.63
8/7/2019;905.8;887.00
8/8/2019;920.0;902.34
8/9/2019;919.4;901.10
8/12/2019;911.3;895.41
8/13/2019;901.5;887.23
8/14/2019;900.8;884.80
8/15/2019;895.6;880.33
8/16/2019;899.3;884.50
8/19/2019;903.8;889.99
8/20/2019;905.8;891.37
8/21/2019;911.4;896.80
8/22/2019;905.8;892.19
8/23/2019;902.2;889.26
8/26/2019;887.4;874.86
8/27/2019;891.0;878.52
8/28/2019;894.0;881.87
8/29/2019;896.6;884.38
8/30/2019;907.4;896.57
9/2/2019;910.3;899.84
9/3/2019;902.4;891.73
9/4/2019;913.8;903.34
9/5/2019;919.8;910.30
9/6/2019;922.2;912.25
9/9/2019;920.7;910.08
9/10/2019;919.6;910.95
9/11/2019;927.5;919.79
9/12/2019;934.2;924.89
9/13/2019;936.9;928.35
9/16/2019;936.2;928.94
9/17/2019;929.8;922.76
9/18/2019;934.0;926.42
9/19/2019;930.4;922.64
9/20/2019;937.5;927.77
9/23/2019;938.4;923.58
9/24/2019;936.0;918.31
9/25/2019;927.5;908.60
9/26/2019;929.9;910.63
9/27/2019;925.1;904.57
9/30/2019;923.7;903.10
10/1/2019;921.9;900.10
10/2/2019;916.9;893.61
10/3/2019;920.2;897.46
10/4/2019;922.8;900.61
10/7/2019;922.3;898.92
10/8/2019;922.8;900.29
10/9/2019;921.3;899.28
10/10/2019;920.9;899.30
10/11/2019;927.4;908.05
10/14/2019;933.8;915.25
10/15/2019;933.7;915.40
10/16/2019;935.1;917.25
10/17/2019;941.3;923.03
10/18/2019;945.0;926.04
10/21/2019;947.2;928.89
10/22/2019;952.8;934.72
10/23/2019;952.2;932.31
10/24/2019;956.2;936.83
10/25/2019;952.6;933.96
10/28/2019;957.8;938.93
10/29/2019;957.3;939.69
10/30/2019;955.3;936.48
10/31/2019;958.4;938.99
11/1/2019;961.8;944.35
11/4/2019;969.8;953.30
11/5/2019;969.8;954.99
11/6/2019;967.5;952.00
11/7/2019;968.0;953.94
11/8/2019;964.5;952.00
11/11/2019;955.6;943.26
11/12/2019;957.0;945.58
11/13/2019;949.1;937.26
11/14/2019;949.6;937.28
11/15/2019;954.9;942.03
11/18/2019;956.5;943.57
11/19/2019;956.6;944.36
11/20/2019;952.8;939.94
11/21/2019;946.7;926.84
11/22/2019;948.6;929.00
11/25/2019;953.9;934.81
11/26/2019;953.4;933.24
11/27/2019;954.7;933.48
11/28/2019;954.1;932.48
11/29/2019;952.2;929.27
12/2/2019;949.8;927.24
12/3/2019;947.5;925.79
12/4/2019;948.6;924.80
12/5/2019;949.9;926.54
12/6/2019;954.5;931.54
12/9/2019;956.1;931.79
12/10/2019;953.6;930.22
12/11/2019;958.5;936.51
12/12/2019;967.4;945.15
12/13/2019;976.0;954.70
12/16/2019;980.0;958.33
12/17/2019;985.7;964.93
12/18/2019;986.8;966.08
12/19/2019;988.5;967.74
12/20/2019;987.0;966.42
12/23/2019;988.9;967.66
12/24/2019;988.3;967.04
12/25/2019;989.8;968.26
12/26/2019;994.5;972.93
12/27/2019;1000.2;978.52
12/30/2019;1006.3;986.33
12/31/2019;1007.6;987.80
1/2/2020;1015.8;996.74
1/3/2020;1009.6;991.85
1/6/2020;993.7;977.88
1/7/2020;997.4;980.76
1/8/2020;988.1;971.37
1/9/2020;1005.3;987.35
1/10/2020;1009.8;991.41
1/13/2020;1018.2;999.63
1/14/2020;1022.5;1002.89
1/15/2020;1022.1;1002.93
1/16/2020;1025.9;1005.88
1/17/2020;1029.0;1010.22
1/20/2020;1028.8;1010.71
1/21/2020;1019.3;1000.77
1/22/2020;1023.7;1005.92
1/23/2020;1021.0;1001.61
1/24/2020;1020.8;1001.05
1/27/2020;1009.0;988.75
1/28/2020;1005.2;984.11
1/29/2020;1002.0;978.76
1/30/2020;973.4;950.60
1/31/2020;966.9;943.13
2/3/2020;961.0;937.62
2/4/2020;977.3;955.25
2/5/2020;981.4;959.62
2/6/2020;989.1;968.91
2/7/2020;978.7;957.88
2/10/2020;971.7;951.86
2/11/2020;983.3;963.55
2/12/2020;990.6;972.08
2/13/2020;988.5;969.72
2/14/2020;989.3;969.53
2/17/2020;989.2;970.57
2/18/2020;980.9;961.89
2/19/2020;986.3;966.90
