Date;MSCIPriceUSD;Close;;;;;;;;;;
6/15/2012;1000.00000;1000.00000;;;1Y Tracking Error;0.732%;;;Turnover;;;
6/18/2012;1013.20900;1012.96370;;;3Y Tracking Error;0.863%;;;Review Date;Date;EX_CHINA;STANDARD
6/19/2012;1015.55060;1016.26240;;;27M Tracking Error;0.760%;;;9/23/2024;9/24/2012;8;6.99
6/20/2012;1018.66350;1019.30330;;;Max Period Tracking Error;0.772%;;;9/23/2024;12/24/2012;3.63;3.21
6/21/2012;1009.23800;1010.43850;;;;;;;9/23/2024;3/18/2013;5.41;4.88
6/22/2012;998.38450;999.92890;;;;;;;9/23/2024;6/24/2013;4.77;4.17
6/25/2012;988.58370;988.37000;;;;;;;9/23/2024;9/23/2013;5.19;6.93
6/26/2012;992.25250;992.05110;;;;;;;9/23/2024;12/23/2013;5.95;5.45
6/27/2012;1000.28840;999.57320;;;;;;;9/23/2024;3/24/2014;4.2;3.82
6/28/2012;995.65030;994.50510;;;;;;;9/23/2024;6/23/2014;2.65;2.39
6/29/2012;1007.88650;1008.35790;;;;;;;9/23/2024;9/22/2014;5.54;5.08
7/2/2012;1020.80370;1021.96180;;;;;;;9/23/2024;12/22/2014;3.93;3.78
7/3/2012;1035.65600;1037.02390;;;;;;;9/23/2024;3/23/2015;4.18;3.88
7/4/2012;1043.05260;1044.25260;;;;;;;9/23/2024;6/22/2015;3.73;4.05
7/5/2012;1052.72830;1053.06400;;;;;;;9/23/2024;9/21/2015;10.04;12.9
7/6/2012;1048.89280;1047.72910;;;;;;;9/23/2024;12/21/2015;9.52;7.65
7/9/2012;1038.04970;1037.79740;;;;;;;9/23/2024;3/21/2016;3.22;3.12
7/10/2012;1040.20370;1037.99300;;;;;;;9/23/2024;6/20/2016;4.12;3.4
7/11/2012;1038.63690;1036.33030;;;;;;;9/23/2024;9/19/2016;5.57;4.39
7/12/2012;1023.70810;1021.69510;;;;;;;9/23/2024;12/19/2016;3.12;6.47
7/13/2012;1032.13660;1031.04880;;;;;;;9/23/2024;3/20/2017;4.13;7.93
7/16/2012;1033.14410;1031.91130;;;;;;;9/23/2024;6/19/2017;3.9;3.35
7/17/2012;1042.58700;1041.43400;;;;;;;9/23/2024;9/18/2017;5.51;4.44
7/18/2012;1035.71160;1035.85020;;;;;;;9/23/2024;12/18/2017;4.18;4.92
7/19/2012;1047.39540;1048.08480;;;;;;;9/23/2024;3/19/2018;3.57;2.76
7/20/2012;1050.66460;1050.29880;;;;;;;9/23/2024;6/18/2018;3.81;3.77
7/23/2012;1027.56800;1026.51420;;;;;;;9/23/2024;9/24/2018;3.9;3.14
7/24/2012;1026.85580;1025.57170;;;;;;;9/23/2024;12/24/2018;3.93;3.89
7/25/2012;1019.34100;1018.46750;;;;;;;9/23/2024;3/18/2019;3.7;8.15
7/26/2012;1016.69020;1016.52030;;;;;;;9/23/2024;6/24/2019;6.77;3.04
7/27/2012;1038.86620;1039.20230;;;;;;;9/23/2024;9/23/2019;4.47;5.71
7/30/2012;1057.71730;1058.27440;;;;;;;9/23/2024;12/23/2019;4.09;3.34
7/31/2012;1055.34440;1055.57140;;;;;;;9/23/2024;3/23/2020;5.25;4.1
8/1/2012;1058.86030;1059.68810;;;;;;;9/23/2024;6/22/2020;4.2;3.51
8/2/2012;1060.42020;1061.17300;;;;;;;9/23/2024;9/21/2020;7.88;6.55
8/3/2012;1053.58300;1055.50020;;;;;;;9/23/2024;12/21/2020;3.26;4.1
8/6/2012;1063.49490;1065.20080;;;;;;;9/23/2024;3/22/2021;3.19;4.54
8/7/2012;1063.34210;1065.42310;;;;;;;9/23/2024;6/21/2021;3.03;3.2
8/8/2012;1071.80180;1074.50120;;;;;;;9/23/2024;9/20/2021;7.56;13.61
8/9/2012;1085.60140;1087.68720;;;;;;;9/23/2024;12/20/2021;3.79;3.35
8/10/2012;1085.13590;1086.62910;;;;;;;9/23/2024;3/21/2022;6.04;6.09
8/13/2012;1074.47350;1076.90190;;;;;;;9/23/2024;6/20/2022;4.22;4.27
8/14/2012;1082.25920;1084.22840;;;;;;;9/23/2024;9/19/2022;8.27;11.16
8/15/2012;1082.38080;1084.83300;;;;;;;9/23/2024;12/19/2022;4.37;3.46
8/16/2012;1077.04090;1080.72520;;;;;;;9/23/2024;3/20/2023;4.65;3.97
8/17/2012;1077.53080;1081.14310;;;;;;;9/23/2024;6/19/2023;3.72;3.45
8/20/2012;1071.65240;1075.17690;;;;;;;9/23/2024;9/18/2023;4.02;3.6
8/21/2012;1066.55570;1070.19770;;;;;;;9/23/2024;12/18/2023;3.38;2.94
8/22/2012;1061.01780;1065.38750;;;;;;;9/23/2024;3/18/2024;3.86;4.82
8/23/2012;1056.33460;1059.35910;;;;;;;9/23/2024;6/24/2024;3.15;2.7
8/24/2012;1052.50600;1055.69580;;;;;;;9/23/2024;9/23/2024;4.26;4.81
8/27/2012;1047.52390;1050.30760;;;;;;;;;;
8/28/2012;1038.90780;1041.54960;;;;;;;;;;
8/29/2012;1037.94550;1039.39790;;;;;;;;;;
8/30/2012;1031.09430;1032.56930;;;;;;;;;;
8/31/2012;1025.52170;1027.50120;;;;;;;;;;
9/3/2012;1033.28310;1034.97880;;;;;;;;;;
9/4/2012;1029.07580;1030.78210;;;;;;;;;;
9/5/2012;1017.22170;1019.34770;;;;;;;;;;
9/6/2012;1026.45970;1029.68840;;;;;;;;;;
9/7/2012;1032.73070;1035.92130;;;;;;;;;;
9/10/2012;1035.16960;1038.81100;;;;;;;;;;
9/11/2012;1033.64790;1037.53070;;;;;;;;;;
9/12/2012;1035.94780;1040.11810;;;;;;;;;;
9/13/2012;1038.18520;1043.27450;;;;;;;;;;
9/14/2012;1052.47470;1058.69230;;;;;;;;;;
9/17/2012;1051.82150;1057.31410;;;;;;;;;;
9/18/2012;1052.33570;1057.57190;;;;;;;;;;
9/19/2012;1054.88580;1058.98570;;;;;;;;;;
9/20/2012;1051.71730;1056.62940;;;;;;;;;;
9/21/2012;1057.47060;1061.70640;;;;;;;;;;
9/24/2012;1061.13590;1065.43190;;;;;;;;;;
9/25/2012;1054.63570;1058.02540;;;;;;;;;;
9/26/2012;1052.49550;1055.61580;;;;;;;;;;
9/27/2012;1059.21120;1061.75090;;;;;;;;;;
9/28/2012;1063.48100;1065.33410;;;;;;;;;;
10/1/2012;1062.74800;1065.35190;;;;;;;;;;
10/2/2012;1061.49030;1064.41830;;;;;;;;;;
10/3/2012;1060.30910;1062.84450;;;;;;;;;;
10/4/2012;1055.03170;1057.62530;;;;;;;;;;
10/5/2012;1054.39590;1057.22520;;;;;;;;;;
10/8/2012;1049.98370;1053.73080;;;;;;;;;;
10/9/2012;1054.50020;1057.98980;;;;;;;;;;
10/10/2012;1049.29230;1052.49490;;;;;;;;;;
10/11/2012;1050.00450;1053.25960;;;;;;;;;;
10/12/2012;1048.84070;1051.77470;;;;;;;;;;
10/15/2012;1049.80300;1053.37520;;;;;;;;;;
10/16/2012;1051.30040;1054.97560;;;;;;;;;;
10/17/2012;1051.24830;1054.44220;;;;;;;;;;
10/18/2012;1056.19910;1059.46580;;;;;;;;;;
10/19/2012;1053.50310;1056.48720;;;;;;;;;;
10/22/2012;1051.61660;1055.02010;;;;;;;;;;
10/23/2012;1049.21930;1051.68580;;;;;;;;;;
10/24/2012;1046.42260;1048.88500;;;;;;;;;;
10/25/2012;1052.00570;1054.21100;;;;;;;;;;
10/26/2012;1045.39420;1047.32010;;;;;;;;;;
10/29/2012;1047.05140;1048.41380;;;;;;;;;;
10/30/2012;1044.22690;1045.26620;;;;;;;;;;
10/31/2012;1048.12840;1048.44930;;;;;;;;;;
11/1/2012;1054.36810;1055.08230;;;;;;;;;;
11/2/2012;1067.28880;1067.81480;;;;;;;;;;
11/5/2012;1068.31720;1068.72180;;;;;;;;;;
11/6/2012;1072.61130;1073.53200;;;;;;;;;;
11/7/2012;1077.78440;1077.62210;;;;;;;;;;
11/8/2012;1067.13240;1067.05020;;;;;;;;;;
11/9/2012;1063.99520;1064.01820;;;;;;;;;;
11/12/2012;1061.99060;1061.66200;;;;;;;;;;
11/13/2012;1054.37160;1053.17070;;;;;;;;;;
11/14/2012;1051.26570;1050.28100;;;;;;;;;;
11/15/2012;1039.33520;1039.54010;;;;;;;;;;
11/16/2012;1041.56910;1041.57630;;;;;;;;;;
11/19/2012;1041.35720;1041.89640;;;;;;;;;;
11/20/2012;1043.97670;1044.36820;;;;;;;;;;
11/21/2012;1044.07050;1044.04810;;;;;;;;;;
11/22/2012;1043.90030;1043.71020;;;;;;;;;;
11/23/2012;1048.73990;1049.46300;;;;;;;;;;
11/26/2012;1047.32240;1047.73800;;;;;;;;;;
11/27/2012;1051.48800;1051.31240;;;;;;;;;;
11/28/2012;1047.77410;1047.20450;;;;;;;;;;
11/29/2012;1055.37570;1054.42440;;;;;;;;;;
11/30/2012;1056.53260;1056.25600;;;;;;;;;;
12/3/2012;1051.91880;1052.68170;;;;;;;;;;
12/4/2012;1050.29290;1050.87670;;;;;;;;;;
12/5/2012;1062.32410;1062.53330;;;;;;;;;;
12/6/2012;1073.08030;1073.19420;;;;;;;;;;
12/7/2012;1080.88690;1081.19640;;;;;;;;;;
12/10/2012;1086.33450;1086.25560;;;;;;;;;;
12/11/2012;1086.00100;1085.76660;;;;;;;;;;
12/12/2012;1089.72190;1089.96340;;;;;;;;;;
12/13/2012;1087.00500;1087.82050;;;;;;;;;;
12/14/2012;1085.49020;1086.62910;;;;;;;;;;
12/17/2012;1078.25690;1078.84020;;;;;;;;;;
12/18/2012;1080.48390;1081.21420;;;;;;;;;;
