Date;MSCIPriceUSD;Close
3/15/2019;1000.00000000;1000.00000000
3/18/2019;1007.54373468;1008.41027144
3/19/2019;1005.48326997;1008.44353145
3/20/2019;1006.17838328;1007.48786629
3/21/2019;1004.52303635;1005.51850456
3/22/2019;996.86638344;993.20333204
3/25/2019;985.59145078;982.34370999
3/26/2019;990.89646181;986.68755266
3/27/2019;987.31582600;981.40142435
3/28/2019;985.15046683;979.55873310
3/29/2019;994.03358635;990.15276324
4/1/2019;1004.71436012;999.99924818
4/2/2019;1005.28104848;1000.96827197
4/3/2019;1010.05585387;1007.01900034
4/4/2019;1009.47292184;1006.02645174
4/5/2019;1011.82079748;1008.06543198
4/8/2019;1010.46584086;1007.56702796
4/9/2019;1014.56099694;1011.36301393
4/10/2019;1017.49716899;1015.06653863
4/11/2019;1014.05815599;1010.43622276
4/12/2019;1013.84846805;1010.24268076
4/15/2019;1017.03154477;1010.93365146
4/16/2019;1018.28674994;1012.23877408
4/17/2019;1019.95623848;1012.92181047
4/18/2019;1013.30917352;1006.44605574
4/19/2019;1016.04105890;1008.66588897
4/22/2019;1012.36253292;1006.14841670
4/23/2019;1009.97759300;1003.15166218
4/24/2019;1005.61908274;998.62356209
4/25/2019;999.47784336;990.92917201
4/26/2019;996.64404330;988.67542774
4/29/2019;995.61011801;989.71781461
4/30/2019;994.45086017;988.89754958
5/1/2019;995.14448117;989.45546495
5/2/2019;995.01342111;973.97452211
5/3/2019;996.88183191;976.61357162
5/6/2019;982.56716097;959.68175727
5/7/2019;980.24356831;956.18033718
5/8/2019;973.74335365;949.88866274
5/9/2019;955.97535335;931.41986607
5/10/2019;960.08965715;936.04172115
5/13/2019;939.73780338;918.27535009
5/14/2019;940.27488613;917.11790808
5/15/2019;943.18505084;921.47753583
5/16/2019;937.44197059;916.75188107
5/17/2019;926.58004257;905.66993465
5/20/2019;928.96492619;904.73814273
5/21/2019;932.63909851;910.62658299
5/22/2019;933.83494780;911.67975003
5/23/2019;923.97290620;901.17470842
5/24/2019;928.33761682;903.93979926
5/27/2019;934.76123478;909.76791904
5/28/2019;938.15291881;913.03888054
5/29/2019;932.33398948;907.59111878
5/30/2019;938.84627668;914.01219513
5/31/2019;942.84336297;917.88686478
6/3/2019;945.77293560;920.02517869
6/4/2019;946.76155728;920.08365196
6/5/2019;949.13488003;921.83876935
6/6/2019;945.15988920;917.98781971
6/7/2019;948.80492877;921.69323060
6/10/2019;955.70984176;930.10703748
6/11/2019;963.55606591;938.36009621
6/12/2019;960.10243944;934.06997884
6/13/2019;960.26461880;935.35603198
6/14/2019;953.09555740;928.25759348
6/17/2019;948.08675585;923.12586822
6/18/2019;952.77085499;929.78201986
6/19/2019;959.07651753;938.60648946
6/20/2019;973.59338957;953.29261659
6/21/2019;973.17866735;952.82714985
6/24/2019;973.60652238;953.87784359
6/25/2019;970.46885121;949.54265502
6/26/2019;971.60515722;951.07517379
6/27/2019;976.07952860;956.37589198
6/28/2019;977.44166234;957.94632374
7/1/2019;985.09828029;965.70798912
7/2/2019;984.10725071;964.39243573
7/3/2019;983.19794044;963.69545704
7/4/2019;988.27609458;968.63943356
7/5/2019;986.17368470;966.72465741
7/8/2019;974.24653248;955.02817690
7/9/2019;970.01449076;950.11025817
7/10/2019;975.92340300;955.67860781
7/11/2019;984.15328446;963.51595303
7/12/2019;982.32459150;961.31544999
7/15/2019;982.84654424;961.67236545
7/16/2019;984.25906052;963.02192678
7/17/2019;979.29880258;958.05611213
7/18/2019;977.72383800;956.35162567
7/19/2019;980.11122370;960.29812703
7/22/2019;975.99377215;955.86704457
7/23/2019;974.08245108;954.68805470
7/24/2019;971.37039015;951.87143712
7/25/2019;969.66394509;949.58889480
7/26/2019;966.97868572;946.64336454
7/29/2019;961.14083975;941.23439316
7/30/2019;956.97858947;938.71121894
7/31/2019;957.82159393;939.44083005
8/1/2019;947.61217286;929.37682516
8/2/2019;932.34929619;912.33587351
8/5/2019;903.47663140;884.46853800
8/6/2019;903.94346151;883.90686431
