Date;MSCIPriceUSD;Close
3/15/2019;1000.0;1000.00
3/18/2019;1007.5;1008.33
3/19/2019;1005.5;1008.39
3/20/2019;1006.2;1007.52
3/21/2019;1004.5;1005.56
3/22/2019;996.9;993.21
3/25/2019;985.6;982.22
3/26/2019;990.9;986.65
3/27/2019;987.3;981.35
3/28/2019;985.2;979.51
3/29/2019;994.0;990.26
4/1/2019;1004.7;1000.23
4/2/2019;1005.3;1001.23
4/3/2019;1010.1;1007.35
4/4/2019;1009.5;1006.36
4/5/2019;1011.8;1008.43
4/8/2019;1010.5;1007.93
4/9/2019;1014.6;1011.78
4/10/2019;1017.5;1015.51
4/11/2019;1014.1;1010.85
4/12/2019;1013.8;1010.64
4/15/2019;1017.0;1011.45
4/16/2019;1018.3;1012.81
4/17/2019;1020.0;1013.46
4/18/2019;1013.3;1006.98
4/19/2019;1016.0;1009.16
4/22/2019;1012.4;1006.55
4/23/2019;1010.0;1003.60
4/24/2019;1005.6;998.95
4/25/2019;999.5;991.16
4/26/2019;996.6;988.87
4/29/2019;995.6;989.93
4/30/2019;994.5;989.08
5/1/2019;995.1;989.64
5/2/2019;995.0;974.10
5/3/2019;996.9;976.71
5/6/2019;982.6;959.75
5/7/2019;980.2;956.27
5/8/2019;973.7;950.03
5/9/2019;956.0;931.45
5/10/2019;960.1;936.10
5/13/2019;939.7;918.27
5/14/2019;940.3;917.05
5/15/2019;943.2;921.33
5/16/2019;937.4;916.61
5/17/2019;926.6;905.47
5/20/2019;929.0;904.47
5/21/2019;932.6;910.33
5/22/2019;933.8;911.33
5/23/2019;924.0;900.82
5/24/2019;928.3;903.60
5/27/2019;934.8;909.40
5/28/2019;938.2;912.72
5/29/2019;932.3;907.27
5/30/2019;938.8;913.66
5/31/2019;942.8;917.42
6/3/2019;945.8;919.47
6/4/2019;946.8;919.45
6/5/2019;949.1;921.16
6/6/2019;945.2;917.08
6/7/2019;948.8;920.70
6/10/2019;955.7;929.21
6/11/2019;963.6;937.52
6/12/2019;960.1;933.18
6/13/2019;960.3;934.52
6/14/2019;953.1;927.38
6/17/2019;948.1;922.16
6/18/2019;952.8;928.84
6/19/2019;959.1;937.66
6/20/2019;973.6;952.44
6/21/2019;973.2;951.93
6/24/2019;973.6;953.13
6/25/2019;970.5;948.43
6/26/2019;971.6;950.42
6/27/2019;976.1;955.89
6/28/2019;977.4;957.37
7/1/2019;985.1;965.21
7/2/2019;984.1;963.67
7/3/2019;983.2;962.90
7/4/2019;988.3;968.07
7/5/2019;986.2;965.94
7/8/2019;974.2;953.70
7/9/2019;970.0;948.21
7/10/2019;975.9;953.70
7/11/2019;984.2;961.60
7/12/2019;982.3;959.25
7/15/2019;982.8;959.79
7/16/2019;984.3;960.74
7/17/2019;979.3;955.62
7/18/2019;977.7;953.76
7/19/2019;980.1;958.15
7/22/2019;976.0;953.41
7/23/2019;974.1;952.35
7/24/2019;971.4;949.47
7/25/2019;969.7;946.82
7/26/2019;967.0;943.50
7/29/2019;961.1;937.84
7/30/2019;957.0;935.19
7/31/2019;957.8;936.04
8/1/2019;947.6;925.78
8/2/2019;932.3;908.28
8/5/2019;903.5;879.83
8/6/2019;903.9;879.44
8/7/2019;905.8;880.96
8/8/2019;920.0;896.27
8/9/2019;919.4;894.92
8/12/2019;911.3;889.32
8/13/2019;901.5;880.98
8/14/2019;900.8;878.52
8/15/2019;895.6;874.14
8/16/2019;899.3;878.31
8/19/2019;903.8;883.89
8/20/2019;905.8;885.40
8/21/2019;911.4;891.04
8/22/2019;905.8;886.50
8/23/2019;902.2;883.67
8/26/2019;887.4;869.22
8/27/2019;891.0;872.96
8/28/2019;894.0;876.26
8/29/2019;896.6;878.81
8/30/2019;907.4;890.82
9/2/2019;910.3;894.17
9/3/2019;902.4;886.10
9/4/2019;913.8;897.71
9/5/2019;919.8;904.65
9/6/2019;922.2;906.77
9/9/2019;920.7;904.53
9/10/2019;919.6;905.45
9/11/2019;927.5;914.31
9/12/2019;934.2;919.34
9/13/2019;936.9;922.70
9/16/2019;936.2;923.36
9/17/2019;929.8;917.23
9/18/2019;934.0;920.91
9/19/2019;930.4;917.20
9/20/2019;937.5;922.21
9/23/2019;938.4;917.99
9/24/2019;936.0;912.82
9/25/2019;927.5;903.17
9/26/2019;929.9;905.18
9/27/2019;925.1;899.19
9/30/2019;923.7;897.78
10/1/2019;921.9;894.89
10/2/2019;916.9;888.48
10/3/2019;920.2;892.26
10/4/2019;922.8;895.32
10/7/2019;922.3;893.67
10/8/2019;922.8;895.08
10/9/2019;921.3;894.04
10/10/2019;920.9;894.12
10/11/2019;927.4;902.85
10/14/2019;933.8;909.88
10/15/2019;933.7;909.99
10/16/2019;935.1;911.81
10/17/2019;941.3;917.44
10/18/2019;945.0;920.38
10/21/2019;947.2;923.23
10/22/2019;952.8;928.93
10/23/2019;952.2;926.50
10/24/2019;956.2;931.00
10/25/2019;952.6;928.23
10/28/2019;957.8;933.01
10/29/2019;957.3;933.84
10/30/2019;955.3;930.87
10/31/2019;958.4;933.39
11/1/2019;961.8;938.68
11/4/2019;969.8;947.75
11/5/2019;969.8;949.46
11/6/2019;967.5;946.54
11/7/2019;968.0;948.48
11/8/2019;964.5;946.56
11/11/2019;955.6;938.03
11/12/2019;957.0;940.22
11/13/2019;949.1;932.03
11/14/2019;949.6;932.00
11/15/2019;954.9;936.64
11/18/2019;956.5;938.16
11/19/2019;956.6;939.02
11/20/2019;952.8;934.67
11/21/2019;946.7;921.75
11/22/2019;948.6;923.82
11/25/2019;953.9;929.62
11/26/2019;953.4;928.07
11/27/2019;954.7;928.24
11/28/2019;954.1;927.19
11/29/2019;952.2;923.95
12/2/2019;949.8;922.02
12/3/2019;947.5;920.56
12/4/2019;948.6;919.53
12/5/2019;949.9;921.28
12/6/2019;954.5;926.21
12/9/2019;956.1;926.47
12/10/2019;953.6;924.98
12/11/2019;958.5;931.20
12/12/2019;967.4;939.83
12/13/2019;976.0;949.35
12/16/2019;980.0;952.92
12/17/2019;985.7;959.40
12/18/2019;986.8;960.57
12/19/2019;988.5;962.21
12/20/2019;987.0;960.86
12/23/2019;988.9;962.15
12/24/2019;988.3;961.52
12/25/2019;989.8;962.75
12/26/2019;994.5;967.44
12/27/2019;1000.2;972.97
12/30/2019;1006.3;980.75
12/31/2019;1007.6;982.23
1/2/2020;1015.8;991.17
1/3/2020;1009.6;986.27
1/6/2020;993.7;972.35
1/7/2020;997.4;975.21
1/8/2020;988.1;965.85
1/9/2020;1005.3;981.78
1/10/2020;1009.8;985.82
1/13/2020;1018.2;994.04
1/14/2020;1022.5;997.29
1/15/2020;1022.1;997.31
1/16/2020;1025.9;1000.24
1/17/2020;1029.0;1004.56
1/20/2020;1028.8;1005.10
1/21/2020;1019.3;995.21
1/22/2020;1023.7;1000.32
1/23/2020;1021.0;996.03
1/24/2020;1020.8;995.27
1/27/2020;1009.0;982.98
1/28/2020;1005.2;978.38
1/29/2020;1002.0;973.06
1/30/2020;973.4;944.98
1/31/2020;966.9;937.42
2/3/2020;961.0;932.00
2/4/2020;977.3;949.53
2/5/2020;981.4;953.84
2/6/2020;989.1;963.10
2/7/2020;978.7;952.15
2/10/2020;971.7;946.28
2/11/2020;983.3;958.01
2/12/2020;990.6;966.51
2/13/2020;988.5;964.20
2/14/2020;989.3;964.03
2/17/2020;989.2;965.04
2/18/2020;980.9;956.42
2/19/2020;986.3;961.43
2/20/2020;981.1;956.06
2/21/2020;973.3;947.46
2/24/2020;948.5;923.79
2/25/2020;950.6;926.18
2/26/2020;936.3;912.86
2/27/2020;918.3;897.15
2/28/2020;898.0;875.87
3/2/2020;905.8;885.57
3/3/2020;916.7;895.27
3/4/2020;919.7;898.56
3/5/2020;916.7;896.56
3/6/2020;897.3;876.83
3/9/2020;837.2;822.94
3/10/2020;851.3;834.87
3/11/2020;833.7;819.22
3/12/2020;763.8;754.38
3/13/2020;756.4;746.27
3/16/2020;705.1;695.79
3/17/2020;692.3;684.26
3/18/2020;654.7;645.54
3/19/2020;617.4;610.48
3/20/2020;650.1;642.95
3/23/2020;604.9;599.52
3/24/2020;632.3;629.38
3/25/2020;663.9;662.83
3/26/2020;682.5;682.54
3/27/2020;681.5;679.27
3/30/2020;677.0;673.47
3/31/2020;689.0;684.91
4/1/2020;675.7;670.51
4/2/2020;681.3;676.88
4/3/2020;676.1;671.85
4/6/2020;692.7;688.63
4/7/2020;714.8;708.31
4/8/2020;720.4;713.53
4/9/2020;732.6;726.09
4/10/2020;734.5;727.63
4/13/2020;729.3;722.32
4/14/2020;744.2;737.58
4/15/2020;741.6;733.97
4/16/2020;740.2;733.55
4/17/2020;751.7;744.56
4/20/2020;755.5;748.93
4/21/2020;737.0;730.62
4/22/2020;743.8;738.02
4/23/2020;751.1;741.88
4/24/2020;740.1;728.49
4/27/2020;756.1;745.34
4/28/2020;763.8;752.98
4/29/2020;777.9;767.67
4/30/2020;783.3;771.02
5/1/2020;780.4;766.79
5/4/2020;759.7;746.44
5/5/2020;763.7;750.51
5/6/2020;764.2;752.62
5/7/2020;766.3;753.57
5/8/2020;776.1;764.97
5/11/2020;776.6;766.06
5/12/2020;773.2;763.09
5/13/2020;772.8;762.06
5/14/2020;766.0;754.78
5/15/2020;769.2;757.57
5/18/2020;771.2;761.87
5/19/2020;780.1;771.50
5/20/2020;786.7;776.60
5/21/2020;793.1;781.35
5/22/2020;781.1;765.46
5/25/2020;790.4;773.80
5/26/2020;802.5;788.02
5/27/2020;806.1;791.48
5/28/2020;801.7;786.25
5/29/2020;800.7;788.27
6/1/2020;822.2;809.45
6/2/2020;836.7;824.53
6/3/2020;851.3;839.88
6/4/2020;853.6;840.88
6/5/2020;872.0;856.83
6/8/2020;883.0;864.79
6/9/2020;882.4;868.30
6/10/2020;884.6;869.20
6/11/2020;869.6;853.86
6/12/2020;862.4;846.45
6/15/2020;840.3;826.11
6/16/2020;862.5;848.34
6/17/2020;866.0;852.31
6/18/2020;868.6;855.65
6/19/2020;872.7;859.92
6/22/2020;875.4;861.46
6/23/2020;881.9;867.01
6/24/2020;878.8;863.82
6/25/2020;875.3;860.05
6/26/2020;870.6;855.40
6/29/2020;867.7;852.28
6/30/2020;870.1;855.58
7/1/2020;877.2;862.27
7/2/2020;892.3;879.72
7/3/2020;900.1;886.81
7/6/2020;919.7;909.16
7/7/2020;915.2;904.27
7/8/2020;922.5;911.18
7/9/2020;928.3;918.67
7/10/2020;920.7;911.19
7/13/2020;928.7;918.53
7/14/2020;917.8;907.58
7/15/2020;924.2;911.83
7/16/2020;915.0;899.71
7/17/2020;919.4;903.31
7/20/2020;927.9;914.51
7/21/2020;941.9;927.98
7/22/2020;946.3;928.66
7/23/2020;947.6;927.90
7/24/2020;933.6;912.48
7/27/2020;937.3;916.21
7/28/2020;937.6;918.29
7/29/2020;943.8;926.98
7/30/2020;942.7;925.67
7/31/2020;946.0;926.76
8/3/2020;945.0;926.22
8/4/2020;954.4;934.93
8/5/2020;969.1;949.79
8/6/2020;973.2;952.90
8/7/2020;968.2;946.18
8/10/2020;969.7;946.92
8/11/2020;971.7;949.22
8/12/2020;964.9;944.52
8/13/2020;968.1;947.01
8/14/2020;966.3;944.90
8/17/2020;965.6;945.82
8/18/2020;966.1;947.72
8/19/2020;971.1;950.88
8/20/2020;951.3;931.59
8/21/2020;962.3;942.11
8/24/2020;973.5;951.92
8/25/2020;979.3;959.09
8/26/2020;981.0;960.93
8/27/2020;978.9;958.93
8/28/2020;987.0;965.67
8/31/2020;982.9;959.89
9/1/2020;991.8;971.06
9/2/2020;994.7;972.78
9/3/2020;994.2;968.06
9/4/2020;988.1;961.72
9/7/2020;986.9;959.49
9/8/2020;980.5;951.89
9/9/2020;977.8;951.52
9/10/2020;978.4;949.57
9/11/2020;978.2;951.11
9/14/2020;994.0;965.39
9/15/2020;1002.2;973.59
9/16/2020;1004.7;976.58
9/17/2020;1000.4;972.86
9/18/2020;1005.8;979.65
9/21/2020;983.6;956.70
9/22/2020;970.6;945.76
9/23/2020;964.2;939.74
9/24/2020;941.7;918.16
9/25/2020;941.8;917.99
9/28/2020;956.4;931.16
9/29/2020;959.9;933.87
9/30/2020;965.6;939.93
10/1/2020;971.0;945.57
10/2/2020;969.5;943.97
10/5/2020;978.5;952.85
10/6/2020;987.8;961.22
10/7/2020;989.1;962.38
10/8/2020;995.8;969.01
10/9/2020;998.2;971.34
10/12/2020;1001.4;975.08
10/13/2020;999.5;972.42
10/14/2020;999.0;971.47
10/15/2020;989.4;961.05
10/16/2020;988.4;961.53
10/19/2020;991.6;962.68
