Date;MSCIPriceUSD;Close
3/15/2019;1000.00000;1000.00000
3/18/2019;1005.20078;1005.07725
3/19/2019;1004.22315;1003.60876
3/20/2019;998.13385;997.62026
3/21/2019;1005.91897;1005.22426
3/22/2019;984.76740;984.89730
3/25/2019;981.54535;980.62369
3/26/2019;991.64109;990.70977
3/27/2019;987.97393;987.00905
3/28/2019;990.08880;988.33246
3/29/2019;994.85278;993.23971
4/1/2019;1006.67073;1005.19214
4/2/2019;1005.21264;1003.86771
4/3/2019;1013.06232;1011.81127
4/4/2019;1012.90749;1011.24471
4/5/2019;1018.20439;1016.14114
4/8/2019;1018.42809;1016.26947
4/9/2019;1010.62809;1008.69037
4/10/2019;1017.79093;1015.61362
4/11/2019;1017.47509;1015.72662
4/12/2019;1022.60843;1021.13322
4/15/2019;1023.92844;1022.68642
4/16/2019;1024.46374;1023.21828
4/17/2019;1018.63751;1017.98012
4/18/2019;1015.75742;1015.08528
4/19/2019;1016.35017;1015.67833
4/22/2019;1014.27729;1013.72585
4/23/2019;1022.93066;1022.21753
4/24/2019;1023.66981;1022.64662
4/25/2019;1018.33812;1017.68693
4/26/2019;1024.03394;1022.82710
4/29/2019;1025.25683;1023.99731
4/30/2019;1024.27853;1023.60280
5/1/2019;1019.17041;1018.64593
5/2/2019;1017.13551;1015.58909
5/3/2019;1028.99670;1026.79354
5/6/2019;1026.42558;1023.79396
5/7/2019;1012.05201;1009.54918
5/8/2019;1007.76187;1005.10147
5/9/2019;1001.36471;999.03799
5/10/2019;1004.63025;1002.37047
5/13/2019;982.44654;980.53214
5/14/2019;989.62841;987.50315
5/15/2019;993.05194;990.95106
5/16/2019;998.42297;996.23484
5/17/2019;990.84044;988.98181
5/20/2019;983.11632;981.74930
5/21/2019;991.27295;989.54733
5/22/2019;985.97585;984.31776
5/23/2019;972.15950;970.73812
5/24/2019;978.36851;976.93875
5/27/2019;978.48217;977.18862
5/28/2019;975.06102;974.01063
5/29/2019;965.06049;964.48209
5/30/2019;962.92970;962.57400
5/31/2019;955.11586;955.37216
6/3/2019;955.20648;955.10493
6/4/2019;972.13813;972.32527
6/5/2019;977.27056;978.71508
6/6/2019;976.40056;977.92169
6/7/2019;984.28079;986.07714
6/10/2019;987.81427;990.43153
6/11/2019;988.94094;991.78663
6/12/2019;988.35337;991.20827
6/13/2019;990.87548;993.33073
6/14/2019;984.59127;987.46245
6/17/2019;985.24193;987.90620
6/18/2019;992.62671;995.11223
6/19/2019;998.00323;1001.00571
6/20/2019;1006.81522;1009.82899
6/21/2019;1001.00050;1003.77763
6/24/2019;995.85442;998.77932
6/25/2019;991.60163;994.30091
6/26/2019;987.83630;990.76383
6/27/2019;998.95267;1001.95325
6/28/2019;1008.96086;1011.66535
7/1/2019;1014.31078;1016.95787
7/2/2019;1013.32751;1016.32018
7/3/2019;1019.98683;1022.77604
7/4/2019;1021.77243;1024.45505
7/5/2019;1019.18521;1022.17210
7/8/2019;1011.26014;1014.04434
7/9/2019;1008.84134;1011.57769
7/10/2019;1011.30990;1013.83246
7/11/2019;1011.47107;1014.03706
7/12/2019;1017.08630;1019.95279
7/15/2019;1015.42961;1018.25463
7/16/2019;1013.71246;1016.89335
7/17/2019;1009.16822;1012.32795
7/18/2019;1007.53851;1010.76380
7/19/2019;1008.81320;1012.31199
7/22/2019;1008.24164;1011.61537
7/23/2019;1013.17134;1017.20377
7/24/2019;1023.39152;1027.46024
7/25/2019;1017.46463;1021.63383
7/26/2019;1021.58300;1025.85256
7/29/2019;1016.95335;1020.89890
7/30/2019;1019.83626;1023.31012
7/31/2019;1014.03855;1017.28804
8/1/2019;1003.79342;1006.50434
8/2/2019;992.49741;994.93777
8/5/2019;969.88143;972.32358
8/6/2019;974.15531;976.70352
8/7/2019;975.79501;978.78676
8/8/2019;991.22322;994.48036
8/9/2019;983.62125;986.75357
8/12/2019;974.37453;977.40156
8/13/2019;977.78603;980.89591
8/14/2019;958.71801;961.83150
8/15/2019;953.09947;956.63190
8/16/2019;966.93686;970.45611
8/19/2019;976.66749;980.01946
8/20/2019;973.31116;976.73998
8/21/2019;979.27252;982.92835
8/22/2019;978.41086;982.33442
8/23/2019;963.66742;967.36749
8/26/2019;964.93173;968.68703
8/27/2019;961.57589;965.60009
8/28/2019;965.24950;969.32205
8/29/2019;974.56101;978.75386
8/30/2019;978.25943;982.78758
9/2/2019;976.08987;980.49053
9/3/2019;969.28111;973.60819
9/4/2019;978.09152;983.10329
9/5/2019;990.82633;996.29240
9/6/2019;990.50062;995.86058
9/9/2019;995.50073;1000.85885
9/10/2019;998.69393;1003.94269
9/11/2019;1010.69317;1015.60779
9/12/2019;1011.22714;1016.29407
9/13/2019;1015.46632;1020.46467
9/16/2019;1015.85978;1020.87225
9/17/2019;1015.07395;1020.31389
9/18/2019;1012.07567;1016.97171
9/19/2019;1012.91587;1017.86204
9/20/2019;1012.31731;1016.71104
9/23/2019;1010.82778;1015.13428
9/24/2019;1003.66441;1007.28225
9/25/2019;1005.23289;1009.04759
9/26/2019;1001.06254;1005.10537
9/27/2019;995.11069;998.92348
9/30/2019;996.26280;999.96052
10/1/2019;985.53090;989.26839
10/2/2019;975.21878;978.75210
10/3/2019;977.11876;981.02874
10/4/2019;984.64987;988.49607
10/7/2019;984.34226;988.07683
10/8/2019;973.18223;976.48266
10/9/2019;976.59488;979.89495
10/10/2019;979.76355;983.50296
10/11/2019;996.29710;1000.21730
10/14/2019;993.47007;997.37279
10/15/2019;1003.22170;1006.90051
10/16/2019;1003.87212;1007.37539
10/17/2019;1011.10176;1014.33151
10/18/2019;1009.07227;1011.76674
10/21/2019;1015.98115;1019.21508
10/22/2019;1014.04631;1017.26516
10/23/2019;1014.83920;1018.19186
10/24/2019;1016.27301;1019.79541
10/25/2019;1019.96315;1023.90678
10/28/2019;1024.15023;1028.35604
10/29/2019;1026.96038;1030.95230
10/30/2019;1025.74351;1029.23381
10/31/2019;1023.01585;1026.26774
11/1/2019;1034.55646;1037.52692
11/4/2019;1038.82573;1042.20129
11/5/2019;1039.07193;1042.95342
11/6/2019;1036.00789;1040.05685
11/7/2019;1038.28012;1042.57113
11/8/2019;1039.20947;1043.52644
11/11/2019;1039.62088;1043.81611
11/12/2019;1039.55896;1044.34313
11/13/2019;1036.83516;1041.58393
11/14/2019;1036.69742;1041.29176
11/15/2019;1044.27090;1049.17084
11/18/2019;1044.38560;1049.20143
11/19/2019;1046.26592;1051.06662
11/20/2019;1042.62346;1046.81143
