Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1004.37;1004.34
3/19/2019;1005.53;1005.60
3/20/2019;1001.55;1001.70
3/21/2019;1009.08;1009.29
3/22/2019;993.38;993.86
3/25/2019;989.70;990.02
3/26/2019;997.08;997.58
3/27/2019;993.00;993.53
3/28/2019;993.55;994.00
3/29/2019;999.51;1000.08
4/1/2019;1010.91;1011.45
4/2/2019;1010.87;1011.38
4/3/2019;1016.24;1016.72
4/4/2019;1016.11;1016.43
4/5/2019;1019.47;1019.88
4/8/2019;1020.92;1021.27
4/9/2019;1016.32;1016.83
4/10/2019;1018.59;1019.06
4/11/2019;1018.41;1018.77
4/12/2019;1024.00;1024.27
4/15/2019;1024.83;1025.19
4/16/2019;1025.75;1025.93
4/17/2019;1024.73;1024.79
4/18/2019;1024.39;1024.37
4/19/2019;1024.46;1024.45
4/22/2019;1025.04;1025.05
4/23/2019;1031.11;1031.19
4/24/2019;1028.47;1028.64
4/25/2019;1026.83;1027.20
4/26/2019;1030.84;1031.24
4/29/2019;1031.68;1032.10
4/30/2019;1033.14;1033.66
5/1/2019;1029.05;1029.58
5/2/2019;1024.82;1025.35
5/3/2019;1032.71;1033.26
5/6/2019;1027.45;1028.04
5/7/2019;1012.67;1013.28
5/8/2019;1010.96;1011.48
5/9/2019;1004.99;1005.34
5/10/2019;1008.32;1008.66
5/13/2019;989.41;989.95
5/14/2019;995.25;995.69
5/15/2019;1000.77;1001.35
5/16/2019;1008.19;1008.87
5/17/2019;1003.66;1004.42
5/20/2019;998.04;998.76
5/21/2019;1004.21;1004.89
5/22/2019;1001.42;1002.24
5/23/2019;989.89;990.91
5/24/2019;993.48;994.57
5/27/2019;994.14;995.25
5/28/2019;988.52;989.70
5/29/2019;979.14;980.26
5/30/2019;979.94;981.07
5/31/2019;970.35;971.48
6/3/2019;969.79;970.85
6/4/2019;985.24;986.07
6/5/2019;993.86;994.79
6/6/2019;997.82;998.77
6/7/2019;1008.58;1009.48
6/10/2019;1012.67;1013.59
6/11/2019;1014.68;1015.57
6/12/2019;1012.16;1013.04
6/13/2019;1013.36;1014.19
6/14/2019;1010.51;1011.50
6/17/2019;1010.47;1011.44
6/18/2019;1019.98;1020.84
6/19/2019;1025.05;1026.06
6/20/2019;1035.37;1036.47
6/21/2019;1032.90;1033.93
6/24/2019;1032.90;1033.96
6/25/2019;1026.06;1027.08
6/26/2019;1023.54;1024.38
6/27/2019;1027.36;1028.20
6/28/2019;1032.99;1033.81
7/1/2019;1039.58;1040.47
7/2/2019;1042.57;1043.62
7/3/2019;1049.59;1050.57
7/4/2019;1050.45;1051.40
7/5/2019;1045.90;1046.80
7/8/2019;1040.70;1041.65
7/9/2019;1040.24;1041.16
7/10/2019;1043.80;1044.74
7/11/2019;1045.79;1046.71
7/12/2019;1049.25;1050.03
7/15/2019;1050.06;1050.92
7/16/2019;1047.09;1047.97
7/17/2019;1042.28;1043.24
7/18/2019;1042.50;1043.26
7/19/2019;1040.70;1041.63
7/22/2019;1042.15;1043.02
7/23/2019;1047.80;1048.55
7/24/2019;1051.68;1052.44
7/25/2019;1046.54;1047.38
7/26/2019;1050.71;1051.55
7/29/2019;1049.19;1050.06
7/30/2019;1044.87;1045.82
7/31/2019;1037.36;1038.28
8/1/2019;1030.54;1031.78
8/2/2019;1019.54;1020.82
8/5/2019;994.57;995.98
8/6/2019;1000.20;1001.55
8/7/2019;1002.50;1003.95
8/8/2019;1018.08;1019.44
8/9/2019;1012.60;1014.10
8/12/2019;1004.21;1005.91
8/13/2019;1012.21;1013.59
8/14/2019;989.32;991.11
8/15/2019;987.70;989.39
8/16/2019;999.87;1001.40
8/19/2019;1010.92;1012.36
8/20/2019;1005.12;1006.75
8/21/2019;1012.68;1014.19
8/22/2019;1010.86;1012.36
8/23/2019;993.29;995.12
8/26/2019;998.31;999.95
8/27/2019;998.13;999.92
8/28/2019;1001.49;1003.16
8/29/2019;1011.52;1013.13
8/30/2019;1014.10;1015.77
9/2/2019;1013.18;1014.82
9/3/2019;1008.60;1010.32
9/4/2019;1019.45;1020.98
9/5/2019;1031.05;1032.60
9/6/2019;1033.25;1034.87
9/9/2019;1033.02;1034.46
9/10/2019;1033.50;1034.62
9/11/2019;1040.61;1041.70
9/12/2019;1044.12;1045.33
9/13/2019;1046.01;1047.40
9/16/2019;1041.30;1042.59
9/17/2019;1044.10;1045.46
9/18/2019;1043.74;1045.24
9/19/2019;1045.47;1047.09
9/20/2019;1042.09;1043.73
9/23/2019;1040.29;1041.89
9/24/2019;1034.76;1036.55
9/25/2019;1035.94;1037.62
9/26/2019;1035.41;1037.29
9/27/2019;1031.66;1033.40
9/30/2019;1033.78;1035.43
10/1/2019;1023.56;1025.44
10/2/2019;1006.02;1007.97
10/3/2019;1010.71;1012.54
10/4/2019;1021.36;1023.23
10/7/2019;1020.41;1022.30
10/8/2019;1007.29;1009.42
10/9/2019;1013.68;1015.73
10/10/2019;1019.62;1021.58
10/11/2019;1033.45;1035.20
10/14/2019;1031.53;1033.39
10/15/2019;1041.65;1043.48
10/16/2019;1041.05;1042.95
10/17/2019;1044.17;1045.94
10/18/2019;1041.02;1042.81
10/21/2019;1047.69;1049.32
10/22/2019;1045.29;1046.94
10/23/2019;1047.19;1048.83
10/24/2019;1050.68;1052.48
10/25/2019;1054.05;1055.73
10/28/2019;1058.15;1059.74
10/29/2019;1058.64;1060.40
10/30/2019;1060.95;1062.87
10/31/2019;1059.16;1061.18
11/1/2019;1067.95;1069.77
11/4/2019;1072.40;1074.13
11/5/2019;1071.36;1073.10
11/6/2019;1072.36;1074.19
11/7/2019;1074.88;1076.61
11/8/2019;1075.90;1077.70
11/11/2019;1074.73;1076.51
11/12/2019;1076.46;1078.34
11/13/2019;1075.66;1077.59
11/14/2019;1074.22;1076.16
11/15/2019;1082.52;1084.36
11/18/2019;1083.92;1085.89
11/19/2019;1083.49;1085.57
11/20/2019;1078.78;1080.94
11/21/2019;1076.62;1078.72
11/22/2019;1078.29;1080.26
11/25/2019;1086.24;1088.13
11/26/2019;1088.20;1090.24
11/27/2019;1091.95;1093.88
11/28/2019;1091.53;1093.44
11/29/2019;1087.01;1088.91
12/2/2019;1079.49;1081.54
12/3/2019;1073.18;1075.32
12/4/2019;1079.04;1081.18
12/5/2019;1080.54;1082.66
12/6/2019;1088.97;1091.11
12/9/2019;1087.16;1089.32
12/10/2019;1085.78;1088.00
12/11/2019;1088.32;1090.56
12/12/2019;1095.12;1097.26
12/13/2019;1100.04;1102.33
12/16/2019;1108.44;1110.56
12/17/2019;1108.04;1110.20
12/18/2019;1106.46;1108.57
12/19/2019;1109.96;1112.04
12/20/2019;1114.33;1116.47
12/23/2019;1114.74;1116.89
12/24/2019;1115.26;1117.40
12/25/2019;1114.97;1117.07
12/26/2019;1119.23;1121.33
12/27/2019;1121.46;1123.60
12/30/2019;1115.93;1118.03
12/31/2019;1118.40;1120.47
1/2/2020;1126.69;1128.93
1/3/2020;1120.61;1122.88
1/6/2020;1121.26;1123.32
1/7/2020;1120.28;1122.50
1/8/2020;1122.42;1124.41
1/9/2020;1128.55;1130.60
1/10/2020;1127.49;1129.52
1/13/2020;1132.53;1134.45
1/14/2020;1132.64;1134.60
1/15/2020;1134.34;1136.26
1/16/2020;1141.02;1142.89
1/17/2020;1145.45;1147.39
1/20/2020;1145.23;1147.13
1/21/2020;1142.51;1144.39
1/22/2020;1142.95;1144.84
1/23/2020;1141.01;1142.80
1/24/2020;1135.87;1137.95
1/27/2020;1117.28;1119.32
1/28/2020;1125.07;1127.04
1/29/2020;1125.54;1127.48
1/30/2020;1124.83;1126.68
1/31/2020;1110.79;1113.00
2/3/2020;1115.08;1117.17
2/4/2020;1130.18;1132.21
2/5/2020;1140.45;1142.44
2/6/2020;1145.91;1148.04
2/7/2020;1140.35;1142.61
