Date;MSCIPriceUSD;Close
3/15/2019;1000.0000000;1000.0000000
3/18/2019;1011.3176882;1011.0904667
3/19/2019;1012.9110009;1012.6676577
3/20/2019;1010.5679563;1010.2683059
3/21/2019;1011.7176067;1011.3599144
3/22/2019;1002.2045498;1000.9338050
3/25/2019;990.9354781;990.5186418
3/26/2019;993.5219855;993.2642253
3/27/2019;987.5193169;987.8325254
3/28/2019;988.5740015;989.3271154
3/29/2019;1000.7868256;1001.3428342
4/1/2019;1012.0991217;1012.8822563
4/2/2019;1013.0945457;1013.7506017
4/3/2019;1021.2834238;1021.7687450
4/4/2019;1022.1623694;1023.1502656
4/5/2019;1026.3374075;1027.5297096
4/8/2019;1029.5114103;1030.1292533
4/9/2019;1034.1849477;1034.5079613
4/10/2019;1036.6540745;1036.7115778
4/11/2019;1028.5605898;1029.1036512
4/12/2019;1030.0676768;1030.4838525
4/15/2019;1027.3599526;1027.7798583
4/16/2019;1034.2931465;1034.9135856
4/17/2019;1036.9801802;1037.8541371
4/18/2019;1033.3121291;1033.9571910
4/19/2019;1033.3198583;1034.1798099
4/22/2019;1030.0115109;1030.7918513
4/23/2019;1030.7088610;1032.5550728
4/24/2019;1025.7449231;1027.5139058
4/25/2019;1018.3667683;1020.0242928
4/26/2019;1019.6421462;1021.0240880
4/29/2019;1024.2275570;1026.1548879
4/30/2019;1020.7508971;1022.7685994
5/1/2019;1021.9286400;1024.2251136
5/2/2019;1020.4825387;1023.4675568
5/3/2019;1024.0951616;1026.5413117
5/6/2019;1005.0566008;1008.0375862
5/7/2019;999.7726302;1002.0141054
5/8/2019;993.9851655;996.6124596
5/9/2019;972.6690828;975.8626985
5/10/2019;977.4341633;979.9621732
5/13/2019;961.4106175;963.2042837
5/14/2019;959.5074244;962.4740358
5/15/2019;960.9138461;964.5965660
5/16/2019;956.3509929;960.9506041
5/17/2019;942.3963564;946.4904415
5/20/2019;940.2075629;943.7033315
5/21/2019;944.8346838;949.0544697
5/22/2019;943.9175720;948.1940368
5/23/2019;931.4405964;935.8502281
5/24/2019;933.1814025;936.9635179
5/27/2019;935.5484424;939.1366542
5/28/2019;934.6069589;939.2374851
5/29/2019;932.0379376;936.2071221
5/30/2019;941.0116268;944.9825375
5/31/2019;943.9158165;947.3219568
6/3/2019;953.6986042;957.3771094
6/4/2019;950.9432641;954.9589692
6/5/2019;950.2355460;954.1682727
6/6/2019;948.4103974;952.6500333
6/7/2019;952.7950969;957.5757886
6/10/2019;966.6476995;971.0154054
6/11/2019;975.9357295;980.4235085
6/12/2019;970.6245726;974.9261920
